"engine.time","ikr.IKr","membrane.V"
 3.30040000000000009e+03, 3.77699658942990616e-04,-7.97690142008837171e+01
 3.30050000000000000e+03, 3.81830989381248256e-04,-7.97054920547003007e+01
 3.30060000000000036e+03, 3.85730090811078799e-04,-7.96450645929548386e+01
 3.30070000000000027e+03, 3.89396586816985436e-04,-7.95877506010449594e+01
 3.30080000000000018e+03, 3.92830196158492435e-04,-7.95335676139865484e+01
 3.30090000000000009e+03, 3.96030731676112508e-04,-7.94825319099884808e+01
 3.30100000000000000e+03, 3.98998099350234817e-04,-7.94346585044803248e+01
 3.30110000000000036e+03, 4.01732297328749805e-04,-7.93899611445987432e+01
 3.30120000000000027e+03, 4.04233414924990895e-04,-7.93484523041337724e+01
 3.30130000000000018e+03, 4.06501631587640345e-04,-7.93101431789346805e+01
 3.30140000000000009e+03, 4.08537215843906545e-04,-7.92750436827807761e+01
 3.30150000000000000e+03, 4.10340524933417296e-04,-7.92431624437153630e+01
 3.30160000000000036e+03, 4.11912002250134550e-04,-7.92145068008460669e+01
 3.30170000000000027e+03, 4.13252176831544274e-04,-7.91890828016124857e+01
 3.30180000000000018e+03, 4.14361662581870527e-04,-7.91668951995204111e+01
 3.30190000000000009e+03, 4.15241156864847559e-04,-7.91479474523464290e+01
 3.30200000000000000e+03, 4.15891439319693247e-04,-7.91322417208108106e+01
 3.30210000000000036e+03, 4.16313370661173057e-04,-7.91197788677208962e+01
 3.30220000000000027e+03, 4.16507891465343861e-04,-7.91105584575845882e+01
 3.30230000000000018e+03, 4.16476020942514692e-04,-7.91045787566935985e+01
 3.30240000000000009e+03, 4.16218855817064668e-04,-7.91018367336779420e+01
 3.30250000000000000e+03, 4.15737569194962818e-04,-7.91023280605298567e+01
 3.30260000000000036e+03, 4.15033408486668680e-04,-7.91060471140978052e+01
 3.30270000000000027e+03, 4.14107695008927021e-04,-7.91129869780495198e+01
 3.30280000000000018e+03, 4.12961822441173317e-04,-7.91231394453034795e+01
 3.30290000000000009e+03, 4.11597255552948794e-04,-7.91364950209283222e+01
 3.30300000000000000e+03, 4.10015528928844473e-04,-7.91530429255085863e+01
 3.30310000000000036e+03, 4.08218245692372006e-04,-7.91727710989759146e+01
 3.30320000000000027e+03, 4.06207076230191493e-04,-7.91956662049038584e+01
 3.30330000000000018e+03, 4.03983756917955354e-04,-7.92217136352658144e+01
 3.30340000000000009e+03, 4.01550087824546114e-04,-7.92508975156532358e+01
 3.30350000000000000e+03, 3.98907933598524980e-04,-7.92832007109527268e+01
 3.30360000000000036e+03, 3.96059220944361802e-04,-7.93186048314800018e+01
 3.30370000000000027e+03, 3.93005937292743618e-04,-7.93570902395677535e+01
 3.30380000000000018e+03, 3.89750129736305914e-04,-7.93986360566072733e+01
 3.30390000000000009e+03, 3.86293903793236929e-04,-7.94432201705381402e+01
 3.30400000000000000e+03, 3.82639422181642558e-04,-7.94908192437856371e+01
 3.30410000000000036e+03, 3.78788901765871250e-04,-7.95414087216422416e+01
 3.30420000000000027e+03, 3.74744616769535118e-04,-7.95949628410893411e+01
 3.30430000000000018e+03, 3.70508894017593270e-04,-7.96514546400582617e+01
 3.30440000000000009e+03, 3.66084112711055631e-04,-7.97108559671249566e+01
 3.30450000000000000e+03, 3.61472703293828771e-04,-7.97731374916355094e+01
 3.30460000000000036e+03, 3.56677146316335526e-04,-7.98382687142598257e+01
 3.30470000000000027e+03, 3.51699971049518648e-04,-7.99062179779673727e+01
 3.30480000000000018e+03, 3.46543753190673614e-04,-7.99769524794246962e+01
 3.30490000000000009e+03, 3.41211117737785243e-04,-8.00504382808070147e+01
 3.30500000000000000e+03, 3.35704734382702690e-04,-8.01266403220210037e+01
 3.30510000000000036e+03, 3.30027317509007032e-04,-8.02055224333354602e+01
 3.30520000000000027e+03, 3.24181625181236091e-04,-8.02870473484113631e+01
 3.30530000000000018e+03, 3.18170458157175607e-04,-8.03711767177346417e+01
 3.30540000000000009e+03, 3.11996658322139355e-04,-8.04578711224366998e+01
 3.30550000000000000e+03, 3.05663107655659958e-04,-8.05470900885049303e+01
 3.30560000000000036e+03, 2.99172729933449514e-04,-8.06387921013761684e+01
 3.30570000000000027e+03, 2.92528487013691055e-04,-8.07329346209044019e+01
 3.30580000000000018e+03, 2.85733378862696352e-04,-8.08294740967061927e+01
 3.30590000000000009e+03, 2.78790442722294323e-04,-8.09283659838667262e+01
 3.30600000000000000e+03, 2.71702752303727962e-04,-8.10295647590096024e+01
 3.30610000000000036e+03, 2.64473416172346571e-04,-8.11330239367212869e+01
 3.30620000000000027e+03, 2.57105578009136253e-04,-8.12386960863214824e+01
 3.30630000000000018e+03, 2.49602416760722097e-04,-8.13465328489830029e+01
 3.30640000000000009e+03, 2.41967144280134575e-04,-8.14564849551818781e+01
 3.30650000000000000e+03, 2.34203005261309584e-04,-8.15685022424808466e+01
 3.30660000000000036e+03, 2.26313276599805492e-04,-8.16825336736373941e+01
 3.30670000000000027e+03, 2.18301266780716343e-04,-8.17985273550253282e+01
 3.30680000000000018e+03, 2.10170314539978240e-04,-8.19164305553746459e+01
 3.30690000000000009e+03, 2.01923789736594301e-04,-8.20361897248080396e+01
 3.30700000000000000e+03, 1.93565092369509591e-04,-8.21577505141784457e+01
 3.30710000000000036e+03, 1.85097651583936498e-04,-8.22810577946967214e+01
 3.30720000000000027e+03, 1.76524925454356058e-04,-8.24060556778386228e+01
 3.30730000000000018e+03, 1.67850400529680752e-04,-8.25326875355353451e+01
 3.30740000000000009e+03, 1.59077591402502418e-04,-8.26608960206254153e+01
 3.30750000000000000e+03, 1.50210040001573031e-04,-8.27906230875711060e+01
 3.30760000000000036e+03, 1.41251315906888302e-04,-8.29218100134291944e+01
 3.30770000000000027e+03, 1.32205015499629018e-04,-8.30543974190637613e+01
 3.30780000000000018e+03, 1.23074761669559381e-04,-8.31883252906054054e+01
 3.30790000000000009e+03, 1.13864203527787322e-04,-8.33235330011336544e+01
 3.30800000000000000e+03, 1.04577016100039161e-04,-8.34599593325862941e+01
 3.30810000000000036e+03, 9.52169000436411429e-05,-8.35975424978824009e+01
 3.30820000000000027e+03, 8.57875815576156870e-05,-8.37362201632521703e+01
 3.30830000000000018e+03, 7.62928115911109471e-05,-8.38759294707690515e+01
 3.30840000000000009e+03, 6.67363660568169988e-05,-8.40166070610681572e+01
 3.30850000000000000e+03, 5.71220454552976608e-05,-8.41581890962503536e+01
 3.30860000000000036e+03, 4.74536746432144025e-05,-8.43006112829596361e+01
 3.30870000000000027e+03, 3.77351026090940429e-05,-8.44438088956257218e+01
 3.30880000000000018e+03, 2.79702022962651359e-05,-8.45877167998685877e+01
 3.30890000000000009e+03, 1.81628703827326163e-05,-8.47322694760467385e+01
 3.30900000000000000e+03, 8.31702669399073241e-06,-8.48774010429498986e+01
 3.30910000000000036e+03,-1.56338557492609427e-06,-8.50230452816220605e+01
 3.30920000000000027e+03,-1.14744002315572641e-05,-8.51691356593079121e+01
 3.30930000000000018e+03,-2.14120283137646537e-05,-8.53156053535183077e+01
 3.30940000000000009e+03,-3.13722583227843369e-05,-8.54623872761961110e+01
 3.30950000000000000e+03,-4.13510566790214321e-05,-8.56094140979835743e+01
 3.30960000000000036e+03,-5.13443681518537917e-05,-8.57566182725766453e+01
 3.30970000000000027e+03,-6.13481153324040777e-05,-8.59039320611592387e+01
 3.30980000000000018e+03,-7.13581996199740915e-05,-8.60512875569118876e+01
 3.30990000000000009e+03,-8.13705013488872389e-05,-8.61986167095781042e+01
 3.31000000000000000e+03,-9.13808801197246679e-05,-8.63458513500871589e+01
 3.31010000000000036e+03,-1.01385175151022259e-04,-8.64929232152200740e+01
 3.31020000000000027e+03,-1.11379206431880425e-04,-8.66397639723110728e+01
 3.31030000000000018e+03,-1.21358774562988183e-04,-8.67863052439790863e+01
 3.31040000000000009e+03,-1.31319660442931160e-04,-8.69324786328725736e+01
 3.31050000000000000e+03,-1.41257626893116376e-04,-8.70782157464246751e+01
 3.31060000000000036e+03,-1.51168418831763379e-04,-8.72234482216111644e+01
 3.31070000000000027e+03,-1.61047764280093523e-04,-8.73681077496933938e+01
 3.31080000000000018e+03,-1.70891374705179456e-04,-8.75121261009509936e+01
 3.31090000000000009e+03,-1.80694945103418989e-04,-8.76554351493816313e+01
 3.31100000000000000e+03,-1.90454155462140180e-04,-8.77979668973664644e+01
 3.31110000000000036e+03,-2.00164671277345250e-04,-8.79396535002939288e+01
 3.31120000000000027e+03,-2.09822144759123279e-04,-8.80804272911239963e+01
 3.31130000000000018e+03,-2.19422215484329477e-04,-8.82202208048975791e+01
 3.31140000000000009e+03,-2.28960510594435767e-04,-8.83589668031684710e+01
 3.31150000000000000e+03,-2.38432646589478746e-04,-8.84965982983570427e+01
 3.31160000000000036e+03,-2.47834230076791982e-04,-8.86330485780175081e+01
 3.31170000000000027e+03,-2.57160859677747755e-04,-8.87682512290019474e+01
 3.31180000000000018e+03,-2.66408126899327568e-04,-8.89021401615254376e+01
 3.31190000000000009e+03,-2.75571615451604998e-04,-8.90346496331100070e+01
 3.31200000000000000e+03,-2.84646904558455915e-04,-8.91657142724063618e+01
 3.31210000000000036e+03,-2.93629569636707274e-04,-8.92952691028862944e+01
 3.31220000000000027e+03,-3.02515184815741215e-04,-8.94232495663884919e+01
 3.31230000000000018e+03,-3.11299324299452542e-04,-8.95495915465220378e+01
 3.31240000000000009e+03,-3.19977560673532818e-04,-8.96742313919064031e+01
 3.31250000000000000e+03,-3.28545469796428613e-04,-8.97971059392469186e+01
 3.31260000000000036e+03,-3.36998631436637597e-04,-8.99181525362379830e+01
 3.31270000000000027e+03,-3.45332632029640002e-04,-9.00373090642784746e+01
 3.31280000000000018e+03,-3.53543066675319562e-04,-9.01545139610030049e+01
 3.31290000000000009e+03,-3.61625537298935562e-04,-9.02697062426069294e+01
 3.31300000000000000e+03,-3.69575658161173535e-04,-9.03828255259697642e+01
 3.31310000000000036e+03,-3.77389056738335819e-04,-9.04938120505603933e+01
 3.31320000000000027e+03,-3.85061376517691176e-04,-9.06026067001184003e+01
 3.31330000000000018e+03,-3.92588279515984769e-04,-9.07091510241091044e+01
 3.31340000000000009e+03,-3.99965445039839301e-04,-9.08133872589338438e+01
 3.31350000000000000e+03,-4.07188575046987572e-04,-9.09152583488989166e+01
 3.31360000000000036e+03,-4.14253395448312557e-04,-9.10147079669280430e+01
 3.31370000000000027e+03,-4.21155658992783128e-04,-9.11116805350125816e+01
 3.31380000000000018e+03,-4.27891148206701645e-04,-9.12061212443970817e+01
 3.31390000000000009e+03,-4.34455674581300040e-04,-9.12979760754836747e+01
 3.31400000000000000e+03,-4.40845083899365033e-04,-9.13871918174572784e+01
 3.31410000000000036e+03,-4.47055257854855328e-04,-9.14737160876186266e+01
 3.31420000000000027e+03,-4.53082117004645661e-04,-9.15574973504184726e+01
 3.31430000000000018e+03,-4.58921624010278609e-04,-9.16384849361922704e+01
 3.31440000000000009e+03,-4.64569783222193336e-04,-9.17166290595786080e+01
 3.31450000000000000e+03,-4.70022645903892173e-04,-9.17918808376238928e+01
 3.31460000000000036e+03,-4.75276312095821037e-04,-9.18641923075611544e+01
 3.31470000000000027e+03,-4.80326933503730312e-04,-9.19335164442573358e+01
 3.31480000000000018e+03,-4.85170716727334592e-04,-9.19998071773274404e+01
 3.31490000000000009e+03,-4.89803923852181306e-04,-9.20630194079008817e+01
 3.31500000000000000e+03,-4.94222876910511543e-04,-9.21231090250426803e+01
 3.31510000000000036e+03,-4.98423960058812189e-04,-9.21800329218175136e+01
 3.31520000000000027e+03,-5.02403622280408525e-04,-9.22337490109928950e+01
 3.31530000000000018e+03,-5.06158380138508062e-04,-9.22842162403772051e+01
 3.31540000000000009e+03,-5.09684820189135949e-04,-9.23313946077851142e+01
 3.31550000000000000e+03,-5.12979601857594682e-04,-9.23752451756247979e+01
 3.31560000000000036e+03,-5.16039460022931569e-04,-9.24157300851036183e+01
 3.31570000000000027e+03,-5.18861207484824479e-04,-9.24528125700447276e+01
 3.31580000000000018e+03,-5.21441736862888290e-04,-9.24864569703121617e+01
 3.31590000000000009e+03,-5.23778025186034599e-04,-9.25166287448377318e+01
 3.31600000000000000e+03,-5.25867134770473602e-04,-9.25432944842452372e+01
 3.31610000000000036e+03,-5.27706216184311303e-04,-9.25664219230680061e+01
 3.31620000000000027e+03,-5.29292510468110924e-04,-9.25859799515550606e+01
 3.31630000000000018e+03,-5.30623349988522896e-04,-9.26019386270617701e+01
 3.31640000000000009e+03,-5.31696165030879817e-04,-9.26142691850208735e+01
 3.31650000000000000e+03,-5.32508482707650223e-04,-9.26229440494895613e+01
 3.31660000000000036e+03,-5.33057930162243320e-04,-9.26279368432690262e+01
 3.31670000000000027e+03,-5.33342236528678822e-04,-9.26292223975933240e+01
 3.31680000000000018e+03,-5.33359232669864888e-04,-9.26267767613828568e+01
 3.31690000000000009e+03,-5.33106859388408731e-04,-9.26205772100607021e+01
 3.31700000000000000e+03,-5.32583164566018249e-04,-9.26106022539273397e+01
 3.31710000000000036e+03,-5.31786306435746699e-04,-9.25968316460907772e+01
 3.31720000000000027e+03,-5.30714555255679381e-04,-9.25792463899507396e+01
 3.31730000000000018e+03,-5.29366291941347697e-04,-9.25578287462314506e+01
 3.31740000000000009e+03,-5.27740017447417818e-04,-9.25325622395639584e+01
 3.31750000000000000e+03,-5.25834348394074421e-04,-9.25034316646124068e+01
 3.31760000000000036e+03,-5.23648020244651914e-04,-9.24704230917436405e+01
 3.31770000000000027e+03,-5.21179888664824323e-04,-9.24335238722389505e+01
 3.31780000000000018e+03,-5.18428927180437926e-04,-9.23927226430428874e+01
 3.31790000000000009e+03,-5.15394237130526551e-04,-9.23480093310517560e+01
 3.31800000000000000e+03,-5.12075042169634286e-04,-9.22993751569364065e+01
 3.31810000000000036e+03,-5.08470691178930620e-04,-9.22468126385002449e+01
 3.31820000000000027e+03,-5.04580659278658600e-04,-9.21903155935711851e+01
 3.31830000000000018e+03,-5.00404544787118061e-04,-9.21298791424237038e+01
 3.31840000000000009e+03,-4.95942078959847642e-04,-9.20654997097347803e+01
 3.31850000000000000e+03,-4.91193119916055179e-04,-9.19971750260689447e+01
 3.31860000000000036e+03,-4.86157655097583738e-04,-9.19249041288937576e+01
 3.31870000000000027e+03,-4.80835801837573430e-04,-9.18486873631264302e+01
 3.31880000000000018e+03,-4.75227804269538496e-04,-9.17685263812067831e+01
 3.31890000000000009e+03,-4.69334041446229603e-04,-9.16844241427032074e+01
 3.31900000000000000e+03,-4.63155021866933645e-04,-9.15963849134462293e+01
 3.31910000000000036e+03,-4.56691385020446957e-04,-9.15044142641925760e+01
 3.31920000000000027e+03,-4.49943901529536961e-04,-9.14085190688211640e+01
 3.31930000000000018e+03,-4.42913470341611110e-04,-9.13087075020565351e+01
 3.31940000000000009e+03,-4.35601124576196668e-04,-9.12049890367278664e+01
 3.31950000000000000e+03,-4.28008027130842995e-04,-9.10973744405595056e+01
 3.31960000000000036e+03,-4.20135471188855703e-04,-9.09858757724948077e+01
 3.31970000000000027e+03,-4.11984879948613545e-04,-9.08705063785582894e+01
 3.31980000000000018e+03,-4.03557804138637757e-04,-9.07512808872495924e+01
 3.31990000000000009e+03,-3.94855925607393628e-04,-9.06282152044807390e+01
 3.32000000000000000e+03,-3.85881053905067016e-04,-9.05013265080517755e+01
 3.32010000000000036e+03,-3.76635125898754585e-04,-9.03706332416679743e+01
 3.32020000000000027e+03,-3.67120205069355453e-04,-9.02361551085053719e+01
 3.32030000000000018e+03,-3.57338479299138749e-04,-9.00979130643166144e+01
 3.32040000000000009e+03,-3.47292262454178692e-04,-8.99559293100918609e+01
 3.32050000000000000e+03,-3.36983991687676160e-04,-8.98102272842695015e+01
 3.32060000000000036e+03,-3.26416226348774847e-04,-8.96608316545010524e+01
 3.32070000000000027e+03,-3.15591646841866360e-04,-8.95077683089769494e+01
 3.32080000000000018e+03,-3.04513052561500958e-04,-8.93510643473071156e+01
 3.32090000000000009e+03,-2.93183361878759246e-04,-8.91907480709717504e+01
 3.32100000000000000e+03,-2.81605609841424143e-04,-8.90268489733368966e+01
 3.32110000000000036e+03,-2.69782946557434687e-04,-8.88593977292411381e+01
 3.32120000000000027e+03,-2.57718635630089729e-04,-8.86884261841604200e+01
 3.32130000000000018e+03,-2.45416052125590719e-04,-8.85139673429447811e+01
 3.32140000000000009e+03,-2.32878681345724715e-04,-8.83360553581455861e+01
 3.32150000000000000e+03,-2.20110116661919686e-04,-8.81547255179254989e+01
 3.32160000000000036e+03,-2.07114057518034331e-04,-8.79700142335612441e+01
 3.32170000000000027e+03,-1.93894307467897290e-04,-8.77819590265446408e+01
 3.32180000000000018e+03,-1.80454772020948042e-04,-8.75905985152774775e+01
 3.32190000000000009e+03,-1.66799456642385444e-04,-8.73959724013797938e+01
 3.32200000000000000e+03,-1.52932464484158620e-04,-8.71981214556038395e+01
 3.32210000000000036e+03,-1.38857994094941878e-04,-8.69970875033651225e+01
 3.32220000000000027e+03,-1.24580337110082094e-04,-8.67929134098958457e+01
 3.32230000000000018e+03,-1.10103875883088863e-04,-8.65856430650181750e+01
 3.32240000000000009e+03,-9.54330810141944773e-05,-8.63753213675566798e+01
 3.32250000000000000e+03,-8.05725088684796216e-05,-8.61619942093834510e+01
 3.32260000000000036e+03,-6.55267990368568444e-05,-8.59457084591073226e+01
 3.32270000000000027e+03,-5.03006717354647880e-05,-8.57265119454142877e+01
 3.32280000000000018e+03,-3.48989251762794493e-05,-8.55044534400559684e+01
 3.32290000000000009e+03,-1.93264328276141606e-05,-8.52795826405063480e+01
 3.32300000000000000e+03,-3.58814069657217439e-06,-8.50519501522830126e+01
 3.32310000000000036e+03, 1.23109354431684885e-05,-8.48216074709397532e+01
 3.32320000000000027e+03, 2.83657128803100609e-05,-8.45886069637460309e+01
 3.32330000000000018e+03, 4.45710448522409575e-05,-8.43530018510424782e+01
 3.32340000000000009e+03, 6.09217234410427977e-05,-8.41148461872992925e+01
 3.32350000000000000e+03, 7.74124824887419360e-05,-8.38741948418719687e+01
 3.32360000000000036e+03, 9.40380005891094597e-05,-8.36311034794608190e+01
 3.32370000000000027e+03, 1.10792904084279723e-04,-8.33856285402933537e+01
 3.32380000000000018e+03, 1.27671770156084514e-04,-8.31378272200156090e+01
 3.32390000000000009e+03, 1.44669129836913078e-04,-8.28877574493228906e+01
 3.32400000000000000e+03, 1.61779471060522672e-04,-8.26354778733229693e+01
 3.32410000000000036e+03, 1.78997241834872244e-04,-8.23810478306394032e+01
 3.32420000000000027e+03, 1.96316853352872939e-04,-8.21245273322747238e+01
 3.32430000000000018e+03, 2.13732683202237276e-04,-8.18659770402194340e+01
 3.32440000000000009e+03, 2.31239078482795620e-04,-8.16054582458382356e+01
 3.32450000000000000e+03, 2.48830358943695799e-04,-8.13430328480270219e+01
 3.32460000000000036e+03, 2.66500820255184006e-04,-8.10787633311481244e+01
 3.32470000000000027e+03, 2.84244737189934596e-04,-8.08127127427653846e+01
 3.32480000000000018e+03, 3.02056366846742636e-04,-8.05449446711624404e+01
 3.32490000000000009e+03, 3.19929951863385414e-04,-8.02755232226808459e+01
 3.32500000000000000e+03, 3.37859723630707742e-04,-8.00045129988662751e+01
 3.32510000000000036e+03, 3.55839905530820567e-04,-7.97319790734358378e+01
 3.32520000000000027e+03, 3.73864716155692376e-04,-7.94579869690843310e+01
 3.32530000000000018e+03, 3.91928372120588513e-04,-7.91826026341159519e+01
 3.32540000000000009e+03, 4.10025091651435144e-04,-7.89058924189381656e+01
 3.32550000000000000e+03, 4.28149098306815823e-04,-7.86279230524018260e+01
 3.32560000000000036e+03, 4.46294623413812184e-04,-7.83487616180098314e+01
 3.32570000000000027e+03, 4.64455909504127729e-04,-7.80684755300031128e+01
 3.32580000000000018e+03, 4.82627213485813404e-04,-7.77871325093162937e+01
 3.32590000000000009e+03, 5.00802809797668762e-04,-7.75048005594381948e+01
 3.32600000000000000e+03, 5.18976993545660118e-04,-7.72215479421618198e+01
 3.32610000000000036e+03, 5.37144083618248318e-04,-7.69374431532459511e+01
 3.32620000000000027e+03, 5.55298425778376716e-04,-7.66525548979980442e+01
 3.32630000000000018e+03, 5.73434395731021247e-04,-7.63669520667699970e+01
 3.32640000000000009e+03, 5.91546393099843669e-04,-7.60807037104031849e+01
 3.32650000000000000e+03, 6.09628858852188991e-04,-7.57938790156065494e+01
 3.32660000000000036e+03, 6.27676279988239271e-04,-7.55065472802909170e+01
 3.32670000000000027e+03, 6.45683179883699385e-04,-7.52187778888685017e+01
 3.32680000000000018e+03, 6.63644126456071977e-04,-7.49306402875102293e+01
 3.32690000000000009e+03, 6.81553735019317869e-04,-7.46422039593957152e+01
 3.32700000000000000e+03, 6.99406671099281471e-04,-7.43535383999426074e+01
 3.32710000000000036e+03, 7.17197653207248204e-04,-7.40647130920347365e+01
 3.32720000000000027e+03, 7.34921455569476382e-04,-7.37757974812619182e+01
 3.32730000000000018e+03, 7.52572910812010954e-04,-7.34868609511609350e+01
 3.32740000000000009e+03, 7.70146912597191808e-04,-7.31979727984945612e+01
 3.32750000000000000e+03, 7.87638397016842805e-04,-7.29092022085543334e+01
 3.32760000000000036e+03, 8.05042379794258388e-04,-7.26206182305070342e+01
 3.32770000000000027e+03, 8.22353956232263353e-04,-7.23322897527963988e+01
 3.32780000000000018e+03, 8.39568282050670751e-04,-7.20442854785934514e+01
 3.32790000000000009e+03, 8.56680585123120925e-04,-7.17566739013239498e+01
 3.32800000000000000e+03, 8.73686167672177178e-04,-7.14695232802703515e+01
 3.32810000000000036e+03, 8.90580408402395752e-04,-7.11829016162568564e+01
 3.32820000000000027e+03, 9.07358764566198800e-04,-7.08968766274365407e+01
 3.32830000000000018e+03, 9.24016751624997753e-04,-7.06115157251693404e+01
 3.32840000000000009e+03, 9.40549999071123191e-04,-7.03268859900225891e+01
 3.32850000000000000e+03, 9.56954207652129202e-04,-7.00430541478884976e+01
 3.32860000000000036e+03, 9.73225163615832234e-04,-6.97600865462289192e+01
 3.32870000000000027e+03, 9.89358740387210386e-04,-6.94780491304653793e+01
 3.32880000000000018e+03, 1.00535090017570927e-03,-6.91970074205024304e+01
 3.32890000000000009e+03, 1.02119769551096864e-03,-6.89170264874176013e+01
 3.32900000000000000e+03, 1.03689526545486699e-03,-6.86381709303093288e+01
 3.32910000000000036e+03, 1.05243983791444189e-03,-6.83605048533162574e+01
 3.32920000000000027e+03, 1.06782774891501370e-03,-6.80840918428218345e+01
 3.32930000000000018e+03, 1.08305542315205623e-03,-6.78089949448360017e+01
 3.32940000000000009e+03, 1.09811938175092931e-03,-6.75352766425835256e+01
 3.32950000000000000e+03, 1.11301624332859543e-03,-6.72629988342918921e+01
 3.32960000000000036e+03, 1.12774272498161981e-03,-6.69922228111914393e+01
 3.32970000000000027e+03, 1.14229564320024652e-03,-6.67230092357409177e+01
 3.32980000000000018e+03, 1.15667189558216481e-03,-6.64554181200705898e+01
 3.32990000000000009e+03, 1.17086849916040272e-03,-6.61895088046713056e+01
 3.33000000000000000e+03, 1.18488257395249963e-03,-6.59253399373225193e+01
 3.33010000000000036e+03, 1.19871133659784604e-03,-6.56629694522712555e+01
 3.33020000000000027e+03, 1.21235210583005510e-03,-6.54024545496760652e+01
 3.33030000000000018e+03, 1.22580230289705142e-03,-6.51438516753037504e+01
 3.33040000000000009e+03, 1.23905945190853732e-03,-6.48872165005127641e+01
 3.33050000000000000e+03, 1.25212117687057865e-03,-6.46326039025114056e+01
 3.33060000000000036e+03, 1.26498517713916200e-03,-6.43800679449024642e+01
 3.33070000000000027e+03, 1.27764930028786039e-03,-6.41296618585303833e+01
 3.33080000000000018e+03, 1.29011147810073200e-03,-6.38814380226164715e+01
 3.33090000000000009e+03, 1.30236974501372850e-03,-6.36354479462157130e+01
 3.33100000000000000e+03, 1.31442223798296340e-03,-6.33917422499824852e+01
 3.33110000000000036e+03, 1.32626719628699784e-03,-6.31503706482575922e+01
 3.33120000000000027e+03, 1.33790296126398050e-03,-6.29113819314906095e+01
 3.33130000000000018e+03, 1.34932796455998331e-03,-6.26748239489834802e+01
 3.33140000000000009e+03, 1.36054073967818863e-03,-6.24407435919876548e+01
 3.33150000000000000e+03, 1.37153993709017213e-03,-6.22091867771424276e+01
 3.33160000000000036e+03, 1.38232429797234329e-03,-6.19801984302650766e+01
 3.33170000000000027e+03, 1.39289266266488256e-03,-6.17538224705069254e+01
 3.33180000000000018e+03, 1.40324397000566692e-03,-6.15301017948610323e+01
 3.33190000000000009e+03, 1.41337725660875763e-03,-6.13090782630519016e+01
 3.33200000000000000e+03, 1.42329165608991517e-03,-6.10907926827954384e+01
 3.33210000000000036e+03, 1.43298639421415115e-03,-6.08752847954385459e+01
 3.33220000000000027e+03, 1.44246079696340110e-03,-6.06625932619916952e+01
 3.33230000000000018e+03, 1.45171428357647502e-03,-6.04527556495397107e+01
 3.33240000000000009e+03, 1.46074636608481217e-03,-6.02458084180612516e+01
 3.33250000000000000e+03, 1.46955664879367385e-03,-6.00417869076419635e+01
 3.33260000000000036e+03, 1.47814482721661034e-03,-5.98407253260940948e+01
 3.33270000000000027e+03, 1.48651068696846814e-03,-5.96426567369902116e+01
 3.33280000000000018e+03, 1.49465410649906325e-03,-5.94476130481007843e+01
 3.33290000000000009e+03, 1.50257506338305068e-03,-5.92556250002609488e+01
 3.33300000000000000e+03, 1.51027359959875619e-03,-5.90667221566529719e+01
 3.33310000000000036e+03, 1.51774985256733887e-03,-5.88809328925172366e+01
 3.33320000000000027e+03, 1.52500404418025532e-03,-5.86982843852941372e+01
 3.33330000000000018e+03, 1.53203647950998908e-03,-5.85188026051935637e+01
 3.33340000000000009e+03, 1.53884754549109075e-03,-5.83425123062088176e+01
 3.33350000000000000e+03, 1.54543770957371509e-03,-5.81694370175651372e+01
 3.33360000000000036e+03, 1.55180754290042936e-03,-5.79995990356134996e+01
 3.33370000000000027e+03, 1.55795768023542615e-03,-5.78330194161718509e+01
 3.33380000000000018e+03, 1.56388881634161501e-03,-5.76697179673093956e+01
 3.33390000000000009e+03, 1.56960173410231074e-03,-5.75097132425890010e+01
 3.33400000000000000e+03, 1.57509729082290820e-03,-5.73530225347592335e+01
 3.33410000000000036e+03, 1.58037641680895962e-03,-5.71996618699037853e+01
 3.33420000000000027e+03, 1.58544011392677494e-03,-5.70496460020508067e+01
 3.33430000000000018e+03, 1.59028945414811619e-03,-5.69029884082369435e+01
 3.33440000000000009e+03, 1.59492564380718429e-03,-5.67597012840390747e+01
 3.33450000000000000e+03, 1.59934986358122272e-03,-5.66197955395670576e+01
 3.33460000000000036e+03, 1.60356339554920094e-03,-5.64832807959204928e+01
 3.33470000000000027e+03, 1.60756758866322782e-03,-5.63501653821154491e+01
 3.33480000000000018e+03, 1.61136385599198128e-03,-5.62204563324722244e+01
 3.33490000000000009e+03, 1.61495367327590630e-03,-5.60941593844770310e+01
 3.33500000000000000e+03, 1.61833857747406269e-03,-5.59712789771105150e+01
 3.33510000000000036e+03, 1.62152019031014719e-03,-5.58518182496449143e+01
 3.33520000000000027e+03, 1.62450021736215591e-03,-5.57357790409147640e+01
 3.33530000000000018e+03, 1.62728034612648104e-03,-5.56231618890522412e+01
 3.33540000000000009e+03, 1.62986235681866526e-03,-5.55139660316978905e+01
 3.33550000000000000e+03, 1.63224808526720648e-03,-5.54081894066798313e+01
 3.33560000000000036e+03, 1.63443942152500187e-03,-5.53058286531619956e+01
 3.33570000000000027e+03, 1.63643830847738842e-03,-5.52068791132655861e+01
 3.33580000000000018e+03, 1.63824674044789126e-03,-5.51113348341533964e+01
 3.33590000000000009e+03, 1.63986682251533885e-03,-5.50191885705887600e+01
 3.33600000000000000e+03, 1.64130065162138451e-03,-5.49304317879579855e+01
 3.33610000000000036e+03, 1.64255036238634359e-03,-5.48450546657601166e+01
