# State variables
0.5776677217456286,0.3377349097120922,0.07420543206612878,0.007387187681199831,0.0003923887354674003,0.002380039059390351,-42.693588891533
0.5784384120168359,0.3373100501119027,0.07392126090821508,0.007340793788622373,0.000389738457923364,0.002367423716407722,-42.71372810516923
0.5792061256761876,0.3368860258737206,0.07363879669192178,0.007294793821069919,0.0003871051161307146,0.002354831820876517,-42.73379520584486
0.5799708581604681,0.336462849819526,0.07335803336954257,0.007249184745735535,0.0003844886596507615,0.002342264244984086,-42.75379042364118
0.5807326053922421,0.3360405344543638,0.07307896474625569,0.007203963529013455,0.0003818890365785694,0.002329721841453377,-42.77371399215763
0.5814913637711352,0.3356190919688885,0.07280158448511177,0.007159127137397067,0.0003793061935942577,0.002317205443780242,-42.79356614840621
0.5822471301651675,0.3351985342419714,0.07252588611193653,0.007114672538347986,0.0003767400760131282,0.002304715866470378,-42.81334713270748
0.5829999019021439,0.3347788728433666,0.07225186302014905,0.00707059670113679,0.0003741906278346403,0.00229225390527582,-42.83305718858824
0.5837496767610995,0.3343601190364345,0.07197950847549567,0.007026896597656017,0.0003716577917902547,0.002279820337430915,-42.85269656268093
0.584496452963805,0.333942283780918,0.07170881562070003,0.006983569203205968,0.0003691415093901648,0.00226741592188769,-42.87226550462459
0.5852402291663333,0.3335253777357703,0.07143977748002991,0.00694061149725391,0.000366641720968936,0.002255041399550546,-42.89176426696748
0.5859810044506875,0.3331094112620312,0.07117238696378092,0.00689802046416723,0.0003641583657300735,0.002242697493510212,-42.91119310507138
0.586718778316493,0.3326943944257486,0.07090663687267801,0.006855793093921096,0.000361691381789535,0.002230384909276877,-42.93055227701734
0.5874535506727562,0.3322803370009439,0.07064251990219515,0.00681392638278119,0.0003592407062182119,0.002218104335012452,-42.94984204351317
0.588185321829688,0.3318672484726183,0.07038002864679356,0.006772417333962041,0.0003568062750833945,0.002205856441761887,-42.9690626678024
0.5889140924905978,0.3314551380397958,0.07011915560407946,0.006731262958261514,0.0003543880234892423,0.002193641883683491,-42.98821441557483
0.589639863743856,0.3310440146186032,0.06985989317888162,0.006690460274671984,0.0003519858856162766,0.002181461298278191,-43.00729755487857
0.5903626370549274,0.330633886845384,0.06960223368724956,0.006650006310968723,0.0003495997947599159,0.002169315306617679,-43.0263123560337
0.5910824142584774,0.3302247630798415,0.06934616936037288,0.006609898104276018,0.0003472296833680703,0.002157204513571394,-43.04525909154734
0.5917991975505508,0.3298166514082122,0.06909169234842266,0.006570132701611541,0.0003448754830778139,0.002145129508032291,-43.06413803603026
0.5925129894808251,0.329409559646465,0.0688387947243153,0.006530707160409479,0.0003425371247511548,0.002133090863141341,-43.08294946611496
0.5932237929449398,0.3290034953435242,0.06858746848739979,0.006491618549022924,0.0003402145385099165,0.002121089136510725,-43.10169366037518
0.5939316111769011,0.328598465784516,0.06833770556706899,0.00645286394720601,0.0003379076537697528,0.002109124870445676,-43.12037089924684
0.5946364477415641,0.3281944779940328,0.06808949782629582,0.006414440446576308,0.0003356163992733096,0.002097198592164924,-43.13898146495053
0.595338306527194,0.3277915387394181,0.06784283706509488,0.006376345151057926,0.000333340703122553,0.002085310814019708,-43.15752564141523
0.5960371917381048,0.3273896545340645,0.0675977150239105,0.006338575177305828,0.0003310804928102793,0.002073462033711317,-43.17600371420357
0.5967331078873732,0.3269888316407227,0.06735412338694215,0.006301127655111165,0.0003288356952508941,0.002061652734507127,-43.19441597043843
0.5974260597896504,0.3265890760748404,0.06711205378536027,0.006263999727791033,0.000326606236810134,0.002049883385455091,-43.21276269873076
0.5981160525540336,0.3261903936078872,0.06687149780049752,0.006227188552558016,0.0003243920433343849,0.002038154441596658,-43.23104418910891
0.5988030915770259,0.3257927897706975,0.06663244696695306,0.00619069130087369,0.0003221930401790958,0.002026466344178091,-43.24926073294934
0.5994871825355824,0.3253962698568226,0.06639489277561966,0.006154505158786078,0.0003200091522364041,0.002014819520860161,-43.26741262290849
0.6001683313802353,0.3250008389258863,0.06615882667664669,0.006118627327250709,0.0003178403039620785,0.002003214385926176,-43.285500152856
0.6008465443283026,0.3246065018069428,0.0659242400823357,0.006083055022435973,0.0003156864194017585,0.001991651340488328,-43.30352361780918
0.60152182785718,0.3242132631018364,0.06569112436996874,0.006047785476013216,0.0003135474222165007,0.001980130772692342,-43.32148331386887
0.602194188697716,0.3238211271885605,0.06545947088457062,0.006012815935431976,0.0003114232357076482,0.001968653057920387,-43.33937953815636
0.6028636338276713,0.3234300982246159,0.0652292709416059,0.005978143664180758,0.0003093137828410386,0.001957218558992248,-43.35721258875171
0.6035301704652613,0.3230401801503654,0.06500051582961149,0.005943765942033751,0.0003072189862705619,0.001945827626364728,-43.3749827646332
0.6041938060627838,0.3226513766923836,0.06477319681276562,0.005909680065283862,0.000305138768361086,0.001934480598329269,-43.39269036561794
0.6048545483003304,0.3222636913668014,0.06454730513339445,0.005875883346962468,0.0003030730512107612,0.001923177801207768,-43.41033569230378
0.6055124050795823,0.3218771274826429,0.0643228320144166,0.005842373117046233,0.0003010217566727177,0.001911919549546586,-43.42791904601233
0.606167384517691,0.3214916881451529,0.06409976866172719,0.005809146722651369,0.0002989848063761694,0.001900706146308719,-43.4454407287331
0.6068194949412435,0.3211073762591156,0.06387810626652157,0.005776201528215719,0.0002969621217469381,0.001889537883064145,-43.46290104306879
0.6074687448803108,0.3207241945321617,0.06365783600756035,0.00574353491566897,0.0002949536240274088,0.001878415040178298,-43.48030029218179
0.6081151430625826,0.3203421454780631,0.06343894905337587,0.005711144284591386,0.0002929592342959312,0.001867337886998704,-43.49763877974161
0.6087586984075853,0.3199612314200138,0.0632214365644217,0.005679027052361362,0.0002909788734856775,0.001856306682039728,-43.51491680987361
0.6093994200209841,0.3195814544938975,0.06300528969516554,0.005647180654292172,0.0002890124624029708,0.001845321673165459,-43.5321346871086
0.6100373171889691,0.3192028166515378,0.06279049959612681,0.005615602543758182,0.0002870599217450942,0.001834383097770701,-43.54929271633368
0.6106723993727264,0.3188253196639334,0.06257705741585939,0.005584290192310901,0.0002851211721175932,0.00182349118296008,-43.56639120274399
0.6113046762029908,0.3184489651244747,0.06236495430288082,0.005553241089785141,0.0002831961340510833,0.001812646145725254,-43.58343045179552
0.6119341574746837,0.3180737544521421,0.06215418140754852,0.005522452744395606,0.0002812847280175729,0.001801848193120232,-43.60041076915903
0.6125608531416328,0.3176996888946855,0.06194472988388416,0.005491922682824215,0.0002793868744463143,0.001791097522434784,-43.61733246067484
0.6131847733113751,0.3173267695317822,0.06173659089134682,0.005461648450298435,0.0002775024937391914,0.001780394321365957,-43.63419583230864
0.6138059282400424,0.3169549972781749,0.06152975559655602,0.005431627610660915,0.0002756315062856571,0.001769738768187684,-43.65100119010835
0.6144243283273283,0.3165843728867876,0.06132421517496526,0.005401857746430711,0.0002737738324772293,0.00175913103191849,-43.6677488401618
0.615039984111537,0.3162148969518181,0.06111996081248725,0.005372336458856357,0.0002719293927215561,0.001748571272487302,-43.68443908855548
0.6156529062647135,0.3158465699118084,0.06091698370707133,0.00534306136796106,0.0002700981074560606,0.00173805964089735,-43.70107224133414
0.6162631055878506,0.3154793920526929,0.06071527507023695,0.0053140301125781,0.000268279897161093,0.00172759627938817,-43.71764860446135
0.61687059300619,0.3151133635108115,0.06051482612855082,0.005285240350386826,0.00026647468237298,0.001717181321595721,-43.73416848378086
0.6174753795645859,0.3147484842759112,0.06031562812507219,0.005256689757931701,0.0002646823836963165,0.001706814892710604,-43.75063218497895
0.6180774764229545,0.3143847541941162,0.06011767232074889,0.005228376030637943,0.0002629029218160006,0.001696497109634394,-43.76704001354764
0.6186768948518044,0.3140221729708704,0.05992094999576787,0.005200296882822105,0.0002611362175089571,0.001686228081134084,-43.78339227474874
0.6192736462278435,0.3136607401738544,0.05972545245086447,0.005172450047695321,0.0002593821916554603,0.001676007907994661,-43.7996892735787
0.6198677420296637,0.3133004552358741,0.05953117100858994,0.005144833277360277,0.0002576407652500984,0.001665836683169797,-43.81593131473436
0.620459193833502,0.3129413174577225,0.05933809701453802,0.005117444342802242,0.0002559118594123919,0.001655714491930692,-43.83211870257943
0.6210480133090795,0.3125833260110126,0.05914622183853118,0.005090281033874378,0.0002541953953970724,0.001645641412013047,-43.84825174111192
0.6216342122155144,0.3122264799409822,0.05895553687576756,0.005063341159277502,0.0002524912946040317,0.001635617513762189,-43.86433073393218
0.6222178023973111,0.3118707781692688,0.0587660335479292,0.005036622546534513,0.0002507994785879482,0.001625642860276356,-43.88035598421186
0.622798795780424,0.3115162194966561,0.05857770330425246,0.005010123041959709,0.0002491198690675976,0.001615717507548152,-43.89632779466358
0.6233772043683943,0.3111628026057903,0.05839053762256127,0.004983840510623147,0.0002474523879348578,0.001605841504604168,-43.91224646751133
0.623953040238561,0.3108105260638663,0.05820452801026416,0.004957772836310262,0.0002457969572634134,0.001596014893642795,-43.92811230446164
0.6245263155383438,0.3104593883252844,0.05801966600531563,0.004931917921476928,0.000244153499317168,0.001586237710170229,-43.94392560667551
0.6250970424815971,0.3101093877342752,0.05783594317714268,0.004906273687200132,0.0002425219365583715,0.001576509983134685,-43.95968667474098
0.6256652333450369,0.3097605225274954,0.05765335112753721,0.004880838073124436,0.00024090219165547,0.001566831735058817,-43.97539580864647
0.6262309004647362,0.3094127908365916,0.05747188149151509,0.004855609037404406,0.0002392941874906834,0.001557202982170375,-43.99105330775476
0.626794056232691,0.3090661906907331,0.0572915259381425,0.00483058455664317,0.0002376978471673199,0.001547623734531093,-44.00665947077772
0.6273547130934556,0.3087207200191144,0.05711227617133034,0.004805762625827254,0.0002361130940168317,0.001538093996163826,-44.02221459575163
0.6279128835408443,0.3083763766534252,0.05693412393059728,0.004781141258257879,0.0002345398516056196,0.001528613765177952,-44.03771898001319
0.6284685801147027,0.3080331583302897,0.05675706099180231,0.004756718485478844,0.0002329780437415933,0.001519183033893041,-44.05317292017622
0.6290218153977442,0.3076910626936741,0.05658107916784737,0.004732492357201162,0.0002314275944804912,0.001509801788960816,-44.06857671210891
0.6295726020124527,0.3073500872972628,0.05640617030935071,0.004708460941224592,0.0002298884281319693,0.001500470011485404,-44.08393065091177
0.6301209526180507,0.3070102296068022,0.05623232630529162,0.004684622323356188,0.0002283604692654617,0.001491187677141906,-44.09923503089611
0.6306668799075316,0.3066714870024141,0.05605953908362732,0.004660974607326029,0.0002268436427158199,0.001481954756293284,-44.11449014556326
0.6312103966047552,0.3063338567808758,0.05588780061188252,0.00463751591470025,0.0002253378735887377,0.001472771214105586,-44.12969628758422
0.631751515461607,0.3059973361578699,0.05571710289771226,0.004614244384791494,0.0002238430872659648,0.001463637010661528,-44.14485374878
0.6322902492552182,0.3056619222702016,0.05554743798943881,0.004591158174566927,0.000222359209410316,0.001454552101072428,-44.15996282010247
0.6328266107852477,0.3053276121779847,0.05537879797656303,0.004568255458553924,0.0002208861659704814,0.001445516435588528,-44.17502379161584
0.6333606128712225,0.3049944028668011,0.0552111749902502,0.004545534428741348,0.0002194238831855271,0.0014365299597077,-44.19003695247862
0.6338922683499455,0.3046622912498096,0.05504456120379428,0.004522993294486815,0.0002179722875896311,0.001427592614282563,-44.20500259092613
0.6344215900729517,0.304331274169847,0.05487894883305552,0.00450063028241199,0.0002165313060161034,0.001418704335626023,-44.21992099425357
0.6349485909040276,0.3040013484014888,0.0547143301368758,0.004478443636299527,0.0002151008656014187,0.001409865055615247,-44.23479244879965
0.6354732837167869,0.3036725106530764,0.054550697417472,0.004456431616989867,0.0002136808937891598,0.001401074701794069,-44.24961723993061
0.6359956813923047,0.3033447575687137,0.05438804302080723,0.004434592502275392,0.0002122713183337367,0.00139233319747388,-44.26439565202486
0.6365157968168045,0.3030180857302338,0.05422635933694056,0.004412924586792939,0.0002108720673039368,0.001383640461832978,-44.27912796845803
0.6370336428794028,0.3026924916591343,0.05406563880035596,0.004391426181914861,0.000209483069086314,0.00137499641001443,-44.29381447158858
0.6375492324699057,0.3023679718184827,0.05390587389027084,0.004370095615638705,0.0002081042523884212,0.00136640095322242,-44.30845544274381
0.6380625784766597,0.3020445226147896,0.05374705713092479,0.004348931232475615,0.0002067355462418894,0.001357853998817135,-44.32305116220639
0.6385736937844556,0.301722140399853,0.05358918109184905,0.004327931393337513,0.0002053768800053583,0.001349355450408182,-44.3376019092013
0.6390825912724831,0.3014008214725716,0.05343223838811711,0.004307094475423172,0.0002040281833672613,0.001340905207946552,-44.35210796188331
0.6395892838123368,0.3010805620807281,0.05327622168057704,0.00428641887210325,0.0002026893863484699,0.00133250316781516,-44.36656959732473
0.6400937842660731,0.3007613584227427,0.05312112367606601,0.004265902992804349,0.0002013604193048,0.001324149222917959,-44.38098709150377
0.6405961054843154,0.3004432066493969,0.0529669371276074,0.004245545262892212,0.0002000412129293856,0.001315843262767652,-44.39536071929327
0.6410962603044089,0.300126102865528,0.05281365483459106,0.004225344123554087,0.0001987316982549209,0.001307585173572016,-44.40969075444973
0.6415942615486229,0.299810043131694,0.05266126964293713,0.004205298031680365,0.0001974318066557777,0.001299374838318856,-44.42397746960295
0.6420901220224002,0.2994950234658097,0.05250977444524389,0.004185405459745548,0.000196141469849998,0.001291212136859594,-44.43822113624586
0.6425838545126538,0.2991810398447539,0.05235916218092006,0.004165664895688597,0.0001948606199011681,0.001283096945991514,-44.45242202472492
0.643075471786107,0.2988680882059482,0.05220942583630203,0.00414607484279276,0.0001935891892201755,0.00127502913953869,-44.46658040423075
0.6435649865876817,0.2985561644489076,0.05206055844475634,0.004126633819564907,0.0001923271105668527,0.001267008588431583,-44.48069654278928
0.6440524116389273,0.2982452644367623,0.05191255308676793,0.004107340359614449,0.0001910743170515112,0.001259035160785352,-44.49477070725317
0.6445377596364964,0.2979353839977527,0.05176540289001457,0.004088193011531902,0.0001898307421363681,0.001251108721976879,-44.50880316329357
0.6450210432506605,0.297626518926696,0.05161910102942779,0.004069190338767139,0.0001885963196368684,0.001243229134720515,-44.52279417539239
0.6455022751238692,0.2973186649864261,0.05147364072724072,0.004050330919507394,0.0001873709837229066,0.001235396259142589,-44.5367440068347
0.6459814678693497,0.2970118179092062,0.05132901525302331,0.004031613346555067,0.0001861546689199496,0.00122760995285466,-44.55065291970163
0.6464586340697482,0.2967059733981143,0.0511852179237052,0.00401303622720537,0.0001849473101100639,0.001219870071025556,-44.56452117486356
0.6469337862758099,0.2964011271284031,0.0510422421035867,0.003994598183123893,0.0001837488425328503,0.001212176466452197,-44.57834903197362
0.6474069370050979,0.296097274748833,0.05090008120433811,0.003976297850224089,0.0001825592017862877,0.001204528989629225,-44.59213674946147
0.6478780987407519,0.2957944118829792,0.05075872868498791,0.003958133878544765,0.00018137832382749,0.001196927488817452,-44.60588458452754
0.6483472839302822,0.2954925341305183,0.05061817805189794,0.003940104932125815,0.0001802061449732719,0.001189371810111136,-44.61959279313737
0.6488145049844058,0.2951916370684715,0.05047842285873553,0.003922209688890561,0.0001790426019010231,0.001181861797504115,-44.63326163001642
0.6492797742759133,0.2948917162524449,0.05033945670642639,0.003904446840520135,0.0001778876316490095,0.001174397292954804,-44.64689134864508
0.6497431041385729,0.2945927672178373,0.0502012732431007,0.003886815092330845,0.0001767411716167774,0.001166978136450059,-44.66048220125401
0.6502045068660715,0.2942947854810196,0.05006386616403107,0.003869313163153049,0.0001756031595655594,0.001159604166067932,-44.67403443881975
0.6506639947109882,0.2939977665404927,0.04992722921156039,0.003851939785209467,0.0001744735336185583,0.001152275218039337,-44.68754831106059
0.6511215798838033,0.2937017058780213,0.04979135617502076,0.003834693703993682,0.0001733522322611543,0.001144991126808631,-44.70102406643273
0.651577274551938,0.293406598959744,0.04965624089064367,0.003817573678148949,0.0001722391943410448,0.001137751725093127,-44.7144619521267
0.6520310908388296,0.2931124412372603,0.04952187724146186,0.003800578479347328,0.0001711343590683179,0.001130556843941554,-44.72786221406403
0.6524830408230354,0.2928192281486943,0.04938825915720318,0.003783706892169171,0.0001700376660154593,0.001123406312791483,-44.74122509689419
0.6529331365373703,0.2925269551197363,0.04925538061417655,0.00376695771398298,0.0001689490551172966,0.001116299959525714,-44.75455084399172
0.6533813899680736,0.2922356175646609,0.04912323563515043,0.003750329754825675,0.000167868466670883,0.001109237610527665,-44.76783969745367
0.6538278130540065,0.2919452108873242,0.04899181828922404,0.003733821837283296,0.00016679584133532,0.001102219090735749,-44.78109189809731
0.6542724176858785,0.2916557304821387,0.04886112269169158,0.003717432796372154,0.0001657311201315234,0.001095244223696778,-44.79430768545791
0.654715215705503,0.2913671717350258,0.04873114300389964,0.003701161479420472,0.0001646742444419333,0.001088312831618381,-44.80748729778691
0.655156218905081,0.2910795300243489,0.04860187343309822,0.003685006745950519,0.0001636251560101695,0.001081424735420472,-44.82063097205023
0.6555954390265127,0.2907928007218236,0.04847330823228539,0.003668967467561278,0.0001625837969406348,0.001074579754785769,-44.83373894392685
0.6560328877607355,0.2905069791934088,0.04834544170004593,0.00365304252781165,0.0001615501096980671,0.001067777708209379,-44.84681144780747
0.6564685767470895,0.2902220608001769,0.04821826818038425,0.003637230822104233,0.0001605240371070427,0.001061018413047459,-44.85984871679359
0.6569025175727081,0.2899380408991635,0.04809178206255168,0.003621531257569673,0.0001595055223514309,0.001054301685564982,-44.87285098269661
0.6573347217719347,0.2896549148441983,0.04796597778086841,0.003605942752951626,0.0001584945089738037,0.001047627340982586,-44.88581847603717
0.6577652008257641,0.2893726779867155,0.0478408498145403,0.00359046423849233,0.0001574909408747999,0.001040995193522564,-44.89875142604477
0.6581939661613075,0.2890913256765461,0.0477163926874708,0.003575094655818818,0.0001564947623124459,0.001034405056453965,-44.91165006065743
0.6586210291512831,0.2888108532626905,0.04759260096806806,0.003559832957829775,0.0001555059179014353,0.001027856742136848,-44.92451460652167
0.6590464011135283,0.2885312560940726,0.0474694692690476,0.003544678108583058,0.0001545243526123671,0.001021350062065682,-44.93734528899258
0.6594700933105356,0.2882525295202766,0.04734699224723059,0.003529629083183894,0.0001535500117709457,0.001014884826911923,-44.95014233213414
0.6598921169490107,0.2879746688922641,0.04722516460333802,0.003514684867673767,0.0001525828410571421,0.001008460846565757,-44.96290595871958
0.6603124831794522,0.287697669563075,0.04710398108178087,0.003499844458920008,0.0001516227865043193,0.001002077930177039,-44.97563639023208
0.6607312030957531,0.28742152688851,0.04698343647044655,0.003485106864506091,0.0001506697944983217,0.0009957358861954345,-44.98833384686552
0.6611482877348221,0.2871462362277967,0.0468635256004817,0.003470471102622661,0.0001497238117765311,0.0009894345224097725,-45.00099854752537
0.6615637480762272,0.2868717929442416,0.04674424334606928,0.00345593620195797,0.0001487847854268041,0.0009831736459866181,-45.01363070982986
0.6619775950418576,0.2865981924058524,0.04662558462421058,0.00344150120159388,0.0001478526628866945,0.0009769530635080899,-45.02623055011113
0.662389839495606,0.2863254299859613,0.04650754439449421,0.003427165150896649,0.000146927391942244,0.0009707725810089251,-45.03879828341667
0.6628004922430685,0.286053501063825,0.04639011765886545,0.003412927109410592,0.0001460089207268931,0.0009646320040127971,-45.05133412351087
0.663209564031265,0.2857824010252079,0.04627329946139454,0.003398786146753454,0.0001450971977204247,0.0009585311375679016,-45.06383828287662
0.6636170655483767,0.2855121252629494,0.04615708488804127,0.003384741342511985,0.000144192171747841,0.0009524697862818259,-45.07631097271715
0.6640230074235017,0.2852426691775183,0.04604146906641701,0.003370791786138256,0.0001432937919782094,0.000946447754355709,-45.08875240295797
0.6644274002264271,0.2849740281775498,0.04592644716554451,0.003356936576846749,0.0001424020079234851,0.0009404648456177033,-45.10116278224895
0.6648302544674189,0.2847061976803697,0.0458120143956153,0.003343174823512262,0.0001415167694373084,0.0009345208635557483,-45.11354231796648
0.6652315805970289,0.2844391731125032,0.04569816600774512,0.003329505644568597,0.0001406380267137794,0.000928615611349668,-45.1258912162158
0.6656313890059158,0.2841729499101693,0.04558489729372732,0.003315928167908048,0.0001397657302862086,0.0009227488919025997,-45.13820968183344
0.6660296900246834,0.2839075235197621,0.04547220358578451,0.003302441530781689,0.0001388998310258467,0.0009169205078717674,-45.15049791838976
0.6664264939237339,0.2836428893983173,0.04536008025631835,0.003289044879700474,0.0001380402801405931,0.0009111302616986081,-45.16275612819162
0.6668218109131362,0.283379043013966,0.0452485227176579,0.003275737370337139,0.000137187029173684,0.0009053779556382604,-45.17498451228516
0.6672156511425084,0.2831159798463747,0.04513752642180634,0.003262518167428916,0.0001363400300023615,0.0008996633917884279,-45.18718327045865
0.6676080247009144,0.282853695387173,0.04502708686018646,0.003249386444681061,0.0001354992348365239,0.0008939863721176237,-45.19935260124547
0.6679989416167749,0.282592185140368,0.04491719956338479,0.003236341384671197,0.0001346645962173584,0.0008883466984928087,-45.21149270192727
0.6683884118577916,0.282331444622746,0.04480786010089461,0.003223382178754471,0.0001338360670159568,0.0008827441727064313,-45.22360376853706
0.6687764453308843,0.2820714693642626,0.04469906408085791,0.003210508026969528,0.0001330136004319144,0.0008771785965028784,-45.23568599586255
0.6691630518821409,0.2818122549084204,0.04459080714980643,0.003197718137945303,0.0001321971499919143,0.0008716497716043471,-45.24773957744947
0.6695482412967803,0.2815537968126343,0.04448308499240176,0.003185011728808636,0.0001313866695482956,0.0008661574997361462,-45.25976470560507
0.6699320232991266,0.2812960906485863,0.04437589333117477,0.003172388025092689,0.0001305821132776087,0.0008607015826514371,-45.27176157140167
0.6703144075525962,0.2810391320025682,0.04426922792626432,0.003159846260646203,0.0001297834356791561,0.0008552818221554217,-45.28373036468025
0.6706954036596948,0.2807829164758133,0.04416308457515543,0.003147385677543551,0.0001289905915735203,0.0008498980201289874,-45.29567127405421
0.6710750211620273,0.2805274396848169,0.04405745911241685,0.00313500552599562,0.0001282035361010805,0.0008445499785518177,-45.30758448691316
0.6714532695403175,0.2802726972616466,0.0439523474094384,0.003122705064261504,0.0001274222247205161,0.0008392374995249763,-45.31947018942674
0.6718301582144385,0.2800186848542419,0.04384774537416779,0.003110483558561004,0.0001266466132073002,0.0008339603852929747,-45.33132856654861
0.6722056965434539,0.2797653981267026,0.04374364895084732,0.003098340282987956,0.0001258766576521824,0.0008287184382653294,-45.3431598020205
0.6725798938256681,0.2795128327595692,0.04364005411975034,0.003086274519424352,0.0001251123144596614,0.0008235114610376193,-45.35496407837623
0.6729527592986873,0.2792609844500906,0.04353695689691759,0.003074285557455275,0.0001243535403464481,0.0008183392564120507,-45.36674157694591
0.673324302139489,0.2790098489124876,0.04343435333389157,0.003062372694283718,0.0001236002923398562,0.0008132016274175351,-45.37849247786016
0.6736945314645014,0.2787594218781945,0.0433322395174581,0.003050535234649594,0.0001228525277764245,0.000808098377329293,-45.39021696005435
0.6740634563296911,0.2785096990961053,0.04323061156937923,0.003038772490745351,0.0001221102043002257,0.0008030293096879954,-45.40191520127304
0.6744310857306599,0.2782606763328064,0.0431294656461293,0.003027083782133865,0.0001213732798612824,0.0007979942283184347,-45.4135873780743
0.6747974286027499,0.278012349372797,0.04302879793863266,0.0030154684356678,0.0001206417127140232,0.0007929929373477442,-45.42523366583423
0.6751624938211565,0.2777647140187036,0.04292860467200086,0.003003925785409364,0.0001199154614157023,0.0007880252412231746,-45.43685423875145
0.6755262902010489,0.277517766091485,0.04282888210527012,0.002992455172550809,0.0001191944848248101,0.000783090944729431,-45.44844926985166
0.6758888264976997,0.2772715014306295,0.04272962653113921,0.002981055945335732,0.000118478742099479,0.0007781898530055804,-45.46001893099233
0.6762501114066202,0.2770259158943426,0.04263083427570772,0.002969727458981151,0.0001177681926958845,0.0007733217715615345,-45.47156339286729
0.6766101535637037,0.2767810053597292,0.04253250169821498,0.002958469075600364,0.0001170627963666417,0.0007684865062941173,-45.48308282501151
0.6769689615453759,0.276536765722965,0.04243462519077939,0.002947280164126574,0.0001163625131591973,0.0007636838635027229,-45.49457739580588
0.6773265438687518,0.2762931928994626,0.0423372011781384,0.002936160100237291,0.000115667303414218,0.0007589136499045712,-45.50604727248195
0.6776829089917985,0.2760502828240281,0.0422402261173892,0.002925108266279489,0.0001149771277639746,0.0007541756726495688,-45.51749262112685
0.6780380653135055,0.2758080314510123,0.04214369649772998,0.002914124051195532,0.0001142919471307241,0.000749469739334781,-45.52891360668817
0.6783920211740602,0.2755664347544532,0.04204760884020204,0.002903206850449846,0.0001136117227250883,0.000744795658018522,-45.54031039297889
0.6787447848550295,0.2753254887282119,0.04195195969743264,0.002892356065956352,0.00011293641604443,0.0007401532372340696,-45.55168314268232
0.6790963645795475,0.2750851893861019,0.04185674565337862,0.002881571106006638,0.0001122659888712273,0.0007355422860030126,-45.56303201735718
0.6794467685125077,0.2748455327620116,0.04176196332307094,0.002870851385198872,0.0001116004032714461,0.000730962613848234,-45.57435717744257
0.6797960047607619,0.27460651491002,0.0416676093523601,0.002860196324367461,0.0001109396215929112,0.0007264140308065404,-45.5856587822631
0.6801440813733225,0.2743681319045059,0.04157368041766241,0.002849605350513431,0.0001102836064636759,0.0007218963474409396,-45.59693699003396
0.6804910063415718,0.2741303798402511,0.04148017322570739,0.002839077896735537,0.0001096323207903913,0.0007174093748525769,-45.60819195786606
0.680836787599474,0.2738932548325377,0.04138708451328594,0.002828613402162105,0.0001089857277566749,0.0007129529246923326,-45.61942384177124
0.6811814330237933,0.2736567530172385,0.04129441104699977,0.002818211311883573,0.0001083437908214785,0.0007085268091720877,-45.63063279666737
0.6815249504343155,0.2734208705509026,0.04120214962301168,0.002807871076885758,0.000107706473717457,0.0007041308410756664,-45.64181897638366
0.6818673475940744,0.2731856036108347,0.04111029706679705,0.002797592153983826,0.0001070737404493364,0.0006997648337694559,-45.65298253366585
0.6822086322095818,0.2729509483951686,0.04101885023289643,0.00278737400575696,0.0001064455552922835,0.0006954286012127146,-45.66412362018147
0.6825488119310621,0.2727169011229362,0.04092780600466917,0.002777216100483722,0.0001058218827902756,0.0006911219579675707,-45.67524238652517
0.6828878943526896,0.2724834580341297,0.04083716129404835,0.002767117912078121,0.0001052026877544713,0.0006868447192087187,-45.68633898222399
0.683225887012831,0.2722506153897604,0.0407469130412968,0.002757078920026342,0.0001045879352615833,0.0006825967007328184,-45.69741355574268
0.6835627973942897,0.2720183694719109,0.04065705821476433,0.002747098609324176,0.0001039775906522515,0.0006783777189676025,-45.70846625448907
0.6838986329245548,0.271786716583785,0.04056759381064467,0.00273717647041447,0.0001033716195293711,0.0006741875909806952,-45.7194972248194
0.6842334009760516,0.2715556530497456,0.04047851685273938,0.002727311999127608,0.000102769987756602,0.0006700261344881524,-45.73050661204372
0.6845671088663972,0.2713251752153567,0.04038982439221596,0.002717504696619738,0.0001021726614566509,0.000665893167862729,-45.74149456043128
0.6848997638586575,0.2710952794474175,0.04030151350736972,0.002707754069312684,0.0001015796070096428,0.0006617885101418698,-45.75246121321592
0.6852313731616079,0.270865962133991,0.04021358130338805,0.002698059628834982,0.0001009907910515294,0.0006577119810354343,-45.76340671260149
0.6855619439299955,0.2706372196844289,0.04012602491211543,0.002688420891963281,0.0001004061804724781,0.0006536634009331628,-45.77433119976729
0.6858914832648056,0.270409048529392,0.04003884149181963,0.002678837380564368,9.982574241526131e-05,0.0006496425909118858,-45.78523481487346
0.6862199982135287,0.2701814451208667,0.03995202822695936,0.002669308621537822,9.924944427365013e-05,0.0006456493727424818,-45.7961176970665
0.6865474957704309,0.2699544059321779,0.03986558232795322,0.002659834146759313,9.867725369081086e-05,0.0006416835688965894,-45.80697998448465
0.6868739828768263,0.2697279274579971,0.03977950103095006,0.002650413493024517,9.810913855770542e-05,0.000637745002553076,-45.81782181426342
0.6871994664213513,0.2695020062143473,0.03969378159760073,0.002641046201993652,9.75450670114952e-05,0.0006338334976042711,-45.82864332254101
0.6875239532402407,0.2692766387386042,0.03960842131483126,0.002631731820136628,9.698500743394881e-05,0.0006299488786619649,-45.83944464446382
