# Transmembrane potential
-81.4514,-81.4514,-81.4514,-81.4514,-81.4514,-81.4514,-81.4514,-81.4514,-81.4514,-81.4514,-81.4514,-81.4514,-81.4514,-81.4514,-81.4514,-81.4514,-81.4514,-81.4514,-16.0052,-22.3022,-35.119,-43.57,-52.1686,-60.3494,-67.3106,-72.1747,-75.0143,-76.5873,-77.5269,-78.1635,-78.6423,-79.0263,-79.3448,-79.5635,-79.756,-79.9265,-80.078,-80.2132,-80.3341,-80.4426,-80.5403,-80.6283,-80.7078,-80.7446,-80.7797,-80.8131,-80.8448,-80.8751,-80.9039,-80.9314,-80.9576,-80.9826,-81.0064,-81.0291,-81.0507,-81.0714,-81.0911,-81.1099,-81.128,-81.1453,-81.162,-81.1783,-81.1943,-81.2106,-81.2281,-81.2485,-81.2752,-81.3161,-81.3851,-81.3958,-81.4004,-81.3996,-81.3946,-81.3863,-81.3755,-81.3535,-81.342,-81.3391,-81.3413,-81.3465,-81.3538,-81.3715,-81.3786,-81.3844,-81.3901,-81.3956,-81.4009,-81.4061,-81.4113,-81.4168,-81.4514
-81.4519,-81.4519,-81.4519,-81.4519,-81.4519,-81.4519,-81.4519,-81.4519,-81.4519,-81.4519,-81.4519,-81.4519,-81.4519,-81.4519,-81.4519,-81.4519,-81.4519,-81.4519,-16.1903,-22.4753,-35.4401,-43.9099,-52.5003,-60.6503,-67.5415,-72.3175,-75.0927,-76.6316,-77.5551,-78.1837,-78.6581,-79.0392,-79.3556,-79.573,-79.7644,-79.9339,-80.0846,-80.219,-80.3394,-80.4474,-80.5445,-80.6321,-80.7112,-80.7479,-80.7828,-80.816,-80.8477,-80.8778,-80.9065,-80.9339,-80.96,-80.9848,-81.0085,-81.0311,-81.0527,-81.0733,-81.0929,-81.1117,-81.1297,-81.1469,-81.1636,-81.1798,-81.1957,-81.212,-81.2294,-81.2497,-81.2763,-81.317,-81.3858,-81.3965,-81.4011,-81.4002,-81.3952,-81.3869,-81.3761,-81.3543,-81.3428,-81.3399,-81.3421,-81.3473,-81.3546,-81.3722,-81.3792,-81.3851,-81.3907,-81.3962,-81.4015,-81.4067,-81.4119,-81.4174,-81.4519
-81.4525,-81.4525,-81.4525,-81.4525,-81.4525,-81.4525,-81.4525,-81.4525,-81.4525,-81.4525,-81.4525,-81.4525,-81.4525,-81.4525,-81.4525,-81.4525,-81.4525,-81.4525,-16.3634,-22.6518,-35.7627,-44.2498,-52.8312,-60.9491,-67.769,-72.4572,-75.1693,-76.6751,-77.5829,-78.2038,-78.6738,-79.052,-79.3664,-79.5824,-79.7727,-79.9413,-80.0911,-80.2249,-80.3446,-80.4521,-80.5487,-80.6359,-80.7147,-80.7512,-80.7859,-80.819,-80.8505,-80.8805,-80.9091,-80.9363,-80.9623,-80.9871,-81.0107,-81.0332,-81.0547,-81.0751,-81.0947,-81.1134,-81.1313,-81.1485,-81.1651,-81.1812,-81.1972,-81.2134,-81.2307,-81.251,-81.2774,-81.318,-81.3864,-81.3971,-81.4017,-81.4008,-81.3959,-81.3876,-81.3768,-81.355,-81.3436,-81.3407,-81.3429,-81.3481,-81.3554,-81.3728,-81.3799,-81.3857,-81.3913,-81.3968,-81.4021,-81.4073,-81.4125,-81.418,-81.4525
-81.4531,-81.4531,-81.4531,-81.4531,-81.4531,-81.4531,-81.4531,-81.4531,-81.4531,-81.4531,-81.4531,-81.4531,-81.4531,-81.4531,-81.4531,-81.4531,-81.4531,-81.4531,-16.5256,-22.8318,-36.0866,-44.5896,-53.1613,-61.2459,-67.993,-72.5939,-75.2442,-76.7177,-77.6103,-78.2236,-78.6894,-79.0648,-79.377,-79.5918,-79.781,-79.9486,-80.0977,-80.2307,-80.3498,-80.4567,-80.5529,-80.6397,-80.7181,-80.7544,-80.789,-80.822,-80.8533,-80.8832,-80.9117,-80.9388,-80.9647,-80.9893,-81.0128,-81.0352,-81.0566,-81.077,-81.0965,-81.1152,-81.133,-81.1501,-81.1667,-81.1827,-81.1986,-81.2147,-81.232,-81.2522,-81.2785,-81.319,-81.3871,-81.3978,-81.4023,-81.4015,-81.3965,-81.3882,-81.3775,-81.3558,-81.3444,-81.3416,-81.3437,-81.3489,-81.3561,-81.3735,-81.3805,-81.3863,-81.3919,-81.3974,-81.4027,-81.4079,-81.4131,-81.4186,-81.4531
-81.4536,-81.4536,-81.4536,-81.4536,-81.4536,-81.4536,-81.4536,-81.4536,-81.4536,-81.4536,-81.4536,-81.4536,-81.4536,-81.4536,-81.4536,-81.4536,-81.4536,-81.4536,-16.6784,-23.0154,-36.4119,-44.9294,-53.4906,-61.5407,-68.2136,-72.7275,-75.3173,-76.7595,-77.6373,-78.2433,-78.7049,-79.0775,-79.3877,-79.6011,-79.7892,-79.9559,-80.1041,-80.2365,-80.355,-80.4614,-80.5571,-80.6435,-80.7215,-80.7577,-80.7921,-80.8249,-80.8561,-80.8859,-80.9142,-80.9412,-80.967,-80.9915,-81.0149,-81.0373,-81.0586,-81.0789,-81.0983,-81.1169,-81.1347,-81.1517,-81.1682,-81.1842,-81.2,-81.216,-81.2333,-81.2534,-81.2796,-81.3199,-81.3878,-81.3984,-81.403,-81.4021,-81.3971,-81.3889,-81.3781,-81.3565,-81.3451,-81.3424,-81.3445,-81.3497,-81.3569,-81.3741,-81.3811,-81.3869,-81.3926,-81.398,-81.4033,-81.4085,-81.4137,-81.4192,-81.4536
-81.4542,-81.4542,-81.4542,-81.4542,-81.4542,-81.4542,-81.4542,-81.4542,-81.4542,-81.4542,-81.4542,-81.4542,-81.4542,-81.4542,-81.4542,-81.4542,-81.4542,-81.4542,-16.8227,-23.2024,-36.7384,-45.2691,-53.8192,-61.8332,-68.4307,-72.8582,-75.3888,-76.8005,-77.6639,-78.2627,-78.7202,-79.0901,-79.3982,-79.6104,-79.7974,-79.9631,-80.1106,-80.2422,-80.3602,-80.466,-80.5613,-80.6472,-80.7249,-80.7609,-80.7952,-80.8279,-80.8589,-80.8886,-80.9168,-80.9437,-80.9693,-80.9938,-81.0171,-81.0393,-81.0605,-81.0808,-81.1001,-81.1186,-81.1363,-81.1533,-81.1697,-81.1856,-81.2014,-81.2174,-81.2346,-81.2546,-81.2808,-81.3209,-81.3884,-81.3991,-81.4036,-81.4027,-81.3978,-81.3895,-81.3788,-81.3572,-81.3459,-81.3432,-81.3453,-81.3505,-81.3576,-81.3748,-81.3817,-81.3875,-81.3932,-81.3986,-81.4039,-81.4091,-81.4143,-81.4197,-81.4542
-81.4548,-81.4548,-81.4548,-81.4548,-81.4548,-81.4548,-81.4548,-81.4548,-81.4548,-81.4548,-81.4548,-81.4548,-81.4548,-81.4548,-81.4548,-81.4548,-81.4548,-81.4548,-16.9596,-23.393,-37.0661,-45.6086,-54.1468,-62.1235,-68.6442,-72.9859,-75.4586,-76.8407,-77.6902,-78.282,-78.7354,-79.1026,-79.4087,-79.6196,-79.8055,-79.9704,-80.117,-80.248,-80.3653,-80.4706,-80.5654,-80.651,-80.7283,-80.7641,-80.7983,-80.8308,-80.8617,-80.8912,-80.9193,-80.9461,-80.9716,-80.996,-81.0192,-81.0413,-81.0625,-81.0826,-81.1019,-81.1203,-81.1379,-81.1549,-81.1712,-81.1871,-81.2028,-81.2187,-81.2358,-81.2558,-81.2819,-81.3218,-81.3891,-81.3997,-81.4042,-81.4034,-81.3984,-81.3902,-81.3794,-81.358,-81.3467,-81.344,-81.3461,-81.3513,-81.3584,-81.3754,-81.3824,-81.3882,-81.3938,-81.3992,-81.4045,-81.4097,-81.4148,-81.4203,-81.4548
-81.4553,-81.4553,-81.4553,-81.4553,-81.4553,-81.4553,-81.4553,-81.4553,-81.4553,-81.4553,-81.4553,-81.4553,-81.4553,-81.4553,-81.4553,-81.4553,-81.4553,-81.4553,-17.0901,-23.5871,-37.3948,-45.9479,-54.4736,-62.4115,-68.8543,-73.1108,-75.5268,-76.8802,-77.7161,-78.301,-78.7505,-79.115,-79.4192,-79.6287,-79.8136,-79.9775,-80.1234,-80.2537,-80.3704,-80.4752,-80.5696,-80.6547,-80.7316,-80.7673,-80.8013,-80.8337,-80.8645,-80.8939,-80.9218,-80.9485,-80.9739,-80.9982,-81.0213,-81.0433,-81.0644,-81.0845,-81.1037,-81.122,-81.1396,-81.1564,-81.1727,-81.1885,-81.2042,-81.2201,-81.2371,-81.257,-81.283,-81.3228,-81.3897,-81.4004,-81.4049,-81.404,-81.3991,-81.3908,-81.3801,-81.3587,-81.3475,-81.3448,-81.3469,-81.352,-81.3592,-81.3761,-81.383,-81.3888,-81.3944,-81.3998,-81.4051,-81.4103,-81.4154,-81.4209,-81.4553
-81.4559,-81.4559,-81.4559,-81.4559,-81.4559,-81.4559,-81.4559,-81.4559,-81.4559,-81.4559,-81.4559,-81.4559,-81.4559,-81.4559,-81.4559,-81.4559,-81.4559,-81.4559,-17.2149,-23.7847,-37.7246,-46.2871,-54.7994,-62.6971,-69.0608,-73.2328,-75.5935,-76.9189,-77.7417,-78.3199,-78.7654,-79.1273,-79.4295,-79.6379,-79.8217,-79.9847,-80.1298,-80.2593,-80.3755,-80.4798,-80.5737,-80.6584,-80.735,-80.7705,-80.8044,-80.8366,-80.8673,-80.8965,-80.9244,-80.9509,-80.9762,-81.0004,-81.0234,-81.0454,-81.0663,-81.0863,-81.1054,-81.1237,-81.1412,-81.158,-81.1742,-81.19,-81.2056,-81.2214,-81.2384,-81.2582,-81.284,-81.3237,-81.3904,-81.401,-81.4055,-81.4046,-81.3997,-81.3914,-81.3807,-81.3595,-81.3483,-81.3455,-81.3477,-81.3528,-81.3599,-81.3767,-81.3836,-81.3894,-81.395,-81.4004,-81.4057,-81.4108,-81.416,-81.4215,-81.4559
-81.4564,-81.4564,-81.4564,-81.4564,-81.4564,-81.4564,-81.4564,-81.4564,-81.4564,-81.4564,-81.4564,-81.4564,-81.4564,-81.4564,-81.4564,-81.4564,-81.4564,-81.4564,-17.3347,-23.9859,-38.0554,-46.626,-55.1243,-62.9802,-69.2638,-73.3521,-75.6587,-76.957,-77.7669,-78.3386,-78.7803,-79.1395,-79.4399,-79.6469,-79.8297,-79.9918,-80.1361,-80.265,-80.3805,-80.4843,-80.5778,-80.6621,-80.7383,-80.7737,-80.8074,-80.8395,-80.87,-80.8991,-80.9269,-80.9533,-80.9785,-81.0025,-81.0255,-81.0474,-81.0682,-81.0882,-81.1072,-81.1254,-81.1428,-81.1596,-81.1757,-81.1914,-81.2069,-81.2227,-81.2396,-81.2594,-81.2851,-81.3246,-81.3911,-81.4016,-81.4061,-81.4053,-81.4003,-81.3921,-81.3814,-81.3602,-81.3491,-81.3463,-81.3484,-81.3536,-81.3607,-81.3773,-81.3842,-81.39,-81.3956,-81.401,-81.4063,-81.4114,-81.4166,-81.422,-81.4564
-81.457,-81.457,-81.457,-81.457,-81.457,-81.457,-81.457,-81.457,-81.457,-81.457,-81.457,-81.457,-81.457,-81.457,-81.457,-81.457,-81.457,-81.457,-17.4503,-24.1907,-38.3871,-46.9646,-55.4481,-63.2609,-69.4633,-73.4686,-75.7224,-76.9944,-77.7918,-78.3571,-78.795,-79.1517,-79.4501,-79.6559,-79.8376,-79.9988,-80.1424,-80.2706,-80.3855,-80.4888,-80.5818,-80.6658,-80.7417,-80.7769,-80.8104,-80.8423,-80.8727,-80.9017,-80.9294,-80.9557,-80.9808,-81.0047,-81.0276,-81.0494,-81.0701,-81.09,-81.109,-81.1271,-81.1445,-81.1611,-81.1772,-81.1929,-81.2083,-81.224,-81.2409,-81.2605,-81.2862,-81.3256,-81.3917,-81.4023,-81.4067,-81.4059,-81.4009,-81.3927,-81.382,-81.3609,-81.3498,-81.3471,-81.3492,-81.3543,-81.3614,-81.378,-81.3848,-81.3906,-81.3962,-81.4016,-81.4069,-81.412,-81.4172,-81.4226,-81.457
-81.4575,-81.4575,-81.4575,-81.4575,-81.4575,-81.4575,-81.4575,-81.4575,-81.4575,-81.4575,-81.4575,-81.4575,-81.4575,-81.4575,-81.4575,-81.4575,-81.4575,-81.4575,-17.5622,-24.399,-38.7196,-47.303,-55.7709,-63.5389,-69.6592,-73.5825,-75.7847,-77.0311,-77.8163,-78.3755,-78.8097,-79.1638,-79.4603,-79.6649,-79.8455,-80.0058,-80.1486,-80.2762,-80.3906,-80.4933,-80.5859,-80.6694,-80.745,-80.78,-80.8134,-80.8452,-80.8755,-80.9043,-80.9318,-80.9581,-80.983,-81.0069,-81.0296,-81.0513,-81.072,-81.0918,-81.1107,-81.1288,-81.1461,-81.1627,-81.1787,-81.1943,-81.2097,-81.2253,-81.2421,-81.2617,-81.2873,-81.3265,-81.3923,-81.4029,-81.4074,-81.4065,-81.4016,-81.3934,-81.3827,-81.3617,-81.3506,-81.3479,-81.35,-81.3551,-81.3622,-81.3786,-81.3855,-81.3912,-81.3968,-81.4022,-81.4075,-81.4126,-81.4177,-81.4232,-81.4575
-81.4581,-81.4581,-81.4581,-81.4581,-81.4581,-81.4581,-81.4581,-81.4581,-81.4581,-81.4581,-81.4581,-81.4581,-81.4581,-81.4581,-81.4581,-81.4581,-81.4581,-81.4581,-17.6709,-24.6108,-39.0529,-47.641,-56.0927,-63.8144,-69.8516,-73.6938,-75.8456,-77.0671,-77.8406,-78.3936,-78.8242,-79.1758,-79.4704,-79.6738,-79.8534,-80.0128,-80.1548,-80.2817,-80.3955,-80.4978,-80.5899,-80.6731,-80.7483,-80.7832,-80.8164,-80.848,-80.8782,-80.9069,-80.9343,-80.9604,-80.9853,-81.0091,-81.0317,-81.0533,-81.0739,-81.0936,-81.1124,-81.1304,-81.1477,-81.1642,-81.1802,-81.1957,-81.211,-81.2266,-81.2434,-81.2629,-81.2884,-81.3274,-81.393,-81.4035,-81.408,-81.4071,-81.4022,-81.394,-81.3833,-81.3624,-81.3514,-81.3487,-81.3508,-81.3559,-81.3629,-81.3793,-81.3861,-81.3918,-81.3974,-81.4028,-81.408,-81.4132,-81.4183,-81.4238,-81.4581
-81.4586,-81.4586,-81.4586,-81.4586,-81.4586,-81.4586,-81.4586,-81.4586,-81.4586,-81.4586,-81.4586,-81.4586,-81.4586,-81.4586,-81.4586,-81.4586,-81.4586,-81.4586,-17.7771,-24.8261,-39.387,-47.9787,-56.4132,-64.0871,-70.0405,-73.8024,-75.9052,-77.1025,-77.8646,-78.4116,-78.8386,-79.1877,-79.4805,-79.6826,-79.8612,-80.0198,-80.161,-80.2873,-80.4005,-80.5022,-80.5939,-80.6767,-80.7515,-80.7863,-80.8194,-80.8509,-80.8809,-80.9095,-80.9368,-80.9628,-80.9876,-81.0112,-81.0338,-81.0553,-81.0758,-81.0954,-81.1142,-81.1321,-81.1493,-81.1658,-81.1817,-81.1971,-81.2124,-81.2279,-81.2446,-81.2641,-81.2895,-81.3284,-81.3936,-81.4041,-81.4086,-81.4077,-81.4028,-81.3946,-81.3839,-81.3631,-81.3522,-81.3495,-81.3516,-81.3566,-81.3636,-81.3799,-81.3867,-81.3924,-81.398,-81.4034,-81.4086,-81.4137,-81.4189,-81.4243,-81.4586
-81.4592,-81.4592,-81.4592,-81.4592,-81.4592,-81.4592,-81.4592,-81.4592,-81.4592,-81.4592,-81.4592,-81.4592,-81.4592,-81.4592,-81.4592,-81.4592,-81.4592,-81.4592,-17.8812,-25.045,-39.7217,-48.3159,-56.7326,-64.3571,-70.2259,-73.9086,-75.9635,-77.1374,-77.8882,-78.4294,-78.8529,-79.1996,-79.4905,-79.6914,-79.869,-80.0267,-80.1672,-80.2928,-80.4054,-80.5067,-80.5979,-80.6803,-80.7548,-80.7894,-80.8223,-80.8537,-80.8836,-80.9121,-80.9392,-80.9651,-80.9898,-81.0133,-81.0358,-81.0572,-81.0777,-81.0972,-81.1159,-81.1338,-81.1509,-81.1673,-81.1831,-81.1985,-81.2138,-81.2292,-81.2459,-81.2652,-81.2905,-81.3293,-81.3943,-81.4048,-81.4092,-81.4083,-81.4034,-81.3952,-81.3846,-81.3638,-81.3529,-81.3503,-81.3523,-81.3574,-81.3644,-81.3805,-81.3873,-81.393,-81.3986,-81.404,-81.4092,-81.4143,-81.4195,-81.4249,-81.4592
-81.4597,-81.4597,-81.4597,-81.4597,-81.4597,-81.4597,-81.4597,-81.4597,-81.4597,-81.4597,-81.4597,-81.4597,-81.4597,-81.4597,-81.4597,-81.4597,-81.4597,-81.4597,-17.9835,-25.2673,-40.057,-48.6528,-57.0508,-64.6242,-70.4077,-74.0123,-76.0205,-77.1716,-77.9116,-78.4471,-78.8671,-79.2114,-79.5004,-79.7002,-79.8767,-80.0335,-80.1733,-80.2983,-80.4103,-80.5111,-80.6019,-80.6839,-80.758,-80.7925,-80.8253,-80.8565,-80.8863,-80.9146,-80.9417,-80.9674,-80.992,-81.0155,-81.0379,-81.0592,-81.0796,-81.099,-81.1176,-81.1354,-81.1524,-81.1688,-81.1846,-81.1999,-81.2151,-81.2305,-81.2471,-81.2664,-81.2916,-81.3302,-81.3949,-81.4054,-81.4098,-81.4089,-81.404,-81.3959,-81.3852,-81.3645,-81.3537,-81.351,-81.3531,-81.3582,-81.3651,-81.3811,-81.3879,-81.3936,-81.3992,-81.4046,-81.4098,-81.4149,-81.42,-81.4254,-81.4597
-81.4603,-81.4603,-81.4603,-81.4603,-81.4603,-81.4603,-81.4603,-81.4603,-81.4603,-81.4603,-81.4603,-81.4603,-81.4603,-81.4603,-81.4603,-81.4603,-81.4603,-81.4603,-18.0846,-25.4931,-40.3929,-48.9893,-57.3677,-64.8885,-70.5861,-74.1136,-76.0763,-77.2052,-77.9347,-78.4646,-78.8811,-79.2231,-79.5103,-79.7089,-79.8844,-80.0404,-80.1794,-80.3037,-80.4152,-80.5155,-80.6058,-80.6874,-80.7613,-80.7956,-80.8282,-80.8593,-80.8889,-80.9172,-80.9441,-80.9698,-80.9942,-81.0176,-81.0399,-81.0611,-81.0814,-81.1008,-81.1193,-81.1371,-81.154,-81.1703,-81.186,-81.2013,-81.2165,-81.2318,-81.2483,-81.2676,-81.2927,-81.3311,-81.3955,-81.406,-81.4104,-81.4096,-81.4046,-81.3965,-81.3859,-81.3653,-81.3544,-81.3518,-81.3539,-81.3589,-81.3659,-81.3818,-81.3885,-81.3942,-81.3998,-81.4051,-81.4104,-81.4155,-81.4206,-81.426,-81.4603
-81.4608,-81.4608,-81.4608,-81.4608,-81.4608,-81.4608,-81.4608,-81.4608,-81.4608,-81.4608,-81.4608,-81.4608,-81.4608,-81.4608,-81.4608,-81.4608,-81.4608,-81.4608,-18.1847,-25.7224,-40.7293,-49.3253,-57.6833,-65.1498,-70.7611,-74.2126,-76.1309,-77.2383,-77.9575,-78.482,-78.8951,-79.2347,-79.5201,-79.7175,-79.8921,-80.0472,-80.1854,-80.3091,-80.4201,-80.5198,-80.6098,-80.691,-80.7645,-80.7986,-80.8311,-80.8621,-80.8916,-80.9197,-80.9465,-80.9721,-80.9965,-81.0197,-81.0419,-81.0631,-81.0833,-81.1026,-81.1211,-81.1387,-81.1556,-81.1718,-81.1875,-81.2027,-81.2178,-81.2331,-81.2495,-81.2687,-81.2937,-81.332,-81.3962,-81.4066,-81.411,-81.4102,-81.4053,-81.3971,-81.3865,-81.366,-81.3552,-81.3526,-81.3546,-81.3597,-81.3666,-81.3824,-81.3891,-81.3948,-81.4004,-81.4057,-81.4109,-81.416,-81.4211,-81.4266,-81.4608
-81.4613,-81.4613,-81.4613,-81.4613,-81.4613,-81.4613,-81.4613,-81.4613,-81.4613,-81.4613,-81.4613,-81.4613,-81.4613,-81.4613,-81.4613,-81.4613,-81.4613,-81.4613,-18.2842,-25.9551,-41.0661,-49.6608,-57.9974,-65.4081,-70.9326,-74.3092,-76.1844,-77.2709,-77.98,-78.4992,-78.909,-79.2462,-79.5299,-79.7261,-79.8997,-80.0539,-80.1915,-80.3145,-80.4249,-80.5242,-80.6137,-80.6945,-80.7677,-80.8017,-80.834,-80.8649,-80.8942,-80.9222,-80.9489,-80.9744,-80.9987,-81.0218,-81.0439,-81.065,-81.0852,-81.1044,-81.1228,-81.1403,-81.1572,-81.1733,-81.189,-81.2041,-81.2191,-81.2344,-81.2508,-81.2699,-81.2948,-81.3329,-81.3968,-81.4072,-81.4116,-81.4108,-81.4059,-81.3977,-81.3871,-81.3667,-81.356,-81.3533,-81.3554,-81.3604,-81.3673,-81.383,-81.3897,-81.3954,-81.4009,-81.4063,-81.4115,-81.4166,-81.4217,-81.4271,-81.4613
-81.4619,-81.4619,-81.4619,-81.4619,-81.4619,-81.4619,-81.4619,-81.4619,-81.4619,-81.4619,-81.4619,-81.4619,-81.4619,-81.4619,-81.4619,-81.4619,-81.4619,-81.4619,-18.3834,-26.1912,-41.4034,-49.9958,-58.3102,-65.6634,-71.1007,-74.4036,-76.2367,-77.3029,-78.0023,-78.5162,-78.9228,-79.2577,-79.5396,-79.7346,-79.9073,-80.0607,-80.1975,-80.3199,-80.4297,-80.5285,-80.6176,-80.6981,-80.7709,-80.8047,-80.8369,-80.8676,-80.8969,-80.9247,-80.9513,-80.9767,-81.0009,-81.0239,-81.0459,-81.0669,-81.087,-81.1062,-81.1245,-81.142,-81.1587,-81.1748,-81.1904,-81.2055,-81.2205,-81.2357,-81.252,-81.271,-81.2958,-81.3338,-81.3974,-81.4078,-81.4122,-81.4114,-81.4065,-81.3983,-81.3877,-81.3674,-81.3567,-81.3541,-81.3562,-81.3612,-81.368,-81.3836,-81.3903,-81.396,-81.4015,-81.4069,-81.4121,-81.4172,-81.4223,-81.4277,-81.4619
-81.4624,-81.4624,-81.4624,-81.4624,-81.4624,-81.4624,-81.4624,-81.4624,-81.4624,-81.4624,-81.4624,-81.4624,-81.4624,-81.4624,-81.4624,-81.4624,-81.4624,-81.4624,-18.4826,-26.4307,-41.7409,-50.3303,-58.6214,-65.9156,-71.2654,-74.4958,-76.2879,-77.3344,-78.0243,-78.5331,-78.9365,-79.2691,-79.5492,-79.7431,-79.9148,-80.0674,-80.2034,-80.3252,-80.4345,-80.5328,-80.6215,-80.7016,-80.7741,-80.8077,-80.8398,-80.8704,-80.8995,-80.9272,-80.9537,-80.979,-81.003,-81.026,-81.0479,-81.0689,-81.0888,-81.1079,-81.1261,-81.1436,-81.1603,-81.1763,-81.1918,-81.2069,-81.2218,-81.2369,-81.2532,-81.2721,-81.2969,-81.3347,-81.3981,-81.4084,-81.4128,-81.412,-81.4071,-81.3989,-81.3884,-81.3681,-81.3575,-81.3549,-81.3569,-81.3619,-81.3688,-81.3843,-81.3909,-81.3966,-81.4021,-81.4074,-81.4126,-81.4177,-81.4228,-81.4282,-81.4624
-81.4629,-81.4629,-81.4629,-81.4629,-81.4629,-81.4629,-81.4629,-81.4629,-81.4629,-81.4629,-81.4629,-81.4629,-81.4629,-81.4629,-81.4629,-81.4629,-81.4629,-81.4628,-18.5821,-26.6735,-42.0788,-50.6643,-58.9311,-66.1646,-71.4268,-74.5859,-76.338,-77.3654,-78.0461,-78.5498,-78.95,-79.2804,-79.5588,-79.7516,-79.9223,-80.074,-80.2094,-80.3305,-80.4393,-80.5371,-80.6253,-80.7051,-80.7772,-80.8108,-80.8427,-80.8731,-80.9021,-80.9297,-80.9561,-80.9812,-81.0052,-81.0281,-81.0499,-81.0708,-81.0907,-81.1097,-81.1278,-81.1452,-81.1618,-81.1778,-81.1933,-81.2083,-81.2231,-81.2382,-81.2544,-81.2733,-81.2979,-81.3356,-81.3987,-81.409,-81.4134,-81.4126,-81.4077,-81.3996,-81.389,-81.3688,-81.3582,-81.3556,-81.3577,-81.3626,-81.3695,-81.3849,-81.3915,-81.3972,-81.4027,-81.408,-81.4132,-81.4183,-81.4234,-81.4288,-81.4629
-81.4635,-81.4635,-81.4635,-81.4635,-81.4635,-81.4635,-81.4635,-81.4635,-81.4635,-81.4635,-81.4635,-81.4635,-81.4635,-81.4635,-81.4635,-81.4635,-81.4635,-61.7615,-18.682,-26.9197,-42.4168,-50.9976,-59.2392,-66.4105,-71.5848,-74.6738,-76.3871,-77.396,-78.0676,-78.5664,-78.9635,-79.2917,-79.5683,-79.76,-79.9297,-80.0806,-80.2153,-80.3358,-80.444,-80.5414,-80.6292,-80.7085,-80.7804,-80.8138,-80.8456,-80.8758,-80.9047,-80.9322,-80.9585,-80.9835,-81.0074,-81.0302,-81.0519,-81.0727,-81.0925,-81.1114,-81.1295,-81.1468,-81.1634,-81.1793,-81.1947,-81.2096,-81.2244,-81.2395,-81.2556,-81.2744,-81.299,-81.3365,-81.3993,-81.4096,-81.414,-81.4132,-81.4083,-81.4002,-81.3896,-81.3695,-81.359,-81.3564,-81.3584,-81.3634,-81.3702,-81.3855,-81.3921,-81.3977,-81.4033,-81.4086,-81.4138,-81.4188,-81.4239,-81.4293,-81.4635
-81.464,-81.464,-81.464,-81.464,-81.464,-81.464,-81.464,-81.464,-81.464,-81.464,-81.464,-81.464,-81.464,-81.464,-81.464,-81.464,-81.464,-10.1086,-18.7827,-27.169,-42.7551,-51.3304,-59.5456,-66.6531,-71.7396,-74.7597,-76.4352,-77.4261,-78.0889,-78.5829,-78.9769,-79.3028,-79.5778,-79.7684,-79.9371,-80.0872,-80.2212,-80.3411,-80.4487,-80.5456,-80.633,-80.712,-80.7835,-80.8168,-80.8484,-80.8786,-80.9073,-80.9347,-80.9608,-80.9858,-81.0095,-81.0322,-81.0539,-81.0746,-81.0943,-81.1132,-81.1312,-81.1484,-81.1649,-81.1808,-81.1961,-81.211,-81.2257,-81.2407,-81.2568,-81.2755,-81.3,-81.3374,-81.3999,-81.4103,-81.4146,-81.4137,-81.4089,-81.4008,-81.3902,-81.3702,-81.3597,-81.3571,-81.3592,-81.3641,-81.3709,-81.3861,-81.3927,-81.3983,-81.4038,-81.4092,-81.4143,-81.4194,-81.4245,-81.4299,-81.464
-81.4645,-81.4645,-81.4645,-81.4645,-81.4645,-81.4645,-81.4645,-81.4645,-81.4645,-81.4645,-81.4645,-81.4645,-81.4645,-81.4645,-81.4645,-81.4645,-81.4645,20.1114,-18.8843,-27.4217,-43.0935,-51.6625,-59.8503,-66.8924,-71.8911,-74.8437,-76.4824,-77.4557,-78.1099,-78.5992,-78.9902,-79.3139,-79.5872,-79.7767,-79.9445,-80.0938,-80.227,-80.3463,-80.4534,-80.5498,-80.6368,-80.7155,-80.7867,-80.8197,-80.8512,-80.8813,-80.9099,-80.9372,-80.9632,-80.988,-81.0117,-81.0343,-81.0559,-81.0765,-81.0961,-81.1149,-81.1328,-81.15,-81.1665,-81.1823,-81.1975,-81.2124,-81.227,-81.242,-81.258,-81.2767,-81.301,-81.3383,-81.4005,-81.4109,-81.4152,-81.4143,-81.4095,-81.4014,-81.3908,-81.3709,-81.3604,-81.3579,-81.3599,-81.3648,-81.3716,-81.3867,-81.3933,-81.3989,-81.4044,-81.4097,-81.4149,-81.42,-81.425,-81.4304,-81.4645
