# State variables
1.137563655146733,0.9508565569790863,0.0001042425427673656,4.285620169200741e-09,7.83090961596763e-14,5.366147374821114e-19,0.04152047561015527,1.822332081500553e-05,2.998568731299308e-09,2.192568013346143e-13,6.011465615080495e-18,1.426529196787221,0.1369657419137491,0.007658038569940514,0.6991701853022531,0.2992907953349531,0.001540552026263315,1.536355778336439e-07,0.0001223729275023856,143.7031379653993,10.18708593843421,0.0001681103373723809,5.423862034601856,2.849975287690174e-23,8.04790193264591e-20,0.2996450955641639,0.9771280406498772,0.9856524860551106,0.002109043256030023,-83.12791635957548,0.07812366063933431
1.138804387444468,0.9512397655555296,0.0001042826073406754,4.287186460497547e-09,7.833621424464155e-14,5.367899854980824e-19,0.04110873222708242,1.804228694547166e-05,2.968726354896464e-09,2.170707386684808e-13,5.951420183826938e-18,1.426284814256104,0.1369641299706969,0.007656883207350332,0.6993828536360926,0.2990791679279252,0.001539511191588132,1.535434413567588e-07,0.0001223580824243886,143.7030769217884,10.18714439974992,0.0001681144512302449,5.423923078212832,2.849975309705111e-23,8.050535423271811e-20,0.3007407064158518,0.9771286725015095,0.9856543168332279,0.002109007281323031,-83.12801934113925,0.07756876837344594
1.140035778187767,0.9516188638898422,0.0001043223024406699,4.288740908492487e-09,7.836317737313027e-14,5.369645960578846e-19,0.04070107203476404,1.786306575030004e-05,2.939185645476992e-09,2.149069829385101e-13,5.891993181683466e-18,1.426042777569026,0.1369625211783017,0.007655742564122318,0.6995953709792404,0.2988676910319117,0.001538470837290481,1.534506048003532e-07,0.0001223433981255567,143.7030158818974,10.18720284555406,0.0001681182975920721,5.423984118103829,2.849975329724563e-23,8.053159362505495e-20,0.3018345456626979,0.9771292801216782,0.9856560681883182,0.002108972861015791,-83.12811787386609,0.07701782681051676
1.141257885748216,0.9519938927929268,0.0001043616313793272,4.290283601128154e-09,7.838998626169733e-14,5.371385678916487e-19,0.04029745453899002,1.768563872303927e-05,2.909943436764146e-09,2.127652937455945e-13,5.83317777346992e-18,1.425803068811382,0.1369609155373787,0.007654616381360748,0.6998077374443138,0.2986563645351872,0.001537430962476209,1.53357070254442e-07,0.0001223288717948169,143.7029548456968,10.18726127599409,0.0001681218767698192,5.424045154304336,2.84997533732333e-23,8.055773730393832e-20,0.3029266161506997,0.977129863888596,0.9856577435565997,0.002108939970940624,-83.1282120267402,0.07647080787074452
1.142470768453214,0.9523648926714168,0.0001044005974404084,4.291814625872415e-09,7.841664163119056e-14,5.373118998510139e-19,0.03989783964717706,1.750998755517327e-05,2.880996598641553e-09,2.106454335991546e-13,5.774967211053177e-18,1.425565670153212,0.1369593130485904,0.007653504404788437,0.7000199531438003,0.2984451883260998,0.00153639156630741,1.532628399383998e-07,0.0001223145006715215,143.7028938131579,10.18731969121484,0.0001681251891186296,5.424106186843318,2.849975349697875e-23,8.058378508751725e-20,0.3040169207215459,0.9771304241743946,0.9856593462049672,0.002108908587315874,-83.12830186765416,0.07592768367263993
1.143674484579151,0.9527319035316777,0.0001044392038796927,4.293334069718839e-09,7.84431442065727e-14,5.374845909066012e-19,0.03950218766438508,1.733609413377964e-05,2.85234203666865e-09,2.085471678743304e-13,5.717354831967896e-18,1.425330563849915,0.1369577137124487,0.007652406384664256,0.7002320181900573,0.2982341622930728,0.001535352648001184,1.531679161971404e-07,0.0001223002820445475,143.702832784252,10.18737809135861,0.0001681282350356474,5.424167215749219,2.849975377064262e-23,8.060973681281212e-20,0.3051054622126192,0.9771309613452257,0.9856608792397163,0.002108878686739603,-83.12838746342645,0.07538842653165616
1.144869092344723,0.9530949649837674,0.000104477453925211,4.294842019187175e-09,7.846949471674706e-14,5.376566401453937e-19,0.03911045928937333,1.716394053922127e-05,2.823976691604292e-09,2.064702647699748e-13,5.660334058065036e-18,1.425097732242934,0.1369561175293189,0.007651322075702137,0.7004439326953129,0.2980232863246047,0.001534314206828421,1.530723014973662e-07,0.0001222862132514129,143.7027717589512,10.18743647656518,0.0001681310149588542,5.424228241049978,2.849975395180223e-23,8.063559233429196e-20,0.3061922434569984,0.9771314757613596,0.9856623456148133,0.00210885024618342,-83.12846887981851,0.07485300895882704
1.146054649904378,0.953454116245359,0.000104515350777476,4.296338560323761e-09,7.849569389438392e-14,5.378280467682114e-19,0.03872261561069552,1.699350904287041e-05,2.795897538938308e-09,2.044144952674232e-13,5.603898394187208e-18,1.424867157760408,0.1369545244994216,0.007650251236991566,0.7006556967716659,0.2978125603092705,0.001533276242112598,1.52975998423889e-07,0.0001222722916774092,143.7027107372281,10.18749484697185,0.0001681335293659279,5.424289262773035,2.849975410682711e-23,8.066135152321866e-20,0.3072772672834608,0.977131967777282,0.9856637481397321,0.002108823242986401,-83.12854618155168,0.0743214036594142
1.147231215341892,0.9538093961456232,0.0001045528976097128,4.297823778702147e-09,7.852174247575486e-14,5.379988100872431e-19,0.03833861810283359,1.682478210486491e-05,2.768101588430921e-09,2.023796330900339e-13,5.548041426870606e-18,1.424638822917797,0.1369529346228363,0.007649193631919506,0.7008673105310862,0.297601984135723,0.001532238753228599,1.528790096760202e-07,0.000122258514754749,143.7026497190558,10.18755320271353,0.0001681357787731237,5.424350280945341,2.849975426210011e-23,8.068701426799328e-20,0.3083605365164852,0.9771324377417889,0.9856650894868831,0.002108797654849118,-83.12861943232375,0.07379358353156244
1.148398846664083,0.9541608431290737,0.0001045900975680846,4.299297759423547e-09,7.854764120056519e-14,5.381689295236153e-19,0.03795842862236998,1.665774237189555e-05,2.740585883659717e-09,2.00365454663462e-13,5.492756823072275e-18,1.424412710318476,0.1369513478995038,0.007648149028093737,0.7010787740854149,0.2973915576926929,0.001531201739601547,1.527813380640294e-07,0.0001222448799617285,143.7025887044078,10.18761154392274,0.0001681377637341774,5.424411295593366,2.849975445320531e-23,8.071258047397731e-20,0.3094420539762539,0.9771328859980806,0.9856663721986529,0.002108773459827777,-83.12868869482529,0.07326952166496435
1.149557601794648,0.954508495259374,0.0001046269537719165,4.300760587117365e-09,7.857339081179035e-14,5.383384046049456e-19,0.03758200940419762,1.649237267502433e-05,2.713347501574118e-09,1.983717390766643e-13,5.438038328922498e-18,1.424188802654301,0.1369497643292291,0.007647117197267601,0.701290087546365,0.2971812808689901,0.001530165200705657,1.526829865056707e-07,0.0001222313848219066,143.702527693258,10.18766987072966,0.0001681394848392293,5.424472306743108,2.849975470828946e-23,8.073805006219335e-20,0.3105218224786558,0.9771333128838531,0.9856675986940781,0.002108750636328433,-83.12875403075576,0.07274919133953303
1.150707538568135,0.9548523902231064,0.0001046634693139191,4.302212345941802e-09,7.859899205551701e-14,5.385072349630173e-19,0.03720932305776778,1.632865602753319e-05,2.686383552057229e-09,1.963982680436221e-13,5.383879768501919e-18,1.423967082706143,0.136948183911684,0.007646097915266094,0.7015012510255215,0.2969711535535045,0.001529129136063106,1.525839580227755e-07,0.000122218026903297,143.702466685581,10.1877281832622,0.0001681409427137692,5.424533314420104,2.849975489223674e-23,8.076342296956322e-20,0.3115998448352891,0.977133718731389,0.9856687712751692,0.00210872916310131,-83.12881550083925,0.07223256602408371
1.15184871472404,0.9551925653335041,0.0001046996472604074,4.303653119584362e-09,7.862444568078356e-14,5.386754203314223e-19,0.03684033256337484,1.616657562280214e-05,2.659691177494752e-09,1.944448258657464e-13,5.33027504264206e-18,1.423747533344404,0.1369466066464098,0.007645090961913303,0.701712264634342,0.2967611756352064,0.001528093545242921,1.524842557379105e-07,0.0001222048038175758,143.7024056813517,10.18778648164601,0.000168142138017603,5.424594318649437,2.849975508548884e-23,8.078869914844205e-20,0.3126761238534639,0.9771341038676461,0.9856698921329063,0.002108709019235226,-83.12887316484012,0.07171961937502372
1.152981187901029,0.955529057534146,0.00010473549065152,4.305082991262535e-09,7.864975243942778e-14,5.388429605432927e-19,0.03647500126847808,1.600611483221706e-05,2.633267552351051e-09,1.925111993949786e-13,5.277218127749738e-18,1.423530137529498,0.1369450325328203,0.007644096120961155,0.7019231284841565,0.2965513470031478,0.001527058427859881,1.523838828711008e-07,0.000122191713219303,143.7023446805455,10.18784476600452,0.000168143071443838,5.424655319455741,2.849975529221994e-23,8.081387856622973e-20,0.3137506623362053,0.9771344686143446,0.9856709633529213,0.00210869018415211,-83.12892708157815,0.07121032523505103
1.154105015631291,0.9558619034026155,0.0001047710025014343,4.306502043724337e-09,7.867491308593239e-14,5.390098555290671e-19,0.0361132928840599,1.584725720310601e-05,2.607109882752013e-09,1.905971779975454e-13,5.224703074653863e-18,1.423314878312308,0.1369434615702035,0.007643113180019454,0.7021338426861681,0.2963416675464628,0.001526023783573438,1.522828427366167e-07,0.000122178752805158,143.702283683138,10.18790303645901,0.0001681437437178899,5.424716316863217,2.84997552135197e-23,8.083896120559543e-20,0.3148234630822561,0.977134813288053,0.9856719869208829,0.002108672637601585,-83.12897730894376,0.07070465763186123
1.155220255335008,0.9561911391541227,0.0001048061857985816,4.307910359249046e-09,7.869992837727872e-14,5.39176105314247e-19,0.03575517148102011,1.568998645670379e-05,2.581215406074697e-09,1.887025535183695e-13,5.172724007474721e-18,1.423101738834613,0.1369418937577248,0.007642141930487181,0.7023444073514533,0.2961321371543684,0.001524989612086655,1.521811387398219e-07,0.0001221659203131889,143.7022226891056,10.18796129312864,0.0001681441555965083,5.424777310895631,2.849975508707906e-23,8.086394706283039e-20,0.3158945288860801,0.9771351382002725,0.985672964727603,0.002108656359655699,-83.12902390391264,0.0702025907768629
1.156326964314956,0.9565168006450907,0.0001048410435058577,4.30930801964774e-09,7.87247990727963e-14,5.393417100172023e-19,0.03540060148660598,1.553428648614483e-05,2.555581390543725e-09,1.868271202461309e-13,5.12127512251548e-18,1.422890702329505,0.1369403290944296,0.007641182167485033,0.7025548225909624,0.2959227557161652,0.001523955913145157,1.52078774374087e-07,0.0001221532135220751,143.7021616984248,10.18801953613045,0.0001681443078668224,5.424838301576331,2.84997551922522e-23,8.08888361486334e-20,0.3169638625378646,0.9771354436575199,0.9856738985738752,0.002108641330703662,-83.12906692256045,0.06970409906390138
1.157425199751223,0.9568389233767068,0.0001048755785608341,4.310695106264045e-09,7.87495259340211e-14,5.395066698471342e-19,0.03504954768087777,1.538014135448072e-05,2.530205134833305e-09,1.849706748788577e-13,5.070350687171561e-18,1.422681752121759,0.1369387675792449,0.007640233689789184,0.7027650885155194,0.2957135231212382,0.001522922686536104,1.519757532177558e-07,0.000122140630250403,143.7021007110729,10.18807776557946,0.0001681442013454047,5.424899288928251,2.849975521516635e-23,8.091362848829111e-20,0.3180314668235242,0.9771357299614087,0.9856747901750621,0.002108627531446741,-83.12910642007712,0.06920915706799076
1.158515018696046,0.957157542498439,0.0001049097938759662,4.312071699974868e-09,7.877410972455439e-14,5.396709851018256e-19,0.03470197519320917,1.522753529273005e-05,2.505083967677398e-09,1.831330164903245e-13,5.019945038868078e-18,1.422474871628199,0.1369372092109827,0.007639296299766228,0.7029752052358234,0.2955044392590573,0.001521889932087175,1.518720789311828e-07,0.000122128168355955,143.7020397270273,10.18813598158865,0.0001681438368773545,5.424960272973916,2.849975519018943e-23,8.093832411902716e-20,0.3190973445247035,0.9771359974087299,0.9856756411654432,0.002108614942893224,-83.12914245078089,0.06871773954405434
1.159596478068774,0.9574726928115161,0.0001049436923387985,4.313437881191007e-09,7.879855120992118e-14,5.398346561656889e-19,0.03435784949882258,1.507645269794872e-05,2.480215247484155e-09,1.813139464968297e-13,4.970052584009551e-18,1.422270044358027,0.1369356539883416,0.007638369803309307,0.7031851728624476,0.2952955040191783,0.001520857649665571,1.517677552538225e-07,0.0001221158257350109,143.7019787462657,10.18819418426904,0.0001681432153353999,5.425021253735455,2.849975509432723e-23,8.096292309241918e-20,0.3201614984187802,0.9771362462915303,0.9856764531023371,0.002108603546353429,-83.12917506813226,0.06822982142567319
1.160669634650946,0.9577844087723754,0.0001049772768121697,4.314793729857953e-09,7.882285115743529e-14,5.399976835076587e-19,0.03401713641535866,1.492687813132961e-05,2.455596361957586e-09,1.795132686246818e-13,4.920667796954129e-18,1.422067253913138,0.1369341019099095,0.007637454009775382,0.7033949915058406,0.295086717291243,0.001519825839177029,1.516627860013764e-07,0.0001221036003216616,143.7019177687666,10.1882523737297,0.0001681423376190162,5.425082231234603,2.849975504887074e-23,8.098742547233604e-20,0.3212239312788689,0.9771364768971896,0.9856772274700087,0.002108593323434844,-83.12920432474759,0.06774537782384289
1.16173454508148,0.9580927244960746,0.0001050105501344163,4.316139325456751e-09,7.884701033606813e-14,5.401600676792583e-19,0.0336798020994799,1.477879631632685e-05,2.431224727724897e-09,1.777307888782217e-13,4.871785219005876e-18,1.421866483988405,0.1369325529741656,0.007636548731923629,0.7036046612763265,0.2948780789649801,0.00151879450056486,1.515571750630009e-07,0.0001220914900871359,143.7018567945085,10.18831055007779,0.0001681412046535648,5.425143205492711,2.849975504610335e-23,8.101183133536203e-20,0.3222846458738238,0.9771366895084977,0.9856779656833732,0.002108584256037336,-83.12923027241253,0.06726438402573859
1.162791265851989,0.9583976737596718,0.0001050435151195711,4.317474747004562e-09,7.887102951631122e-14,5.403218093125585e-19,0.03334581304350791,1.463219213680488e-05,2.407097789969602e-09,1.759663155083939e-13,4.823399457425681e-18,1.421667718371945,0.136931007179483,0.00763565378585495,0.7038141822841051,0.294669588930206,0.001517763633808994,1.514509263985689e-07,0.0001220794930391382,143.7017958234704,10.18836871341861,0.0001681398173894469,5.425204176530755,2.849975501443914e-23,8.103614077016144e-20,0.3233436449682425,0.977136884403728,0.985678669091507,0.002108576326348403,-83.12925296209528,0.06678681549348794
1.163839853302201,0.9586992900055699,0.000105076174557564,4.318800073055674e-09,7.889490947005277e-14,5.404829091183127e-19,0.03301513607209411,1.44870506352127e-05,2.383213022070547e-09,1.742196589818814e-13,4.775505184461295e-18,1.42147094094537,0.1369294645241305,0.007634768990952567,0.7040235546392524,0.294461247076825,0.001516733238925042,1.513440440359889e-07,0.0001220676072211989,143.7017348556318,10.1884268638556,0.0001681381768012767,5.425265144369338,2.849975484161789e-23,8.106035387760635e-20,0.3244009313224691,0.977137061856712,0.9856793389809776,0.002108569516838565,-83.12927244395952,0.06631264786295241
1.1648803636155,0.9589976063448296,0.0001051085312144187,4.320115381702216e-09,7.891865097044815e-14,5.406433678840052e-19,0.03268773833892322,1.434335701078199e-05,2.359567925246443e-09,1.724906319507619e-13,4.728097136394992e-18,1.421276135684002,0.136927925006275,0.007633894169823676,0.7042327784517208,0.2942530532948301,0.00151570331596338,1.512365320685773e-07,0.0001220558307120357,143.7016738909725,10.18848500149043,0.0001681362838870704,5.425326109028702,2.84997547352772e-23,8.108447076992148e-20,0.3254565076925981,0.9771372221369112,0.9856799765789984,0.00210856381025679,-83.12928876737725,0.06584185694251631
1.16591285281457,0.9592926555604493,0.0001051405878324479,4.32142075057506e-09,7.894225479179705e-14,5.408031864720243e-19,0.03236358732344975,1.420109661774917e-05,2.336160028205946e-09,1.707790492226897e-13,4.681170112608981e-18,1.421083286657085,0.1369263886239837,0.007633029148242159,0.7044418538313399,0.2940450074743036,0.001514673865008236,1.511283946524854e-07,0.0001220441616249273,143.7016129294724,10.18854312642295,0.0001681341396674516,5.425387070528728,2.849975474454046e-23,8.110849157104797e-20,0.3265103768304775,0.9771373655094884,0.9856805830564215,0.002108559189626001,-83.12930198094135,0.06537441871188406
1.166937376757162,0.959584470110612,0.0001051723471304471,4.32271625684462e-09,7.896572170941986e-14,5.409623658177877e-19,0.03204265082766657,1.406025496360089e-05,2.312986886803136e-09,1.690847277315878e-13,4.63471897466805e-18,1.42089237802796,0.1369248553752255,0.007632173755092315,0.7046507808878164,0.2938371095054171,0.001513644886176805,1.510196360041791e-07,0.0001220325981070965,143.7015519711122,10.18860123875132,0.0001681317451848744,5.425448028888951,2.849975458383075e-23,8.113241641571751e-20,0.3275625414837124,0.9771374922353769,0.9856811595305737,0.002108555638238657,-83.12931213247799,0.06491030932088526
1.167953991131956,0.9598730821319006,0.0001052038118038866,4.324001977221802e-09,7.898905249953965e-14,5.411209069279565e-19,0.03172489697290576,1.39208177073426e-05,2.290046083698334e-09,1.674074865088436e-13,4.588738645419162e-18,1.420703394054236,0.1369233252578742,0.007631327822313605,0.7048595597307346,0.293629359278433,0.001512616379618364,1.509102603979714e-07,0.0001220211383391065,143.7014910158726,10.18865933857195,0.0001681291015028613,5.425508984128559,2.849975448500231e-23,8.115624544947253e-20,0.3286130043956691,0.9771376025713507,0.9856817070679462,0.002108553139652426,-83.12931926905878,0.0644495050882877
1.168962751454539,0.9601585234424814,0.0001052349845251025,4.325277987958894e-09,7.901224793916468e-14,5.41278810878665e-19,0.031410294196671,1.378277065778988e-05,2.267335228024096e-09,1.657471466549927e-13,4.54322410810752e-18,1.420516319087929,0.1369217982697094,0.007630491184846377,0.7050681904695567,0.293421756683704,0.001511588345513415,1.50800272163606e-07,0.0001220097805342662,143.7014300637348,10.18871742597961,0.0001681262097052574,5.425569936266404,2.849975451628893e-23,8.117997882851104e-20,0.3296617683054779,0.9771376967700905,0.9856822266867449,0.002108551677685908,-83.12932343701281,0.06399198250061833
1.16996371306349,0.9604408255452558,0.0001052658679434842,4.326544364850474e-09,7.903530880597259e-14,5.414360788137684e-19,0.03109881124950151,1.364609977188186e-05,2.244851955056285e-09,1.641035313118783e-13,4.498170405508571e-18,1.420331137575589,0.136920274408419,0.007629663680578575,0.7052766732136235,0.2932143016116741,0.001510560784072834,1.506896756838912e-07,0.0001219985229380465,143.7013691146802,10.1887755010674,0.0001681230708955008,5.425630885321008,2.849975443341455e-23,8.12036167194929e-20,0.3307088359480375,0.977137775080251,0.9856827193593077,0.002108551236414434,-83.12932468193837,0.06353771821099183
1.170956931116568,0.9607200196309811,0.0001052964646856633,4.327801183234432e-09,7.905823587819959e-14,5.415927119431421e-19,0.03079041719186697,1.351079115301693e-05,2.222593925890231e-09,1.624764656352909e-13,4.453572639076189e-18,1.42014783405841,0.1369187536716012,0.007628845150293388,0.7054850080721545,0.293006993952879,0.001509533695537037,1.505784753923846e-07,0.0001219873638275079,143.7013081686906,10.1888335639268,0.0001681196861959073,5.425691831310564,2.849975432768177e-23,8.122715929900462e-20,0.3317542100540187,0.9771378377465261,0.9856831860143971,0.002108551800165947,-83.1293230487146,0.06308668903794722
1.171942460587,0.9609961365813603,0.0001053267773556972,4.329048517992835e-09,7.908102993452725e-14,5.417487115409693e-19,0.03048508139109342,1.337683104940964e-05,2.200558827121673e-09,1.608657767680519e-13,4.40942596810568e-18,1.419966393172314,0.1369172360567662,0.007628035437617844,0.7056931951542482,0.2927998335979467,0.001508507080175158,1.504666757711258e-07,0.0001219763015107368,143.7012472257482,10.18889161464771,0.0001681160567469709,5.42575277425295,2.849975430853469e-23,8.125060675311654e-20,0.3327978933498676,0.977137885009713,0.985683627539374,0.002108553353516918,-83.12931858151295,0.06263887196429199
1.172920356259881,0.9612692069721018,0.000105356808535255,4.330286443553057e-09,7.910369175397766e-14,5.419040789441197e-19,0.03018277351831942,1.324420585246935e-05,2.178744370532657e-09,1.592712938135646e-13,4.365725608912505e-18,1.419786799648028,0.136915721561338,0.007627234388972324,0.7059012345688828,0.2925928204375975,0.001507480938284244,1.50354281348419e-07,0.0001219653343262931,143.7011862858355,10.18894965331848,0.000168112183706679,5.425813714165728,2.849975424829585e-23,8.12739592778269e-20,0.3338398885578103,0.9771379171067753,0.9856840447822591,0.002108555881288388,-83.1293113238083,0.06219424413595413
1.173890672728664,0.961539261075948,0.0001053865607837979,4.33151503388865e-09,7.912622211580364e-14,5.420588155505019e-19,0.0298834635454826,1.311290209519928e-05,2.157148292782028e-09,1.576928478097902e-13,4.322466834025175e-18,1.419609038311137,0.1369142101826566,0.007626441853520967,0.7061091264249159,0.2923859543626448,0.001506455270188459,1.502412966966612e-07,0.000121954460642667,143.7011253489351,10.18900768002593,0.0001681080682498419,5.425874651066153,2.849975402788798e-23,8.129721707816973e-20,0.3348801983958559,0.9771379342709053,0.9856844385536876,0.002108559368541992,-83.12930131839016,0.06175278286084154
1.174853464391759,0.9618063288656746,0.0001054160366387607,4.332734362520426e-09,7.914862179938576e-14,5.422129228174548e-19,0.02958712174233596,1.298290645061638e-05,2.135768355100609e-09,1.561302717036624e-13,4.279644971392778e-18,1.41943309408212,0.1369127019179794,0.007625657683122969,0.7063168708310857,0.2921792352639952,0.001505430076238307,1.501277264302192e-07,0.0001219436788577452,143.70106441503,10.18906569485535,0.0001681037115674366,5.425935584971179,2.849975384727403e-23,8.132038036835894e-20,0.3359188255778011,0.9771379367315852,0.9856848096287621,0.002108563800576121,-83.12928860737351,0.06131446560770935
1.175808785449227,0.9620704400170602,0.0001054452386157325,4.333944502517589e-09,7.917089158413271e-14,5.423664022602112e-19,0.02929371867349384,1.28542057301917e-05,2.114602342991e-09,1.545834003259317e-13,4.237255403606923e-18,1.419258951976377,0.1369111967644832,0.007624881732284749,0.7065244678960112,0.2919726630326494,0.001504405356809862,1.500135752033514e-07,0.0001219329873982875,143.7010034841037,10.18912369789059,0.0001680991148659654,5.425996515897463,2.849975393272949e-23,8.13434493711689e-20,0.3369557728132336,0.9771379247146463,0.985685158748812,0.002108569162922124,-83.12927323220937,0.06087927000503459
1.176756689899569,0.9623316239118261,0.0001054741692086327,4.335145526498735e-09,7.919303224937943e-14,5.425192554503347e-19,0.02900322519550718,1.272678688231021e-05,2.093648065931718e-09,1.53052070366411e-13,4.195293567136961e-18,1.419086597104229,0.1369096947192659,0.007624113858112967,0.7067319177281918,0.291766237559702,0.001503381112304019,1.498988477081758e-07,0.0001219223847194116,143.7009425561398,10.18918168921404,0.0001680942793668272,5.426057443861372,2.849975394557853e-23,8.136642431829685e-20,0.3379910428075367,0.9771378984423293,0.9856854866230593,0.002108575441340559,-83.12925523369553,0.06044717383989849
1.177697231536614,0.9625899096405477,0.0001055028308898883,4.33633750663295e-09,7.921504457428935e-14,5.426714840142005e-19,0.02871561245396773,1.260063699075057e-05,2.072903357085778e-09,1.515361203496334e-13,4.153754951578969e-18,1.418916014670914,0.136908195779348,0.007623353920268377,0.7069392204360088,0.2915599587363423,0.001502357343145747,1.497835486726818e-07,0.0001219118693040877,143.7008816311222,10.18923966890667,0.0001680892063057035,5.426118368878986,2.849975378794984e-23,8.138930544951819e-20,0.3390246382618927,0.9771378581333415,0.9856857939302003,0.002108582621817515,-83.12923465198679,0.06001815505687622
1.1786304639465,0.9628453260055363,0.0001055312261106084,4.337520514640956e-09,7.923692933775948e-14,5.428230896315188e-19,0.02843085188064108,1.247574327318409e-05,2.052366073013562e-09,1.500353906109062e-13,4.112635098917893e-18,1.41874718997656,0.1369066999416748,0.007622601780920503,0.7071463761277249,0.2913538264538543,0.00150133404978337,1.49667682858787e-07,0.0001219014396626423,143.7008207090351,10.18929763704803,0.0001680838969319566,5.426179290966104,2.849975360694236e-23,8.1412093012795e-20,0.3400565618732873,0.9771378040029142,0.9856860813199051,0.002108590690561004,-83.12921152660522,0.05959219175693408
1.179556440504747,0.9630979015236933,0.0001055593573007572,4.338694621796169e-09,7.925868731832466e-14,5.429740740338422e-19,0.02814891519062805,1.23520930796927e-05,2.032034093389897e-09,1.485497232727538e-13,4.071929602802585e-18,1.418580108416145,0.1369052072031174,0.007621857304703134,0.7073533849114851,0.2911478406036173,0.001500311232687843,1.495512550604365e-07,0.0001218910943322698,143.7007597898629,10.18935559371635,0.0001680783525080424,5.426240210138253,2.849975353303331e-23,8.143478726396734e-20,0.3410868163345138,0.9771377362628584,0.9856863494142405,0.002108599633997372,-83.1291858964502,0.05916926219633412
1.180475214373429,0.9633476644293356,0.0001055872268693274,4.339859898926005e-09,7.928031929406984e-14,5.431244390031844e-19,0.02786977437955427,1.222967389130578e-05,2.011905320725315e-09,1.470789622217444e-13,4.0316341078336e-18,1.418414755479448,0.1369037175604749,0.007621120358670586,0.7075602468953169,0.2909420010771062,0.001499288892352056,1.494342701017452e-07,0.000121880831876554,143.7006988735905,10.18941353898846,0.0001680725743089345,5.42630112641069,2.849975351303031e-23,8.145738846646341e-20,0.342115404334177,0.9771376551216208,0.9856865988090183,0.002108609438767851,-83.12915779980817,0.05874934478554605
1.181386838498424,0.9635946426769929,0.0001056148372045095,4.341016416412892e-09,7.93018260425359e-14,5.432741863705553e-19,0.02759340172078763,1.210847331855516e-05,1.991977680091309e-09,1.456229530856864e-13,3.991744308863161e-18,1.418251116750975,0.1369022310104755,0.007620390812254763,0.7077669621871308,0.2907363077658915,0.001498267029290141,1.493167328351817e-07,0.0001218706508849969,143.7006379602027,10.18947147293991,0.0001680665636215623,5.426362039798402,2.849975331359518e-23,8.147989689148491e-20,0.3431423285566975,0.9771375607843376,0.9856868300750764,0.002108620091725061,-83.1291272743626,0.05833241808816654
1.182291365606764,0.9638388639441777,0.0001056421906738609,4.34216424419554e-09,7.932320834063372e-14,5.434233180145928e-19,0.02731976976268333,1.198847910004841e-05,1.972249118849604e-09,1.441815432111899e-13,3.952255950307253e-18,1.418089177909884,0.1369007475497784,0.007619668537222979,0.7079735308947201,0.2905307605616401,0.001497245644036795,1.491986481397932e-07,0.0001218605499725569,143.700577049685,10.18952939564494,0.0001680603217442608,5.426422950316122,2.84997531864013e-23,8.150231281699906e-20,0.3441675916823157,0.9771374534528882,0.9856870437594919,0.002108631579929654,-83.12909435720331,0.05791846081984574
1.183188848204068,0.9640803556341278,0.0001056692896244744,4.343303451770147e-09,7.934446696455829e-14,5.43571835860206e-19,0.02704885132585622,1.186967910106007e-05,1.952717606385388e-09,1.427545816415947e-13,3.913164825469802e-18,1.417928924729886,0.1368992671749752,0.007618953407636517,0.7081799531257623,0.2903253593561154,0.001496224737146612,1.490800209194718e-07,0.0001218505277791946,143.7005161420228,10.1895873071765,0.0001680538499862328,5.426483857978325,2.849975320011303e-23,8.152463652832964e-20,0.3451911963870964,0.9771373333259472,0.9856872403867331,0.002108643890646985,-83.12905908483599,0.05750745184722107
1.184079338572065,0.9643191448785222,0.000105696136383145,4.344434108191657e-09,7.936560268970508e-14,5.437197418772591e-19,0.02678061950048029,1.175206131214029e-05,1.933381133844334e-09,1.413419190952421e-13,3.874466775878188e-18,1.417770343079142,0.1368977898825916,0.007618245299809939,0.7083862289878186,0.2901201040411771,0.001495204309193435,1.489608561012598e-07,0.0001218405829694266,143.7004552372019,10.18964520760633,0.0001680471496670236,5.426544762799235,2.849975323669932e-23,8.154686831777979e-20,0.346213145342933,0.9771372005990367,0.9856874204597527,0.002108657011343819,-83.12902149319146,0.05709937018685811
1.184962888766194,0.964555258540169,0.0001057227332565336,4.34555628207494e-09,7.938661629058588e-14,5.438670380792078e-19,0.02651504764361488,1.16356138477409e-05,1.914237713873405e-09,1.399434079440929e-13,3.836157690630131e-18,1.417613418920141,0.1368963156690885,0.00761754409227111,0.7085923585883345,0.2899149945087822,0.001494184360769708,1.488411586336948e-07,0.0001218307142318874,143.7003943352083,10.1897030970049,0.0001680402221160065,5.426605664792831,2.849975318992484e-23,8.156900848397698e-20,0.3472334412175512,0.9771370554645765,0.9856875844610238,0.002108670929685103,-83.12898161763476,0.05669419500419878
1.185839550613303,0.9647887232156677,0.0001057490825313322,4.346670041596147e-09,7.940750854075092e-14,5.440137265218545e-19,0.02625210937655736,1.152032494485874e-05,1.895285380365474e-09,1.385589021926942e-13,3.79823350575213e-18,1.417458138309565,0.1368948445308637,0.007616849665721934,0.7087983420346406,0.289710030650985,0.001493164892485848,1.48720933485193e-07,0.000121820920278899,143.7003334360283,10.1897609754415,0.0001680330686718811,5.426666563972851,2.849975319152102e-23,8.159105733207413e-20,0.3482520866745143,0.9771368981119347,0.9856877328535242,0.002108685633530828,-83.12893949297414,0.05629190561251653
