# State variables
9.440440323970591e-05,140.0060133984253,7.479861236639035,0.03063814278653952,0.3666224538014767,0.1457576220658479,0.4075110339983674,2.474797471442852,0.238711849917685,-46.09725344586472,0.002151049977998132,0.7378644020206226,0.9868315009439697,0.06814244481739951
9.592786143422829e-05,140.0060828040122,7.479801087200824,0.0279785074530477,0.3757059615777696,0.1459257644516047,0.4098786698037891,2.474005756980128,0.2376286253555681,-45.74286159546737,0.002337711999472958,0.7390742389059115,0.9855310968793209,0.06807901951285993
9.754954351505111e-05,140.0061520949402,7.479740907348873,0.02547833130176455,0.3849266075866486,0.1460794712190089,0.4122277595182606,2.473223250341132,0.2365433694077059,-45.38553763206446,0.002541418903028702,0.740246644413268,0.9841014314829702,0.06802736130186768
9.92792781400779e-05,140.0062212593657,7.479680726173287,0.02313524748897002,0.3942941716917335,0.1462187553548436,0.4145580618623679,2.472450141688818,0.2354565259870422,-45.0246925097286,0.002764061061567049,0.7413804716331285,0.9825287280284369,0.06798744934229596
0.000101128204805182,140.006290284946,7.479620576357827,0.02094616520830836,0.4038203815484108,0.1463436026022894,0.4168693039644218,2.471686640667108,0.2343685068878004,-44.65965569415602,0.003007822759608942,0.7424744296507719,0.9807974365121513,0.06795928742542695
0.0001031090087634968,140.0063591587541,7.479560494586716,0.01890732795076175,0.4135191298080289,0.146453968703918,0.4191611751373143,2.470932979417028,0.2332796939088143,-44.28966442091112,0.003275243347072662,0.7435270639814073,0.9788899386415884,0.06794290638567849
0.0001052362076679653,140.0064278671786,7.479500522009391,0.01701437715711401,0.4234067162119617,0.1465497762289221,0.4214333194445642,2.470189416107638,0.2321904409012722,-43.91385103839019,0.003569293613843249,0.744536733393302,0.9767861940564947,0.06793836689315028
0.0001075265031748947,140.0064963958078,7.479440704778709,0.01526242014806035,0.4335021202538127,0.1466309109024462,0.4236853267371843,2.469456239099491,0.2311010757454895,-43.53122795278323,0.003893471809924402,0.7455015823077219,0.9744633150892692,0.06794576270131845
0.0001099992147040887,140.006564729291,7.47938109468225,0.01364610116561986,0.443827311322797,0.1466972173330563,0.4259167217471505,2.468733771888915,0.2300119022619315,-43.14066955934848,0.004251925247782818,0.7464195077531259,0.9718950545538246,0.06796522444105635
0.0001126768178866473,140.0066328511756,7.479321749891602,0.0121596743439966,0.4544076046177497,0.146748494006129,0.428126950693714,2.468022379021242,0.2289232020624708,-42.74089037160002,0.004649605532407826,0.7472881195754242,0.9690511876752889,0.06799692407643354
0.0001155856174930757,140.0067007437099,7.479262735861172,0.0107970774483722,0.465272072643419,0.1467844873740726,0.4303153646819443,2.4673224732136,0.2278352363488164,-42.3304183331409,0.0050924684385178,0.7481046922433949,0.9658967653116932,0.06804108016921519
0.000118756594617944,140.0067683876056,7.479204126416574,0.009552005274768188,0.4764540237396683,0.1468048848257472,0.4324811989288278,2.466634523997577,0.2267482476662131,-41.90756199540928,0.005587733696967419,0.7488661061065818,0.9623912111394651,0.06809796414010755
0.0001222264817737817,140.0068357617467,7.479146005083858,0.008417981690398826,0.4879915607939997,0.146809306252873,0.4346235465115215,2.465959068285706,0.2256624616219089,-41.47036983923658,0.006144226080716442,0.7495687753167393,0.9584872307306836,0.06816790776903944
0.0001260391390627413,140.0069028428307,7.479088466725604,0.007388429408300151,0.4999282349191371,0.146797293844266,0.4367413248507916,2.465296723392666,0.2245780885795317,-41.01657946633394,0.00677282815172137,0.7502085587478284,0.9541294960609857,0.06825131224907349
0.0001302473323959041,140.0069696049208,7.479031619569701,0.006456736728415712,0.5123138101971455,0.1467682996201795,0.4388332324529637,2.46464820321636,0.2234953253423972,-40.5435536261067,0.007487088351997825,0.7507806490484837,0.9492530662573989,0.06834865920604903
0.0001349150548937828,140.0070360188799,7.478975587743532,0.005616320635527763,0.5252051561513222,0.1467216700550262,0.4408976924317148,2.464014338526094,0.222414356840846,-40.04819898012921,0.008304048212298356,0.751279433293957,0.9437815068785682,0.06846052422925683
0.0001401205915254741,140.007102051647,7.478920514463287,0.004860685818347597,0.5386672836165958,0.1466566269063696,0.4429327778527279,2.463396102645909,0.2213353578408838,-39.52686199910243,0.009245383256045585,0.7516983163601203,0.9376246804894929,0.06858759364298568
0.0001459606149720858,140.0071676652993,7.478866566079828,0.004183479359882084,0.5527745357768515,0.1465722430388569,0.4449361117263245,2.462794644308186,0.2202584946934495,-38.97519421463634,0.01033900026089449,0.7520294947963317,0.930676209371515,0.06873068550846767
0.0001525557352515152,140.0072328158146,7.478813937241751,0.00357854232824517,0.5676119356911431,0.1464674115833586,0.4469047309125323,2.462211330161796,0.2191839272744651,-38.38797612155109,0.01162131651781047,0.7522636640668776,0.9228106638338934,0.06889077620601332
0.0001600581340514574,140.0072974514183,7.478762857608852,0.003039953518496066,0.5832766732192635,0.1463408059193709,0.4488348986649118,2.461647800463353,0.2181118106598833,-37.75888293317066,0.01314054140837928,0.7523896350688589,0.9138806880431292,0.06906903453928402
0.0001686622389222168,140.0073615103243,7.478713600582349,0.002562072933964172,0.5998797050783041,0.1461908271418145,0.4507218408300641,2.461106043063747,0.2170422972422155,-37.08017055572981,0.01496154035976491,0.7523938246503368,0.9037144162685129,0.06926686602725796
0.0001786199180602066,140.0074249175873,7.478666494863377,0.002139578624166319,0.6175473056943245,0.1460155336939515,0.4525593681369337,2.46058849321836,0.2159755386891827,-36.34224690134017,0.01717316806915254,0.7522595687733203,0.8921139868978902,0.06948597138311829
0.000190262635194952,140.0074875806034,7.478621939938293,0.001767506140785446,0.6364224319636332,0.1458125454610454,0.4543393232217023,2.460098170608799,0.2149116884359543,-35.53307507552685,0.01989959698458296,0.7519661802513108,0.8788565097433717,0.06972842498500192
0.0002040344637488534,140.0075493825066,7.478580427239597,0.001441281053910963,0.6566653635075247,0.1455789096974843,0.4560507517852061,2.459638871276444,0.2138509038943454,-34.63732517226109,0.02331825669337042,0.7514876306059414,0.863699794764515,0.06999678247173642
0.0002205421305015955,140.0076101722452,7.478542569190576,0.001156752891885686,0.6784528368760194,0.145310910459392,0.4576786358903414,2.459215440132353,0.2127933488944078,-33.63515476291438,0.02768885769317842,0.7507906815954155,0.8463960594275186,0.07029423040291694
0.0002406350050169156,140.0076697487966,7.478509140842822,0.0009102281200651505,0.7019744308755338,0.1450037835025043,0.4592018570567685,2.458834175789144,0.2117391960407437,-32.50036496895133,0.03340287662923615,0.7498321156597624,0.8267185397072094,0.07062480440080703
0.0002655358253367609,140.0077278353917,7.47848114142875,0.0006984949218101001,0.727425474350564,0.1446512802996822,0.4605898690899385,2.458503443564401,0.2106886283361258,-31.19753037760093,0.04106846616740676,0.748554550569168,0.8045041607094802,0.07099371330135407
0.0002970583826017976,140.0077840354491,7.478459882808659,0.0005188549372355437,0.7549861469698155,0.1442449740110264,0.4617970020331404,2.458234626878742,0.2096418408423537,-29.67758078735701,0.05166437946670215,0.7468799703098511,0.7797125721481768,0.07140783709947955
0.0003379864240104195,140.0078377535059,7.478447123820693,0.0003691324825784598,0.7847840586187165,0.143773102054806,0.4627523800682288,2.4580436632297,0.2085990405047142,-27.87062859366355,0.0668227190655863,0.7446993274523693,0.7524917097618548,0.07187652464386854
0.0003927528477015115,140.0078880439455,7.478445269738959,0.0002476555470682857,0.8168137022207319,0.1432185051514266,0.4633409751039242,2.457953637349981,0.2075604440650216,-25.67440865138635,0.08936991690099674,0.7418551131870994,0.7232267614134851,0.07241294487070318
0.0004686320311772174,140.0079333150244,7.47845764002413,0.000153155465437657,0.8507720666842377,0.1425548403784047,0.4633675463146127,2.457999176189858,0.2065262724264595,-22.93704676652985,0.1243170529744787,0.7381121410011454,0.6925372920137208,0.07303641667992232
0.0005777399646628496,140.0079707288862,7.478488726935352,8.44597350758057e-05,0.8857417587713644,0.1417391651752734,0.462486244919838,2.458234051107921,0.2054967393472338,-19.43664814179027,0.1804564865282522,0.7331079607918192,0.6612024176940617,0.07377660541907816
0.0007395750482473806,140.0079950560053,7.47854399749335,3.977306672825514e-05,0.9196974708439275,0.1406972475065879,0.4600733701438131,2.458743490415853,0.204472032887611,-14.88283153042114,0.2714755984662605,0.726275598756028,0.6300221199346823,0.074680892333766
0.0009808628492545594,140.0079970352297,7.478627841388218,1.538876729011425e-05,0.9492164414185895,0.1392965425447377,0.4550636821020236,2.459659810149786,0.2034522906682605,-9.031141467331562,0.4105300811592382,0.7167561147215057,0.5996555253160715,0.07582551220065084
0.001323440836556763,140.0079632479241,7.478738011818599,4.945418689376047e-06,0.9707242000995105,0.1373113398176975,0.4460020099643537,2.461167289772391,0.2024375833918778,-2.031413307717426,0.5890716308287571,0.7034121893602985,0.5705006172997413,0.07732416569061652
0.0017580413797986,140.0078822248476,7.478860779023468,1.460861182257764e-06,0.9834670632239028,0.1344269839993927,0.4318114163069485,2.463465888254079,0.2014279245641903,5.265724149857325,0.762026531447377,0.6851550720671773,0.5426954214892291,0.07931203647427318
0.002236069076471119,140.007754958873,7.478977056388955,4.646355841423611e-07,0.9899754486933894,0.1303601563539534,0.4128410348454765,2.466692977542655,0.2004232991337596,11.74526960920918,0.8839934955285076,0.6615384248281375,0.5162316491683134,0.08188961624211413
0.002700003909444664,140.0075961300803,7.479074315061703,1.828923093402701e-07,0.993170856269242,0.1250416684226437,0.3906771192540164,2.470870679118,0.199423683890505,16.80598512998412,0.9491470581459712,0.6330739088732359,0.4910557362117044,0.08506894812494467
0.003112078815875528,140.0074239135564,7.479149577399091,9.34550750628527e-08,0.9948064684697553,0.1186690107338857,0.3670529378961188,2.475921997118982,0.1984290541629264,20.46435049410368,0.9776415687338067,0.6009821586980582,0.4671070324900944,0.08877811561450435
0.003456375488904893,140.0072518941887,7.47920512013864,5.963486810714037e-08,0.9956952230232754,0.111595540529641,0.3432445243871083,2.481717340589676,0.1974393851480027,23.0018119236636,0.9887656637357173,0.5667348503952285,0.44432613645326,0.09290539426376211
0.003730159619030607,140.0070878746879,7.479244589001968,4.449661320973121e-08,0.9962045180036875,0.1041940374882913,0.3200424260778715,2.488110731720964,0.1964546521192981,24.71123104741006,0.9929847497151779,0.5317235061817708,0.4226562093958655,0.09733656541406485
0.003936989566015274,140.0069355506315,7.479271374818663,3.685703592547561e-08,0.996499997804923,0.09677794463181009,0.2978938883566616,2.494959138443601,0.1954748304633869,25.81908793329923,0.9946611142135451,0.4971018911995581,0.4020431075320257,0.101971901359461
0.004083079199144394,140.0067961510036,7.479288254053334,3.280468919186021e-08,0.9966675622792244,0.08957750604596346,0.2770307869607109,2.502131144254722,0.1944998956867616,26.48536679439505,0.9953887049175251,0.4637416116143033,0.382435307335928,0.1067299897911013
0.004175544290543468,140.0066695006231,7.479297436759585,3.07309840818777e-08,0.9967503520144977,0.08274497197639935,0.2575549086187186,2.509510176105774,0.1935298234164666,26.82057959662667,0.9957239319971548,0.4322475424417841,0.3637837782743344,0.1115461949687496
0.004221559422902726,140.00655464859,7.479300682232842,2.99089764241449e-08,0.9967723653932146,0.07636888650823762,0.2394888751652355,2.516995448074891,0.1925645894017202,26.9009062781584,0.9958623980036622,0.4029941263376472,0.3460418977986024,0.1163699515164029
0.004227938987781624,140.0064502720517,7.47929941257422,2.997320811822512e-08,0.9967479980589118,0.07049170016864938,0.2228093315172983,2.524501192289392,0.1916041695116921,26.78003373989756,0.9958830460002405,0.3761766264210379,0.3291652995645982,0.1211616438257794
0.0042009455313387,140.0063549082253,7.479294785389553,3.074399300440512e-08,0.996684922077214,0.06512321642536573,0.2074654254003301,2.53195567836378,0.1906485397361952,26.49631757702875,0.9958184204827017,0.3518542225735167,0.31311178742389,0.1258904045962722
0.004146213140660331,140.0062671007293,7.479287750713761,3.213692503480789e-08,0.996587948472305,0.06025188271948068,0.1933911346813234,2.539299773162295,0.1896976761846858,26.07786298183476,0.9956840965324967,0.3299902643070142,0.2978412220169988,0.1305321957939988
0.004068735407096673,140.0061854836949,7.479279090902095,3.41266354479275e-08,0.9964593828796617,0.05585304214859872,0.180512950518436,2.546485471474336,0.1887515550858222,25.54583889208032,0.9954868905508666,0.3104847755085211,0.2833154215066447,0.1350683840041724
0.003972891955445309,140.0061088214041,7.479269448882098,3.67276784926369e-08,0.996300235227214,0.05189455412765986,0.1687545067742075,2.553474476715897,0.1878101527868558,24.9165683476106,0.9952288874548829,0.2931986905169044,0.2694980662964502,0.1394846862294081
0.003862489062458144,140.0060360263408,7.479259349867625,3.998570743382815e-08,0.9961102232150124,0.04834075958490609,0.1580396487775272,2.560236898387009,0.1868734457531027,24.20297343848113,0.9949089683946492,0.2779719603313631,0.2563546103761098,0.1437703492834556
0.003740811647871093,140.0059661605658,7.479249218297097,4.397341650980571e-08,0.9958883979053975,0.04515515871240156,0.1482943603997715,2.566750020851378,0.1859414105673729,23.41554611621925,0.9945237341283601,0.2646367506934231,0.2438521939510514,0.14791749843985
0.003610677224536623,140.0058984280151,7.47923939115572,4.879014003406487e-08,0.9956330376248518,0.04230210780033374,0.1394479427938769,2.572997209816257,0.1850140239294261,22.56300151724151,0.9940678263638481,0.253026338922763,0.2319595609300995,0.1519206249764147
0.003474487815217617,140.0058321621979,7.479230128349063,5.456332653411531e-08,0.9953418542704413,0.03974779837976728,0.1314336522065698,2.578966971986297,0.1840912626554553,21.65270297373083,0.9935340943795676,0.2429805695270234,0.2206469823427991,0.1557761832116319
0.003334279507239621,140.0057668121254,7.479221621490147,6.145179031105961e-08,0.9950119620555787,0.0374608337695627,0.1241890489426288,2.584652116842229,0.1831731036775841,20.69096705878117,0.9929136236292881,0.2343492811685315,0.2098861825558314,0.1594822477155018
0.003191768037642896,140.0057019278004,7.479214001245658,6.965061838747534e-08,0.9946399116457102,0.03541248597833679,0.1176561204951732,2.590049031736368,0.1822595240433973,19.68327289382842,0.9921956507433809,0.2269940780709057,0.1996502695658823,0.1630382279641613
0.003048390101590426,140.0056371463571,7.47920734363185,7.93976892968107e-08,0.9942216592829731,0.03357675124583203,0.1117812547098789,2.595157057856573,0.181350500915514,18.63440952154425,0.991367411454165,0.2207889858384195,0.1899136691915295,0.1664446265434233
0.002905340422795471,140.0055721793325,7.479201675552149,9.098212576951252e-08,0.9937525196210051,0.03193028021946803,0.1065151149712579,2.599977954469195,0.1804460115712176,17.54858260595993,0.9904139159043673,0.2156203873768376,0.1806520630232709,0.1697028321173786
0.002763604748618841,140.0055068012799,7.479196979764881,1.04755013938451e-07,0.9932271241110192,0.03045223158164448,0.1018124489112457,2.604515441672301,0.1795460334021632,16.42949330487281,0.9893176579155176,0.2113864997884247,0.1718423302099636,0.1728149419011152
0.002623989062945553,140.005440839785,7.479193199435557,1.211429214349474e-07,0.9926393181442567,0.02912408472555284,0.09763185346660035,2.608774811842128,0.1786505439141932,15.28039862680486,0.9880582533674764,0.2079965851701606,0.16346249318439,0.1757836092065372
0.002487145354438463,140.0053741668323,7.479190242389653,1.406649337705446e-07,0.9919821029314613,0.02792943460495936,0.09393551189395927,2.612762600908602,0.1777595207272991,14.10415934909365,0.9866119996867303,0.2053700268318125,0.1554916675365268,0.1786119127438483
0.002353594284872561,140.0053066914193,7.479187985153078,1.639541547289707e-07,0.9912474754405227,0.02685378380577652,0.0906889134795526,2.616486311606974,0.1768729415757886,12.9032795443842,0.9849513457047548,0.2034353580194292,0.1479100163864175,0.1813032449861713
0.002223745088670822,140.0052383532911,7.47918627684724,1.917849297851542e-07,0.9904263550452787,0.02588434131097886,0.08786056363276895,2.619954181738616,0.1759907843087344,11.67994042763936,0.9830442570635449,0.202129299367563,0.1406987097941071,0.1838612172910553
0.002097913006331879,140.0051691176614,7.479184942990187,2.251074552496911e-07,0.9895083443035751,0.02500983349915418,0.0854216900996312,2.623174991320511,0.1751130268908187,10.43603030836086,0.9808534594977092,0.2013958392631701,0.1338398899982708,0.186289579761181
0.001976334518368245,140.0050989707905,7.479183789244236,2.650919772304223e-07,0.9884816537746988,0.02422033029955489,0.08334594993280697,2.626157903256844,0.174239647403726,9.17317182255268,0.9783355387703183,0.2011853762193225,0.1273166436205021,0.188592154033218
0.001859180606915527,140.0050279162981,7.479182605142396,3.131855112878015e-07,0.9873327332474753,0.02350708768660195,0.08160914137163598,2.628912332816447,0.1733706240483072,7.892747212490104,0.975439872982195,0.2014539322789999,0.1211129824418778,0.1907727773519751
0.001746568232789945,140.0049559721032,7.479181167819475,3.711849928368588e-07,0.9860462351756638,0.02286240657731224,0.08018892471965289,2.631447841749425,0.1725059351478218,6.595922155088243,0.9721073704029227,0.2021624399398966,0.1152138349974999,0.1928352564345582
0.001638570179479657,140.0048831678938,7.479179245767503,4.413320931888753e-07,0.9846044217559268,0.02227950750797935,0.07906455648882099,2.633774053329554,0.171645559152699,5.283668467305648,0.9682689847762354,0.2032761010842712,0.1096050521031872,0.1947833297651763
0.001535223385188121,140.004809543044,7.479176602627673,5.264367324219474e-07,0.982987237439739,0.02175242007235138,0.07821664134182106,2.63590058497749,0.1707894746474357,3.956785908534932,0.9638439815899783,0.2047638141449706,0.1042734306058989,0.1966206370905954
0.001436535871044529,140.0047351448972,7.479173001031221,6.300392414546377e-07,0.9811714062035428,0.02127588593091106,0.07762690624455752,2.637836995412598,0.1699376603605142,2.615923341085139,0.9587379099549777,0.2065976646163961,0.09920676123786866,0.1983506949676928
0.001342492313108985,140.0046600273841,7.4791682064318,7.566214450813482e-07,0.9791305227699372,0.02084527400923245,0.07727800283993991,2.639592743593618,0.169090095178589,1.261598893013515,0.9528403990231306,0.2087524740425034,0.09439390860309615,0.1999768775789026
0.001253058419188215,140.0045842498733,7.479161990982013,9.118892206719644e-07,0.9768340987425178,0.0204565067619757,0.07715333991806851,2.641177156753446,0.1682467581667244,-0.1057798986271402,0.9460225681926338,0.2112054024452832,0.08982493415517681,0.2015024015951832
0.001168184170149441,140.0045078762341,7.479154137356329,1.10314493060053e-06,0.9742472641405474,0.02010599623077913,0.0772369506989478,2.642599405330656,0.1674076285972207,-1.485896309520166,0.9381343013687774,0.2139355996699508,0.08549127681842261,0.2029303145577077
0.00108780604901615,140.0044309740827,7.479144442439706,1.339781244783261e-06,0.9713299311251955,0.01979058874431696,0.07751339721785754,2.643868482702459,0.1665726859906515,-2.878504809170289,0.929001545150372,0.2169239022415909,0.0813860108408188,0.2042634861806533
0.001011848456346001,140.0043536141529,7.479132720838012,1.633946235872113e-06,0.9680361782679088,0.01950751727297308,0.07796771076122926,2.644993187912795,0.1657419101742788,-4.28341065537534,0.9184237606644831,0.2201525719045702,0.07750420675168415,0.205504601877269
0.00094022450614203,140.0042758697703,7.479118808088586,2.001425613450748e-06,0.9643133468102008,0.01925436053419455,0.0785853669017394,2.645982110050987,0.1649152813652288,-5.70044805625515,0.9061720942114433,0.2236050733439325,0.07384342930341856,0.2066561581878287
0.0008728364550418312,140.0041978163964,7.47910256348548,2.462829256363088e-06,0.9601012610984752,0.0190290080010274,0.07935229070919884,2.646843613338325,0.1640927802889549,-7.129455407423485,0.8919888619348093,0.2272658878142881,0.07040441584077602,0.2077204597892651
0.0008095760426306689,140.0041195312161,7.479083872438975,3.045177483798391e-06,0.9553312326972697,0.01882963007308767,0.08025488599571177,2.647585822493637,0.1632743883479783,-8.570245582362187,0.8755893186155383,0.231120359517996,0.06719198962042865,0.2086996179462179
0.0007503250314054483,140.0040410927423,7.479062648322282,3.78402030449248e-06,0.9499253092470548,0.01865465272982288,0.08128008106878284,2.648216608490352,0.1624600878621761,-10.02256853468248,0.856666971861229,0.2351545709943023,0.06421627419795219,0.2095955504364111
0.0006949562201794317,140.0039625804177,7.479038833812209,4.726257346612418e-06,0.9437953889680646,0.01850273602656207,0.08241538272124539,2.648743575349787,0.1616498624106174,-11.48606281964003,0.8349039447976249,0.2393552429043755,0.06149428508875997,0.2104099831716859
0.0006433351521130697,140.0038840741979,7.479012401794107,5.933864352408562e-06,0.9368429392736303,0.01837275581773311,0.0836489303409603,2.649174049086815,0.1608436973168882,-12.96019241149277,0.8099879689720568,0.2437096526941219,0.05905197956299713,0.2111444539560489
0.0005953226395739075,140.0038056541106,7.478983355967566,7.488769096133558e-06,0.9289588007074938,0.01826378809050501,0.08496954299019016,2.649515070253835,0.16004158033576,-14.44416583082152,0.7816372642953625,0.2482055657653431,0.05692683790046734,0.2118003190419693
0.000550778072201254,140.0037273998018,7.478951731338408,9.499141602775727e-06,0.9200243377888015,0.01817509526943612,0.08636675399471153,2.649773391621471,0.1592435026195045,-15.93683676804383,0.7496336297735801,0.2528311723282682,0.05517101943643746,0.2123787633328783
0.0005095632572135178,140.0036493900986,7.478917594789243,1.210735643781394e-05,0.9099131804658094,0.01810611381634474,0.0878308298056156,2.649955482277853,0.1584494600670493,-17.43658978165767,0.7138623500170818,0.2575750234534717,0.05385507073383693,0.2128808151706957
0.0004715462722379681,140.0035717026401,7.478881045856359,1.549982454705301e-05,0.8984951994002377,0.01805644241659725,0.08935277239574836,2.650067538713434,0.157659455187078,-18.94122167196826,0.6743550723123256,0.2624259614544618,0.05307204726874141,0.2133073665516234
0.0004366045300529258,140.0034944136474,7.478842217681634,1.991875795482828e-05,0.885642340956183,0.01802583004438224,0.09092430692766221,2.650115502219404,0.1568734996335512,-20.44783839023648,0.6313290740180013,0.2673730430324234,0.05294173715684382,0.2136591992234353
0.0004046260434664583,140.0034175979079,7.478801277850486,2.567571373508957e-05,0.8712355473739175,0.01801416328125437,0.09253785853845428,2.650105080210629,0.1560916175927193,-21.95279703375023,0.585214231982307,0.2724054587469694,0.05361445850337755,0.2139370163359837
0.0003755078608829409,140.0033413290369,7.478758428505987,3.31664908019815e-05,0.8551775292017999,0.01802145247929084,0.09418652346244286,2.650041767128982,0.1553138502063358,-23.45172899812384,0.5366587146939817,0.2775124589059559,0.05527368761348718,0.2141414781105409
0.0003491509551804988,140.0032656800288,7.478713904811774,4.288681181161843e-05,0.8373976718699035,0.01804781672406957,0.0958640399590253,2.649930858881757,0.1545402612001893,-24.93967908380623,0.486506694720088,0.2826833027023126,0.0581366489623442,0.2142732385198326
0.0003254515365517189,140.0031907240632,7.478667970748102,5.544771309987711e-05,0.8178703191863815,0.0180934682621697,0.09756476382208849,2.649777454010433,0.1537709438483595,-26.41138093089913,0.4357473525986107,0.2879072515802937,0.06245203681139337,0.2143329781844226
0.0003042898489297771,140.0031165354791,7.478620911442133,7.158975802247612e-05,0.7966112622364766,0.01815869785827669,0.09928365144452476,2.649586435660379,0.1530060293583939,-27.8616591042091,0.3854419712330764,0.293173627254092,0.06849427422213165,0.2143214274439728
0.0002855185136160168,140.0030431906056,7.478573021061761,9.220041108397112e-05,0.773689754639868,0.01824386187200122,0.1010162482371841,2.649362431501355,0.1522456967939082,-29.28592635110391,0.3366333560819293,0.2984719519461079,0.07655421465822229,0.2142393756048909
0.0002689531007940834,140.0029707685516,7.478524587598398,0.0001183272032132647,0.749220186939293,0.01834937526768086,0.1027586832297747,2.649109753099497,0.1514901846829626,-30.68068728560643,0.2902655867701539,0.303792165921235,0.08692629543122302,0.2140876584001423
0.0002543677423454588,140.0028993516112,7.47847587517858,0.0001511999845806061,0.723322282298018,0.01847571114416231,0.1045076629870958,2.648832321699167,0.1507398047864715,-32.04396770111867,0.2471151351545585,0.3091249098744504,0.0998927128969585,0.2138671244855511
0.0002414975700044715,140.0028290253337,7.47842710629348,0.0001922609860938991,0.6961924556951559,0.01862340877319082,0.106260460817231,2.648533591732394,0.1499949588990908,-33.37558071498456,0.2077482321590446,0.3144618367491424,0.1157054257824205,0.2135785817075599
0.000230048344539275,140.0027598783385,7.478378446452679,0.0002432049272943376,0.6679428058297917,0.01879309029429948,0.108014897045584,2.648216485674577,0.1492561599902173,-34.67717229517505,0.1725069135206151,0.3197959065177104,0.1345675329770833,0.213222728957913
0.0002197124643565031,140.002692001869,7.478329993437247,0.0003060404799483577,0.6387393067909289,0.01898548503625547,0.1097693066896297,2.647883352133856,0.1485240602371738,-35.95202597348613,0.1415193892286831,0.325121620586147,0.156615857934066,0.2128000813368414
0.0002101887159471886,140.0026254892478,7.478281772917969,0.0003831700946345428,0.6087001130880714,0.01920145862494775,0.1115224922882695,2.647535958064421,0.1477994888008582,-37.20465660456119,0.114728827870461,0.3304351496141323,0.1819071167290976,0.212310900312858
0.0002012024453323764,140.0025604352483,7.478233741737343,0.0004774908066330132,0.5779329061035177,0.01944204241905805,0.1132736633458174,2.647175520149427,0.1470835009560177,-38.44025387809541,0.09193325352853117,0.3357343217519213,0.2104093513887116,0.2117551406493116
0.0001925228368398753,140.002496935519,7.478185798071405,0.0005925018781342402,0.546546055402525,0.01970845651962818,0.1150223585090522,2.646802777394222,0.1463774370178168,-39.66406752735502,0.07282879423750867,0.3410184602996206,0.2419995246180505,0.211132425960522
0.0001839774141904143,140.002435086147,7.478137794041921,0.000732458281749017,0.5146616082278981,0.02000213629705156,0.11676837548137,2.646418069970588,0.1456830146001573,-40.88081842091713,0.05704618337377246,0.3462881701746806,0.2764607027992998,0.2104420351467359
0.0001754569722311086,140.0023749832492,7.478089555521588,0.0009024947719821049,0.4824328130079561,0.02032473685172133,0.1185116784593492,2.646021467707432,0.1450024224379401,-42.09420960726734,0.04418774567005321,0.3515449335349237,0.3134889377977176,0.2096829413017608
0.0001669156048350453,140.0023167226429,7.478040900197472,0.001108773237399631,0.4500566042809345,0.02067813329265094,0.1202523283860873,2.645612880400009,0.1443384422459146,-43.30659491586484,0.0338518006520122,0.3567907310428967,0.352699657555296,0.2088538641610268
0.0001583643559694632,140.0022603994877,7.477991656459552,0.001358622100819918,0.417778606773645,0.02106440704518058,0.1219904190587494,2.645192172623398,0.1436945892322881,-44.51879107832417,0.02565277828382603,0.3620276243580608,0.3936389074574487,0.2079533511392372
0.000149858554914814,140.0022061079607,7.477941678182733,0.001660653985162011,0.3858876151648548,0.02148582069191057,0.1237260405640531,2.644759251389436,0.1430752601823264,-45.73012316072692,0.01923315077444745,0.3672574065485581,0.4357976837323126,0.2069798709201258
0.0001414862253053976,140.0021539406092,7.477890858285511,0.002024871742433804,0.3547023067690268,0.02194478188445424,0.1254592578289299,2.644314138418771,0.1424858908459717,-46.93847423142291,0.01427115997034054,0.3724812979515371,0.4786301759507476,0.205931919878002
0.0001333500006293257,140.0021039877855,7.477839135586468,0.002462722700007197,0.3245488105717364,0.02244379685413224,0.1271901190463424,2.643857006261782,0.1419330976967895,-48.14061546498608,0.01048449457693129,0.3776997541841502,0.5215746534168291,0.2048081296193703
0.000125555067861258,140.0020563367393,7.477786498541125,0.002987122494554971,0.2957362825668175,0.0229854187992288,0.1289186778684029,2.643388189600581,0.1414247928692706,-49.3324513988079,0.007630776037881167,0.3829123710396654,0.5640757353289442,0.2036073680169503
0.0001181960498595667,140.0020110707021,7.477732983668256,0.003612416027402265,0.2685327395699089,0.02357219051579414,0.1306450311069428,2.642908170176447,0.1409702495827786,-50.50938562180384,0.005506358447558059,0.3881178854503942,0.6056066486896643,0.2023288319075777
0.000111348938646829,140.0019682678298,7.477678670684715,0.004354279963105094,0.2431470941999396,0.02420658575706907,0.1323693617776454,2.642417542792033,0.1405800946167187,-51.66662292699281,0.003943442355870135,0.3933142577214815,0.6456892005979126,0.2009721240866832
0.000105065877615418,140.0019280001407,7.477623674228751,0.005229556571718655,0.2197180303114766,0.02489095013563477,0.1340919835038874,2.64191696740341,0.1402662092098228,-52.79945943754063,0.002806410813289066,0.3984988176853539,0.6839107014849185,0.1995373146400182
9.937391701295583e-05,140.0018903325609,7.477568134295434,0.006256027073183314,0.1983124711199783,0.02562744817603036,0.1358133774774883,2.641407118305,0.1400415286644854,-53.9034940820539,0.001987786775861849,0.4036684384019233,0.7199351018331884,0.1980249801500981
9.427631353718724e-05,140.0018553220418,7.477512205554736,0.007452111465961026,0.1789306353865563,0.02641801234467041,0.1375342229549349,2.640888632014343,0.1399197274957994,-54.97479354900971,0.001403885869780422,0.40881972861237,0.7535097250813968,0.1964362275342665
