# State variables
3.367660838439676e-08,1.669864767279904e-08,4.94961099104775e-06,3.300934643898815e-11,1.080035486129723e-10,3.218619714270299e-06,0.9997640853901585,4.616031060154452e-10,9.661608138976887e-08,7.603939342912197e-06,1.629822857369518e-08,1.28271339046828e-06,7.786813704974724e-11,9.109332764199262e-12,6.058709104893285e-14,3.589631546539421e-13,0.0009707483623217029,0.9943003215946341,0,0,0,1.508228813141412,1.489855944821822,0,0,0,0,9.04582169089483e-05,140.557,10.532,-88.91452387659776,0.004438313636407105,0.004453446206539563,0.9999811967393211,0.01157537146988591
3.367636647027408e-08,1.669852821038042e-08,4.949611354460279e-06,3.300883266857232e-11,1.08002026396466e-10,3.218587926397705e-06,0.999764091129149,4.615974167283408e-10,9.661557642370401e-08,7.603949749079809e-06,1.629799830506259e-08,1.282703727205117e-06,7.78664840951849e-11,9.109016181398998e-12,6.058351812124079e-14,3.589558002927708e-13,0.000970742639530389,0.9943004271803644,0,0,0,1.508187969834563,1.489779063024977,0,0,0,0,9.045228896331192e-05,140.557,10.532,-88.91458543059994,0.004438278642976542,0.004453407742342081,0.9999811970900053,0.0115753290413138
3.367612561168822e-08,1.6698409267372e-08,4.949611716288587e-06,3.300832118866414e-11,1.080005111624406e-10,3.218556244184352e-06,0.9997640968429171,4.615917461045478e-10,9.661507308199746e-08,7.603960116936734e-06,1.629776884993578e-08,1.282694099789114e-06,7.786483687669438e-11,9.108700837050022e-12,6.057994600183289e-14,3.589484702582124e-13,0.0009707369366351337,0.9943005322843059,0,0,0,1.508147047467059,1.48970219679745,0,0,0,0,9.044638053090557e-05,140.557,10.532,-88.91464678095826,0.004438243796232741,0.004453369321705148,0.9999811974389207,0.01157528675341566
3.367588580009533e-08,1.669829083956994e-08,4.949612076545498e-06,3.300781198077625e-11,1.079990028545286e-10,3.218524666782233e-06,0.9997641025316699,4.615860939945152e-10,9.661457135166833e-08,7.603970446794007e-06,1.629754020173749e-08,1.282684507929e-06,7.786319534797919e-11,9.108386721005945e-12,6.057637469763126e-14,3.589411643550797e-13,0.0009707312534754736,0.9943006369095181,0,0,0,1.508106046254012,1.48962534623713,0,0,0,0,9.044049145518885e-05,140.557,10.532,-88.91470792930569,0.004438209095448245,0.00445333094464881,0.9999811977860822,0.01157524460506301
3.367564702702158e-08,1.669817292280481e-08,4.949612435243729e-06,3.300730502657104e-11,1.079975014168167e-10,3.218493193350618e-06,0.9997641081956123,4.615804602499765e-10,9.661407121984708e-08,7.603980738959995e-06,1.629731235394703e-08,1.282674951336004e-06,7.786155946314143e-11,9.108073823208232e-12,6.05728042154911e-14,3.589338823898657e-13,0.0009707255898923195,0.9943007410590451,0,0,0,1.508064966410264,1.489548511440687,0,0,0,0,9.04346215809682e-05,140.557,10.532,-88.91476887726122,0.004438174539897919,0.004453292611192222,0.9999811981315042,0.01157520259513704
3.367540928406265e-08,1.669805551294143e-08,4.949612792395894e-06,3.300680030785954e-11,1.079960067938424e-10,3.218461823055963e-06,0.999764113834948,4.615748447239315e-10,9.661357267377368e-08,7.603990993740416e-06,1.629708530009959e-08,1.282665429723833e-06,7.785992917667714e-11,9.107762133685432e-12,6.056923456220121e-14,3.58926624170719e-13,0.0009707199457279451,0.9943008447359147,0,0,0,1.508023808150385,1.489471692503572,0,0,0,0,9.04287707543852e-05,140.557,10.532,-88.91482962643005,0.004438140128858957,0.004453254321353668,0.9999811984752016,0.01157516072252852
3.367517256288318e-08,1.669793860587856e-08,4.9496131480145e-06,3.300629780660033e-11,1.079945189305906e-10,3.218430555071877e-06,0.9997641194498785,4.61569247270642e-10,9.661307570079735e-08,7.604001211438369e-06,1.629685903378592e-08,1.282655942808651e-06,7.7858304443474e-11,9.107451642552417e-12,6.056566574448464e-14,3.589193895074395e-13,0.0009707143208259744,0.9943009479431399,0,0,0,1.507982571688671,1.489394889520042,0,0,0,0,9.042293882290488e-05,140.557,10.532,-88.91489017840361,0.004438105861610897,0.004453216075150561,0.9999811988171888,0.0115751189861377
3.367493685521625e-08,1.669782219754865e-08,4.949613502111957e-06,3.300579750489845e-11,1.079930377724904e-10,3.21839938857903e-06,0.9997641250406036,4.615636677456156e-10,9.661258028837543e-08,7.604011392354351e-06,1.62966335486518e-08,1.282646490309058e-06,7.785668521880713e-11,9.107142340009616e-12,6.056209776899925e-14,3.58912178211456e-13,0.0009707087150313712,0.9943010506837175,0,0,0,1.507941257239145,1.489318102583163,0,0,0,0,9.041712563530412e-05,140.557,10.532,-88.91495053475975,0.004438071737435624,0.004453177872599456,0.9999811991574803,0.01157507738487422
3.367470215286281e-08,1.669770628391755e-08,4.949613854700568e-06,3.300529938500427e-11,1.079915632654122e-10,3.218368322765125e-06,0.9997641306073217,4.615581060055978e-10,9.661208642407219e-08,7.604021536786279e-06,1.629640883839753e-08,1.282637071946067e-06,7.785507145833609e-11,9.106834216342271e-12,6.055853064233822e-14,3.589049900958166e-13,0.0009707031281904261,0.9943011529606293,0,0,0,1.507899865015549,1.489241331784823,0,0,0,0,9.041133104166026e-05,140.557,10.532,-88.91501069706287,0.00443803775561739,0.00445313971371606,0.9999811994960902,0.01157503591765706
3.367446844769123e-08,1.669759086098432e-08,4.949614205792538e-06,3.300480342931245e-11,1.079900953556636e-10,3.218337356824823e-06,0.9997641361502294,4.61552561908564e-10,9.661159409555859e-08,7.604031645029517e-06,1.629618489677753e-08,1.282627687443085e-06,7.785346311810195e-11,9.106527261919689e-12,6.055496437103072e-14,3.588978249751769e-13,0.0009706975601507466,0.9943012547768409,0,0,0,1.507858395231345,1.489164577215744,0,0,0,0,9.040555489333966e-05,140.557,10.532,-88.91507066686393,0.004438003915442813,0.00445310159851524,0.9999811998330326,0.01157499458341448
3.367423573163669e-08,1.669747592478089e-08,4.94961455539997e-06,3.300430962036085e-11,1.079886339899872e-10,3.218306489959678e-06,0.9997641416695217,4.615470353137043e-10,9.661110329061074e-08,7.604041717376896e-06,1.629596171759983e-08,1.282618336525893e-06,7.785186015452341e-11,9.106221467194508e-12,6.05513989615424e-14,3.588906826657821e-13,0.0009706920107612445,0.9943013561353031,0,0,0,1.507816848099715,1.489087838965493,0,0,0,0,9.039979704298653e-05,140.557,10.532,-88.91513044570068,0.004437970216200893,0.004453063527011027,0.9999812001683216,0.01157495338108384
3.367400399670075e-08,1.669736147137186e-08,4.94961490353487e-06,3.300381794082938e-11,1.079871791155564e-10,3.218275721378062e-06,0.9997641471653916,4.615415260814088e-10,9.661061399710857e-08,7.604051754118733e-06,1.629573929472547e-08,1.282609018922624e-06,7.78502625243926e-11,9.105916822701964e-12,6.054783442027592e-14,3.588835629854458e-13,0.0009706864798721252,0.9943014570389508,0,0,0,1.507775223833555,1.489011117122495,0,0,0,0,9.039405734451167e-05,140.557,10.532,-88.91519003509781,0.004437936657183015,0.004453025499216631,0.999981200501971,0.01157491230961163
3.367377323495076e-08,1.669724749685424e-08,4.94961525020914e-06,3.300332837353903e-11,1.079857306799731e-10,3.218245050295125e-06,0.9997641526380311,4.615360340732654e-10,9.661012620303587e-08,7.604061755542858e-06,1.629551762206824e-08,1.28259973436374e-06,7.784867018487327e-11,9.105613319059158e-12,6.054427075357155e-14,3.588764657535488e-13,0.0009706809673348759,0.9943015574907034,0,0,0,1.507733522645478,1.488934411774039,0,0,0,0,9.03883356530815e-05,140.557,10.532,-88.91524943656688,0.004437903237682966,0.004452987515144446,0.9999812008339943,0.01157487136795329
3.367354343851941e-08,1.669713399735716e-08,4.94961559543459e-06,3.300284090145074e-11,1.079842886312637e-10,3.218214475932754e-06,0.99976415808763,4.615305591520502e-10,9.660963989647924e-08,7.604071721934633e-06,1.629529669359419e-08,1.282590482582018e-06,7.784708309349781e-11,9.105310946964348e-12,6.054070796770771e-14,3.58869390791025e-13,0.0009706754730022553,0.994301657493465,0,0,0,1.507691744747806,1.488857723006294,0,0,0,0,9.038263182510706e-05,140.557,10.532,-88.91530865160659,0.004437869956996936,0.004452949574806057,0.9999812011644055,0.01157483055507326
3.367331459960416e-08,1.669702096904169e-08,4.949615939222928e-06,3.300235550766441e-11,1.079828529178767e-10,3.218183997519483e-06,0.9997641635143768,4.615251011817086e-10,9.660915506562678e-08,7.604081653576972e-06,1.629507650332107e-08,1.282581263312525e-06,7.784550120816242e-11,9.105009697196231e-12,6.053714606890149e-14,3.588623379203371e-13,0.000970669996728282,0.9943017570501244,0,0,0,1.507649890352573,1.488781050904316,0,0,0,0,9.037694571823307e-05,140.557,10.532,-88.91536768170285,0.004437836814423527,0.004452911678212252,0.9999812014932179,0.01157478986994478
3.36730867104668e-08,1.66969084081005e-08,4.949616281585767e-06,3.300187217541777e-11,1.079814234886789e-10,3.218153614290444e-06,0.9997641689184583,4.61519660027353e-10,9.660867169876737e-08,7.604091550750363e-06,1.629485704531798e-08,1.2825720762926e-06,7.784392448712527e-11,9.104709560613239e-12,6.053358506330921e-14,3.588553069654738e-13,0.0009706645383682242,0.9943018561635548,0,0,0,1.50760795967152,1.488704395552061,0,0,0,0,9.03712771913273e-05,140.557,10.532,-88.91542652832887,0.004437803809263761,0.004452873825373029,0.999981201820445,0.0115747493115499
3.36728597634329e-08,1.669679631075771e-08,4.949616622534626e-06,3.300139088808539e-11,1.079800002929526e-10,3.218123325487318e-06,0.9997641743000598,4.615142355552485e-10,9.660818978428997e-08,7.604101413732892e-06,1.629463831370486e-08,1.282562921261833e-06,7.78423528890028e-11,9.104410528152841e-12,6.053002495702688e-14,3.588482977519314e-13,0.0009706590977785879,0.9943019548366143,0,0,0,1.507565952916098,1.488627757032395,0,0,0,0,9.036562610446978e-05,140.557,10.532,-88.91548519294527,0.004437770940821088,0.004452836016297602,0.9999812021461002,0.01157470887887931
3.367263375089132e-08,1.669668467326856e-08,4.949616962080928e-06,3.300091162917764e-11,1.079785832803927e-10,3.218093130358274e-06,0.9997641796593648,4.615088276328049e-10,9.660770931068252e-08,7.604111242800259e-06,1.629442030265208e-08,1.28255379796205e-06,7.784078637276684e-11,9.104112590830845e-12,6.052646575609086e-14,3.588413101067024e-13,0.0009706536748171073,0.9943020530721454,0,0,0,1.507523870297458,1.488551135427105,0,0,0,0,9.035999231894226e-05,140.557,10.532,-88.91554367700023,0.004437738208401395,0.004452798250994409,0.9999812024701965,0.0115746685709324
3.367240866529374e-08,1.669657349191921e-08,4.949617300236001e-06,3.300043438233959e-11,1.07977172401103e-10,3.218063028157903e-06,0.9997641849965556,4.61503436128564e-10,9.660723026653117e-08,7.604121038225802e-06,1.629420300638001e-08,1.282544706137285e-06,7.783922489774098e-11,9.103815739740712e-12,6.052290746647825e-14,3.588343438582594e-13,0.0009706482693427334,0.9943021508729754,0,0,0,1.507481712026458,1.488474530816906,0,0,0,0,9.035437569721772e-05,140.557,10.532,-88.91560198192957,0.004437705611313008,0.004452760529471125,0.9999812027927469,0.01157462838671704
3.367218449915415e-08,1.66964627630265e-08,4.94961763701108e-06,3.299995913135007e-11,1.079757676055937e-10,3.218033018147178e-06,0.9997641903118127,4.614980609121935e-10,9.660675264051949e-08,7.604130800280517e-06,1.629398641915855e-08,1.28253564553377e-06,7.78376684235983e-11,9.103519966052878e-12,6.051935009410744e-14,3.588273988365471e-13,0.0009706428812156236,0.9943022482419164,0,0,0,1.507439478313655,1.488397943281457,0,0,0,0,9.034877610294993e-05,140.557,10.532,-88.91566010915682,0.004437673148866702,0.004452722851734664,0.9999812031137644,0.01157458832524962
3.367196124504835e-08,1.669635248293771e-08,4.949617972417307e-06,3.299948586012061e-11,1.079743688447779e-10,3.218003099593399e-06,0.9997641956053152,4.61492701854478e-10,9.660627642142788e-08,7.604140529233075e-06,1.629377053530678e-08,1.282526615899911e-06,7.783611691035827e-11,9.103225261014077e-12,6.051579364483871e-14,3.588204748729699e-13,0.0009706375102971315,0.9943023451817653,0,0,0,1.507397169369306,1.488321372899367,0,0,0,0,9.03431934009632e-05,140.557,10.532,-88.91571806009338,0.004437640820375705,0.004452685217791189,0.9999812034332616,0.01157454838555492
3.367173889561348e-08,1.669624264803026e-08,4.949618306465732e-06,3.299901455269445e-11,1.079729760699691e-10,3.217973271770119e-06,0.9997642008772404,4.614873588273012e-10,9.660580159813187e-08,7.604150225349849e-06,1.62935553491924e-08,1.282517616986269e-06,7.783457031838253e-11,9.102931615946669e-12,6.051223812447458e-14,3.588135718003705e-13,0.0009706321564497967,0.9943024416953037,0,0,0,1.507354785403366,1.488244819748205,0,0,0,0,9.033762745724217e-05,140.557,10.532,-88.91577583613865,0.004437608625155706,0.004452647627646123,0.9999812037512514,0.01157450856666605
3.367151744354755e-08,1.669613325471158e-08,4.949618639167313e-06,3.299854519324547e-11,1.079715892328775e-10,3.217943533957101e-06,0.9997642061277645,4.614820317036449e-10,9.660532815960217e-08,7.604159888894929e-06,1.629334085523139e-08,1.282508648545544e-06,7.783302860837316e-11,9.102639022247979e-12,6.050868353876046e-14,3.588066894530257e-13,0.000970626819537334,0.9943025377852979,0,0,0,1.507312326625486,1.488168283904513,0,0,0,0,9.033207813892162e-05,140.557,10.532,-88.91583343868002,0.00443757656252486,0.004452610081304149,0.9999812040677465,0.01157446886762433
3.367129688160892e-08,1.669602429941879e-08,4.94961897053292e-06,3.299807776607724e-11,1.079702082856077e-10,3.217913885440277e-06,0.9997642113570619,4.614767203575792e-10,9.660485609490387e-08,7.604169520130141e-06,1.629312704788768e-08,1.282499710332553e-06,7.783149174136995e-11,9.102347471389639e-12,6.050512989338505e-14,3.58799827666635e-13,0.0009706214994246234,0.9943026334544994,0,0,0,1.507269793245013,1.488091765443814,0,0,0,0,9.032654531427648e-05,140.557,10.532,-88.91589086909308,0.00443754463180379,0.004452572578769226,0.9999812043827594,0.01157442928747933
3.367107720261588e-08,1.669591577861848e-08,4.949619300573329e-06,3.299761225562205e-11,1.079688331806549e-10,3.217884325511682e-06,0.9997642165653058,4.61471424664247e-10,9.660438539319479e-08,7.604179119315068e-06,1.629291392167252e-08,1.282490802104216e-06,7.782995967874608e-11,9.102056954916944e-12,6.050157719398092e-14,3.58792986278301e-13,0.0009706161959777004,0.9943027287056445,0,0,0,1.507227185470984,1.48801526444062,0,0,0,0,9.032102885271186e-05,140.557,10.532,-88.91594812874169,0.004437512832315599,0.004452535120044593,0.9999812046963024,0.01157438982528873
3.367085839944612e-08,1.669580768880651e-08,4.94961962929923e-06,3.299714864643985e-11,1.079674638709028e-10,3.217854853469387e-06,0.9997642217526677,4.614661444998594e-10,9.660391604372557e-08,7.604188686707072e-06,1.629270147114427e-08,1.282481923619534e-06,7.782843238220639e-11,9.10176746444819e-12,6.04980254461249e-14,3.587861651265222e-13,0.0009706109090637456,0.9943028235414543,0,0,0,1.507184503512129,1.487938780968447,0,0,0,0,9.031552862475322e-05,140.557,10.532,-88.91600521897806,0.004437481163385868,0.004452497705132772,0.9999812050083877,0.01157435048011821
3.367064046503629e-08,1.669570002650775e-08,4.949619956721222e-06,3.299668692321728e-11,1.0796610030962e-10,3.217825468617479e-06,0.9997642269193175,4.614608797416859e-10,9.660344803583829e-08,7.604198222561308e-06,1.629248969090789e-08,1.282473074639572e-06,7.782690981378416e-11,9.101478991674048e-12,6.049447465533864e-14,3.587793640511804e-13,0.000970605638551075,0.9943029179646349,0,0,0,1.507141747576869,1.487862315099817,0,0,0,0,9.031004450203654e-05,140.557,10.532,-88.91606214114287,0.004437449624342666,0.004452460334035587,0.9999812053190276,0.01157431125104147
3.367042339238155e-08,1.669559278827585e-08,4.949620282849821e-06,3.299622707076684e-11,1.079647424504574e-10,3.217796170265992e-06,0.9997642320654244,4.614556302680458e-10,9.660298135896583e-08,7.604207727130749e-06,1.629227857561466e-08,1.282464254927443e-06,7.782539193583988e-11,9.101191528356944e-12,6.049092482708908e-14,3.587725828935352e-13,0.00097060038430913,0.9943030119778775,0,0,0,1.50709891787331,1.487785866906277,0,0,0,0,9.030457635729869e-05,140.557,10.532,-88.91611889656544,0.004437418214516551,0.004452423006754157,0.9999812056282339,0.01157427213714006
3.367020717453507e-08,1.669548597069302e-08,4.94962060769545e-06,3.299576907402551e-11,1.07963390247445e-10,3.217766957730812e-06,0.9997642371911553,4.614503959582868e-10,9.66025160026311e-08,7.6042172006662e-06,1.629206811996121e-08,1.282455464248287e-06,7.78238787110502e-11,9.10090506633037e-12,6.04873759667889e-14,3.587658214961754e-13,0.0009705951462084677,0.9943031055838584,0,0,0,1.507056014609248,1.487709436458399,0,0,0,0,9.02991240643678e-05,140.557,10.532,-88.91617548656362,0.004437386933240575,0.004452385723288912,0.9999812059360187,0.01157423313750342
3.36699918046076e-08,1.669537957036981e-08,4.949620931268448e-06,3.299531291805432e-11,1.079620436549894e-10,3.217737830333723e-06,0.9997642422966759,4.614451766928028e-10,9.66020519564466e-08,7.60422664341632e-06,1.629185831869014e-08,1.282446702369255e-06,7.782237010241915e-11,9.100619597498315e-12,6.048382807979701e-14,3.58759079703072e-13,0.0009705899241207512,0.9943031987852387,0,0,0,1.507013037992161,1.487633023825796,0,0,0,0,9.029368749815377e-05,140.557,10.532,-88.91623191244412,0.004437355779850287,0.004452348483639602,0.9999812062423939,0.01157419425122873
3.366977727576699e-08,1.669527358394488e-08,4.949621253579071e-06,3.299485858803705e-11,1.079607026278706e-10,3.217708787402286e-06,0.999764247382151,4.614399723530033e-10,9.660158921011338e-08,7.604236055627637e-06,1.629164916658887e-08,1.282437969059494e-06,7.782086607326508e-11,9.100335113834642e-12,6.048028117141902e-14,3.587523573595176e-13,0.0009705847179187402,0.9943032915846649,0,0,0,1.506969988229214,1.48755662907713,0,0,0,0,9.02882665346388e-05,140.557,10.532,-88.91628817550247,0.004437324753683739,0.004452311287805301,0.9999812065473713,0.01157415547742091
3.366956358123777e-08,1.669516800808478e-08,4.949621574637484e-06,3.299440606927937e-11,1.079593671212389e-10,3.217679828269807e-06,0.9997642524477433,4.614347828213092e-10,9.660112775341998e-08,7.604245437544571e-06,1.629144065848944e-08,1.282429264090126e-06,7.78193665872207e-11,9.100051607382461e-12,6.047673524690771e-14,3.587456543121282e-13,0.0009705795274762819,0.9943033839847688,0,0,0,1.506926865527252,1.487480252280118,0,0,0,0,9.028286105086803e-05,140.557,10.532,-88.91634427702317,0.004437293854081489,0.004452274135784408,0.9999812068509625,0.01157411681519248
3.366935071430063e-08,1.669506283948368e-08,4.949621894453775e-06,3.299395534720788e-11,1.079580370906129e-10,3.217650952275277e-06,0.9997642574936146,4.614296079811469e-10,9.660066757624207e-08,7.604254789409449e-06,1.629123278926815e-08,1.282420587234232e-06,7.781787160823036e-11,9.099769070253539e-12,6.047319031146348e-14,3.587389704088318e-13,0.0009705743526683008,0.9943034759881672,0,0,0,1.506883670092801,1.487403893501545,0,0,0,0,9.02774709249403e-05,140.557,10.532,-88.9164002182798,0.0044372630803866,0.004452237027574666,0.999981207153179,0.01157407826366353
3.366913866829207e-08,1.669495807486325e-08,4.949622213037944e-06,3.299350640736917e-11,1.079567124918758e-10,3.217622158763327e-06,0.9997642625199251,4.614244477169339e-10,9.660020866854121e-08,7.604264111462526e-06,1.629102555384509e-08,1.282411938266837e-06,7.781638110054683e-11,9.099487494627678e-12,6.04696463702348e-14,3.587323054988542e-13,0.0009705691933707893,0.994303567597462,0,0,0,1.506840402132067,1.48732755280727,0,0,0,0,9.027209603599893e-05,140.557,10.532,-88.91645600053506,0.004437232431944651,0.00445219996317316,0.9999812074540322,0.01157403982196169
3.366892743660388e-08,1.669485371097235e-08,4.949622530399905e-06,3.299305923542888e-11,1.07955393281273e-10,3.217593447084193e-06,0.9997642675268339,4.614193019140803e-10,9.659975102036515e-08,7.604273403941998e-06,1.629081894718393e-08,1.282403316964889e-06,7.781489502872992e-11,9.099206872752128e-12,6.046610342831868e-14,3.587256594327166e-13,0.0009705640494607998,0.9943036588152407,0,0,0,1.506797061850935,1.487251230262239,0,0,0,0,9.026673626422268e-05,140.557,10.532,-88.91651162504088,0.004437201908103733,0.004452162942576327,0.9999812077535336,0.01157400148922196
3.366871701268272e-08,1.669474974458683e-08,4.949622846549495e-06,3.299261381717079e-11,1.079540794154092e-10,3.217564816593658e-06,0.9997642725144982,4.614141704589698e-10,9.659929462184562e-08,7.604282667084023e-06,1.629061296429137e-08,1.282394723107246e-06,7.781341335764243e-11,9.098927196941003e-12,6.046256149076112e-14,3.587190320622139e-13,0.0009705589208164338,0.9943037496440759,0,0,0,1.506753649454965,1.487174925930489,0,0,0,0,9.026139149081665e-05,140.557,10.532,-88.91656709303855,0.004437171508214451,0.004452125965779963,0.9999812080516944,0.0115739632645868
3.366850739002971e-08,1.669464617250938e-08,4.949623161496468e-06,3.299217013849587e-11,1.079527708512457e-10,3.217536266652998e-06,0.9997642774830746,4.614090532389579e-10,9.659883946319907e-08,7.604291901122743e-06,1.629040760021687e-08,1.28238615647466e-06,7.78119360524483e-11,9.098648459574685e-12,6.045902056255754e-14,3.587124232404092e-13,0.0009705538073168338,0.9943038400865256,0,0,0,1.506710165149394,1.487098639875161,0,0,0,0,9.025606159800335e-05,140.557,10.532,-88.91662240575874,0.004437141231629932,0.004452089032779233,0.9999812083485257,0.01157392514720591
3.366829856219993e-08,1.669454299156921e-08,4.949623475250495e-06,3.299172818542142e-11,1.079514675460975e-10,3.217507796628951e-06,0.9997642824327178,4.614039501423624e-10,9.659838553472496e-08,7.604301106290292e-06,1.629020285005226e-08,1.282377616849756e-06,7.781046307861e-11,9.09837065309925e-12,6.045548064865323e-14,3.587058328216243e-13,0.0009705487088421746,0.9943039301451335,0,0,0,1.506666609139131,1.487022372158506,0,0,0,0,9.025074646901386e-05,140.557,10.532,-88.9166775644217,0.004437111077705825,0.004452052143568667,0.9999812086440384,0.0115738871362363
3.366809052280207e-08,1.669444019862193e-08,4.94962378782117e-06,3.299128794408005e-11,1.079501694576307e-10,3.217479405893635e-06,0.9997642873635814,4.613988610584485e-10,9.659793282680503e-08,7.604310282816822e-06,1.628999870893128e-08,1.282369104017022e-06,7.78089944018848e-11,9.098093770025887e-12,6.045194175394377e-14,3.586992606614194e-13,0.0009705436252736534,0.9943040198224283,0,0,0,1.50662298162876,1.486946122841895,0,0,0,0,9.024544598807901e-05,140.557,10.532,-88.91673257023729,0.0044370810458003,0.004452015298142179,0.9999812089382437,0.0115738492308421
3.366788326549792e-08,1.669433779054928e-08,4.949624099218005e-06,3.299084940071887e-11,1.079488765438598e-10,3.217451093824549e-06,0.9997642922758175,4.613937858774317e-10,9.659748132990337e-08,7.604319430930515e-06,1.628979517202939e-08,1.282360617762787e-06,7.780752998832404e-11,9.097817802930331e-12,6.04484038832755e-14,3.586927066165957e-13,0.0009705385564934814,0.9943041091209248,0,0,0,1.506579282822535,1.486869891985826,0,0,0,0,9.024016004042068e-05,140.557,10.532,-88.91678742440497,0.004437051135274052,0.004451978496493066,0.9999812092311524,0.01157381143019461
3.366767678400203e-08,1.669423576425895e-08,4.94962440945043e-06,3.29904125416986e-11,1.079475887631448e-10,3.217422859804489e-06,0.9997642971695776,4.613887244904621e-10,9.659703103456508e-08,7.6043285508576e-06,1.628959223456326e-08,1.282352157875208e-06,7.780606980426929e-11,9.0975427444523e-12,6.044486704144591e-14,3.586861705451749e-13,0.0009705335023848751,0.9943041980431229,0,0,0,1.506535512924383,1.486793679649935,0,0,0,0,9.023488851224315e-05,140.557,10.532,-88.91684212811408,0.004437021345490305,0.00445194173861402,0.9999812095227752,0.01157377373347218
3.366747107208119e-08,1.669413411668436e-08,4.949624718527803e-06,3.298997735349259e-11,1.079463060741885e-10,3.217394703221526e-06,0.9997643020450109,4.613836767896173e-10,9.659658193141563e-08,7.604337642822376e-06,1.628938989179049e-08,1.282343724144255e-06,7.780461381635017e-11,9.097268587294927e-12,6.044133123320408e-14,3.586796523063926e-13,0.0009705284628320479,0.9943042865915082,0,0,0,1.506491672137896,1.486717485893003,0,0,0,0,9.022963129072456e-05,140.557,10.532,-88.91689668254382,0.004436991675814806,0.004451905024497127,0.999981209813123,0.01157373613986017
3.366726612355408e-08,1.669403284478447e-08,4.949625026459399e-06,3.298954382268599e-11,1.079450284360341e-10,3.217366623468942e-06,0.9997643069022661,4.613786426678959e-10,9.659613401116034e-08,7.604346707047222e-06,1.62891881390092e-08,1.282335316361692e-06,7.780316199148181e-11,9.096995324224217e-12,6.043779646325113e-14,3.586731517606863e-13,0.000970523437720201,0.9943043747685517,0,0,0,1.506447760666337,1.486641310772965,0,0,0,0,9.022438826400838e-05,140.557,10.532,-88.91695108886331,0.004436962125615834,0.004451868354133884,0.9999812101022062,0.01157369864855085
3.366706193229085e-08,1.669393194554352e-08,4.949625333254418e-06,3.298911193597487e-11,1.079437558080624e-10,3.217338619945196e-06,0.9997643117414904,4.61373622019209e-10,9.659568726458357e-08,7.604355743752612e-06,1.628898697155774e-08,1.282326934321066e-06,7.780171429686258e-11,9.096722948068485e-12,6.043426273624059e-14,3.586666687696859e-13,0.0009705184269355148,0.9943044625767107,0,0,0,1.506403778712636,1.486565154346916,0,0,0,0,9.021915932119506e-05,140.557,10.532,-88.91700534823177,0.004436932694264198,0.004451831727515194,0.9999812103900353,0.01157366125874341
3.366685849221267e-08,1.669383141597092e-08,4.949625638921983e-06,3.298868168016535e-11,1.07942488149989e-10,3.21731069205387e-06,0.9997643165628296,4.613686147383706e-10,9.659524168254808e-08,7.604364753157141e-06,1.628878638481428e-08,1.282318577817688e-06,7.780027069997115e-11,9.096451451717815e-12,6.043073005677885e-14,3.586602031962017e-13,0.000970513430365141,0.9943045500184279,0,0,0,1.506359726479386,1.486489016671122,0,0,0,0,9.021394435233366e-05,140.557,10.532,-88.91705946179852,0.004436903381133238,0.004451795144631379,0.9999812106766208,0.01157362396964385
3.366665579729133e-08,1.669373125310094e-08,4.94962594347114e-06,3.298825304217267e-11,1.07941225421862e-10,3.217282839203638e-06,0.9997643213664285,4.613636207210922e-10,9.659479725599431e-08,7.604373735477535e-06,1.628858637419652e-08,1.282310246648618e-06,7.779883116856454e-11,9.096180828123517e-12,6.042719842942553e-14,3.58653754904216e-13,0.0009705084478971934,0.9943046370961317,0,0,0,1.506315604168846,1.486412897801027,0,0,0,0,9.020874324841357e-05,140.557,10.532,-88.9171134307031,0.004436874185598821,0.004451758605472186,0.999981210961973,0.01157358678046487
3.366645384154887e-08,1.669363145399262e-08,4.949626246910862e-06,3.298782600902043e-11,1.079399675840589e-10,3.217255060808218e-06,0.9997643261524303,4.613586398639761e-10,9.659435397593982e-08,7.604382690928666e-06,1.62883869351613e-08,1.282301940612652e-06,7.779739567067572e-11,9.0959110702976e-12,6.042366785869396e-14,3.586473237588749e-13,0.0009705034794207406,0.9943047238122366,0,0,0,1.50627141198294,1.486336797791262,0,0,0,0,9.020355590135634e-05,140.557,10.532,-88.91716725607539,0.004436845107039351,0.00445172211002679,0.9999812112461018,0.01157354969042597
3.366625261905712e-08,1.669353201572945e-08,4.949626549250045e-06,3.298740056783962e-11,1.079387145972848e-10,3.217227356286311e-06,0.9997643309209776,4.613536720645024e-10,9.65939118334786e-08,7.60439161972357e-06,1.628818806320432e-08,1.282293659510304e-06,7.779596417461067e-11,9.095642171312227e-12,6.042013834905154e-14,3.586409096264715e-13,0.0009704985248257964,0.9943048101691427,0,0,0,1.506227150123251,1.486260716695649,0,0,0,0,9.019838220400756e-05,140.557,10.532,-88.9172209390356,0.004436816144835761,0.004451685658283804,0.9999812115290175,0.01157351269875325
