# State variables
321.5337936467592,0.03822696328811599,1.342552087447202e-06,0.9876219009482556,0.8183058952186766,0.9983953612750163,0.9953221210016737,0.000318125767974228,-94.37064035679678,0.2536194781244981,0.003414711848921689,4.338158369551488e-05,0.9999997347050201
321.5355185157955,0.03821491298287259,1.342553452305015e-06,0.9877168130592223,0.8190944267546066,0.9983953587061928,0.9953221250540183,0.0003181261829058467,-94.37063270767773,0.2532510461643377,0.003372366744007677,4.338161610894485e-05,0.9999997347311985
321.5372419917623,0.03820318977508399,1.34255509289115e-06,0.9878089007685696,0.8198795361530601,0.998395355631868,0.9953221279174164,0.0003181266653257771,-94.37062381501624,0.2528831494609095,0.003330597110148213,4.338165382092092e-05,0.9999997347547125
321.5389641126288,0.03819178480288812,1.342557001177091e-06,0.9878982487089352,0.8206612382657591,0.998395352066761,0.9953221296264808,0.000318127213267191,-94.37061371505908,0.2525157872419388,0.00328939512750961,4.338169667701975e-05,0.9999997347758223
321.5406849153162,0.03818068944646642,1.342559169361065e-06,0.9879849389630303,0.8214395478799702,0.9983953480251757,0.9953221302148214,0.0003181278248187413,-94.37060244303119,0.2521489587360927,0.003248753082486784,4.338174452717281e-05,0.9999997347947623
321.5424044357272,0.03816989532132112,1.342561589861382e-06,0.9880690511406228,0.8222144797187829,0.998395343521012,0.9953221297150771,0.0003181284981229331,-94.37059003316568,0.2517826631729836,0.003208663366261548,4.338179722553888e-05,0.9999997348117435
321.5441227087753,0.0381593942717452,1.342564255309976e-06,0.9881506624532039,0.8229860484413891,0.9983953385677783,0.9953221281589456,0.000318129231374551,-94.37057651873273,0.2514168997831732,0.003169118473380409,4.338185463038055e-05,0.9999997348269561
321.5458397684121,0.03814917836447921,1.342567158546161e-06,0.9882298477864098,0.8237542686433601,0.9983953331786023,0.9953221255772129,0.0003181300228191288,-94.37056193206777,0.2510516677981761,0.003130111000351626,4.338191660394413e-05,0.9999997348405714
321.5475556476549,0.03813923988254918,1.342570292610562e-06,0.9883066797702633,0.8245191548569227,0.9983953273662434,0.9953221219997811,0.0003181308707514681,-94.37054630459863,0.2506869664504636,0.003091633644261239,4.338198301234371e-05,0.9999997348527435
321.549270378613,0.03812957131928043,1.342573650739255e-06,0.988381228847302,0.8252807215512344,0.9983953211431017,0.9953221174556959,0.0003181317735142157,-94.37052966687186,0.2503227949734669,0.003053679201407855,4.338205372544895e-05,0.9999997348636116
321.5509839925134,0.03812016537248165,1.342577226358085e-06,0.9884535633386524,0.826038983132657,0.9983953145212301,0.9953221119731723,0.0003181327294964631,-94.37051204857835,0.2499591526015802,0.003016240565955899,4.338212861677587e-05,0.9999997348733008
321.5526965197251,0.03811101493879449,1.342581013077153e-06,0.9885237495081159,0.8267939539450291,0.9983953075123431,0.9953221055796201,0.0003181337371324079,-94.37049347857804,0.2495960385701644,0.00297931072860711,4.338220756338127e-05,0.9999997348819242
321.5544079897838,0.03810211310820351,1.342585004685474e-06,0.98859185162432,0.8275456482699378,0.9983953001278273,0.9953220983016682,0.0003181347949000467,-94.37047398492399,0.249233452115549,0.002942882775290029,4.338229044576049e-05,0.9999997348895833
321.556118431415,0.03809345315870172,1.342589195145804e-06,0.9886579320209976,0.8282940803269883,0.998395292378751,0.9953220901651882,0.0003181359013199084,-94.37045359488555,0.248871392475036,0.00290694988586723,4.338237714774797e-05,0.9999997348963698
321.5578278725567,0.03808502855110725,1.34259357858963e-06,0.9887220511554479,0.8290392642740735,0.9983952842758728,0.9953220811953174,0.0003181370549538354,-94.37043233497096,0.2485098588869018,0.002871505332860065,4.338246755642152e-05,0.9999997349023665
321.5595363403816,0.03807683292402638,1.342598149312305e-06,0.9887842676652321,0.8297812142076417,0.9983952758296507,0.9953220714164798,0.0003181382544037894,-94.37041023094922,0.2481488505904004,0.002836542480190682,4.338256156200866e-05,0.9999997349076478
321.5612438613182,0.03806886008895899,1.342602901768331e-06,0.9888446384231592,0.8305199441629632,0.9983952670502516,0.9953220608524084,0.0003181394983107016,-94.37038730787131,0.2477883668257652,0.002802054781941083,4.338265905779636e-05,0.9999997349122809
321.562950461072,0.0380611040255418,1.342607830566789e-06,0.9889032185906108,0.8312554681143959,0.9983952579475582,0.9953220495261652,0.0003181407853533546,-94.37036359009072,0.2474284068342119,0.002768035781129002,4.338275994004326e-05,0.9999997349163265
321.5646561646453,0.03805355887692576,1.342612930466914e-06,0.9889600616692562,0.8319877999756498,0.9983952485311786,0.9953220374601616,0.0003181421142472999,-94.37033910128338,0.24706896985794,0.002734479108500364,4.338286410789495e-05,0.9999997349198393
321.5663609963572,0.03804621894528323,1.342618196373793e-06,0.9890152195512043,0.8327169536000498,0.9983952388104528,0.9953220246761766,0.0003181434837438095,-94.37031386446701,0.2467100551401357,0.002701378481338103,4.338297146330131e-05,0.9999997349228683
321.5680649798621,0.03803907868744162,1.3426236233342e-06,0.9890687425676415,0.8334429427807987,0.9983952287944616,0.9953220111953763,0.0003181448926288517,-94.37028790201992,0.2463516619249735,0.002668727702287133,4.338308191093652e-05,0.9999997349254584
321.5697681381687,0.03803213271063928,1.342629206532547e-06,0.9891206795359981,0.8341657812512369,0.9983952184920334,0.9953219970383317,0.0003181463397221072,-94.37026123569919,0.2459937894576177,0.002636520658195239,4.338319535812142e-05,0.9999997349276495
321.5714704936577,0.03802537576840051,1.342634941286971e-06,0.9891710778056899,0.8348854826851031,0.9983952079117507,0.9953219822250358,0.0003181478238760071,-94.37023388665826,0.2456364369842248,0.002604751318969676,4.338331171474846e-05,0.9999997349294778
321.573172068099,0.03801880275652599,1.342640823045527e-06,0.9892199833024767,0.8356020606967931,0.9983951970619591,0.9953219667749209,0.0003181493439748079,-94.37020587546411,0.2452796037519449,0.002573413736449271,4.338343089320867e-05,0.9999997349309762
321.5748728826696,0.03801240870919528,1.342646847382502e-06,0.9892674405714783,0.8363155288416166,0.9983951859507717,0.9953219507068745,0.000318150898933683,-94.3701772221139,0.2449232890089233,0.002542502043291818,4.338355280832069e-05,0.9999997349321741
321.5765729579686,0.03800618879517826,1.34265300999483e-06,0.9893134928188908,0.8370259006160545,0.9983951745860772,0.9953219340392556,0.0003181524876978503,-94.37014794605102,0.2445674920043019,0.002512010451876545,4.338367737726215e-05,0.9999997349330985
321.5782723140345,0.03800013831415223,1.342659306698622e-06,0.9893581819524402,0.8377331894580137,0.9983951629755456,0.9953219167899096,0.0003181541092417235,-94.37011806618081,0.2442122119882209,0.002481933253221474,4.338380451950296e-05,0.9999997349337734
321.5799709703599,0.03799425269312214,1.342665733425796e-06,0.9894015486206128,0.8384374087470812,0.9983951511266349,0.9953218989761832,0.0003181557625680837,-94.37008760088573,0.2438574482118195,0.002452264815915452,4.338393415674045e-05,0.9999997349342206
321.581668945907,0.03798852748293886,1.342672286220798e-06,0.9894436322506938,0.8391385718047777,0.9983951390465965,0.9953218806149391,0.0003181574467072822,-94.37005656804004,0.243503199927238,0.002422999585064673,4.338406621283683e-05,0.9999997349344597
321.5833662591223,0.03798295835491638,1.342678961237445e-06,0.9894844710856606,0.8398366918948095,0.9983951267424815,0.9953218617225698,0.0003181591607164674,-94.37002498502417,0.2431494663876181,0.002394132081253478,4.338420061375812e-05,0.9999997349345087
321.5850629279502,0.03797754109754216,1.34268575473583e-06,0.9895241022199581,0.8405317822233191,0.9983951142211461,0.9953218423150106,0.0003181609036788213,-94.36999286873859,0.2427962468471047,0.002365656899519247,4.338433728751476e-05,0.9999997349343838
321.5867589698477,0.03797227161327875,1.34269266307933e-06,0.9895625616341887,0.8412238559391356,0.9983951014892574,0.9953218224077537,0.0003181626747028357,-94.36996023561728,0.2424435405608462,0.002337568708341199,4.338447616410439e-05,0.9999997349340994
321.5884544017974,0.03796714591545412,1.342699682731717e-06,0.9895998842287527,0.841912926134023,0.9983950885532977,0.9953218020158598,0.0003181644729216017,-94.36992710164078,0.2420913467849959,0.002309862248642904,4.338461717545631e-05,0.999999734933669
321.5901492403205,0.03796216012523835,1.342706810254333e-06,0.9896361038564709,0.8425990058429278,0.9983950754195713,0.9953217811539715,0.000318166297492116,-94.36989348234896,0.2417396647767129,0.002282532332808331,4.33847602553767e-05,0.9999997349331045
321.5918435014898,0.03795731046870393,1.342714042303349e-06,0.9896712533542186,0.8432821080442261,0.9983950620942083,0.9953217598363241,0.0003181681475946133,-94.36985939285331,0.2413884937941625,0.002255573843711232,4.338490533949673e-05,0.9999997349324168
321.5935372009417,0.03795259327396751,1.342721375627119e-06,0.989705364573601,0.8439622456599687,0.9983950485831699,0.9953217380767584,0.0003181700224319175,-94.36982484784893,0.2410378330965172,0.002228981733757704,4.338505236522117e-05,0.9999997349316158
321.5952303538885,0.03794800496841059,1.342728807063598e-06,0.9897384684107015,0.8446394315561256,0.9983950348922526,0.9953217158887306,0.0003181719212288125,-94.36978986162612,0.2406876819439571,0.002202751023941732,4.338520127167908e-05,0.9999997349307105
321.5969229751299,0.03794354207597709,1.342736333537839e-06,0.9897705948349257,0.8453136785428299,0.998395021027094,0.9953216932853245,0.0003181738432314217,-94.36975444808174,0.2403380395976708,0.002176876802913552,4.338535199967527e-05,0.9999997349297091
321.5986150790641,0.03793920121454544,1.342743952059558e-06,0.9898017729169754,0.8459849993746194,0.9983950069931757,0.9953216702792612,0.000318175787706622,-94.36971862073011,0.2399889053198558,0.002151354226060645,4.338550449164412e-05,0.9999997349286188
321.6003066796995,0.03793497909337321,1.342751659720778e-06,0.9898320308559716,0.8466534067506781,0.9983949927958291,0.9953216468829096,0.000318177753941456,-94.36968239271376,0.2396402783737188,0.00212617851460121,4.338565869160367e-05,0.9999997349274464
321.6019977906644,0.03793087251061215,1.342759453693534e-06,0.989861396005759,0.847318913315077,0.9983949784402387,0.9953216231082964,0.000318179741242584,-94.3696457768136,0.2392921580234763,0.002101344954689931,4.338581454511218e-05,0.999999734926198
321.6036884252183,0.03792687835089174,1.342767331227649e-06,0.9898898949004111,0.8479815316570126,0.9983949639314462,0.9953215989671157,0.0003181817489357264,-94.36960878545912,0.2389445435343551,0.002076848896535879,4.338597199922475e-05,0.9999997349248791
321.6053785962617,0.03792299358296917,1.342775289648573e-06,0.9899175532789641,0.8486412743110455,0.9983949492743549,0.9953215744707387,0.0003181837763651407,-94.36957143073809,0.2385974341725921,0.00205268575353239,4.338613100245208e-05,0.999999734923495
321.6070683163458,0.03791921525744407,1.342783326355275e-06,0.9899443961094005,0.8492981537573372,0.9983949344737331,0.9953215496302219,0.0003181858228931045,-94.36953372440604,0.238250829205435,0.002028851001398742,4.338629150471983e-05,0.9999997349220502
321.608757597682,0.03791554050453591,1.342791438818209e-06,0.9899704476119069,0.8499521824218864,0.9983949195342183,0.9953215244563169,0.0003181878878994164,-94.3694956778955,0.2379047279011423,0.002005340177333486,4.338645345732959e-05,0.9999997349205489
321.6104464521516,0.03791196653192268,1.342799624577325e-06,0.9899957312814267,0.8506033726767643,0.9983949044603205,0.9953214989594786,0.0003181899707809113,-94.36945730232489,0.2375591295289835,0.001982148879179265,4.338661681292075e-05,0.9999997349189952
321.6121348913142,0.03790849062263868,1.342807881240154e-06,0.9900202699095298,0.8512517368403482,0.9983948892564259,0.9953214731498733,0.0003181920709509902,-94.36941860850723,0.2372140333592392,0.001959272764598976,4.338678152543347e-05,0.9999997349173924
321.6138229264172,0.03790511013303015,1.342816206479934e-06,0.9900440856056195,0.8518972871775548,0.9983948739268003,0.995321447037387,0.0003181941878391612,-94.36937960695859,0.2368694386632011,0.0019367075502631,4.338694755007283e-05,0.9999997349157438
321.6155105684039,0.03790182249076687,1.342824598033792e-06,0.9900671998174965,0.8525400359000719,0.9983948584755917,0.9953214206316334,0.000318196320890591,-94.36934030790631,0.2365253447131722,0.001914449011048075,4.338711484327344e-05,0.9999997349140524
321.6171978279216,0.03789862519290834,1.342833053700977e-06,0.9900896333513012,0.85317999516659,0.9983948429068353,0.9953213939419611,0.0003181984695656791,-94.36930072129692,0.2361817507824664,0.001892492979245544,4.338728336266613e-05,0.999999734912321
321.6188847153303,0.03789551580402285,1.342841571341146e-06,0.9901114063908507,0.853817177083032,0.9983948272244549,0.9953213669774612,0.0003182006333396289,-94.36926085680398,0.235838656145409,0.001870835343782337,4.338745306704437e-05,0.9999997349105519
321.62057124071,0.03789249195435804,1.342850148872695e-06,0.9901325385163908,0.8544515937027819,0.9983948114322667,0.9953213397469748,0.000318202811702049,-94.36922072383548,0.2354960600773358,0.001849472049451045,4.338762391633256e-05,0.9999997349087477
321.6222574138685,0.03788955133806162,1.342858784271143e-06,0.9901530487227792,0.8550832570269135,0.9983947955339824,0.9953213122590993,0.0003182050041565503,-94.36918033154122,0.2351539618545937,0.001828399096151036,4.338779587155489e-05,0.9999997349069103
321.6239432443487,0.03788669171145061,1.342867475567563e-06,0.9901729554371187,0.8557121790044167,0.9983947795332118,0.9953212845221956,0.0003182072102203619,-94.36913968881994,0.23481236075454,0.001807612538139773,4.338796889480483e-05,0.9999997349050418
321.6256287414362,0.03788391089132798,1.342876220847042e-06,0.9901922765358557,0.8563383715324241,0.9983947634334653,0.9953212565443946,0.0003182094294239583,-94.36909880432619,0.2344712560555427,0.001787108483294302,4.3388142949216e-05,0.9999997349031439
321.6273139141659,0.03788120675334526,1.3428850182472e-06,0.9902110293613618,0.856961846456436,0.9983947472381577,0.9953212283336038,0.0003182116613106909,-94.36905768647702,0.2341306470369794,0.001766883092382761,4.338831799893319e-05,0.9999997349012183
321.6289987713289,0.03787857723040982,1.342893865956747e-06,0.9902292307380124,0.8575826155705442,0.9983947309506094,0.995321199897513,0.0003182139054364406,-94.36901634345858,0.2337905329792378,0.001746932578345782,4.338849400908512e-05,0.9999997348992666
321.6306833214792,0.03787602031113576,1.342902762214077e-06,0.9902468969877787,0.8582006906176551,0.9983947145740503,0.9953211712436006,0.0003182161613692657,-94.3689747832324,0.2334509131637151,0.001727253205587647,4.338867094575687e-05,0.9999997348972902
321.6323675729403,0.03787353403833671,1.342911705305905e-06,0.9902640439453471,0.8588160832897126,0.9983946981116214,0.9953211423791397,0.000318218428689076,-94.36893301354155,0.2331117868728175,0.001707841289277075,4.3388848775964e-05,0.9999997348952905
321.6340515338112,0.03787111650756015,1.342920693565942e-06,0.9902806869727818,0.8594288052279181,0.9983946815663778,0.9953211133112035,0.0003182207069873035,-94.36889104191661,0.2327731533899599,0.001688693194657494,4.338902746762695e-05,0.9999997348932687
321.6357352119725,0.03786876586566149,1.342929725373606e-06,0.9902968409737436,0.8600388680229515,0.9983946649412905,0.9953210840466707,0.0003182229958665861,-94.36884887568161,0.2324350119995655,0.001669805336366684,4.338920698954627e-05,0.9999997348912258
321.6374186150924,0.03786648030941699,1.342938799152767e-06,0.9903125204072768,0.8606462832151904,0.9983946482392493,0.9953210545922312,0.0003182252949404621,-94.36880652195953,0.2320973619870653,0.001651174177765657,4.33893873113784e-05,0.9999997348891632
321.6391017506327,0.03786425808417449,1.342947913370533e-06,0.9903277393011802,0.8612510622949283,0.9983946314630648,0.9953210249543909,0.0003182276038330717,-94.36876398767792,0.2317602026388978,0.001632796230276651,4.338956840361227e-05,0.9999997348870816
321.6407846258541,0.03786209748254082,1.342957066536061e-06,0.9903425112649736,0.861853216702592,0.9983946146154702,0.9953209951394774,0.0003182299221788656,-94.36872127957422,0.2314235332425081,0.001614668052730111,4.338975023754649e-05,0.9999997348849822
321.6424672478216,0.037859996843105,1.34296625719941e-06,0.9903568495024703,0.8624527578289578,0.9983945976991238,0.995320965153644,0.0003182322496223252,-94.36867840420089,0.2310873530863477,0.00159678625072054,4.338993278526749e-05,0.9999997348828658
321.6441496234102,0.03785795454919609,1.342975483950423e-06,0.9903707668239706,0.8630496970153674,0.998394580716611,0.9953209350028758,0.0003182345858176874,-94.36863536793058,0.2307516614598738,0.0015791474759711,4.339011601962759e-05,0.9999997348807331
321.6458317593097,0.03785596902767494,1.34298474541764e-06,0.9903842756580867,0.863644045553942,0.9983945636704467,0.9953209046929929,0.0003182369304286781,-94.36859217696092,0.2304164576535487,0.001561748425706834,4.339029991422439e-05,0.9999997348785851
321.6475136620297,0.03785403874775865,1.342994040267239e-06,0.9903973880632085,0.8642358146877965,0.9983945465630758,0.995320874229656,0.0003182392831282514,-94.36854883731941,0.2300817409588393,0.001544585842036408,4.339048444338009e-05,0.9999997348764224
321.6491953379049,0.03785216221987702,1.343003367202006e-06,0.9904101157386237,0.8648250156112514,0.9983945293968775,0.9953208436183701,0.0003182416435983413,-94.36850535486801,0.2297475106682163,0.001527656511342244,4.339066958212213e-05,0.9999997348742458
321.6508767930993,0.03785033799456013,1.343012724960341e-06,0.9904224700353013,0.8654116594700451,0.9983945121741641,0.9953208128644891,0.0003182440115296141,-94.36846173530762,0.2294137660751537,0.001510957263678944,4.339085530616367e-05,0.9999997348720557
321.6525580336111,0.03784856466135601,1.343022112315286e-06,0.9904344619663488,0.865995757361545,0.9983944948971858,0.9953207819732202,0.0003182463866212312,-94.36841798418257,0.2290805064741279,0.001494484972179871,4.339104159188484e-05,0.9999997348698531
321.6542390652772,0.03784684084777774,1.343031528073574e-06,0.9904461022171538,0.8665773203349566,0.9983944775681303,0.9953207509496272,0.0003182487685806157,-94.36837410688479,0.2287477311606174,0.001478236552471802,4.339122841631475e-05,0.9999997348676383
321.6559198937776,0.03784516521827922,1.343040971074715e-06,0.9904574011552184,0.8671563593915336,0.9983944601891254,0.9953207197986352,0.0003182511571232313,-94.36833010865801,0.2284154394311014,0.001462208962097522,4.339141575711379e-05,0.9999997348654118
321.6576005246395,0.03784353647325856,1.343050440190107e-06,0.9904683688396968,0.8677328854847848,0.9983944427622403,0.9953206885250339,0.0003182535519723589,-94.36828599460182,0.2280836305830599,0.00144639919994627,4.339160359255623e-05,0.9999997348631744
321.6592809632415,0.03784195334808856,1.343059934322159e-06,0.9904790150306446,0.8683069095206821,0.9983944252894875,0.9953206571334814,0.0003182559528588868,-94.36824176967552,0.2277523039149721,0.001430804305691909,4.339179190151376e-05,0.9999997348609264
321.6609612148176,0.03784041461217356,1.343069452403454e-06,0.9904893491979884,0.8688784423578669,0.9983944077728244,0.995320625628508,0.0003182583595211037,-94.36819743870198,0.2274214587263164,0.001415421359238742,4.339198066343919e-05,0.9999997348586684
321.6626412844612,0.03783891906803174,1.343078993395927e-06,0.9904993805302247,0.869447494807855,0.9983943902141541,0.9953205940145196,0.0003182607717044954,-94.3681530063714,0.2270910943175688,0.001400247480174838,4.339216985835047e-05,0.9999997348564008
321.6643211771287,0.03783746555040233,1.34308855629006e-06,0.990509117942856,0.8700140776352413,0.9983943726153277,0.9953205622958009,0.0003182631891615485,-94.36810847724485,0.2267612099902029,0.001385279827232799,4.339235946681536e-05,0.999999734854124
321.6660008976436,0.03783605292537704,1.343098140104111e-06,0.990518570086572,0.8705782015579037,0.9983943549781455,0.995320530476519,0.0003182656116515636,-94.36806385575777,0.2264318050466884,0.001370515597757843,4.339254946993664e-05,0.9999997348518384
321.6676804506994,0.03783468008955496,1.34310774388336e-06,0.9905277453551837,0.8711398772472054,0.9983943373043579,0.9953204985607262,0.0003182680389404689,-94.36801914622345,0.2261028787904905,0.001355952027183114,4.339273984933754e-05,0.9999997348495444
321.669359840864,0.03783334596922034,1.343117366699375e-06,0.9905366518933186,0.8716991153281974,0.9983943195956673,0.9953204665523639,0.0003182704708006389,-94.36797435283627,0.2257744305260692,0.001341586388512121,4.339293058714764e-05,0.9999997348472425
321.6710390725824,0.03783204951954271,1.343127007649295e-06,0.9905452976038824,0.8722559263798187,0.9983943018537292,0.9953204344552651,0.0003182729070107182,-94.36792947967506,0.2254464595588781,0.001327415991808207,4.33931216659887e-05,0.999999734844933
321.6727181501802,0.03783078972379853,1.343136665855133e-06,0.9905536901552969,0.8728103209350973,0.9983942840801535,0.9953204022731567,0.0003182753473554548,-94.36788453070608,0.2251189651953637,0.001313438183690949,4.339331306896178e-05,0.9999997348426162
321.674397077867,0.03782956559261399,1.343146340463102e-06,0.9905618369885186,0.8733623094813484,0.9983942662765058,0.9953203700096639,0.0003182777916255304,-94.36783950978618,0.2247919467429644,0.001299650346839408,4.339350477963407e-05,0.9999997348402925
321.6760758597393,0.03782837616322822,1.343156030642967e-06,0.9905697453238456,0.8739119024603741,0.9983942484443086,0.9953203376683118,0.0003182802396174055,-94.36779442066569,0.2244654035101098,0.001286049899502118,4.339369678202633e-05,0.9999997348379621
321.6777544997838,0.03782722049877651,1.343165735587398e-06,0.99057742216752,0.8744591102686599,0.998394230585042,0.9953203052525286,0.0003182826911331571,-94.36774926699141,0.2241393348062193,0.001272634295013734,4.339388906060047e-05,0.9999997348356255
321.6794330018801,0.03782609768759285,1.343175454511349e-06,0.9905848743181298,0.8750039432575714,0.9983942127001457,0.9953202727656479,0.0003182851459803267,-94.36770405230932,0.2238137399417016,0.001259401021318253,4.339408160024751e-05,0.9999997348332829
321.6811113698035,0.03782500684253134,1.343185186651456e-06,0.9905921083728193,0.8755464117335507,0.9983941947910195,0.9953202402109119,0.0003182876039717769,-94.36765878006737,0.2234886182279535,0.001246347600498701,4.339427438627624e-05,0.9999997348309344
321.6827896072286,0.03782394710030592,1.343194931265447e-06,0.9905991307333112,0.8760865259583113,0.9983941768590245,0.9953202075914731,0.0003182900649255394,-94.36761345361813,0.2231639689773589,0.001233471588313218,4.339446740440154e-05,0.9999997348285805
321.6844677177309,0.03782291762084794,1.343204687631573e-06,0.9906059476117474,0.8766242961490313,0.9983941589054843,0.9953201749103974,0.0003182925286646846,-94.36756807622136,0.2228397915032881,0.001220770573737444,4.339466064073369e-05,0.9999997348262215
321.6861457047901,0.03782191758668118,1.343214455048048e-06,0.9906125650363542,0.8771597324785479,0.9983941409316857,0.995320142170666,0.0003182949950171761,-94.36752265104656,0.2225160851200963,0.001208242178513117,4.339485408176736e-05,0.9999997348238575
321.6878235717928,0.03782094620231361,1.343224232832511e-06,0.990618988856937,0.8776928450755493,0.9983941229388799,0.995320109375178,0.0003182974638157416,-94.36747718117535,0.222192849143123,0.001195884056702809,4.339504771437142e-05,0.9999997348214889
321.6895013220348,0.03782000269364571,1.343234020321498e-06,0.9906252247502082,0.8782236440247664,0.9983941049282836,0.9953200765267526,0.0003182999348977481,-94.3674316696039,0.221870082888691,0.00118369389425071,4.339524152577884e-05,0.9999997348191157
321.6911789587232,0.0378190863073946,1.343243816869935e-06,0.9906312782249561,0.8787521393671629,0.99839408690108,0.9953200436281309,0.0003183024081050695,-94.36738611924525,0.2215477856741048,0.001171669408549376,4.339543550357657e-05,0.9999997348167384
321.6928564849796,0.03781819631053394,1.343253621850636e-06,0.9906371546270574,0.8792783411001264,0.9983940688584189,0.9953200106819785,0.0003183048832839689,-94.36734053293155,0.2212259568176504,0.001159808348012367,4.339562963569613e-05,0.9999997348143571
321.6945339038415,0.0378173319897487,1.343263434653818e-06,0.9906428591443394,0.8798022591776568,0.9983940508014186,0.9953199776908874,0.0003183073602849768,-94.36729491341619,0.2209045956385935,0.001148108491652694,4.339582391040446e-05,0.999999734811972
321.6962112182653,0.03781649265090485,1.343273254686635e-06,0.990648396811295,0.8803239035105547,0.9983940327311664,0.9953199446573777,0.0003183098389627824,-94.367249263376,0.220583701457179,0.001136567648666981,4.339601831629462e-05,0.9999997348095833
321.697888431128,0.03781567761853327,1.343283081372716e-06,0.9906537725136567,0.8808432839666089,0.9983940146487195,0.9953199115839002,0.0003183123191761098,-94.36720358541334,0.2202632735946294,0.001125183658025295,4.339621284227689e-05,0.9999997348071912
321.6995655452298,0.03781488623532755,1.343292914151718e-06,0.9906589909928326,0.8813604103707833,0.9983939965551051,0.9953198784728374,0.0003183148007876201,-94.36715788205804,0.2199433113731443,0.00111395438806653,4.339640747757035e-05,0.9999997348047959
321.7012425632956,0.03781411786165544,1.343302752478897e-06,0.9906640568502086,0.8818752925054022,0.9983939784513224,0.9953198453265063,0.0003183172836637985,-94.36711215576939,0.2196238141158987,0.001102877736099304,4.339660221169462e-05,0.9999997348023977
321.7029194879776,0.03781337187508334,1.343312595824684e-06,0.9906689745513223,0.8823879401103361,0.9983939603383424,0.9953198121471595,0.0003183197676748518,-94.36706640893811,0.2193047811470425,0.00109195162800827,4.33967970344614e-05,0.9999997347999967
321.7045963218566,0.03781264766991373,1.343322443674274e-06,0.9906737484299104,0.8828983628831854,0.9983939422171094,0.995319778936987,0.0003183222526946094,-94.36702064388811,0.2189862117916989,0.001081174017865776,4.3396991935967e-05,0.9999997347975931
321.7062730674446,0.03781194465673507,1.343332295527227e-06,0.9906783826918351,0.8834065704794639,0.9983939240885412,0.9953197456981183,0.0003183247386004244,-94.36697486287837,0.2186681053759637,0.001070542887548808,4.339718690658422e-05,0.9999997347951869
321.7079497271863,0.0378112622619837,1.343342150897076e-06,0.9906828814188918,0.8839125725127819,0.9983939059535299,0.9953197124326237,0.000318327225273077,-94.36692906810462,0.2183504612269036,0.001060056246361129,4.339738193695514e-05,0.9999997347927785
321.709626303461,0.0378105999275177,1.343352009310959e-06,0.9906872485725036,0.8844163785550272,0.9983938878129429,0.995319679142516,0.000318329712596685,-94.36688326170113,0.2180332786725559,0.00104971213066056,4.339757701798382e-05,0.9999997347903679
321.7113027985842,0.03780995711020219,1.343361870309247e-06,0.9906914879973033,0.8849179981365469,0.9983938696676231,0.995319645829752,0.000318332200458614,-94.36683744574229,0.2177165570419267,0.001039508603491317,4.339777214082936e-05,0.9999997347879553
321.7129792148095,0.03780933328150576,1.343371733445184e-06,0.9906956034246097,0.8854174407463278,0.9983938515183896,0.995319612496234,0.0003183346887493835,-94.36679162224432,0.2174002956649899,0.001029443754221353,4.339796729689852e-05,0.9999997347855409
321.7146555543303,0.03780872792710783,1.343381598284537e-06,0.9906995984757975,0.8859147158321752,0.9983938333660388,0.9953195791438115,0.000318337177362589,-94.36674579316677,0.2170844938726863,0.001019515698184622,4.339816247783954e-05,0.9999997347831249
321.7163318192812,0.03780814054651654,1.343391464405269e-06,0.9907034766655675,0.8864098328008919,0.9983938152113452,0.9953195457742825,0.0003183396661948152,-94.36669996041404,0.2167691509969223,0.001009722576328205,4.339835767553547e-05,0.9999997347807073
321.7180080117396,0.03780757065269701,1.343401331397197e-06,0.9907072414051185,0.8869028010184568,0.9983937970550609,0.9953195123893949,0.0003183421551455553,-94.36665412583696,0.2164542663705684,0.001000062554864225,4.339855288209771e-05,0.9999997347782882
321.7196841337276,0.03780701777170949,1.343411198861679e-06,0.9907108960052232,0.8873936298102008,0.9983937788979169,0.9953194789908473,0.0003183446441171325,-94.36660829123416,0.2161398393274589,0.0009905338249265084,4.33987480898598e-05,0.9999997347758679
321.7213601872131,0.03780648144235742,1.343421066411298e-06,0.9907144436792131,0.8878823284609845,0.9983937607406238,0.9953194455802914,0.0003183471330146274,-94.36656245835347,0.2158258692023898,0.0009811346022318901,4.339894329137184e-05,0.9999997347734465
321.7230361741114,0.03780596121584481,1.343430933669565e-06,0.990717887545873,0.888368906215373,0.9983937425838724,0.9953194121593326,0.0003183496217457966,-94.36651662889336,0.2155123553311181,0.0009718631267461379,4.339913847939403e-05,0.999999734771024
321.7247120962864,0.03780545665544293,1.343440800270621e-06,0.9907212306322487,0.8888533722778112,0.9983937244283334,0.9953193787295312,0.0003183521102210077,-94.36647080450419,0.2151992970503606,0.0009627176623544074,4.339933364689163e-05,0.9999997347686006
321.7263879555527,0.03780496733616594,1.343450665858948e-06,0.9907244758763714,0.8893357358127977,0.9983937062746592,0.9953193452924041,0.0003183545983531633,-94.36642498678961,0.2148866936977927,0.0009536964965361778,4.339952878702886e-05,0.9999997347661765
321.7280637536758,0.03780449284445531,1.343460530089089e-06,0.9907276261298994,0.8898160059450582,0.9983936881234833,0.9953193118494251,0.000318357086057633,-94.36637917730772,0.214574544612047,0.0009447979400446046,4.339972389316381e-05,0.9999997347637517
