# State variables
1.812271860278285,5.02314211855966e-06,0.9980356802469206,1.812692108815389,0.0001334500054054061,144.9987461863844,10.00163347322207,0.9882848500551886,0.001278391440613934,0.9925010819856528,-86.13704607766911,0.0001306530182052831
1.812298708865197,5.0231445941592e-06,0.9980356812258615,1.812718937831404,0.0001334518352634676,144.998745062918,10.00163730314138,0.9882848420054559,0.001278392097647401,0.9925010772270763,-86.13704300237642,0.0001306663207352569
1.812325556201775,5.023147069681858e-06,0.9980356821688311,1.812745765598013,0.0001334536650429519,144.9987439394235,10.00164113343348,0.9882848339559717,0.001278392754660471,0.9925010724686465,-86.13703992718074,0.0001306795241333238
1.812352402288079,5.023149545127639e-06,0.998035683076543,1.812772592115277,0.0001334554947438623,144.9987428159008,10.00164496409834,0.9882848259067358,0.001278393411653147,0.9925010677103635,-86.13703685208208,0.0001306926291415455
1.812379247124168,5.023152020496552e-06,0.9980356839496968,1.812799417383255,0.0001334573243662019,144.99874169235,10.00164879513595,0.9882848178577485,0.00127839406862543,0.9925010629522273,-86.13703377708042,0.0001307056364964288
1.812406090710102,5.0231544957886e-06,0.9980356847889782,1.812826241402005,0.000133459153909974,144.998740568771,10.00165262654628,0.9882848098090096,0.001278394725577318,0.9925010581942377,-86.13703070217576,0.0001307185469289674
1.812432933045941,5.023156971003781e-06,0.9980356855950595,1.812853064171587,0.0001334609833751818,144.9987394451639,10.00165645832933,0.9882848017605191,0.001278395382508816,0.9925010534363949,-86.13702762736811,0.0001307313611646827
1.812459774131742,5.023159446142083e-06,0.9980356863685995,1.81287988569206,0.0001334628127618286,144.9987383215286,10.00166029048506,0.9882847937122772,0.001278396039419916,0.9925010486786989,-86.13702455265748,0.0001307440799236653
1.812486613967566,5.023161921203512e-06,0.9980356871102439,1.812906705963483,0.0001334646420699176,144.9987371978652,10.00166412301347,0.9882847856642836,0.001278396696310624,0.9925010439211497,-86.13702147804385,0.000130756703920615
1.812513452553472,5.023164396188076e-06,0.9980356878206258,1.812933524985917,0.000133466471299452,144.9987360741736,10.00166795591454,0.9882847776165384,0.001278397353180938,0.9925010391637472,-86.13701840352722,0.0001307692338648818
1.812540289889519,5.023166871095785e-06,0.9980356885003656,1.812960342759419,0.0001334683004504351,144.9987349504539,10.00167178918825,0.9882847695690418,0.001278398010030863,0.9925010344064915,-86.13701532910758,0.0001307816704605054
1.812567125975766,5.023169345926629e-06,0.9980356891500712,1.812987159284049,0.00013347012952287,144.9987338267061,10.00167562283458,0.9882847615217935,0.001278398666860394,0.9925010296493825,-86.13701225478495,0.0001307940144062555
1.812593960812273,5.023171820680594e-06,0.9980356897703391,1.813013974559867,0.00013347195851676,144.9987327029301,10.00167945685351,0.9882847534747936,0.001278399323669529,0.9925010248924202,-86.13700918055933,0.0001308062663956706
1.812620794399099,5.0231742953577e-06,0.998035690361753,1.813040788586932,0.0001334737874321083,144.998731579126,10.00168329124503,0.9882847454280422,0.001278399980458275,0.9925010201356046,-86.1370061064307,0.0001308184271170979
1.812647626736303,5.023176769957944e-06,0.9980356909248858,1.813067601365302,0.0001334756162689182,144.9987304552937,10.00168712600912,0.9882847373815392,0.001278400637226629,0.9925010153789358,-86.13700303239906,0.0001308304972537315
1.812674457823945,5.02317924448133e-06,0.9980356914602989,1.813094412895037,0.0001334774450271928,144.9987293314333,10.00169096114575,0.9882847293352847,0.001278401293974592,0.9925010106224137,-86.13699995846443,0.0001308424774836513
1.812701287662083,5.023181718927845e-06,0.9980356919685422,1.813121223176197,0.0001334792737069354,144.9987282075448,10.00169479665492,0.9882847212892785,0.00127840195070216,0.9925010058660383,-86.1369968846268,0.0001308543684798614
1.812728116250778,5.023184193297498e-06,0.9980356924501552,1.81314803220884,0.0001334811023081491,144.9987270836282,10.00169863253661,0.9882847132435207,0.001278402607409338,0.9925010011098095,-86.13699381088615,0.0001308661709103277
1.812754943590087,5.023186667590289e-06,0.9980356929056663,1.813174839993026,0.0001334829308308373,144.9987259596834,10.00170246879079,0.9882847051980115,0.001278403264096124,0.9925009963537276,-86.13699073724251,0.0001308778854380162
1.812781769680071,5.023189141806219e-06,0.9980356933355937,1.813201646528814,0.0001334847592750031,144.9987248357105,10.00170630541745,0.9882846971527506,0.001278403920762517,0.9925009915977924,-86.13698766369586,0.0001308895127209296
1.812808594520789,5.023191615945291e-06,0.9980356937404452,1.813228451816263,0.0001334865876406497,144.9987237117095,10.00171014241658,0.988284689107738,0.001278404577408522,0.9925009868420038,-86.1369845902462,0.0001309010534121453
1.8128354181123,5.023194090007506e-06,0.9980356941207186,1.813255255855432,0.0001334884159277804,144.9987225876803,10.00171397978814,0.988284681062974,0.001278405234034135,0.9925009820863619,-86.13698151689353,0.0001309125081598519
1.812862240454663,5.023196563992856e-06,0.9980356944769015,1.813282058646381,0.0001334902441363984,144.9987214636231,10.00171781753214,0.9882846730184582,0.001278405890639356,0.9925009773308668,-86.13697844363786,0.0001309238776073855
1.812889061547938,5.023199037901342e-06,0.9980356948094723,1.813308860189169,0.0001334920722665068,144.9987203395377,10.00172165564854,0.988284664974191,0.001278406547224185,0.9925009725755184,-86.13697537047918,0.0001309351623932666
1.812915881392183,5.023201511732975e-06,0.9980356951188996,1.813335660483855,0.0001334939003181089,144.9987192154242,10.00172549413733,0.9882846569301721,0.001278407203788625,0.9925009678203166,-86.13697229741749,0.0001309463631512358
1.812942699987458,5.023203985487743e-06,0.998035695405643,1.813362459530498,0.000133495728291208,144.9987180912825,10.0017293329985,0.9882846488864017,0.001278407860332672,0.9925009630652616,-86.1369692244528,0.0001309574805102896
1.812969517333823,5.02320645916565e-06,0.9980356956701525,1.813389257329157,0.0001334975561858071,144.9987169671128,10.00173317223202,0.9882846408428796,0.001278408516856328,0.9925009583103532,-86.1369661515851,0.0001309685150947161
1.812996333431336,5.023208932766693e-06,0.9980356959128698,1.813416053879892,0.0001334993840019096,144.9987158429149,10.00173701183788,0.9882846327996059,0.001278409173359592,0.9925009535555915,-86.13696307881439,0.0001309794675241301
1.813023148280056,5.023211406290885e-06,0.9980356961342275,1.813442849182762,0.0001335012117395186,144.998714718689,10.00174085181606,0.9882846247565806,0.001278409829842467,0.9925009488009766,-86.13696000614067,0.0001309903384135079
1.813049961880044,5.023213879738213e-06,0.9980356963346494,1.813469643237825,0.0001335030393986373,144.9987135944349,10.00174469216654,0.9882846167138039,0.001278410486304951,0.9925009440465083,-86.13695693356394,0.0001310011283732223
1.813076774231358,5.02321635310868e-06,0.9980356965145514,1.813496436045142,0.000133504866979269,144.9987124701527,10.00174853288931,0.9882846086712754,0.001278411142747041,0.9925009392921867,-86.13695386108421,0.0001310118380090772
1.813103585334057,5.02321882640229e-06,0.9980356966743407,1.813523227604771,0.0001335066944814168,144.9987113458424,10.00175237398434,0.9882846006289954,0.001278411799168743,0.9925009345380119,-86.13695078870145,0.0001310224679223414
1.813130395188201,5.023221299619042e-06,0.9980356968144168,1.813550017916772,0.000133508521905084,144.998710221504,10.00175621545162,0.9882845925869638,0.001278412455570051,0.9925009297839837,-86.1369477164157,0.0001310330187097827
1.813157203793848,5.02322377275893e-06,0.998035696935171,1.813576806981203,0.0001335103492502738,144.9987090971375,10.00176005729113,0.9882845845451805,0.001278413111950969,0.9925009250301022,-86.13694464422694,0.0001310434909637016
1.813184011151058,5.023226245821957e-06,0.998035697036987,1.813603594798124,0.0001335121765169893,144.9987079727429,10.00176389950286,0.9882845765036458,0.001278413768311497,0.9925009202763675,-86.13694157213517,0.000131053885271965
1.813210817259891,5.023228718808118e-06,0.9980356971202409,1.813630381367594,0.0001335140037052338,144.9987068483202,10.00176774208678,0.9882845684623593,0.00127841442465163,0.9925009155227794,-86.1369385001404,0.000131064202218039
1.813237622120405,5.023231191717408e-06,0.9980356971853012,1.813657166689673,0.0001335158308150104,144.9987057238694,10.00177158504288,0.9882845604213214,0.001278415080971369,0.992500910769338,-86.13693542824264,0.0001310744423810219
1.81326442573266,5.023233664549844e-06,0.9980356972325291,1.813683950764418,0.0001335176578463225,144.9987045993905,10.00177542837114,0.9882845523805318,0.00127841573727072,0.9925009060160432,-86.13693235644185,0.0001310846063356772
1.813291228096715,5.023236137305419e-06,0.9980356972622788,1.813710733591891,0.0001335194847991731,144.9987034748835,10.00177927207154,0.9882845443399906,0.001278416393549679,0.9925009012628951,-86.13692928473806,0.0001310946946524658
1.813318029212629,5.023238609984124e-06,0.9980356972748974,1.813737515172148,0.0001335213116735655,144.9987023503484,10.00178311614407,0.9882845362996978,0.001278417049808241,0.9925008965098938,-86.13692621313128,0.0001311047078975781
1.813344829080461,5.023241082585967e-06,0.9980356972707249,1.813764295505251,0.0001335231384695028,144.9987012257853,10.00178696058871,0.9882845282596535,0.001278417706046417,0.9925008917570391,-86.13692314162147,0.0001311146466329664
1.81337162770027,5.023243555110953e-06,0.9980356972500951,1.813791074591258,0.0001335249651869884,144.998700101194,10.00179080540543,0.9882845202198577,0.001278418362264199,0.9925008870043311,-86.13692007020866,0.0001311245114163761
1.813398425072116,5.023246027559067e-06,0.9980356972133346,1.813817852430228,0.0001335267918260253,144.9986989765747,10.00179465059423,0.9882845121803102,0.001278419018461586,0.9925008822517699,-86.13691699889286,0.0001311343028013775
1.813425221196058,5.023248499930308e-06,0.9980356971607638,1.81384462902222,0.0001335286183866168,144.9986978519272,10.00179849615508,0.9882845041410111,0.00127841967463858,0.9925008774993552,-86.13691392767406,0.0001311440213373971
1.813452016072155,5.02325097222469e-06,0.9980356970926967,1.813871404367293,0.0001335304448687661,144.9986967272517,10.00180234208796,0.9882844961019605,0.001278420330795183,0.9925008727470873,-86.13691085655225,0.0001311536675697485
1.813478809700466,5.023253444442206e-06,0.9980356970094412,1.813898178465507,0.0001335322712724763,144.998695602548,10.00180618839287,0.9882844880631583,0.001278420986931394,0.9925008679949661,-86.13690778552743,0.000131163242039663
1.81350560208105,5.023255916582857e-06,0.998035696911299,1.813924951316921,0.0001335340975977507,144.9986944778163,10.00181003506977,0.9882844800246045,0.00127842164304721,0.9925008632429915,-86.13690471459961,0.0001311727452843206
1.813532393213968,5.023258388646638e-06,0.9980356967985656,1.813951722921594,0.0001335359238445925,144.9986933530565,10.00181388211866,0.9882844719862991,0.001278422299142634,0.9925008584911637,-86.13690164376879,0.00013118217783688
1.813559183099277,5.023260860633547e-06,0.998035696671531,1.813978493279585,0.0001335377500130048,144.9986922282687,10.00181772953952,0.9882844639482422,0.001278422955217662,0.9925008537394825,-86.13689857303498,0.0001311915402265089
1.813585971737036,5.023263332543583e-06,0.9980356965304792,1.814005262390953,0.0001335395761029909,144.9986911034527,10.00182157733232,0.9882844559104337,0.001278423611272297,0.992500848987948,-86.13689550239818,0.0001312008329784136
1.813612759127306,5.023265804376747e-06,0.9980356963756887,1.814032030255757,0.0001335414021145539,144.9986899786087,10.00182542549705,0.9882844478728736,0.001278424267306537,0.9925008442365603,-86.13689243185837,0.0001312100566138689
1.813639545270145,5.023268276133036e-06,0.9980356962074325,1.814058796874056,0.000133543228047697,144.9986888537366,10.00182927403369,0.988284439835562,0.001278424923320382,0.9925008394853192,-86.13688936141557,0.0001312192116502474
1.813666330165613,5.023270747812458e-06,0.9980356960259781,1.814085562245911,0.0001335450539024235,144.9986877288365,10.00183312294223,0.9882844317984989,0.001278425579313834,0.9925008347342248,-86.13688629106977,0.000131228298601049
1.813693113813768,5.023273219415004e-06,0.9980356958315876,1.814112326371378,0.0001335468796787365,144.9986866039083,10.00183697222264,0.9882844237616842,0.001278426235286888,0.992500829983277,-86.13688322082099,0.0001312373179759293
1.813719896214671,5.023275690940666e-06,0.9980356956245182,1.814139089250519,0.0001335487053766393,144.998685478952,10.00184082187492,0.9882844157251179,0.001278426891239547,0.992500825232476,-86.13688015066921,0.0001312462702807289
1.813746677368379,5.02327816238946e-06,0.9980356954050217,1.814165850883391,0.0001335505309961349,144.9986843539676,10.00184467189904,0.9882844076888002,0.001278427547171813,0.9925008204818216,-86.13687708061444,0.000131255156017502
1.813773457274952,5.023280633761382e-06,0.9980356951733451,1.814192611270055,0.0001335523565372266,144.9986832289552,10.00184852229497,0.9882843996527308,0.001278428203083683,0.992500815731314,-86.13687401065667,0.0001312639756845442
1.813800235934449,5.023283105056415e-06,0.9980356949297303,1.814219370410568,0.0001335541819999176,144.9986821039147,10.00185237306272,0.98828439161691,0.001278428858975152,0.992500810980953,-86.13687094079593,0.0001312727297764211
1.81382701334693,5.023285576274567e-06,0.9980356946744147,1.814246128304991,0.0001335560073842111,144.9986809788462,10.00185622420225,0.9882843835813375,0.00127842951484623,0.9925008062307388,-86.13686787103218,0.0001312814187839961
1.813853789512453,5.023288047415851e-06,0.9980356944076307,1.814272884953382,0.0001335578326901103,144.9986798537496,10.00186007571356,0.9882843755460136,0.001278430170696912,0.9925008014806712,-86.13686480136545,0.0001312900431944583
1.813880564431078,5.023290518480244e-06,0.9980356941296064,1.814299640355801,0.0001335596579176183,144.9986787286249,10.00186392759661,0.9882843675109381,0.001278430826527192,0.9925007967307504,-86.13686173179575,0.0001312986034913494
1.813907338102863,5.023292989467755e-06,0.9980356938405649,1.814326394512306,0.0001335614830667384,144.9986776034722,10.0018677798514,0.988284359476111,0.001278431482337076,0.9925007919809763,-86.13685866232305,0.0001313071001545918
1.813934110527869,5.023295460378374e-06,0.9980356935407253,1.814353147422957,0.0001335633081374737,144.9986764782914,10.00187163247791,0.9882843514415326,0.001278432138126562,0.9925007872313489,-86.13685559294738,0.0001313155336605152
1.813960881706154,5.023297931212115e-06,0.9980356932303023,1.814379899087812,0.0001335651331298275,144.9986753530826,10.00187548547612,0.9882843434072025,0.001278432793895651,0.9925007824818682,-86.13685252366872,0.0001313239044818835
1.813987651637777,5.023300401968967e-06,0.9980356929095063,1.814406649506932,0.0001335669580438028,144.9986742278457,10.00187933884601,0.988284335373121,0.00127843344964434,0.9925007777325342,-86.13684945448709,0.0001313322130879216
1.814014420322797,5.023302872648933e-06,0.9980356925785435,1.814433398680374,0.0001335687828794029,144.9986731025808,10.00188319258756,0.9882843273392879,0.001278434105372634,0.9925007729833469,-86.13684638540246,0.0001313404599443421
1.814041187761274,5.02330534325202e-06,0.9980356922376158,1.814460146608198,0.000133570607636631,144.9986719772878,10.00188704670076,0.9882843193057034,0.001278434761080527,0.9925007682343063,-86.13684331641487,0.0001313486455133712
1.814067953953267,5.023307813778202e-06,0.9980356918869216,1.814486893290463,0.0001335724323154903,144.9986708519668,10.00189090118559,0.9882843112723673,0.001278435416768019,0.9925007634854124,-86.1368402475243,0.000131356770253775
1.814094718898834,5.023310284227496e-06,0.9980356915266549,1.814513638727229,0.0001335742569159839,144.9986697266177,10.00189475604203,0.9882843032392797,0.001278436072435114,0.9925007587366652,-86.13683717873076,0.0001313648346208854
1.814121482598035,5.023312754599898e-06,0.9980356911570061,1.814540382918553,0.0001335760814381151,144.9986686012406,10.00189861127007,0.9882842952064407,0.001278436728081808,0.9925007539880648,-86.13683411003424,0.000131372839066626
1.81414824505093,5.023315224895409e-06,0.9980356907781617,1.814567125864496,0.000133577905881887,144.9986674758354,10.00190246686968,0.9882842871738501,0.001278437383708101,0.9925007492396111,-86.13683104143476,0.0001313807840395369
1.814175006257576,5.023317695114023e-06,0.9980356903903045,1.814593867565117,0.0001335797302473029,144.9986663504022,10.00190632284085,0.9882842791415081,0.001278438039313995,0.9925007444913041,-86.13682797293229,0.000131388669984801
1.814201766218034,5.023320165255736e-06,0.9980356899936138,1.814620608020474,0.0001335815545343658,144.9986652249409,10.00191017918355,0.9882842711094146,0.001278438694899485,0.9925007397431438,-86.13682490452688,0.0001313964973442686
1.814228524932362,5.023322635320544e-06,0.9980356895882653,1.814647347230626,0.0001335833787430789,144.9986640994517,10.00191403589778,0.9882842630775697,0.001278439350464572,0.9925007349951303,-86.1368218362185,0.0001314042665564822
1.814255282400619,5.023325105308449e-06,0.9980356891744311,1.814674085195633,0.0001335852028734456,144.9986629739344,10.00191789298352,0.9882842550459732,0.001278440006009257,0.9925007302472634,-86.13681876800716,0.0001314119780567016
1.814282038622865,5.023327575219457e-06,0.99803568875228,1.814700821915554,0.0001335870269254689,144.998661848389,10.00192175044074,0.9882842470146253,0.001278440661533542,0.9925007254995433,-86.13681569989285,0.0001314196322769283
1.814308793599158,5.023330045053566e-06,0.9980356883219774,1.814727557390447,0.000133588850899152,144.9986607228156,10.00192560826944,0.9882842389835259,0.001278441317037424,0.9925007207519699,-86.13681263187557,0.0001314272296459302
1.814335547329559,5.023332514810776e-06,0.9980356878836857,1.814754291620372,0.0001335906747944981,144.9986595972142,10.00192946646958,0.988284230952675,0.001278441972520905,0.9925007160045433,-86.13680956395532,0.0001314347705892651
1.814362299814125,5.023334984491077e-06,0.9980356874375634,1.814781024605388,0.0001335924986115104,144.9986584715848,10.00193332504116,0.9882842229220727,0.00127844262798398,0.9925007112572634,-86.13680649613214,0.0001314422555293055
1.814389051052916,5.023337454094468e-06,0.9980356869837668,1.814807756345554,0.0001335943223501921,144.9986573459273,10.00193718398416,0.988284214891719,0.001278443283426652,0.9925007065101302,-86.13680342840598,0.000131449684885262
1.814415801045991,5.023339923620948e-06,0.9980356865224481,1.814834486840929,0.0001335961460105463,144.9986562202418,10.00194104329855,0.9882842068616139,0.001278443938848918,0.9925007017631438,-86.13680036077689,0.0001314570590732072
1.81444254979341,5.023342393070519e-06,0.9980356860537574,1.814861216091571,0.0001335979695925763,144.9986550945283,10.00194490298433,0.9882841988317573,0.00127844459425078,0.9925006970163041,-86.13679729324484,0.0001314643785060988
1.81446929729523,5.023344862443174e-06,0.9980356855778411,1.814887944097541,0.0001335997930962852,144.9986539687868,10.00194876304146,0.9882841908021492,0.001278445249632236,0.9925006922696111,-86.13679422580984,0.0001314716435938036
1.814496043551512,5.02334733173891e-06,0.9980356850948429,1.814914670858897,0.0001336016165216761,144.9986528430172,10.00195262346995,0.9882841827727898,0.001278445904993286,0.992500687523065,-86.13679115847189,0.0001314788547431199
1.814522788562314,5.023349800957741e-06,0.998035684604904,1.814941396375698,0.0001336034398687524,144.9986517172196,10.00195648426976,0.988284174743679,0.001278446560333933,0.9925006827766655,-86.13678809123098,0.0001314860123578009
1.814549532327696,5.023352270099656e-06,0.9980356841081626,1.814968120648003,0.0001336052631375171,144.9986505913941,10.00196034544088,0.9882841667148168,0.001278447215654171,0.9925006780304128,-86.13678502408715,0.0001314931168385776
1.814576274847716,5.023354739164651e-06,0.9980356836047538,1.814994843675872,0.0001336070863279735,144.9986494655405,10.0019642069833,0.988284158686203,0.001278447870954003,0.9925006732843068,-86.13678195704036,0.0001315001685831809
1.814603016122434,5.023357208152721e-06,0.9980356830948105,1.815021565459362,0.0001336089094401246,144.9986483396588,10.00196806889698,0.9882841506578379,0.001278448526233426,0.9925006685383476,-86.13677889009064,0.0001315071679863646
1.814629756151909,5.023359677063866e-06,0.9980356825784628,1.815048285998534,0.0001336107324739738,144.9986472137492,10.00197193118193,0.9882841426297214,0.001278449181492443,0.9925006637925352,-86.13677582323797,0.0001315141154399273
1.814656494936199,5.023362145898097e-06,0.998035682055838,1.815075005293446,0.0001336125554295241,144.9986460878116,10.00197579383812,0.9882841346018535,0.001278449836731051,0.9925006590468696,-86.13677275648236,0.0001315210113327349
1.814683232475364,5.023364614655398e-06,0.9980356815270615,1.815101723344157,0.0001336143783067787,144.9986449618459,10.00197965686552,0.9882841265742343,0.001278450491949252,0.9925006543013507,-86.13676968982382,0.0001315278560507422
1.814709968769463,5.023367083335765e-06,0.9980356809922554,1.815128440150726,0.0001336162011057408,144.9986438358522,10.00198352026414,0.9882841185468636,0.001278451147147039,0.9925006495559786,-86.13676662326236,0.000131534649977015
1.814736703818555,5.0233695519392e-06,0.9980356804515399,1.815155155713213,0.0001336180238264137,144.9986427098306,10.00198738403394,0.9882841105197415,0.001278451802324417,0.9925006448107533,-86.13676355679797,0.0001315413934917512
1.814763437622699,5.023372020465712e-06,0.9980356799050328,1.815181870031677,0.0001336198464688004,144.9986415837809,10.0019912481749,0.9882841024928681,0.001278452457481387,0.9925006400656747,-86.13676049043065,0.0001315480869723031
1.814790170181954,5.023374488915286e-06,0.9980356793528493,1.815208583106175,0.0001336216690329042,144.9986404577033,10.00199511268702,0.9882840944662434,0.001278453112617945,0.992500635320743,-86.13675742416039,0.0001315547307931977
1.814816901496379,5.023376957287928e-06,0.9980356787951026,1.815235294936768,0.0001336234915187282,144.9986393315976,10.00199897757027,0.9882840864398673,0.001278453767734093,0.9925006305759579,-86.13675435798721,0.000131561325326159
1.814843631566033,5.023379425583636e-06,0.9980356782319034,1.815262005523514,0.0001336253139262756,144.9986382054639,10.00200284282464,0.9882840784137398,0.00127845442282983,0.9925006258313197,-86.13675129191111,0.0001315678709401279
1.814870360390975,5.023381893802412e-06,0.9980356776633605,1.815288714866472,0.0001336271362555496,144.9986370793023,10.00200670845011,0.9882840703878609,0.001278455077905153,0.9925006210868283,-86.1367482259321,0.0001315743680012836
1.814897087971265,5.023384361944234e-06,0.9980356770895803,1.815315422965702,0.0001336289585065534,144.9986359531126,10.00201057444665,0.9882840623622308,0.001278455732960066,0.9925006163424838,-86.13674516005015,0.0001315808168730643
1.814923814306961,5.02338683000912e-06,0.9980356765106672,1.815342129821262,0.0001336307806792901,144.9986348268949,10.00201444081426,0.9882840543368493,0.001278456387994564,0.992500611598286,-86.1367420942653,0.0001315872179161874
1.814950539398122,5.023389297997065e-06,0.9980356759267233,1.815368835433212,0.0001336326027737629,144.9986337006493,10.00201830755291,0.9882840463117165,0.001278457043008647,0.9925006068542349,-86.13673902857754,0.0001315935714886703
1.814977263244807,5.023391765908056e-06,0.9980356753378489,1.81539553980161,0.000133634424789975,144.9986325743756,10.00202217466259,0.9882840382868324,0.001278457698002317,0.9925006021103306,-86.13673596298686,0.0001315998779458502
1.815003985847076,5.023394233742103e-06,0.9980356747441425,1.815422242926515,0.0001336362467279296,144.998631448074,10.00202604214328,0.988284030262197,0.001278458352975572,0.9925005973665733,-86.13673289749327,0.0001316061376404043
1.815030707204987,5.023396701499205e-06,0.9980356741457004,1.815448944807986,0.0001336380685876298,144.9986303217444,10.00202990999496,0.9882840222378103,0.001278459007928414,0.9925005926229626,-86.13672983209678,0.0001316123509223699
1.815057427318599,5.023399169179356e-06,0.9980356735426169,1.815475645446083,0.0001336398903690788,144.9986291953868,10.00203377821762,0.9882840142136723,0.001278459662860841,0.9925005878794989,-86.13672676679737,0.0001316185181391637
1.815084146187972,5.023401636782552e-06,0.9980356729349847,1.815502344840864,0.0001336417120722797,144.9986280690012,10.00203764681123,0.988284006189783,0.001278460317772848,0.9925005831361819,-86.13672370159507,0.0001316246396356023
1.815110863813165,5.023404104308791e-06,0.9980356723228944,1.815529042992388,0.0001336435336972358,144.9986269425876,10.00204151577578,0.9882839981661423,0.00127846097266444,0.9925005783930118,-86.13672063648987,0.0001316307157539204
1.815137580194236,5.023406571758079e-06,0.9980356717064348,1.815555739900715,0.0001336453552439503,144.9986258161461,10.00204538511126,0.9882839901427504,0.001278461627535618,0.9925005736499884,-86.13671757148175,0.0001316367468337914
1.815164295331244,5.023409039130408e-06,0.9980356710856932,1.815582435565902,0.0001336471767124262,144.9986246896766,10.00204925481763,0.9882839821196071,0.001278462282386377,0.9925005689071119,-86.13671450657075,0.0001316427332123456
1.815191009224249,5.023411506425776e-06,0.998035670460755,1.81560912998801,0.0001336489981026668,144.9986235631791,10.00205312489489,0.9882839740967125,0.001278462937216717,0.9925005641643823,-86.13671144175686,0.0001316486752241897
1.815217721873309,5.023413973644179e-06,0.998035669831704,1.815635823167097,0.0001336508194146753,144.9986224366536,10.00205699534302,0.9882839660740668,0.001278463592026639,0.9925005594217994,-86.13670837704007,0.0001316545732014258
1.815244433278485,5.023416440785622e-06,0.9980356691986221,1.815662515103222,0.0001336526406484548,144.9986213101001,10.002060866162,0.9882839580516698,0.001278464246816142,0.9925005546793634,-86.13670531242039,0.0001316604274736698
1.815271143439833,5.023418907850093e-06,0.9980356685615897,1.815689205796444,0.0001336544618040084,144.9986201835187,10.00206473735182,0.9882839500295215,0.001278464901585223,0.9925005499370743,-86.13670224789783,0.0001316662383680703
1.815297852357414,5.023421374837593e-06,0.9980356679206858,1.815715895246822,0.0001336562828813394,144.9986190569093,10.00206860891245,0.9882839420076219,0.001278465556333885,0.9925005451949319,-86.13669918347239,0.0001316720062093267
1.815324560031287,5.023423841748124e-06,0.9980356672759878,1.815742583454415,0.000133658103880451,144.9986179302719,10.00207248084387,0.9882839339859713,0.001278466211062126,0.9925005404529365,-86.13669611914406,0.0001316777313197082
1.81535126646151,5.023426308581679e-06,0.9980356666275713,1.815769270419282,0.0001336599248013462,144.9986168036066,10.00207635314608,0.9882839259645693,0.001278466865769946,0.9925005357110879,-86.13669305491285,0.000131683414019071
1.815377971648142,5.023428775338263e-06,0.9980356659755104,1.815795956141481,0.0001336617456440283,144.9986156769133,10.00208022581905,0.988283917943416,0.001278467520457344,0.9925005309693861,-86.13668999077878,0.0001316890546248776
1.815404675591243,5.023431242017868e-06,0.9980356653198783,1.815822640621073,0.0001336635664085005,144.9986145501921,10.00208409886276,0.9882839099225116,0.001278468175124319,0.9925005262278311,-86.13668692674182,0.0001316946534522134
1.815431378290872,5.023433708620496e-06,0.998035664660746,1.815849323858115,0.0001336653870947659,144.9986134234428,10.0020879722772,0.9882839019018559,0.00127846882977087,0.9925005214864231,-86.13668386280199,0.0001317002108138058
1.815458079747087,5.023436175146138e-06,0.9980356639981834,1.815876005852667,0.0001336672077028277,144.9986122966656,10.00209184606235,0.9882838938814491,0.001278469484396999,0.9925005167451618,-86.13668079895929,0.0001317057270200406
1.815484779959947,5.023438641594803e-06,0.9980356633322592,1.815902686604787,0.000133669028232689,144.9986111698605,10.00209572021819,0.988283885861291,0.001278470139002704,0.9925005120040475,-86.13667773521372,0.0001317112023789804
1.815511478929512,5.02344110796648e-06,0.9980356626630407,1.815929366114535,0.0001336708486843531,144.9986100430274,10.0020995947447,0.9882838778413818,0.001278470793587983,0.99250050726308,-86.13667467156529,0.0001317166371963819
1.815538176655841,5.023443574261172e-06,0.9980356619905933,1.81595604438197,0.000133672669057823,144.9986089161663,10.00210346964187,0.9882838698217213,0.001278471448152839,0.9925005025222595,-86.13667160801398,0.0001317220317757128
1.815564873138992,5.023446040478877e-06,0.9980356613149819,1.81598272140715,0.000133674489353102,144.9986077892773,10.00210734490968,0.9882838618023098,0.001278472102697269,0.9925004977815858,-86.13666854455983,0.0001317273864181689
1.815591568379024,5.023448506619588e-06,0.9980356606362696,1.816009397190134,0.0001336763095701933,144.9986066623603,10.00211122054811,0.988283853783147,0.001278472757221273,0.992500493041059,-86.13666548120281,0.0001317327014226918
1.815618262375996,5.023450972683312e-06,0.9980356599545184,1.816036071730982,0.0001336781297091,144.9986055354154,10.00211509655714,0.988283845764233,0.001278473411724852,0.9925004883006791,-86.13666241794293,0.0001317379770859848
1.815644955129968,5.023453438670033e-06,0.9980356592697891,1.816062745029752,0.0001336799497698252,144.9986044084426,10.00211897293676,0.9882838377455679,0.001278474066208001,0.9925004835604461,-86.13665935478021,0.0001317432137025307
1.815671646640998,5.02345590457976e-06,0.9980356585821414,1.816089417086503,0.0001336817697523722,144.9986032814417,10.00212284968694,0.9882838297271517,0.001278474720670721,0.9925004788203599,-86.13665629171463,0.0001317484115646073
1.815698336909145,5.023458370412479e-06,0.9980356578916334,1.816116087901293,0.0001336835896567441,144.998602154413,10.00212672680768,0.9882838217089842,0.001278475375113013,0.9925004740804206,-86.13665322874621,0.0001317535709623049
1.815725025934468,5.023460836168201e-06,0.9980356571983225,1.816142757474183,0.000133685409482944,144.9986010273563,10.00213060429895,0.9882838136910657,0.001278476029534877,0.9925004693406283,-86.13665016587494,0.000131758692183542
