-6.368202239444155310e+01,1.875354844288212308e-01,5.185150545125425392e-01,3.359541990331758599e-01,4.076824947160603580e-04,9.984653404832628532e-01,9.995935987828841185e-01,9.987015117335688030e-01,4.602255856838015661e-04,3.813906180658661604e-01,5.836142166315093360e-02,1.224546874029964899e-01,7.134004825709182596e-01,9.955979726196639498e-03,1.091574723047980733e+01,2.194611741534505158e-05,-2.734167358801609105e-01,9.999999398431206332e-01
-6.358619001781347180e+01,1.885441154684760756e-01,5.171684491611923118e-01,3.359904881195225901e-01,4.131820242534943433e-04,9.984735381473143212e-01,9.995864622210757222e-01,9.987004028350930929e-01,4.593439720297781432e-04,3.809633982766967297e-01,5.859321189162010335e-02,1.224189398422595026e-01,7.124571827067839314e-01,1.000154214302489963e-02,1.091575176631917010e+01,2.196574850168396396e-05,-2.734167212440009598e-01,9.999999395297649585e-01
-6.348664724951240146e+01,1.895972934525826381e-01,5.157928837833699598e-01,3.360257533294292442e-01,4.189688818363304429e-04,9.984816934032840763e-01,9.995789680772475538e-01,9.986992742610448781e-01,4.584809871410010359e-04,3.805206561717531799e-01,5.883237841420686093e-02,1.223826744704929886e-01,7.114874796822663328e-01,1.004894050834150183e-02,1.091575684581847305e+01,2.198574811839002193e-05,-2.734167065946866981e-01,9.999999392094535144e-01
-6.338312373863529103e+01,1.906985560132671564e-01,5.143867463172216992e-01,3.360599540877592384e-01,4.250684742112005978e-04,9.984898065198506423e-01,9.995710860834418066e-01,9.986981250379883823e-01,4.576371354724777956e-04,3.800613219221501415e-01,5.907935694920697645e-02,1.223458801026331977e-01,7.104899263687860511e-01,1.009830952562376649e-02,1.091576250250995450e+01,2.200613535429955851e-05,-2.734166919324254597e-01,9.999999388818291424e-01
-6.327532080552430926e+01,1.918518365193333519e-01,5.129482848589063115e-01,3.360930463759779219e-01,4.315093661962928579e-04,9.984978777669150096e-01,9.995627823706593196e-01,9.986969541172274756e-01,4.568129647226129011e-04,3.795842201624433088e-01,5.933461952628048264e-02,1.223085450198419383e-01,7.094629623860664314e-01,1.014979793973675229e-02,1.091576877329378625e+01,2.202693084500780620e-05,-2.734166772574637139e-01,9.999999385465063728e-01
-6.316290697803793108e+01,1.930615660286715829e-01,5.114755901416163653e-01,3.361249823048587659e-01,4.383239970570987332e-04,9.985059074157132120e-01,9.995540188504776768e-01,9.986957603666024585e-01,4.560090705544222263e-04,3.790880560715846337e-01,5.959867844099681761e-02,1.222706569651768327e-01,7.084049027675072274e-01,1.020357073233020724e-02,1.091577569895549260e+01,2.204815695331191575e-05,-2.734166625700932274e-01,9.999999382030669848e-01
-6.304551572960865968e+01,1.943325250485029854e-01,5.099665775846854432e-01,3.361557096199940253e-01,4.455482664614382926e-04,9.985138957390641279e-01,9.995447527722909342e-01,9.986945425613152905e-01,4.552261029517891107e-04,3.785713984715237679e-01,5.987209094134319370e-02,1.222322029891177442e-01,7.073139229481002488e-01,1.025981037175506018e-02,1.091578332443656407e+01,2.206983795641630320e-05,-2.734166478706572256e-01,9.999999378510597836e-01
-6.292273649215350417e+01,1.956704109063887032e-01,5.084189622734724967e-01,3.361851711288196265e-01,4.532240691444986216e-04,9.985218430113033117e-01,9.995349356023739418e-01,9.986932993732730024e-01,4.544647715752291278e-04,3.780326644546927461e-01,6.015546389101313063e-02,1.221931695819448715e-01,7.061880470190632364e-01,1.031872089082126222e-02,1.091579169986725617e+01,2.209200029189441585e-05,-2.734166331595603849e-01,9.999999374899919413e-01
-6.279411045058542840e+01,1.970813537058052345e-01,5.068302330109558662e-01,3.362133040066623835e-01,4.613986946616331370e-04,9.985297495084849428e-01,9.995245122438939367e-01,9.986920293587461250e-01,4.537258541714765886e-04,3.774700928602499617e-01,6.044946009434375850e-02,1.221535425236970063e-01,7.050251283186265150e-01,1.038053022885563823e-02,1.091580088105782842e+01,2.211467282598098718e-05,-2.734166184372786024e-01,9.999999371193268871e-01
-6.265912229434143654e+01,1.985724701027198613e-01,5.051976206586628049e-01,3.362400389924832811e-01,4.701263960385358058e-04,9.985376155083918182e-01,9.995134198286319549e-01,9.986907309441690472e-01,4.530102052990552636e-04,3.768817198541255520e-01,6.075480491195237032e-02,1.221133068570341013e-01,7.038228306515609267e-01,1.044549409476532020e-02,1.091581093045187423e+01,2.213788716483315841e-05,-2.734166037043713193e-01,9.999999367384785343e-01
-6.251719065822253185e+01,2.001517970624630272e-01,5.035180605393518860e-01,3.362652994233392700e-01,4.794697621517050282e-04,9.985454412904917199e-01,9.995015862673924945e-01,9.986894024096517608e-01,4.523187668296156498e-04,3.762653474942766474e-01,6.107229405592557586e-02,1.220724468388850320e-01,7.025786061049921205e-01,1.051390052000103839e-02,1.091582191822924663e+01,2.216167802364625770e-05,-2.734165889614963985e-01,9.999999363468039526e-01
-6.236765493219976975e+01,2.018287091522760479e-01,5.017881459208365369e-01,3.362890000589980333e-01,4.895020718521602386e-04,9.985532271356936107e-01,9.994889282787728924e-01,9.986880418695004424e-01,4.516525800752015552e-04,3.756185060652906804e-01,6.140280239284740676e-02,1.220309459673417363e-01,7.012896710223318619e-01,1.058607608337302011e-02,1.091583392382080753e+01,2.218608367543598251e-05,-2.734165742094294971e-01,9.999999359435957080e-01
-6.220976948598594447e+01,2.036132645411674880e-01,5.000040805008856282e-01,3.363110457344035686e-01,5.003060539211048353e-04,9.985609733263927090e-01,9.994753499204286351e-01,9.986866472498786562e-01,4.510128022889483136e-04,3.749384062448719579e-01,6.174729566647147588e-02,1.219887865934746185e-01,6.999529698591342441e-01,1.066238944977404568e-02,1.091584703658584132e+01,2.221114642218075078e-05,-2.734165594490816642e-01,9.999999355280774216e-01
-6.204267506949257438e+01,2.055183858857011769e-01,4.981616065355239376e-01,3.363313296184530232e-01,5.119823227363867876e-04,9.985686801453005357e-01,9.994607387862072256e-01,9.986852162621220330e-01,4.504007217972640456e-04,3.742218970126598432e-01,6.210684012186291902e-02,1.219459503366297909e-01,6.985651534014571951e-01,1.074326351665806124e-02,1.091586135908012523e+01,2.223691324312207390e-05,-2.734165446815308709e-01,9.999999350993848957e-01
-6.186538421915011554e+01,2.075579100165205748e-01,4.962559285726417246e-01,3.363497311161516845e-01,5.246480324396403383e-04,9.985763478748672650e-01,9.994449630981896426e-01,9.986837463706093043e-01,4.498177818661132821e-04,3.734653829583718943e-01,6.248261896677212435e-02,1.219024177158487959e-01,6.971225305125929861e-01,1.082918311451221832e-02,1.091587700873311029e+01,2.226343653528611611e-05,-2.734165299080548173e-01,9.999999346565595637e-01
-6.167674673133298313e+01,2.097494432427533806e-01,4.942816082650304255e-01,3.363661131727730402e-01,5.384464124032644662e-04,9.985839767952300328e-01,9.994278662724157547e-01,9.986822347538830691e-01,4.492656058827363048e-04,3.726647505405847882e-01,6.287594699190932057e-02,1.218581684482169247e-01,6.956210322784316391e-01,1.092071082079890641e-02,1.091589412178650598e+01,2.229077504748346936e-05,-2.734165151301771735e-01,9.999999341985263968e-01
-6.147543468352537133e+01,2.121114053160845780e-01,4.922324596959413712e-01,3.363803192203289605e-01,5.535400737481948772e-04,9.985915671830798424e-01,9.994092633282068983e-01,9.986806782583453890e-01,4.487460344345798376e-04,3.718152424468254558e-01,6.328829682554641678e-02,1.218131805025221698e-01,6.940561328255167028e-01,1.101849432015567648e-02,1.091591285502597408e+01,2.231899490769319604e-05,-2.734165003497132651e-01,9.999999337240925712e-01
-6.125988670430050576e+01,2.146678448460198063e-01,4.901013883921421788e-01,3.363921689719238106e-01,5.701324336056068191e-04,9.985991193068964877e-01,9.993889316414416024e-01,9.986790733430847000e-01,4.482611626288138815e-04,3.709113708293346745e-01,6.372131614826939683e-02,1.217674307131423467e-01,6.924228114669801482e-01,1.112329184978652803e-02,1.091593339212912106e+01,2.234817094941625755e-05,-2.734164855688354656e-01,9.999999332319062795e-01
-6.102830867113335955e+01,2.174463573334862732e-01,4.878804465132671186e-01,3.364014594663464197e-01,5.884664523671479181e-04,9.986066334150118795e-01,9.993666093497969305e-01,9.986774161303523245e-01,4.478133207390434822e-04,3.699469405249391496e-01,6.417680114664595092e-02,1.217208953463681936e-01,6.907156437968416940e-01,1.123596963960185428e-02,1.091595594340297204e+01,2.237838586448999954e-05,-2.734164707900832436e-01,9.999999327204792676e-01
-6.077856222732599178e+01,2.204799491843605352e-01,4.855604024110987127e-01,3.364079535139302135e-01,6.088432537880282156e-04,9.986141097355794027e-01,9.993419760904024285e-01,9.986757022271429696e-01,4.474051961774886451e-04,3.689147039849607346e-01,6.465677290703361613e-02,1.216735493978756411e-01,6.889285859947645863e-01,1.135755370277537375e-02,1.091598075862070161e+01,2.240973427646686102e-05,-2.734164560165293634e-01,9.999999321881164471e-01
-6.050795450157969668e+01,2.238109766092404307e-01,4.831299111432189597e-01,3.364113577621550832e-01,6.316499333499526331e-04,9.986215484740209591e-01,9.993146181892305080e-01,9.986739263738415584e-01,4.470400707196649356e-04,3.678056572273603053e-01,6.516363589048884686e-02,1.216253648753616995e-01,6.870545197802589987e-01,1.148932645795847605e-02,1.091600815126392021e+01,2.244233068514912065e-05,-2.734164412521070120e-01,9.999999316327876642e-01
-6.021320350491576079e+01,2.274915274032315027e-01,4.805755235836968176e-01,3.364113217328094096e-01,6.573759160683938577e-04,9.986289497750812094e-01,9.992840169598949940e-01,9.986720825269546076e-01,4.467218082758469904e-04,3.666090252460491028e-01,6.570012636373637194e-02,1.215763121059227764e-01,6.850854408777184990e-01,1.163283628884619753e-02,1.091603850202652204e+01,2.247630830020829926e-05,-2.734164265016752471e-01,9.999999310521560103e-01
-5.989024916857887604e+01,2.315874753241504713e-01,4.778810513122391801e-01,3.364074199655624486e-01,6.866528360307349275e-04,9.986363136936913243e-01,9.992495119147277727e-01,9.986701636494994538e-01,4.464550311275984444e-04,3.653117533345229262e-01,6.626939110750895701e-02,1.215263593269300391e-01,6.830122605347493936e-01,1.178997860542338634e-02,1.091607228027141474e+01,2.251182427553116022e-05,-2.734164117713039355e-01,9.999999304434930014e-01
-5.953422840929801652e+01,2.361800724145774466e-01,4.750276778990233373e-01,3.363991529413636328e-01,7.202806186175098740e-04,9.986436401396433515e-01,9.992102862234040206e-01,9.986681618725627985e-01,4.462450801365670404e-04,3.638986281833331837e-01,6.687488639528761658e-02,1.214754744055295543e-01,6.808251450792366377e-01,1.196299370351643770e-02,1.091611004627069725e+01,2.254905702167552198e-05,-2.734163970683035627e-01,9.999999298037309803e-01
-5.913883525118930606e+01,2.413763144517198644e-01,4.719917137228094584e-01,3.363858851933908545e-01,7.593484952290364574e-04,9.986509287983195149e-01,9.991652470400741448e-01,9.986660676883746257e-01,4.460986472286308487e-04,3.623504821275227439e-01,6.752069878354979848e-02,1.214236224270188735e-01,6.785126555501033163e-01,1.215474276946634791e-02,1.091615252421133420e+01,2.258822568617021318e-05,-2.734163824021836331e-01,9.999999291291441494e-01
-5.869578611678807789e+01,2.473203900867713967e-01,4.687429782575438519e-01,3.363667978747216791e-01,8.053588531686044997e-04,9.986581789676426402e-01,9.991129102955207397e-01,9.986638695507588093e-01,4.460242273450729404e-04,3.606428929081261225e-01,6.821165914272288300e-02,1.213707656372181587e-01,6.760615301512792330e-01,1.236891521398006052e-02,1.091620066229891783e+01,2.262960158581479346e-05,-2.734163677854635766e-01,9.999999284151933621e-01
-5.819415974991689922e+01,2.542051507673927513e-01,4.652429827323901201e-01,3.363408340668970209e-01,8.604084603263954974e-04,9.986653892941609323e-01,9.990512541940138602e-01,9.986615535363287943e-01,4.460326327409780086e-04,3.587448385738587486e-01,6.895339482835355360e-02,1.213168640692704192e-01,6.734566817462408483e-01,1.261025786224592542e-02,1.091625570668434264e+01,2.267351926311750120e-05,-2.734163532345947889e-01,9.999999276563865669e-01
-5.761907949083274616e+01,2.623039739449143370e-01,4.614409441649514054e-01,3.363065824788136204e-01,9.275452083105212818e-04,9.986725572649487459e-01,9.989774306212221289e-01,9.986591024285061957e-01,4.461381317524047794e-04,3.566158052454801997e-01,6.975256107795284322e-02,1.212618750819751678e-01,6.706807788831862238e-01,1.288505762729723163e-02,1.091631934954781791e+01,2.272040315395266143e-05,-2.734163387718653859e-01,9.999999268459032198e-01
-5.694968263944898013e+01,2.720102471989489512e-01,4.572679597701205800e-01,3.362621073270344874e-01,1.011351031910694099e-03,9.986796782472306955e-01,9.988873291768568530e-01,9.986564945766849277e-01,4.463601405241570644e-04,3.542018027325753993e-01,7.061706383647356478e-02,1.212057531346300288e-01,6.677139795907275355e-01,1.320181132894497275e-02,1.091639395693198011e+01,2.277080309324845832e-05,-2.734163244281730965e-01,9.999999259751302105e-01
-5.615543698732176381e+01,2.839203050600666023e-01,4.526263549493130256e-01,3.362046419598218039e-01,1.119077625019478019e-03,9.986867433907734570e-01,9.987748010233568063e-01,9.986537020246017970e-01,4.467263559819108784e-04,3.514285040053566345e-01,7.155636667281059515e-02,1.211484494261118178e-01,6.645337035854442798e-01,1.357237812647637751e-02,1.091648298141621432e+01,2.282545503703483559e-05,-2.734163102479879592e-01,9.999999250328962530e-01
-5.518912668825647927e+01,2.989908041040399977e-01,4.473693568966021217e-01,3.361300213654491720e-01,1.262953581133662495e-03,9.986937347123242548e-01,9.986302865911268478e-01,9.986506874226855901e-01,4.472788167501606229e-04,3.481892367535964761e-01,7.258187501581110646e-02,1.210899109744574542e-01,6.611146794070167365e-01,1.401397778479795617e-02,1.091659174710053648e+01,2.288538667117381108e-05,-2.734162962984830747e-01,9.999999240042100057e-01
-5.397308171799301846e+01,3.188668724416231504e-01,4.412602014987569432e-01,3.360316075823568394e-01,1.465200700054305159e-03,9.987006123983097616e-01,9.984385364755969938e-01,9.986473990777344767e-01,4.480862404414700574e-04,3.443242069976845676e-01,7.370724041910242663e-02,1.210300786350405611e-01,6.574300595724937857e-01,1.455259616809434497e-02,1.091672898868588781e+01,2.295210042240765331e-05,-2.734162826865754736e-01,9.999999228682310282e-01
-5.236728846850905938e+01,3.466697098788090736e-01,4.338715228553144954e-01,3.358979078250456385e-01,1.770814940604488507e-03,9.987072752454112523e-01,9.981748698825017030e-01,9.986437615360497233e-01,4.492742645712693474e-04,3.395784366129126486e-01,7.494840737464013303e-02,1.209688816932554811e-01,6.534551010676644678e-01,1.522962266426390078e-02,1.091691041213365843e+01,2.302794926465713936e-05,-2.734162695963081036e-01,9.999999215943913278e-01
-5.008222483542995462e+01,3.892308931326741162e-01,4.242692035010952045e-01,3.357064823266730502e-01,2.286844246757780558e-03,9.987133981642983827e-01,9.978009317070778428e-01,9.986396557779126937e-01,4.511171941992455628e-04,3.335053583398548405e-01,7.632224087532699097e-02,1.209062182857370132e-01,6.491784376723691574e-01,1.611568383647671646e-02,1.091716841498002388e+01,2.311701812295332564e-05,-2.734162573843310629e-01,9.999999201342276711e-01
-4.637860604857527846e+01,4.652076330280834893e-01,4.094915726610017237e-01,3.354052402644975284e-01,3.342741917465840047e-03,9.987173852769943849e-01,9.972676275226267650e-01,9.986348710406575124e-01,4.544274804346452238e-04,3.252096178021601225e-01,7.783811106955355885e-02,1.208418723331023126e-01,6.446361014745827234e-01,1.734015078002638932e-02,1.091758551059286120e+01,2.322761384111292208e-05,-2.734162468814637648e-01,9.999999184014282116e-01
-3.860449022106720207e+01,6.454276689671426537e-01,3.606547066416748715e-01,3.348336337957954489e-01,6.624571196183452401e-03,9.986970597837686592e-01,9.965196359185092279e-01,9.986289482937245054e-01,4.640567608528922087e-04,3.124541201883172525e-01,7.944711285689989855e-02,1.207749336972511467e-01,6.399761976947656583e-01,1.914947894884337642e-02,1.091845611642876257e+01,2.338234957954219776e-05,-2.734162408615735673e-01,9.999999162066022240e-01
-1.874226425926377004e+01,9.684982679651277238e-01,2.519709746609811174e-01,3.317798669937457312e-01,3.662629786185693515e-02,9.968714415323874922e-01,9.955094105437123364e-01,9.986203546340848280e-01,6.750147626016522219e-04,2.893345408592113421e-01,8.076357987729107513e-02,1.206944607694256100e-01,6.332025434774427586e-01,2.352530137366098256e-02,1.092063333383712909e+01,2.368793913002288523e-05,-2.734162615986018841e-01,9.999999129055436864e-01
1.387480360701348614e+00,9.990380317009448508e-01,1.712770404562703186e-01,3.148274710844878865e-01,3.927381483620584479e-01,9.816570077445236908e-01,9.832663519326539925e-01,9.985997677551081697e-01,3.719117014144529380e-03,2.548090393515750618e-01,8.152952945095316706e-02,1.204801962162355411e-01,6.014608125625667823e-01,5.453983451262020554e-02,1.092255721510277056e+01,2.490446135135199581e-05,-2.734166387486020033e-01,9.999999041417642065e-01
1.456591806033125458e+01,9.999038210296629092e-01,1.158526966009346681e-01,2.737295011879784523e-01,9.424304432162402545e-01,9.719038306801899285e-01,8.990046217795523154e-01,9.985276747316440549e-01,1.514579838883175697e-02,2.184981020879126767e-01,8.230595153036250611e-02,1.197035402260854947e-01,5.372801224665108011e-01,1.293325664995904623e-01,1.092329025495615547e+01,2.866497959410384738e-05,-2.734184664403198628e-01,9.999998608930467103e-01
2.139800625661113997e+01,9.999713537699491672e-01,7.828879063802615668e-02,2.144087382797551788e-01,9.849392674403061321e-01,9.653162559183822156e-01,8.477056587635489748e-01,9.983859726181694150e-01,4.011779395319627767e-02,1.859586199161737674e-01,8.316295249206646922e-02,1.178431161104518260e-01,4.666822257752334946e-01,2.225293750265984472e-01,1.092337607641583297e+01,3.299676335560811536e-05,-2.734208746148475977e-01,9.999997202962966902e-01
2.465857114033191877e+01,9.999839009630040465e-01,5.290203867037664154e-02,1.555576299329269607e-01,9.912866631965316921e-01,9.595810705225752413e-01,8.124394514846511317e-01,9.982013462972264550e-01,7.631159743784168836e-02,1.597851807126721146e-01,8.406410689755883237e-02,1.149686433425669840e-01,4.020028096988489952e-01,3.083394937484782994e-01,1.092315163465401184e+01,3.721361669355812871e-05,-2.734233161558216607e-01,9.999994098964974931e-01
2.623997162989760312e+01,9.999878181446020253e-01,3.575814428360416658e-02,1.078805402070544678e-01,9.933296399852866720e-01,9.541525585212820015e-01,7.831634743659481313e-01,9.979923784958956157e-01,1.185504069938620869e-01,1.399441667094157571e-01,8.498742634554100339e-02,1.114709511718636054e-01,3.452902699674917364e-01,3.781554751073378240e-01,1.092278278648994139e+01,4.137285163563801053e-05,-2.734257570336084964e-01,9.999988218872882806e-01
2.702368775208191565e+01,9.999893876633527690e-01,2.418436570474727029e-02,7.302015114803425688e-02,9.941615025427471553e-01,9.488667774885307660e-01,7.570514288192782271e-01,9.977693532975137058e-01,1.628672209702921037e-01,1.253856236754490594e-01,8.592152422014963375e-02,1.076891160987499679e-01,2.962427864041931036e-01,4.317486861891038363e-01,1.092234848151875148e+01,4.550330942604029281e-05,-2.734281904795382578e-01,9.999977966004198748e-01
2.742186243848992433e+01,9.999901047516507324e-01,1.637210409356817942e-02,4.880794235791737629e-02,9.945431900938443981e-01,9.436615727511160623e-01,7.330446927728850870e-01,9.975380874724102398e-01,2.070080709303280808e-01,1.148987286754575843e-01,8.686063291144535681e-02,1.038297337195001335e-01,2.540524119823175941e-01,4.716271191987398415e-01,1.092188554666040190e+01,4.961687930056674631e-05,-2.734306137490969402e-01,9.999961091182588691e-01
2.762741623506205002e+01,9.999904556649111820e-01,1.109935155956687063e-02,3.242075133764602685e-02,9.947306665738266940e-01,9.385099973561302766e-01,7.106659905399564936e-01,9.973019323368605971e-01,2.498547704823814442e-01,1.074266288456526969e-01,8.780184041048981480e-02,1.000025005674895773e-01,2.178471388462234204e-01,5.007636820595063876e-01,1.092141090689983685e+01,5.371856975286340153e-05,-2.734330252673882189e-01,9.999934544762569821e-01
2.773108198405081026e+01,9.999906284012253233e-01,7.540719116278734452e-03,2.147755250231069696e-02,9.948239468980571987e-01,9.333990709961054177e-01,6.896618451001980121e-01,9.970628474382270401e-01,2.908977425189487875e-01,1.021398934223813754e-01,8.874363293376476280e-02,9.626266594537473409e-02,1.868142511309905107e-01,5.217979293237571259e-01,1.092093232354004506e+01,5.781049961921124776e-05,-2.734354239025858502e-01,9.999894313599163587e-01
2.777558332540646546e+01,9.999907027327321618e-01,5.139366922451416714e-03,1.422216427125987288e-02,9.948660118123304752e-01,9.283218958495330630e-01,6.698759310181002791e-01,9.968219898464769635e-01,3.299294493804571515e-01,9.841965180237587096e-02,8.968517338741995026e-02,9.263760158430153768e-02,1.602313018203002926e-01,5.368389719713657637e-01,1.092045336418397028e+01,6.189349978706324177e-05,-2.734378087304077942e-01,9.999835245590044108e-01
2.778146670505357463e+01,9.999907147598495749e-01,3.518848583551505062e-03,9.430252082299682773e-03,9.948767192622320898e-01,9.232742982387436292e-01,6.511971397945619522e-01,9.965800537169129392e-01,3.668868755571938478e-01,9.581600901520107016e-02,9.062594602187143411e-02,8.914094246881784644e-02,1.374684514440274730e-01,5.474873522500041112e-01,1.091997572692917018e+01,6.596780566522943688e-05,-2.734401789396479487e-01,9.999750859201790298e-01
2.775869392574784911e+01,9.999906810275739355e-01,2.425377607039045594e-03,6.272207203817297370e-03,9.948651999831626958e-01,9.182534122289663925e-01,6.335382435188638972e-01,9.963374588723046266e-01,4.017792672351652161e-01,9.400719210359355371e-02,9.156559467295748156e-02,8.577920961190969862e-02,1.179813332981347745e-01,5.549237928963490774e-01,1.091950024934801178e+01,7.003334959584329371e-05,-2.734425337944221268e-01,9.999633146392029603e-01
2.771233373814985512e+01,9.999906093959218811e-01,1.687671459166193745e-03,4.193103363131962975e-03,9.948354944613654327e-01,9.132570106964185142e-01,6.168259764440487958e-01,9.960944647941264440e-01,4.346521217014828742e-01,9.276498480281014647e-02,9.250384230184340029e-02,8.255515493931810111e-02,1.013013566528745829e-01,5.600053493837324758e-01,1.091902738530528261e+01,7.408989897990738999e-05,-2.734448726167296173e-01,9.999472363961039445e-01
2.764518390845660534e+01,9.999905035773686279e-01,1.190177236152025614e-03,2.824747791927396338e-03,9.947896415346338950e-01,9.082832012146027090e-01,6.009963773298752088e-01,9.958512364097817926e-01,4.655704330530554547e-01,9.192839330089479233e-02,9.344045449526468261e-02,7.946931379311109045e-02,8.702601994969418053e-02,5.633483436224352436e-01,1.091855741345836783e+01,7.813712082915944999e-05,-2.734471947781292323e-01,9.999256818959655346e-01
2.755906218535303154e+01,9.999903655251193291e-01,8.548432065101374284e-04,1.924016024808999437e-03,9.947289009878537147e-01,9.033302780217147276e-01,5.859923056332855262e-01,9.956078835119611670e-01,4.946100172465028311e-01,9.138412906283646664e-02,9.437522220099345271e-02,7.652079538965142480e-02,7.481002650846101110e-02,5.653938727314777868e-01,1.091809053542769625e+01,8.217461699264582017e-05,-2.734494996958596880e-01,9.998972648925615880e-01
2.745533608044318186e+01,9.999901961471077128e-01,6.290102378353527000e-04,1.330718107010782879e-03,9.946538355672397413e-01,8.983966653233086408e-01,5.717622552932523083e-01,9.953644831243273483e-01,5.218533337060426991e-01,9.105251500626446171e-02,9.530795519647493330e-02,7.370765598708421684e-02,6.435731435527713984e-02,5.664576167545748442e-01,1.091762691257773454e+01,8.620194123310168251e-05,-2.734517868307252964e-01,9.998603599228051975e-01
2.733521046824863987e+01,9.999899959199932686e-01,4.771425635988758547e-04,9.395849250328747702e-04,9.945647870698280935e-01,8.934808841637330579e-01,5.582594672877084774e-01,9.951210932313726554e-01,5.473866539519584018e-01,9.087747033994365842e-02,9.623847885640808564e-02,7.102714610066995782e-02,5.541417807993378325e-02,5.667659565001020860e-01,1.091716668623189435e+01,9.021861180628285004e-05,-2.734540556853247151e-01,9.998130800305737864e-01
2.719983875905736781e+01,9.999897650867959342e-01,3.752676766357544626e-04,6.815151398200710448e-04,9.944620221154745199e-01,8.885815393040248367e-01,5.454413406160116828e-01,9.948777606850854882e-01,5.712982314343895140e-01,9.081941318994335433e-02,9.716663313499962484e-02,6.847587166573715356e-02,4.776329549746479580e-02,5.664821868163978369e-01,1.091670998503380297e+01,9.422411992977334475e-05,-2.734563058025850091e-01,9.997532547202164777e-01
2.705036941165005615e+01,9.999895037713030232e-01,3.071969119193334805e-04,5.111192015180317369e-04,9.943457456905706593e-01,8.836973129825155260e-01,5.332689580492780967e-01,9.946345258099570374e-01,5.936768948026559523e-01,9.085024421617896029e-02,9.809227224354417907e-02,6.604992394537943790e-02,4.121853394044150409e-02,5.657253108592147361e-01,1.091625692837337169e+01,9.821793645207247379e-05,-2.734585367642022313e-01,9.996784081538521161e-01
2.688795633263271867e+01,9.999892120332514178e-01,2.620147958630631986e-04,3.986287799499497238e-04,9.942161454071846149e-01,8.788269623103107664e-01,5.217066953148294939e-01,9.943914249362819646e-01,6.146109502278134240e-01,9.094988805717336977e-02,9.901526458460138680e-02,6.374498870611124135e-02,3.562054943329844015e-02,5.645831523932172136e-01,1.091580762753343770e+01,1.021995171127618873e-04,-2.734607481889647640e-01,9.995857384025801373e-01
2.671375579301680858e+01,9.999888898993346542e-01,2.323425355985638376e-04,3.244514606294360845e-04,9.940734032641938001e-01,8.739693179541434542e-01,5.107218720292533432e-01,9.941484917862218884e-01,6.341872612477843507e-01,9.110382364724840809e-02,9.993549265402922044e-02,6.155644661465487638e-02,3.083291763363612062e-02,5.631217927462599526e-01,1.091536218612364628e+01,1.061683069222562909e-04,-2.734629397308532828e-01,9.994720972217792099e-01
2.652891746855426192e+01,9.999885373825190271e-01,2.132055944577584386e-04,2.757203869240704435e-04,9.939177006821253713e-01,8.691232834374501559e-01,5.002844477003054457e-01,9.939057580957890714e-01,6.524905191762985224e-01,9.130142094235932371e-02,1.008528528375827044e-01,5.947946195066899228e-02,2.673888529374504261e-02,5.613919669744478202e-01,1.091492070014544247e+01,1.101237436077913661e-04,-2.734651110769935056e-01,9.993339715015829849e-01
2.633457463221286332e+01,9.999881544965626423e-01,2.012425438980760953e-04,2.439486897362847591e-04,9.937492275116188711e-01,8.642878345653600691e-01,4.903667462443453973e-01,9.936632538566212425e-01,6.696026531165381046e-01,9.153475047531560438e-02,1.017672550764541356e-01,5.750906275227747610e-02,2.323854774443122329e-02,5.594336553083636421e-01,1.091448325800823227e+01,1.140652603352160444e-04,-2.734672619454369680e-01,9.991674660886913362e-01
2.613183447321674890e+01,9.999877412679649691e-01,1.941799265423343373e-04,2.235265865205346826e-04,9.935681797740009147e-01,8.594620189056837445e-01,4.809432036976033498e-01,9.934210072763480781e-01,6.856023720914896646e-01,9.179776682829764167e-02,1.026786224009922366e-01,5.564021261782468863e-02,2.024639096578049330e-02,5.572792421001835361e-01,1.091404994051562660e+01,1.179922877549855343e-04,-2.734693920827523939e-01,9.989682882012764775e-01
2.592177085000685466e+01,9.999872977488674097e-01,1.904833825439173321e-04,2.107449661859726864e-04,9.933747762211946331e-01,8.546449552060443322e-01,4.719901484474611220e-01,9.931790446336760114e-01,7.005648460509196207e-01,9.208575889188992669e-02,1.035868903617800652e-01,5.386787036991827482e-02,1.768927598810055707e-02,5.549556366698771281e-01,1.091362082093569441e+01,1.219042552858149250e-04,-2.734715012615448471e-01,9.987317347953394986e-01
2.570541768999943955e+01,9.999868240267145714e-01,1.891129994002593417e-04,2.031362689254386140e-04,9.931692431434331336e-01,8.498358328583072163e-01,4.634855966463656829e-01,9.929373900265893171e-01,7.145614795791245255e-01,9.239494897129758855e-02,1.044920063972096108e-01,5.218704241450742437e-02,1.550461854941360268e-02,5.524858232737871466e-01,1.091319596507072021e+01,1.258005919080090382e-04,-2.734735892778711874e-01,9.984526815650929255e-01
2.548376435579053378e+01,9.999863202371704896e-01,1.893646927594305480e-04,1.990580088268401146e-04,9.929518289863095148e-01,8.450339113023263016e-01,4.554090703905163684e-01,9.926960650958653876e-01,7.276597854737930637e-01,9.272222858211832952e-02,1.053939291397446021e-01,5.059282529182998478e-02,1.363887022391538535e-02,5.498898757071264409e-01,1.091277543138676620e+01,1.296807263337705185e-04,-2.734756559485671534e-01,9.981255753317986867e-01
