# State variables
1.170094536113715,0.992149626685749,0.0009354946038347851,0.001264870046253579,0.002230232358563629,0.001456413788054191,0.2453486737609233,0.4021240539696924,6.616759929622169e-06,0.2469507426750668,3.946117319066562e-06,9.866222271610592e-06,138.2100619301596,5.8103463221877,1.787727121134889e-08,0.9999999594529003,0.9956946669938507,0.001379580410889529,-94.02188177750794,0.1088103736579636,1.516307749773452e-08,0.8605431784790776,0.0002766850490280251
1.168731420458363,0.9922661106552793,0.0009216123083121033,0.001246100095649839,0.00219713702177802,0.001434801474789649,0.2453095687657318,0.4029528120309017,6.631013535658573e-06,0.2469186311115217,3.945913986709695e-06,9.865715790454433e-06,138.2101089470692,5.810315341939526,1.787746109014603e-08,0.999999959452424,0.9956946247380255,0.001379588448791555,-94.02183939697832,0.1082317418962502,1.516320884444229e-08,0.8616987754393637,0.0002766491799116869
1.16737000255805,0.9923808665086902,0.0009079360242724777,0.001227608681014101,0.002164532799416906,0.001413509874255042,0.2452704733361551,0.4037762037954032,6.645175941968592e-06,0.2468863811638105,3.945711061008174e-06,9.865210293053726e-06,138.2101559654546,5.810284355578514,1.787764960172692e-08,0.9999999594519512,0.9956945827817988,0.001379596428706766,-94.02179732245752,0.1076562523822891,1.516333925411406e-08,0.8628447863259889,0.0002766136666167368
1.166010280301988,0.9924939198727979,0.0008944626942311198,0.001209391668985552,0.00213241240370294,0.00139253422735272,0.2452313874722875,0.4045942624561403,6.659247703315308e-06,0.2468539957615351,3.945508535361261e-06,9.864705763466746e-06,138.2102029853093,5.81025336312215,1.787783675106957e-08,0.9999999594514817,0.9956945411241092,0.001379604350847419,-94.02175555282092,0.1070838880454241,1.516346873011043e-08,0.8639812907025479,0.0002765785036914842
1.164652251581858,0.9926052959948226,0.0008811893060993197,0.001191444987543102,0.002100768655000361,0.001371869845601394,0.2451923111742075,0.4054070210322223,6.673229371721872e-06,0.2468214777762896,3.945306403280475e-06,9.864202186021974e-06,138.2102500066268,5.810222364587677,1.787802254316276e-08,0.9999999594510155,0.9956944997638922,0.001379612215426201,-94.02171408694171,0.106514631907808,1.516359727580062e-08,0.8651083674716583,0.00027654368576987
1.163295914291816,0.992715019747994,0.0008681128925092354,0.001173764625094944,0.002069594480210543,0.001351512110088607,0.2451532444419776,0.4062145123684813,6.687121496459012e-06,0.2467888300228079,3.945104658387508e-06,9.863699545313126e-06,138.2102970294008,5.810191359992087,1.787820698300526e-08,0.9999999594505526,0.9956944587000806,0.001379620022656207,-94.021672923691,0.1059484670838965,1.516372489456191e-08,0.8662260948804592,0.0002765092075700561
1.16194126632849,0.9928231156370747,0.0008552305301488002,0.001156346629581638,0.002038882911191326,0.001331456470438713,0.2451141872756452,0.4070167691350847,6.700924624033625e-06,0.2467560552600895,3.944903294412186e-06,9.863197826194284e-06,138.2103440536251,5.810160349352136,1.787839007560508e-08,0.9999999594500931,0.9956944179316041,0.001379627772750897,-94.02163206193799,0.1053853767799462,1.516385158977916e-08,0.8673345505260638,0.0002764750638930402
1.160588305590982,0.9929296078038027,0.0008425393391065908,0.001139187107592522,0.002008627083199788,0.00131169844379616,0.2450751396752424,0.407813823827198,6.71463929817839e-06,0.2467231561925029,3.944702305190479e-06,9.862697013775168e-06,138.2103910792933,5.810129332684343,1.787857182597897e-08,0.9999999594496369,0.9956943774573901,0.001379635465924091,-94.02159150055013,0.1048253442935147,1.516397736484433e-08,0.8684338113609672,0.0002764412496212951
1.159237029980863,0.993034520032255,0.0008300364822265046,0.001122282223495235,0.001978820233358111,0.001292233613823837,0.2450361016407861,0.408605708764699,6.728266059842386e-06,0.2466901354708671,3.944501684662558e-06,9.862197093416494e-06,138.2104381063996,5.810098310004993,1.787875223915162e-08,0.999999959449184,0.9956943372763635,0.001379643102389925,-94.02155123839323,0.104268353012964,1.516410222315598e-08,0.8695239536984083,0.0002764077597174338
1.157887437402177,0.9931378757541311,0.0008177191644720929,0.00110562819857818,0.001949455699142197,0.00127305762971626,0.2449970731722785,0.4093924560919458,6.74180544718289e-06,0.2466569956935115,3.944301426870946e-06,9.86169805072593e-06,138.2104851349376,5.810067281330142,1.787893132015511e-08,0.9999999594487343,0.995694297387447,0.001379650682362824,-94.0215112743316,0.1037143864169657,1.516422616811881e-08,0.8706050532176873,0.0002763745892228955
1.156539525761439,0.99323969805396,0.000805584632300403,0.001089221310205706,0.00192052691689269,0.001254166205227395,0.2449580542697072,0.410174097777572,6.755257995557247e-06,0.2466237394073151,3.944101525958509e-06,9.861199871551583e-06,138.2105321649017,5.810036246675622,1.787910907402819e-08,0.9999999594482879,0.9956942577895612,0.00137965820605748,-94.02147160722828,0.1031634280740099,1.516434920314322e-08,0.8716771849694395,0.0002763417332566637
1.155193292967632,0.9933400096742306,0.0007936301730451834,0.00107305789098585,0.00189202742034809,0.001235555117712877,0.2449190449330453,0.4109506656143508,6.768624237516677e-06,0.2465903691087247,3.943901976166751e-06,9.860702541980937e-06,138.2105791962858,5.810005206057044,1.787928550581567e-08,0.9999999594478448,0.9956942184816249,0.001379665673688829,-94.02143223594504,0.1026154616419162,1.516447133164483e-08,0.872740423380864,0.0002763091870139956
1.153848736932212,0.9934388330204469,0.0007818531143093075,0.001057134327950432,0.001863950839199616,0.00121722020718644,0.2448800451622515,0.4117221912190951,6.781904702800637e-06,0.2465568872447537,3.943702771834073e-06,9.860206048334238e-06,138.2106262290842,5.809974159489798,1.787946062056806e-08,0.9999999594474049,0.9956941794625548,0.001379673085472023,-94.02139315934257,0.1020704708673472,1.516459255704409e-08,0.8737948422609103,0.0002762769457651806
1.1525058555691,0.9935361901661084,0.0007702508233662766,0.001041447061747317,0.001836290897667502,0.001199157375390321,0.2448410549572708,0.4124887060325954,6.795099918331754e-06,0.2465232962139606,3.943503907393981e-06,9.859710377161039e-06,138.2106732632911,5.80994310698906,1.787963442334074e-08,0.9999999594469683,0.9956941407312662,0.001379680441622406,-94.02135437628064,0.1015284395853252,1.516471288276586e-08,0.8748405148054202,0.0002762450048543204
1.151164646794688,0.9936321028576184,0.0007588207065706621,0.001025992585844686,0.001809041413098411,0.001181362584879459,0.2448020743180338,0.4132502413196003,6.808210408211691e-06,0.2464895983674076,3.943305377373378e-06,9.859215515236096e-06,138.2107202989009,5.809912048569797,1.787980691919343e-08,0.999999959446535,0.9956941022866729,0.001379687742355491,-94.02131588561818,0.1009893517187512,1.516483231223896e-08,0.875877513602228,0.0002762133596981295
1.149825108527833,0.9937265925191194,0.000747560208777351,0.001010767445747105,0.001782196294583652,0.001163831858119255,0.2447631032444578,0.414006828168837,6.8212366937178e-06,0.2464557960096017,3.943107176390917e-06,9.858721449555363e-06,138.2107673359079,5.809880984246767,1.787997811318982e-08,0.9999999594461048,0.9956940641276872,0.001379694987886938,-94.02127768621341,0.1004531912779266,1.516495084889584e-08,0.8769059106362171,0.0002761820057847577
1.148487238689861,0.993819680257258,0.0007364668127694604,0.0009957682382232501,0.001755749541597884,0.001146561276596721,0.2447241417364464,0.4147584974930692,6.834179293300498e-06,0.2464218913994154,3.942909299155353e-06,9.858228167332095e-06,138.2108143743067,5.809849914034524,1.788014801039684e-08,0.9999999594456778,0.9956940262532203,0.001379702178432532,-94.02123977692391,0.09991994236007742,1.516506849617211e-08,0.877925777294336,0.000276150938672633
1.147151035204562,0.9939113868658784,0.0007255380386947905,0.0009809916105450822,0.001729695242658028,0.001129546979944806,0.2446851897938897,0.4155052800291909,6.847038722581371e-06,0.246387886750991,3.942711740463963e-06,9.857735655993036e-06,138.2108614140917,5.80981883794742,1.788031661588434e-08,0.999999959445254,0.995693988662182,0.001379709314208158,-94.02120215660686,0.09938958914888123,1.516518525750626e-08,0.8789371843705707,0.000276120153989324
1.14581649599819,0.9940017328306499,0.0007147714435106842,0.0009664342597383306,0.001704027574002054,0.001112785165079697,0.2446462474166648,0.4162472063383558,6.85981549435196e-06,0.2463537842346251,3.942514495200974e-06,9.857243903174644e-06,138.2109084552577,5.809787755999608,1.788048393472429e-08,0.9999999594448333,0.9956939513534812,0.001379716395429785,-94.02116482411901,0.09886211591399652,1.516530113633921e-08,0.8799402020708774,0.0002760896474304235
1.144483618999464,0.9940907383336224,0.0007041646204371671,0.000952092931844096,0.001678740798287375,0.001096272085350922,0.2446073146046358,0.4169843068061403,6.872510118573211e-06,0.2463195859776373,3.942317558336031e-06,9.856752896719457e-06,138.2109554977991,5.809756668205048,1.78806499719906e-08,0.9999999594444158,0.9956939143260261,0.001379723422313437,-94.0211277783169,0.09833750701059486,1.516541613611398e-08,0.8809349000180727,0.0002760594147584503
1.143152402139566,0.9941784232577187,0.0006937151984182427,0.0009379644211914203,0.00165382926330855,0.001080004049704053,0.2445683913576537,0.4177166116427386,6.885123102375564e-06,0.2462852940652204,3.942120924922703e-06,9.856262624672459e-06,138.2110025417109,5.809725574577509,1.788081473275844e-08,0.9999999594440016,0.9956938775787241,0.001379730395075184,-94.02109101805688,0.09781574687889542,1.516553026027536e-08,0.8819213472566838,0.000276029451801771
1.14182284335214,0.994264807191158,0.0006834208415912175,0.0009240455696806531,0.001629287400733998,0.00106397742185582,0.2445294776755569,0.4184441508831893,6.897654950059649e-06,0.2462509105412748,3.941924590097011e-06,9.855773075277576e-06,138.2110495869878,5.809694475130569,1.788097822210383e-08,0.9999999594435904,0.9956938411104815,0.001379737313931111,-94.02105454219527,0.09729682004370201,1.516564351226953e-08,0.8828996122577585,0.0002759997544535392
1.140494940573289,0.9943499094318158,0.0006732792487639368,0.0009103332660774577,0.001605109724861466,0.001048188619481464,0.2444905735581713,0.4191669543876321,6.910106163097589e-06,0.2462164374092254,3.941728549075988e-06,9.855284236974214e-06,138.2110966336247,5.80966336987762,1.788114044510325e-08,0.9999999594431824,0.9956938049202047,0.001379744179097308,-94.02101834958845,0.09678071111394278,1.516575589554377e-08,0.883869762923634,0.0002759703186706549
1.139168691741578,0.9944337489915194,0.0006632881528998102,0.0008968244453172982,0.001581290831391947,0.001032634113414138,0.2444516790053102,0.4198850518415935,6.922477240134855e-06,0.2461818766328233,3.941532797156265e-06,9.85479609839388e-06,138.2111436816164,5.809632258831872,1.788130140683301e-08,0.9999999594427775,0.9956937690067991,0.001379750990789845,-94.02098243909292,0.09626740478221237,1.516586741354608e-08,0.8848318665926674,0.0002759411404727396
1.13784409479803,0.9945163446002792,0.0006534453206105087,0.0008835160878202494,0.001557825396221793,0.001017310426856185,0.244412794016775,0.4205984727563,6.934768676992682e-06,0.2461472301369307,3.94133732971269e-06,9.854308648356836e-06,138.211190730958,5.809601142006358,1.788146111236907e-08,0.9999999594423756,0.9956937333691701,0.001379757749224762,-94.02094680956544,0.09575688582431652,1.516597806972493e-08,0.8857859900439258,0.000275912215941131
1.136521147686125,0.994597714710459,0.00064374855165622,0.0008704052188159814,0.001534708174252745,0.001002214134602105,0.2443739185923547,0.4213072464690181,6.946980966671002e-06,0.246112499808291,3.941142142196974e-06,9.853821875868871e-06,138.2112377816446,5.809570019413929,1.788161956678635e-08,0.9999999594419768,0.9956936980062228,0.001379764454618034,-94.02091145986313,0.09524913909881919,1.516608786752891e-08,0.8867321995018378,0.0002758835412178936
1.1351998483518,0.9946778775008845,0.0006341956784533449,0.0008574889076787603,0.001511933998219612,0.0009873418622730575,0.2443350527318263,0.4220114021434204,6.959114599351894e-06,0.2460776874962834,3.940947230136357e-06,9.853335770118095e-06,138.2112848336712,5.809538891067264,1.788177677515856e-08,0.999999959441581,0.9956936629168621,0.001379771107185579,-94.0208763888435,0.09474414954659213,1.516619681040642e-08,0.887670560640806,0.0002758551125048469
1.133880194743446,0.9947568508808909,0.0006247845655895251,0.0008447642672723235,0.001489497777535352,0.0009726902855627085,0.2442961964349553,0.4227109687699757,6.971170062403512e-06,0.2460427950136624,3.94075258913231e-06,9.8528503204718e-06,138.211331887033,5.809507756978872,1.788193274255757e-08,0.9999999594411884,0.9956936280999931,0.001379777707143215,-94.02084159536464,0.09424190219036697,1.516630490180544e-08,0.8886011385897811,0.0002758269260626096
1.132562184811909,0.9948346524943114,0.0006155131093458908,0.0008322284533044779,0.001467394497153276,0.0009582561294942684,0.2442573497014952,0.4234059751663632,6.98314784038448e-06,0.2460078241372826,3.940558214859253e-06,9.8523655164734e-06,138.2113789417253,5.809476617161089,1.788208747405315e-08,0.9999999594407988,0.9956935935545206,0.001379784254706662,-94.02080707828517,0.09374238213428968,1.516641214517313e-08,0.889523997936798,0.0002757989782096607
1.131245816510487,0.9949112997234062,0.0006063792372264204,0.0008198786636912779,0.001445619216446139,0.0009440361676885472,0.2442185125311881,0.4240964499779095,6.995048415048754e-06,0.2459727766088097,3.940364103063299e-06,9.851881347839415e-06,138.2114259977432,5.809445471626089,1.788224097471267e-08,0.9999999594404123,0.9956935592793498,0.00137979075009152,-94.02077283646445,0.09324557456347746,1.516651854395568e-08,0.8904392027334744,0.0002757712653214163
1.129931087794931,0.9949868096927349,0.0005973809074943041,0.0008077121379306427,0.001424167068101856,0.0009300272216428672,0.2441796849237649,0.4247824216780471,7.006872265350893e-06,0.245937654135417,3.940170249561031e-06,9.851397804456503e-06,138.2114730550822,5.809414320385882,1.788239324960037e-08,0.9999999594400287,0.9956935252733861,0.001379797193513243,-94.02073886876262,0.09275146474357809,1.516662410159795e-08,0.8913468164994709,0.0002757437838293218
1.128617996623439,0.9950611992729703,0.0005885161087152079,0.0007957261564852696,0.001403033257035603,0.0009162261600206724,0.2441408668789448,0.4254639185687939,7.01861986745176e-06,0.2459024583904677,3.939976650238293e-06,9.850914876378587e-06,138.2115201137376,5.809383163452312,1.78825443037775e-08,0.9999999594396483,0.9956934915355352,0.001379803585187152,-94.0207051740406,0.09226003802033168,1.516672882154323e-08,0.8922469022269151,0.0002757165302199599
1.127306540956661,0.9951344850846572,0.0005797828593073325,0.0007839180401747075,0.001382213059318063,0.0009026298979516742,0.2441020583964363,0.426140968781253,7.030291694724618e-06,0.2458671910141849,3.939783301049005e-06,9.85043255382397e-06,138.2115671737049,5.809352000837069,1.788269414230155e-08,0.9999999594392708,0.9956934580647033,0.00137980992532838,-94.02067175116036,0.09177127981913476,1.5166832707233e-08,0.8931395223847882,0.0002756895010341729
1.125996718757692,0.9952066835019151,0.000571179207098166,0.0007722851495764538,0.001361701821119563,0.0008892353963423786,0.2440632594759367,0.426813600276131,7.041888217761609e-06,0.2458318536143072,3.939590198014006e-06,9.849950827172585e-06,138.2116142349795,5.809320832551686,1.788284277022599e-08,0.9999999594388963,0.9956934248597971,0.001379816214151891,-94.0206385989848,0.09128517564460673,1.516693576210661e-08,0.8940247389232759,0.0002756626928662011
1.124688527992075,0.9952778106560864,0.000562703228887831,0.0007608248844359402,0.001341494957669886,0.0008760396611968416,0.2440244701171324,0.427481840844276,7.053409904380596e-06,0.2457964477667315,3.939397337219912e-06,9.849469686963229e-06,138.2116612975571,5.809289658607542,1.788299019260018e-08,0.9999999594385247,0.9956933919197238,0.001379822451872458,-94.02060571637789,0.09080171108015879,1.516703798960113e-08,0.8949026132780813,0.0002756361023628342
1.123381966627796,0.9953478824393314,0.0005543530300189254,0.0007495346830852759,0.001321587952233507,0.000863039742947501,0.2439856903196991,0.4281457181072317,7.064857219632362e-06,0.2457609750161438,3.939204714818e-06,9.848989123890876e-06,138.2117083614332,5.809258479015867,1.788313641446868e-08,0.9999999594381561,0.9956933592433914,0.001379828638704628,-94.02057310220482,0.09032087178756516,1.516713939315104e-08,0.8957732063747036,0.0002756097262225782
1.122077032635283,0.9954169145081692,0.0005461267439527608,0.0007384120218706183,0.001301976355100044,0.0008502327357959334,0.2439469200833018,0.4288052595178087,7.076230625808145e-06,0.2457254368766366,3.939012327023114e-06,9.848509128804052e-06,138.2117554266035,5.809227293787739,1.788328144087104e-08,0.9999999594377905,0.9956933268297086,0.001379834774862735,-94.02054075533198,0.08984264350653651,1.516723997618802e-08,0.8966365786326804,0.0002755835611948352
1.120773723987408,0.9954849222869671,0.0005380225318519023,0.0007274544145880427,0.001282655782589677,0.0008376157770633928,0.2439081594075952,0.4294604923606733,7.087530582447491e-06,0.2456898348323146,3.938820170112583e-06,9.848029692702232e-06,138.2118024930637,5.80919610293409,1.788342527684171e-08,0.9999999594374278,0.9956932946775846,0.001379840860560878,-94.02050867462702,0.08936701205429597,1.516733974214069e-08,0.897492789969795,0.0002755576040790978
1.119472038659483,0.9955519209713788,0.0005300385821689153,0.0007166594119277849,0.001263621916073328,0.000825186046550982,0.2438694082922235,0.4301114437529493,7.098757546346425e-06,0.2456541703378885,3.93862824042517e-06,9.847550806733302e-06,138.2118495608095,5.809164906465708,1.78835679274095e-08,0.9999999594370681,0.9956932627859302,0.001379846896012907,-94.02047685895899,0.0888939633251572,1.516743869443445e-08,0.898341899806248,0.0002755318517241564
1.118171974629256,0.9956179255317309,0.0005221731102412266,0.0007060246009267316,0.001244870501007382,0.0008129407659093176,0.2438306667368205,0.4307581406448383,7.109911971566024e-06,0.2456184448192565,3.938436534360058e-06,9.847072462191286e-06,138.2118966298368,5.809133704393239,1.788370939759731e-08,0.9999999594367113,0.9956932311536566,0.001379852881432407,-94.02044530719839,0.08842348329010492,1.516753683649119e-08,0.8991839670687952,0.0002755063010273191
1.116873529876915,0.9956829507163603,0.0005144243578920091,0.0006955476044290386,0.001226397345982725,0.0008008771980175449,0.24379193474101,0.4314006098202459,7.120994309440858e-06,0.2455826596740747,3.938245048375766e-06,9.846594650512965e-06,138.2119437001413,5.809102496727189,1.788384969242175e-08,0.9999999594363573,0.9956931997796761,0.001379858817032682,-94.02041401821718,0.08795555799637769,1.516763417172913e-08,0.9000190501948498,0.0002754809489336478
1.115576702385081,0.9957470110549016,0.0005067905930369972,0.0006852260805547524,0.001208198321787892,0.0007889926463715669,0.2437532123044057,0.4320388778974303,7.132005008588217e-06,0.2455468162723166,3.938053778989197e-06,9.846117363276949e-06,138.211990771719,5.809071283477929,1.78839888168931e-08,0.9999999594360063,0.9956931686629021,0.001379864703026765,-94.02038299088889,0.0874901735670529,1.516773070356258e-08,0.9008472071365515,0.0002754557924352028
1.114281490138811,0.9958101208615269,0.0004992701092971489,0.0006750577221763187,0.001190269360486122,0.000777284454481348,0.2437144994266116,0.4326729713296606,7.142944514917433e-06,0.2455109159568203,3.937862722774674e-06,9.845640592200245e-06,138.2120378445658,5.80904006465569,1.788412677601492e-08,0.9999999594356581,0.9956931378022496,0.001379870539627381,-94.02035222408865,0.08702731620063407,1.516782643540177e-08,0.901668495364801,0.0002754308285703013
1.112987891125593,0.9958722942381367,0.0004918612256170625,0.000665040256402862,0.001172606454506098,0.00076575000527716,0.2436757961072214,0.4333029164058856,7.153813271639339e-06,0.245474960043826,3.937671876362957e-06,9.84516432913626e-06,138.2120849186778,5.809008840270573,1.788426357478363e-08,0.9999999594353128,0.9956931071966343,0.001379876327046947,-94.02032171669332,0.08656697217064051,1.516792137065262e-08,0.9024829718732615,0.0002754060544227895
1.111695903335345,0.995933545077505,0.0004845622858890648,0.0006551714440721172,0.001155205655746182,0.000754386720524637,0.2436371023458196,0.4339287392514148,7.164611719276024e-06,0.2454389498235027,3.937481236440297e-06,9.844688566072501e-06,138.2121319940509,5.808977610332545,1.788439921818839e-08,0.9999999594349704,0.9956930768449734,0.00137988206549756,-94.02029146758143,0.08610912782519897,1.516801551271654e-08,0.9032906931823261,0.0002753814671213257
1.110405524760415,0.995993887066376,0.000477371658582886,0.0006454490792499021,0.001138063074691949,0.0007431920602485087,0.2435984181419807,0.4345504658286111,7.175340295670818e-06,0.2454028865604638,3.937290799747505e-06,9.844213295128349e-06,138.2121790706812,5.808946374851445,1.788453371121092e-08,0.9999999594346309,0.9956930467461856,0.001379887755190991,-94.02026147563335,0.0856537695866377,1.516810886499029e-08,0.9040917153430531,0.0002753570638386747
1.109116753395579,0.9960533336885176,0.0004702877363808364,0.0006358709887370196,0.001121174879546799,0.000732163522164883,0.24355974349527,0.4351681219375926,7.185999435998492e-06,0.2453667714942733,3.93710056307905e-06,9.843738508552853e-06,138.2122261485649,5.808915133836984,1.788466705882502e-08,0.9999999594342942,0.9956930168991911,0.001379893396338661,-94.02023173973129,0.08520088395108276,1.516820143086576e-08,0.9048860939410673,0.0002753328417910157
1.107829587238036,0.9961118982277269,0.000463308935818404,0.0006264350315834758,0.001104537295375482,0.0007212986411219527,0.2435210784052433,0.4357817332169457,7.19658957277566e-06,0.2453306058399415,3.936910523282155e-06,9.843264198722577e-06,138.2122732276981,5.808883887298749,1.788479926599651e-08,0.9999999594339603,0.9956929873029112,0.001379898989151645,-94.02020225875933,0.08475045748805629,1.51682932137298e-08,0.9056738841004304,0.0002753087982372593
1.106544024287411,0.9961695937707942,0.0004564336969301923,0.0006171390986099096,0.001088146603260328,0.0007105949885489985,0.2434824228714469,0.436391325144446,7.207111135871374e-06,0.2452943907884108,3.936720677255926e-06,9.842790358139487e-06,138.212320308077,5.808852635246201,1.788493033768293e-08,0.9999999594336292,0.9956929579562691,0.001379904533840652,-94.02017303160355,0.08430247684007727,1.516838421696405e-08,0.9064551404874777,0.0002752849304783776
1.105260062545751,0.996226433210421,0.0004496604829011173,0.0006079811119361233,0.001071999139469993,0.0007000501719135688,0.2434437768934182,0.4369969230377888,7.217564552517909e-06,0.2452581275070325,3.936531021950486e-06,9.842316979428863e-06,138.2123673896979,5.808821377688685,1.788506027883322e-08,0.9999999594333009,0.9956929288581895,0.001379910030616022,-94.02014405715201,0.08385692872226422,1.516847444394475e-08,0.9072299173146237,0.0002752612358567441
1.103977700017521,0.9962824292480965,0.0004429877797227868,0.0005989590245166115,0.001056091294640543,0.0006896618341867124,0.2434051404706854,0.4375985520553282,7.227950247321716e-06,0.2452218171400335,3.936341554366128e-06,9.841844055337271e-06,138.212414472557,5.808790114635419,1.78851890943877e-08,0.9999999594329754,0.9956929000075987,0.001379915479687711,-94.02011533429483,0.08341379992194023,1.516856389804261e-08,0.9079982683441353,0.0002752377117554851
1.102696934709608,0.9963375943969295,0.0004364140958549837,0.0005900708196829825,0.00104041951296869,0.0006794276533161457,0.2433665136027676,0.4381962371968231,7.23826864227455e-06,0.245185460808974,3.936152271552482e-06,9.841371578730537e-06,138.2124615566508,5.808758846095508,1.788531678927767e-08,0.9999999594326526,0.9956928714034249,0.00137992088126529,-94.02008686192421,0.08297307729823999,1.516865258262261e-08,0.9087602468918751,0.0002752143555978415
1.101417764631312,0.9963919409844412,0.0004299379618921783,0.0005813145106931696,0.001024980291416996,0.0006693453417072365,0.2433278962891751,0.4387900033041913,7.248520156764749e-06,0.2451490596131964,3.935963170607701e-06,9.840899542591798e-06,138.2125086419755,5.808727572077937,1.788544336842522e-08,0.9999999594323327,0.9956928430445977,0.001379926235557923,-94.02005863893456,0.08253474778171911,1.51687405010439e-08,0.9095159058310108,0.0002751911648465406
1.100140187794352,0.9964454811553143,0.0004235579302349931,0.0005726881402873346,0.001009770178930872,0.0006594126457116891,0.2432892885294093,0.4393798750622702,7.258705207588665e-06,0.2451126146302647,3.935774248677655e-06,9.840427940019532e-06,138.2125557285277,5.808696292591581,1.788556883674302e-08,0.9999999594320154,0.9956928149300489,0.00137993154277437,-94.02003066422245,0.08209879837396546,1.516882765665956e-08,0.910265297595697,0.0002751681370031793
1.098864202212857,0.9964982268741029,0.0004172725747665476,0.0005641897802503598,0.0009947857756671921,0.0006496273451238154,0.243250690322963,0.4399658769995841,7.268824208962236e-06,0.2450761269163957,3.935585502955139e-06,9.839956764225699e-06,138.2126028163036,5.808665007645199,1.788569319913422e-08,0.9999999594317009,0.995692787058712,0.001379936803122973,-94.02000293668665,0.0816652161472127,1.516891405281653e-08,0.9110084741847236,0.000275145269607616
1.097589805903367,0.9965501899279017,0.0004110804905336103,0.0005558175309808336,0.0009800237322343623,0.0006399872526842806,0.2432121016693203,0.4405480334891176,7.278877572532694e-06,0.2450395975068818,3.935396930679108e-06,9.839486008533846e-06,138.2126499052999,5.808633717247441,1.788581646049215e-08,0.9999999594313892,0.9956927594295224,0.001379942016811649,-94.01997545522831,0.0812339882439559,1.516899969285543e-08,0.9117454871651356,0.0002751225602373735
1.096316996884834,0.996601381928976,0.0004049802934324859,0.000547569521066434,0.0009654807489436568,0.0006304902135912114,0.2431735225679566,0.4411263687490944,7.288865707390399e-06,0.2450030274165047,3.935208529133911e-06,9.839015666377272e-06,138.2126969955131,5.808602421406849,1.788593862570008e-08,0.9999999594310801,0.9956927320414174,0.001379947184047882,-94.01994821875081,0.0808051018765692,1.516908458011041e-08,0.9124763876758214,0.0002751000065070507
1.095045773178616,0.9966518143173525,0.0003989706198995664,0.0005394439068656104,0.000951153575071666,0.000621134105018559,0.2431349530183392,0.4417009068437615,7.298789020080783e-06,0.2449664176399418,3.935020295648538e-06,9.838545731297234e-06,138.2127440869396,5.808571120131854,1.78860596996312e-08,0.9999999594307737,0.9956927048933365,0.001379952305038713,-94.01992122615997,0.08037854432692557,1.516916871790904e-08,0.9132012264310728,0.0002750776060677451
1.093776132808476,0.9967014983633723,0.0003930501266064792,0.0005314388720954773,0.0009370390081336907,0.0006119168356416083,0.2430963930199265,0.4422716716841787,7.308647914616418e-06,0.2449297691521639,3.934832227595894e-06,9.838076196941167e-06,138.2127911795762,5.808539813430786,1.788617968714827e-08,0.9999999594304699,0.9956926779842211,0.001379957379990736,-94.01989447636397,0.07995430294601878,1.516925210957215e-08,0.9139200537241134,0.0002750553566064829
1.092508073800581,0.9967504451702058,0.0003872174901597609,0.0005235526274258203,0.000923133893167916,0.0006028363451695274,0.2430578425721692,0.4428386870290125,7.318442792489179e-06,0.2448930829088252,3.934644322392072e-06,9.837607057060945e-06,138.2128382734194,5.808508501311866,1.788629859310347e-08,0.9999999594301688,0.995692651313015,0.001379962409110084,-94.01986796827347,0.07953236515358722,1.516933475841373e-08,0.9146329194305995,0.0002750332558456601
1.0912415941835,0.9967986656763301,0.0003814714068049913,0.0005157834100791296,0.0009094351220302072,0.0005938906038848527,0.2430193016745094,0.4434019764853332,7.328174052682511e-06,0.2448563598466457,3.934456577495646e-06,9.837138305511176e-06,138.212885368466,5.808477183783216,1.788641642233833e-08,0.9999999594298704,0.9956926248786636,0.001379967392602435,-94.01984170080161,0.07911271843773987,1.516941666774075e-08,0.9153398730120907,0.0002750113015424917
1.089976691988203,0.9968461706579705,0.0003758105921353201,0.0005081294834365676,0.0008959396326993715,0.0005850776121898081,0.2429807703263812,0.4439615635094175,7.337842091683784e-06,0.2448196008837863,3.934268990406976e-06,9.836669936247509e-06,138.2129324647127,5.808445860852854,1.78865331796834e-08,0.9999999594295746,0.9956925986801148,0.001379972330672984,-94.01981567286406,0.07869535035458437,1.516949784085308e-08,0.9160409635194922,0.0002749894914884697
1.088713365248055,0.9968929707315053,0.0003702337808043223,0.0005005891366497852,0.000882644408592727,0.0005763954001593549,0.2429422485272106,0.4445174714075534,7.347447303496733e-06,0.2447828069202155,3.934081558667515e-06,9.836201943324991e-06,138.2129795621561,5.808414532528699,1.788664886995821e-08,0.9999999594292815,0.9956925727163188,0.001379977223526457,-94.01978988337899,0.07828024852785703,1.516957828104338e-08,0.9167362395964671,0.0002749678235088306
1.087451611998819,0.9969390763558356,0.0003647397262431165,0.0004931606842584978,0.0008695464778918284,0.0005678420271008746,0.2429037362764156,0.4450697233368491,7.356990079653981e-06,0.2447459788380696,3.933894279859149e-06,9.835734320896446e-06,138.2130266607932,5.808383198818575,1.788676349797113e-08,0.9999999594289911,0.995692546986228,0.001379982071367095,-94.01976433126727,0.07786740064855485,1.516965799159692e-08,0.917425749482823,0.0002749462954620307
