# Transmembrane potential
-89.11636741720972,-89.10715958566516,-89.09342875044118,-89.06571611302591
-89.11637124551926,-89.10716572419292,-89.09343840496186,-89.06573308086796
-89.11637506448444,-89.10717184780496,-89.09344803596191,-89.06575000655197
-89.11637887417393,-89.1071779566111,-89.09345764361495,-89.06576689039127
-89.1163826746558,-89.10718405072018,-89.09346722809319,-89.06578373269656
-89.11638646599752,-89.10719013024018,-89.09347678956735,-89.0658005337759
-89.11639024826603,-89.10719619527816,-89.09348632820671,-89.06581729393473
-89.11639402152771,-89.10720224594024,-89.09349584417915,-89.06583401347592
-89.11639778584836,-89.10720828233168,-89.09350533765107,-89.06585069269981
-89.11640154129323,-89.10721430455685,-89.09351480878753,-89.06586733190417
-89.11640528792701,-89.10722031271921,-89.09352425775218,-89.06588393138428
-89.11640902581387,-89.10722630692138,-89.09353368470728,-89.06590049143293
-89.11641275501741,-89.10723228726508,-89.09354308981372,-89.06591701234044
-89.11641647560072,-89.10723825385124,-89.09355247323104,-89.06593349439466
-89.11642018762633,-89.10724420677985,-89.09356183511746,-89.06594993788104
-89.11642389115627,-89.10725014615012,-89.0935711756298,-89.06596634308266
-89.11642758625206,-89.10725607206042,-89.09358049492364,-89.06598271028014
-89.11643127297465,-89.10726198460827,-89.0935897931532,-89.06599903975179
-89.11643495138453,-89.10726788389037,-89.09359907047141,-89.06601533177354
-89.11643862154165,-89.10727377000262,-89.09360832702995,-89.06603158661903
-89.11644228350546,-89.10727964304012,-89.09361756297916,-89.06604780455957
-89.11644593733493,-89.10728550309716,-89.09362677846816,-89.06606398586422
-89.11644958308851,-89.10729135026722,-89.09363597364481,-89.06608013079975
-89.11645322082417,-89.10729718464302,-89.09364514865571,-89.0660962396307
-89.11645685059938,-89.10730300631649,-89.09365430364625,-89.06611231261938
-89.11646047247115,-89.10730881537877,-89.09366343876057,-89.06612835002591
-89.11646408649599,-89.10731461192029,-89.09367255414163,-89.0661443521082
-89.11646769272997,-89.10732039603064,-89.09368164993118,-89.06616031912203
-89.11647129122866,-89.10732616779873,-89.09369072626978,-89.06617625132101
-89.11647488204716,-89.1073319273127,-89.09369978329681,-89.06619214895659
-89.11647846524011,-89.10733767465993,-89.09370882115047,-89.06620801227817
-89.11648204086171,-89.10734340992711,-89.09371783996781,-89.066223841533
-89.1164856089657,-89.10734913320016,-89.09372683988472,-89.0662396369663
-89.11648916960536,-89.1073548445643,-89.09373582103599,-89.06625539882124
-89.11649272283353,-89.10736054410401,-89.09374478355522,-89.06627112733889
-89.11649626870259,-89.10736623190313,-89.09375372757495,-89.06628682275837
-89.11649980726452,-89.10737190804473,-89.09376265322656,-89.06630248531675
-89.11650333857082,-89.10737757261121,-89.09377156064036,-89.06631811524913
-89.11650686267261,-89.10738322568429,-89.09378044994558,-89.06633371278866
-89.11651037962054,-89.10738886734498,-89.09378932127034,-89.06634927816651
-89.11651388946485,-89.10739449767362,-89.09379817474168,-89.06636481161192
-89.11651739225537,-89.10740011674993,-89.09380701048561,-89.06638031335224
-89.11652088804151,-89.10740572465288,-89.09381582862707,-89.06639578361286
-89.11652437687222,-89.10741132146083,-89.09382462928997,-89.06641122261733
-89.11652785879613,-89.10741690725148,-89.09383341259716,-89.06642663058734
-89.1165313338614,-89.10742248210187,-89.09384217867049,-89.06644200774269
-89.11653480211582,-89.10742804608842,-89.09385092763077,-89.06645735430139
-89.11653826360676,-89.10743359928686,-89.09385965959781,-89.06647267047957
-89.11654171838117,-89.10743914177237,-89.09386837469043,-89.0664879564916
-89.11654516648569,-89.10744467361944,-89.09387707302645,-89.06650321255005
-89.11654860796651,-89.10745019490194,-89.09388575472269,-89.06651843886571
-89.11655204286942,-89.10745570569316,-89.09389441989504,-89.06653363564763
-89.11655547123988,-89.10746120606574,-89.09390306865838,-89.0665488031031
-89.11655889312294,-89.10746669609175,-89.09391170112667,-89.06656394143769
-89.11656230856329,-89.10747217584264,-89.09392031741289,-89.06657905085525
-89.11656571760523,-89.1074776453893,-89.0939289176291,-89.06659413155792
-89.11656912029271,-89.10748310480194,-89.0939375018864,-89.06660918374618
-89.11657251666932,-89.10748855415031,-89.093946070295,-89.06662420761882
-89.11657590677825,-89.10749399350348,-89.09395462296418,-89.06663920337299
-89.11657929066236,-89.10749942292999,-89.09396316000229,-89.06665417120419
-89.11658266836416,-89.10750484249782,-89.09397168151682,-89.06666911130633
-89.11658603992581,-89.10751025227435,-89.09398018761433,-89.06668402387163
-89.11658940538909,-89.10751565232641,-89.09398867840052,-89.06669890909079
-89.11659276479546,-89.10752104272029,-89.0939971539802,-89.06671376715289
-89.11659611818601,-89.10752642352175,-89.09400561445732,-89.06672859824543
-89.11659946560152,-89.10753179479593,-89.09401405993493,-89.06674340255438
-89.11660280708242,-89.10753715660752,-89.0940224905153,-89.06675818026415
-89.11660614266877,-89.1075425090206,-89.09403090629978,-89.06677293155762
-89.11660947240037,-89.10754785209878,-89.09403930738891,-89.06678765661616
-89.11661279631664,-89.1075531859051,-89.0940476938824,-89.06680235561961
-89.11661611445669,-89.10755851050212,-89.09405606587912,-89.06681702874637
-89.11661942685932,-89.10756382595181,-89.09406442347714,-89.06683167617334
-89.11662273356296,-89.1075691323157,-89.09407276677369,-89.0668462980759
-89.11662603460576,-89.10757442965478,-89.09408109586523,-89.06686089462806
-89.11662933002555,-89.10757971802954,-89.09408941084742,-89.06687546600234
-89.11663261985986,-89.10758499749997,-89.09409771181508,-89.06689001236984
-89.11663590414588,-89.10759026812555,-89.0941059988623,-89.06690453390024
-89.11663918292052,-89.10759552996531,-89.09411427208238,-89.06691903076182
-89.11664245622036,-89.10760078307774,-89.09412253156783,-89.0669335031215
-89.11664572408172,-89.10760602752089,-89.09413077741041,-89.06694795114478
-89.11664898654058,-89.10761126335231,-89.09413900970114,-89.0669623749958
-89.11665224363264,-89.10761649062907,-89.09414722853025,-89.06697677483737
-89.11665549539329,-89.10762170940779,-89.09415543398725,-89.06699115083092
-89.11665874185766,-89.1076269197446,-89.09416362616093,-89.06700550313658
-89.11666198306057,-89.1076321216952,-89.09417180513931,-89.06701983191314
-89.11666521903656,-89.1076373153148,-89.09417997100969,-89.06703413731809
-89.11666844981987,-89.10764250065819,-89.09418812385871,-89.06704841950761
-89.11667167544448,-89.10764767777965,-89.0941962637722,-89.0670626786366
-89.11667489594409,-89.10765284673307,-89.09420439083537,-89.06707691485869
-89.1166781113521,-89.10765800757189,-89.09421250513269,-89.06709112832625
-89.11668132170165,-89.10766316034908,-89.09422060674792,-89.06710531919038
-89.11668452702561,-89.10766830511719,-89.09422869576417,-89.06711948760092
-89.11668772735659,-89.10767344192837,-89.09423677226384,-89.06713363370652
-89.11669092272693,-89.10767857083428,-89.09424483632867,-89.06714775765458
-89.11669411316869,-89.10768369188622,-89.09425288803972,-89.06716185959131
-89.11669729871366,-89.10768880513503,-89.09426092747738,-89.06717593966168
-89.11670047939339,-89.10769391063114,-89.0942689547214,-89.0671899980095
-89.11670365523918,-89.10769900842458,-89.09427696985087,-89.0672040347774
-89.11670682628204,-89.10770409856495,-89.09428497294419,-89.06721805010685
-89.11670999255277,-89.10770918110147,-89.0942929640792,-89.06723204413811
-89.11671315408186,-89.10771425608294,-89.09430094333304,-89.06724601701035
-89.11671631089963,-89.10771932355776,-89.09430891078223,-89.06725996886158
-89.11671946303609,-89.10772438357394,-89.09431686650267,-89.06727389982865
-89.11672261052099,-89.10772943617908,-89.09432481056965,-89.06728781004733
-89.11672575338392,-89.10773448142044,-89.09433274305782,-89.06730169965228
-89.11672889165415,-89.10773951934483,-89.09434066404125,-89.06731556877699
-89.11673202536075,-89.10774454999873,-89.09434857359339,-89.06732941755395
-89.11673515453255,-89.10774957342821,-89.09435647178709,-89.06734324611452
-89.11673827919812,-89.10775458967899,-89.09436435869459,-89.06735705458898
-89.11674139938583,-89.10775959879639,-89.09437223438758,-89.06737084310656
-89.11674451512381,-89.10776460082539,-89.09438009893712,-89.06738461179543
-89.11674762643996,-89.10776959581057,-89.09438795241374,-89.06739836078275
-89.11675073336193,-89.10777458379617,-89.09439579488735,-89.06741209019458
-89.11675383591717,-89.10777956482606,-89.09440362642732,-89.067425800156
-89.11675693413291,-89.10778453894378,-89.09441144710246,-89.06743949079103
-89.11676002803614,-89.10778950619249,-89.09441925698098,-89.06745316222273
-89.11676311765365,-89.10779446661499,-89.09442705613058,-89.06746681457311
-89.11676620301201,-89.10779942025377,-89.09443484461841,-89.06748044796321
-89.11676928413756,-89.10780436715092,-89.09444262251102,-89.06749406251309
-89.11677236105645,-89.10780930734825,-89.09445038987448,-89.06750765834182
-89.11677543379459,-89.10781424088719,-89.0944581467743,-89.06752123556753
-89.11677850237771,-89.10781916780886,-89.09446589327545,-89.06753479430733
-89.11678156683129,-89.107824088154,-89.0944736294424,-89.06754833467747
-89.11678462718068,-89.10782900196311,-89.09448135533908,-89.06756185679318
-89.11678768345092,-89.10783390927628,-89.09448907102892,-89.06757536076877
-89.11679073566694,-89.10783881013329,-89.0944967765748,-89.06758884671765
-89.11679378385342,-89.10784370457361,-89.09450447203912,-89.06760231475232
-89.11679682803486,-89.1078485926364,-89.09451215748376,-89.06761576498431
-89.11679986823555,-89.10785347436051,-89.09451983297014,-89.06762919752428
-89.11680290447958,-89.10785834978445,-89.0945274985591,-89.06764261248202
-89.11680593679088,-89.10786321894645,-89.09453515431109,-89.0676560099664
-89.11680896519316,-89.10786808188439,-89.09454280028599,-89.06766939008541
-89.11681198970993,-89.10787293863589,-89.09455043654326,-89.06768275294618
-89.11681501036452,-89.10787778923824,-89.09455806314183,-89.06769609865496
-89.1168180271801,-89.10788263372844,-89.09456568014019,-89.06770942731717
-89.11682104017962,-89.10788747214318,-89.09457328759636,-89.06772273903735
-89.11682404938584,-89.10789230451887,-89.09458088556786,-89.0677360339192
-89.11682705482136,-89.10789713089164,-89.09458847411177,-89.06774931206562
-89.1168300565086,-89.10790195129729,-89.09459605328472,-89.06776257357863
-89.11683305446979,-89.10790676577136,-89.09460362314285,-89.06777581855945
-89.11683604872698,-89.1079115743491,-89.09461118374189,-89.0677890471085
-89.11683903930206,-89.10791637706548,-89.09461873513712,-89.06780225932538
-89.11684202621672,-89.10792117395519,-89.09462627738334,-89.0678154553089
-89.11684500949248,-89.10792596505263,-89.09463381053494,-89.06782863515706
-89.11684798915071,-89.10793075039194,-89.09464133464587,-89.06784179896705
-89.11685096521261,-89.10793553000698,-89.09464884976965,-89.06785494683534
-89.11685393769919,-89.10794030393136,-89.09465635595936,-89.06786807885757
-89.11685690663128,-89.10794507219838,-89.09466385326766,-89.06788119512865
-89.11685987202958,-89.10794983484109,-89.0946713417468,-89.0678942957427
-89.11686283391461,-89.10795459189231,-89.09467882144861,-89.06790738079312
-89.11686579230673,-89.10795934338455,-89.09468629242448,-89.06792045037254
-89.11686874722611,-89.10796408935009,-89.09469375472544,-89.06793350457285
-89.11687169869279,-89.10796882982095,-89.09470120840207,-89.06794654348522
-89.11687464672666,-89.10797356482887,-89.09470865350455,-89.06795956720006
-89.11687759134742,-89.10797829440537,-89.09471609008268,-89.0679725758071
-89.11688053257463,-89.10798301858172,-89.09472351818587,-89.06798556939533
-89.11688347042769,-89.10798773738891,-89.09473093786309,-89.06799854805303
-89.11688640492588,-89.10799245085769,-89.09473834916298,-89.06801151186777
-89.11688933608828,-89.10799715901862,-89.09474575213376,-89.06802446092642
-89.11689226393381,-89.10800186190194,-89.09475314682325,-89.0680373953152
-89.11689518848129,-89.1080065595377,-89.09476053327894,-89.06805031511958
-89.11689810974937,-89.10801125195572,-89.09476791154792,-89.06806322042439
-89.11690102775654,-89.10801593918552,-89.09477528167689,-89.06807611131379
-89.11690394252115,-89.10802062125646,-89.09478264371218,-89.06808898787123
-89.11690685406143,-89.10802529819762,-89.09478999769979,-89.06810185017956
-89.11690976239542,-89.10802997003788,-89.09479734368533,-89.06811469832093
-89.11691266754107,-89.10803463680587,-89.09480468171405,-89.06812753237682
-89.11691556951614,-89.10803929853,-89.09481201183084,-89.06814035242812
-89.11691846833827,-89.10804395523849,-89.09481933408023,-89.06815315855502
-89.11692136402496,-89.10804860695926,-89.09482664850641,-89.06816595083714
-89.11692425659359,-89.10805325372009,-89.09483395515325,-89.06817872935341
-89.1169271460614,-89.10805789554848,-89.09484125406421,-89.06819149418217
-89.11693003244547,-89.10806253247178,-89.09484854528246,-89.06820424540113
-89.11693291576273,-89.10806716451705,-89.09485582885081,-89.06821698308738
-89.11693579603005,-89.1080717917112,-89.09486310481172,-89.06822970731743
-89.1169386732641,-89.1080764140809,-89.09487037320736,-89.06824241816713
-89.11694154748145,-89.1080810316526,-89.09487763407951,-89.06825511571179
-89.11694441869854,-89.10808564445257,-89.09488488746968,-89.06826780002611
-89.11694728693168,-89.10809025250686,-89.09489213341899,-89.06828047118417
-89.11695015219702,-89.1080948558413,-89.09489937196831,-89.06829312925952
-89.11695301451061,-89.10809945448156,-89.09490660315814,-89.06830577432508
-89.11695587388841,-89.10810404845307,-89.09491382702868,-89.06831840645324
-89.11695873034621,-89.10810863778109,-89.09492104361981,-89.06833102571579
-89.11696158389969,-89.10811322249064,-89.09492825297109,-89.06834363218397
-89.11696443456441,-89.1081178026066,-89.09493545512179,-89.06835622592847
-89.11696728235577,-89.10812237815362,-89.09494265011087,-89.06836880701941
-89.11697012728914,-89.10812694915617,-89.09494983797696,-89.06838137552637
-89.11697296937967,-89.10813151563853,-89.09495701875842,-89.06839393151837
-89.11697580864247,-89.10813607762478,-89.09496419249331,-89.06840647506391
-89.11697864509247,-89.10814063513882,-89.09497135921939,-89.06841900623093
-89.11698147874456,-89.10814518820438,-89.09497851897409,-89.06843152508688
-89.11698430961344,-89.10814973684496,-89.0949856717946,-89.06844403169865
-89.11698713771374,-89.10815428108396,-89.09499281771781,-89.06845652613261
-89.11698996305994,-89.1081588209445,-89.09499995678028,-89.06846900845463
-89.11699278566645,-89.10816335644958,-89.09500708901835,-89.06848147873006
-89.11699560554756,-89.10816788762203,-89.09501421446804,-89.06849393702375
-89.11699842271742,-89.10817241448447,-89.09502133316508,-89.06850638340001
-89.11700123719008,-89.10817693705937,-89.09502844514496,-89.06851881792268
-89.11700404897952,-89.10818145536899,-89.09503555044289,-89.0685312406551
-89.11700685809959,-89.10818596943548,-89.09504264909378,-89.06854365166012
-89.11700966456401,-89.10819047928075,-89.0950497411323,-89.06855605100009
-89.11701246838642,-89.1081949849266,-89.09505682659282,-89.06856843873688
-89.11701526958034,-89.10819948639462,-89.09506390550948,-89.06858081493189
-89.11701806815918,-89.10820398370626,-89.09507097791612,-89.06859317964606
-89.11702086413631,-89.10820847688281,-89.09507804384636,-89.06860553293981
-89.11702365752491,-89.10821296594536,-89.09508510333353,-89.06861787487314
-89.11702644833811,-89.10821745091486,-89.09509215641071,-89.06863020550556
-89.11702923658892,-89.10822193181211,-89.09509920311076,-89.06864252489613
-89.11703202229026,-89.10822640865774,-89.09510624346622,-89.06865483310347
-89.11703480545494,-89.10823088147222,-89.09511327750944,-89.0686671301857
-89.11703758609568,-89.10823535027588,-89.0951203052725,-89.06867941620055
-89.11704036422513,-89.10823981508885,-89.09512732678722,-89.06869169120527
-89.11704313985581,-89.10824427593117,-89.09513434208522,-89.06870395525669
-89.11704591300015,-89.10824873282267,-89.09514135119782,-89.0687162084112
-89.1170486836705,-89.10825318578308,-89.09514835415615,-89.06872845072473
-89.11705145187908,-89.10825763483194,-89.09515535099109,-89.06874068225281
-89.11705421763804,-89.10826207998865,-89.09516234173326,-89.06875290305052
-89.11705698095946,-89.10826652127245,-89.09516932641306,-89.06876511317256
-89.1170597418553,-89.10827095870249,-89.09517630506068,-89.06877731267316
-89.11706250033744,-89.10827539229771,-89.09518327770604,-89.06878950160618
-89.11706525641766,-89.10827982207694,-89.0951902443789,-89.06880168002503
-89.11706801010766,-89.10828424805887,-89.0951972051087,-89.06881384798275
-89.11707076141904,-89.10828867026201,-89.09520415992473,-89.06882600553196
