# State variables
0.5792054098412032,0.3368861701579534,0.07363899066329893,0.007294861460261344,0.0003871351585785378,0.002355111718608338,-42.7338587385464
0.5799702153614591,0.3364629555424022,0.0733582006230547,0.007249247770876741,0.000384518276237162,0.002342541425873721,-42.75385533055288
0.5807320348922017,0.3360406018662122,0.07307910566297993,0.007204022024676717,0.000381918232177654,0.002329996321655336,-42.7737802582304
0.5814908648355185,0.3356191213221636,0.07280169944270733,0.007159181186947867,0.0003793349730352352,0.002317477239531086,-42.79363375870538
0.582246702061992,0.3351985257911571,0.07252597548463455,0.007114722223955709,0.0003767684440804404,0.002304984994083832,-42.81341607241274
0.5829995439020869,0.3347788268448812,0.07225192717874386,0.007070642103785542,0.0003742185892681024,0.002292520381137987,-42.83312744299364
0.5837493881375931,0.3343600357485368,0.0719795477873373,0.007026937797155559,0.000371685351285206,0.002280084177995583,-42.8527681171947
0.5844962329931287,0.3339421634636146,0.07170883044968816,0.006983606278202753,0.0003691686715976284,0.00226767714367174,-42.87233834476905
0.5852400771277027,0.3335252206507245,0.07143976818660899,0.006940644525242221,0.0003666684904957874,0.002255300019129448,-42.89183837837892
0.585980919626341,0.3331092176724727,0.07117235390493663,0.006898049521500396,0.0003641847471392174,0.002242953527513619,-42.91126847349987
0.5867187599917766,0.3326941645963849,0.070906580401935,0.006855818255822794,0.0003617173796000911,0.00223063837438431,-42.93062888832657
0.587453598136199,0.3322800711978612,0.07064244036963072,0.006813947723357795,0.0003592663249059163,0.002218355247949083,-42.94991988368033
0.5881854343730888,0.3318669469632149,0.07037992639901272,0.006772434926212383,0.0003568315190804232,0.00220610481929441,-42.96914172291783
0.5889142694091003,0.3314548010926951,0.07011903098421915,0.006731276874088584,0.0003544128971844876,0.002193887742616065,-42.9882946718418
0.5896401043360204,0.3310436425035642,0.06985974652662,0.006690470584894936,0.0003520103933556714,0.002181704655448483,-43.00737899861306
0.5903629406228017,0.3306334798332186,0.0696020653388094,0.006650013085334453,0.0003496239408466545,0.002169556178892994,-43.02639497366415
0.5910827801076654,0.3302243214423342,0.06934597964852567,0.00660990141147075,0.0003472534720628293,0.002157442917844896,-43.04534286961434
0.5917996249902784,0.3298161754180408,0.06909148160249376,0.006570132609272455,0.0003448989185989839,0.002145365461219304,-43.06422296118628
0.5925134778240043,0.329409049577122,0.06883856327019021,0.006530703735136346,0.0003425602112750763,0.002133324382175735,-43.08303552512399
0.5932243415082293,0.3290029514692407,0.06858721664753126,0.006491611856389765,0.0003402372801711224,0.00212132023834139,-43.10178084011241
0.5939322192807656,0.3285978883801858,0.06833743366048511,0.006452854051772759,0.0003379300546612152,0.002109353572033068,-43.12045918669837
0.5946371147103308,0.3281938673351391,0.06808920616860885,0.006414427411900465,0.0003356384634466913,0.002097424910477699,-43.13907084721293
0.5953390316891062,0.3277908951019601,0.06784252596851105,0.00637632903970622,0.0003333624345884634,0.002085534766031434,-43.15761610569523
0.5960379744253745,0.3273889781944868,0.06759738479724053,0.006338556050865848,0.0003311018955385347,0.002073683636397261,-43.17609524781765
0.5967339474362353,0.3269881228758503,0.06735377433560245,0.006301105574203625,0.0003288567731707116,0.002061872004841121,-43.19450856081234
0.5974269555404029,0.3265883351618012,0.06711168621140214,0.006263974752080351,0.0003266269938105322,0.002050100340406475,-43.21285633339924
0.5981170038510835,0.3261896208240466,0.06687111200261779,0.006227160740764002,0.0003244124832644248,0.0020383690981273,-43.23113885571527
0.5988040977689348,0.3257919853935951,0.06663204324050268,0.006190660710783388,0.000322213166848115,0.002026678719239481,-43.24935641924495
0.5994882429751076,0.325395434164108,0.06639447141261777,0.006154471847265285,0.0003200289694142938,0.002015029631390577,-43.26750931675237
0.6001694454243687,0.3249999721952563,0.06615838796579571,0.006118591350255432,0.0003178598153795648,0.002003422248847916,-43.28559784221438
0.6008477113383081,0.3246056043160793,0.06592378430903668,0.006083016435023862,0.0003157056287506848,0.001991856972705023,-43.30362229075502
0.6015230471986284,0.3242123351283463,0.06569065181633756,0.006047744332354943,0.000313566333150112,0.001980334191086326,-43.32158295858135
0.6021954597405186,0.3238201690099169,0.06545898182945455,0.006012772288822569,0.0003114418518408778,0.001968854279350148,-43.33948014292047
0.6028649559461108,0.3234291101181004,0.0652287656606008,0.005978097567050872,0.0003093321077507956,0.001957417600289937,-43.3573141419577
0.6035315430380216,0.3230391623930119,0.06499999459507955,0.00594371744596089,0.0003072370234960216,0.001946024504333742,-43.37508525477608
0.6041952284729774,0.3226503295609234,0.06477265989385357,0.00590962922100354,0.0003051565214039807,0.001934675329741892,-43.39279378129701
0.6048560199355241,0.3222626151376095,0.06454675279605224,0.005875830204379301,0.0003030905235356726,0.001923370402802882,-43.4104400222221
0.6055139253318217,0.3218760224316856,0.06432226452141661,0.005842317725244967,0.0003010389517073707,0.001912110038027441,-43.42802427897617
0.6061689527835225,0.3214905545479371,0.06409918627268377,0.005809089129907843,0.0002990017275117266,0.001900894538340772,-43.44554685365143
0.6068211106217346,0.3211062143906389,0.06387750923791112,0.005776141782007749,0.000296978772338295,0.001889724195272947,-43.46300804895277
0.6074704073810699,0.3207230046668638,0.06365722459274165,0.005743473062687163,0.0002949700073934902,0.00187859928914746,-43.48040816814414
0.6081168517937716,0.3203409278897795,0.0634383235026163,0.005711080370748092,0.0002929753537199496,0.001867520089267901,-43.4977475149962
0.6087604527839423,0.3199599863819294,0.06322079712490915,0.00567896112280429,0.0002909947322154869,0.001856486854102776,-43.51502639373477
0.6094012194618367,0.319580182278501,0.06300463661103123,0.005647112753414608,0.0002890280636513622,0.001845499831468446,-43.5322451089906
0.6100391611182457,0.3192015175305791,0.06278983310846964,0.005615532715208651,0.0002870752686900779,0.001834559258710172,-43.54940396575014
0.610674287218967,0.3188239939083807,0.06257637776276818,0.005584218479003557,0.0002851362679026959,0.001823665362881277,-43.56650326930735
0.6113066073993569,0.3184476130044738,0.06236426171945655,0.005553167533910119,0.0002832109817856456,0.001812818360920415,-43.58354332521645
0.6119361314589666,0.3180723762369766,0.06215347612592701,0.005522377387429268,0.000281299330777047,0.001802018459826935,-43.60052443924582
0.6125628693562605,0.3176982848527378,0.06194401213325894,0.005491845565539296,0.0002794012352725608,0.00179126585683435,-43.61744691733285
0.613186831203418,0.3173253399304963,0.06173586089799226,0.005461569612774104,0.0002775166156407766,0.0017805607395819,-43.6343110655397
0.6138080272612177,0.3169535423840199,0.06152901358385066,0.005431547092292746,0.000275645392238149,0.001769903286284214,-43.65111719001012
0.6144264679340027,0.3165828929652221,0.06132346136341539,0.005401775585940556,0.0002737874854234937,0.001759293665899065,-43.66786559692724
0.6150421637647286,0.3162133922672566,0.0611191954197506,0.005372252694302132,0.0002719428155720518,0.001748732038293224,-43.68455659247223
0.6156551254300926,0.3158450407275876,0.06091620694798101,0.005342976036746428,0.0002701113030891342,0.001738218554406414,-43.70119048278387
0.6162653637357425,0.315477838631037,0.06071448715682272,0.005313943251464244,0.0002682928684233544,0.001727753356413363,-43.71776757391918
0.6168728896115669,0.3151117861128063,0.06051402727006817,0.005285151995498332,0.0002664874320794614,0.00171733657788396,-43.73428817181476
0.6174777141070652,0.3147468831614734,0.06031481852802587,0.005256599944766399,0.0002646949146307787,0.001706968343941515,-43.75075258224914
0.618079848386796,0.3143831296219637,0.06011685218891599,0.005228284794077233,0.0002629152367312632,0.001696648771419142,-43.76716111080597
0.6186793037259048,0.3140205251984944,0.05992011953022229,0.005200204257140187,0.0002611483191271892,0.001686377969014244,-43.78351406283802
0.6192760915057313,0.3136590694574925,0.05972461185000166,0.005172356066568263,0.0002593940826684682,0.001676156037441128,-43.79981174343215
0.6198702232094909,0.3132987618304844,0.05953032046815163,0.005144737973875022,0.0002576524483196133,0.001665983069581745,-43.81605445737495
0.6204617104180369,0.3129396016169591,0.05933723672763699,0.005117347749465514,0.0002559233371703562,0.001655859150634568,-43.83224250911928
0.6210505648056969,0.3125815879872014,0.05914535199567608,0.005090183182621493,0.0002542066704459253,0.001645784358261603,-43.84837620275164
0.6216367981361859,0.312224719985098,0.05895465766488786,0.005063242081481073,0.000252502369516993,0.00163575876273356,-43.86445584196031
0.622220422258594,0.3118689965309137,0.05876514515440008,0.005036522273013063,0.0002508103559093005,0.001625782427073172,-43.88048173000417
0.6228014491034498,0.311514416424038,0.05857680591091974,0.005010021602986183,0.0002491305513129678,0.001615855407196684,-43.89645416968248
0.6233798906788558,0.3111609783457028,0.05838963140976641,0.004983737935933315,0.0002474628775914966,0.001605977752053518,-43.91237346330524
0.6239557590666989,0.3108086808616696,0.05820361315586924,0.004957669155111038,0.0002458072567904732,0.001596149503764116,-43.92823991266437
0.624529066418932,0.3104575224248864,0.05801874268472825,0.004931813162454579,0.0002441636111459795,0.001586370697755982,-43.94405381900561
0.6250998249539289,0.3101075013781144,0.05783501156334096,0.004906167878528389,0.0002425318630927189,0.00157664136289793,-43.95981548300114
0.6256680469529078,0.3097586159565239,0.05765241139109471,0.004880731242472512,0.0002409119352718642,0.00156696152163254,-43.97552520472286
0.6262337447564255,0.3094108642902637,0.05747093380062605,0.004855501211942614,0.0002393037505385246,0.001557331190106838,-43.99118328361648
0.6267969307609493,0.309064244406983,0.05729057045864583,0.004830475763054549,0.0002377072319693513,0.001547750378301225,-44.00679001847607
0.6273576174154859,0.3087187542343419,0.0571113130667347,0.004805652890314826,0.0002361223028693834,0.001538219090156647,-44.0223457074195
0.6279158172182826,0.3083743916024846,0.05693315336210613,0.004781030606551185,0.0002345488867788227,0.001528737323700028,-44.03785064786449
0.6284715427135987,0.308031154246477,0.05675608311833862,0.004756606942841441,0.0002329869074796433,0.001519305071167968,-44.05330513650519
0.6290248064885416,0.3076890398087149,0.05658009414607818,0.004732379948438091,0.0002314362890019134,0.001509922319128726,-44.06870946928957
0.6295756211699692,0.3073480458413005,0.05640517829371169,0.004708347690689701,0.0002298969556298802,0.001500589048602509,-44.08406394139719
0.6301239994214569,0.3070081698083879,0.05623132744801154,0.00468450825495937,0.000228368831907828,0.001491305235180065,-44.09936884721791
0.6306699539403297,0.3066694090884959,0.05605853353475243,0.004660859744540362,0.0002268518426457167,0.001482070849139598,-44.11462448033088
0.631213497454757,0.3063317609767901,0.05588678851930083,0.004637400280569038,0.0002253459129246041,0.001472885855562021,-44.12983113348436
0.6317546427209118,0.3059952226873324,0.05571608440717773,0.004614128001935217,0.0002238509681018575,0.001463750214444561,-44.14498909857598
0.6322934025201898,0.3056597913552994,0.05554641324459541,0.004591041065190093,0.0002223669338161615,0.001454663880812725,-44.16009866663363
0.6328297896564913,0.3053254640391688,0.05537776711896873,0.004568137644451834,0.0002208937359923262,0.00144562680483064,-44.17516012779687
0.633363816953563,0.3049922377228743,0.05521013815940162,0.004545415931308967,0.0002194313008459001,0.001436638931909792,-44.190173771299
0.6338954972523998,0.3046601093179291,0.05504351853714935,0.004522874134721683,0.0002179795548875951,0.001427700202816161,-44.20513988544949
0.6344248434087045,0.3043290756655177,0.054877900466057,0.004500510480921152,0.0002165384249275264,0.001418810553775783,-44.2200587576171
0.6349518682904075,0.3039991335385562,0.05471327620297512,0.004478323213306975,0.0002151078380792722,0.001409969916578741,-44.23493067421347
0.6354765847752414,0.3036702796437216,0.0545496380481526,0.004456310592342862,0.00021368772176376,0.001401178218681605,-44.24975592067716
0.6359990057483742,0.3033425106234499,0.05438697834560777,0.004434470895450652,0.0002122780037129811,0.001392435383308333,-44.2645347814583
0.6365191441000971,0.3030158230579028,0.054225289483478,0.00441280241690276,0.0002108786119735399,0.001383741329549657,-44.27926754000365
0.6370370127235675,0.3026902134669039,0.05406456389434847,0.004391303467713152,0.0002094894749100416,0.001375095972460946,-44.29395447874217
0.6375526245126059,0.3023656783118437,0.0539047940555606,0.004369972375526949,0.0002081105212083228,0.001366499223158592,-44.30859587907106
0.6380659923595466,0.3020422139975547,0.05374597248950065,0.004348807484508726,0.0002067416798785287,0.001357950988914905,-44.32319202134233
0.6385771291531411,0.3017198168741548,0.05358809176386896,0.004327807155229622,0.0002053828802580414,0.001349451173251551,-44.33774318484967
0.6390860477765125,0.301398483238862,0.05343114449193047,0.004306969764553324,0.0002040340520142635,0.001340999676031538,-44.35224964781595
0.6395927611051612,0.3010782093377779,0.05327512333274687,0.004286293705521013,0.00020269512514726,0.001332596393549768,-44.36671168738103
0.6400972820050219,0.3007589913676413,0.05312002099139095,0.004265777387235349,0.000201366029992263,0.001324241218622173,-44.38112957959009
0.6405996233305683,0.3004408254775531,0.05296583021914353,0.004245419234743575,0.0002000466972220432,0.001315934040673443,-44.39550359938231
0.6410997979229677,0.3001237077706704,0.05281254381367358,0.004225217688919812,0.0001987370578491503,0.001307674745823369,-44.40983402057998
0.6415978186082832,0.2998076343058725,0.05266015461920186,0.004205171206346609,0.0001974370432280284,0.001299463216971806,-44.42412111587809
0.6420936981957218,0.2994926010994023,0.05250865552664692,0.004185278259193844,0.0001961465850568946,0.00129129933388228,-44.43836515683419
0.6425874494759339,0.29917860412646,0.05235803947376153,0.004165537335104296,0.0001948656153799147,0.001283182973264254,-44.45256641385879
0.6430790852193523,0.2988656393227922,0.05220829944524692,0.004145946937069674,0.0001935940665887388,0.001275114008854063,-44.46672515620599
0.6435686181745777,0.2985537025862436,0.05205942847285458,0.004126505583309343,0.000192331871424116,0.001267092311494542,-44.48084165196461
0.6440560610668101,0.2982427897782779,0.051911419635475,0.004107211807150091,0.0001910789629774804,0.001259117749213334,-44.49491616804964
0.6445414265963233,0.2979328967254717,0.05176426605921198,0.004088064156904663,0.0001898352746923791,0.001251190187299932,-44.50894897019404
0.6450247274369808,0.2976240192209827,0.05161796091744333,0.004069061195749916,0.0001886007403657909,0.001243309488381445,-44.52294032294089
0.6455059762347951,0.297316153025989,0.0514724974308686,0.004050201501604745,0.0001873752941493455,0.00123547551249711,-44.53689048963594
0.6459851856065276,0.2970092938711024,0.05132786886754406,0.00403148366700781,0.0001861588705504443,0.001227688117171565,-44.55079973242043
0.6464623681383287,0.2967034374577546,0.0511840685429054,0.004012906298995127,0.0001849514044332864,0.001219947157486893,-44.56466831222428
0.6469375363844183,0.2963985794595564,0.05104108981977853,0.003994468018977547,0.0001837528310198006,0.001212252486153464,-44.57849648875963
0.6474107028658054,0.2960947155236318,0.05089892610837871,0.003976167462618176,0.0001825630858904879,0.001204603953579572,-44.5922845205146
0.6478818800690456,0.2957918412719249,0.05075757086629861,0.003958003279709797,0.0001813821049851761,0.001197001407939892,-44.60603266474754
0.6483510804450374,0.2954899523024825,0.05061701759848528,0.003939974134052323,0.000180209824603689,0.001189444695242779,-44.61974117748137
0.6488183164078543,0.2951890441907098,0.0504772598572068,0.003922078703330316,0.0001790461814064333,0.001181933659396399,-44.63341031349838
0.6492836003336139,0.2948891124906023,0.05033829124200857,0.003904315678990628,0.0001778911124149045,0.001174468142273738,-44.64704032633529
0.6497469445593831,0.2945901527359523,0.05020010539965981,0.003886683766120192,0.0001767445550121155,0.001167047983776476,-44.66063146827855
0.6502083613821179,0.2942921604415309,0.05006269602409047,0.003869181683324002,0.000175606446942949,0.001159673021897754,-44.67418399035992
0.650667863057637,0.2939951311042465,0.04992605685631882,0.003851808162603311,0.0001744767263144364,0.00115234309278385,-44.68769814235247
0.6511254617996312,0.2936990602042778,0.04979018168437023,0.003834561949234102,0.0001733553315959653,0.001145058030794765,-44.70117417276659
0.6515811697787026,0.2934039432061853,0.04965506434318714,0.003817441801645827,0.000172242201619418,0.001137817668563747,-44.71461232884653
0.6520349991214403,0.2931097755599976,0.04952069871453083,0.00380044649130049,0.0001711372755792423,0.001130621837055764,-44.72801285656699
0.6524869619095239,0.2928165527022757,0.04938707872687497,0.003783574802572063,0.0001700404930324575,0.001123470365624927,-44.74137600063012
0.652937070178862,0.2925242700571549,0.04925419835529147,0.00376682553262629,0.0001689517938985971,0.001116363082070897,-44.75470200446264
0.6533853359187581,0.2922329230373625,0.04912205162132876,0.003750197491300897,0.0001678711184595898,0.001109299812694271,-44.76799111021331
0.6538317710711088,0.2919425070452158,0.0489906325928828,0.003733689500986231,0.0001667984073595813,0.001102280382350975,-44.78124355875051
0.6542763875296299,0.2916530174735965,0.04885993538406115,0.003717300396506361,0.0001657336016046987,0.001095304614505666,-44.79445958966024
0.6547191971391125,0.2913644497069041,0.04872995415504018,0.003701029025000655,0.000164676642562758,0.001088372331284165,-44.8076394412441
0.6551602116947065,0.2910767991219883,0.04860068311191589,0.003684874245805865,0.0001636274719629189,0.001081483353524927,-44.82078335051771
0.6555994429412322,0.2907900610890602,0.04847211650654842,0.003668834930338735,0.0001625860318952854,0.001074637500829564,-44.83389155320927
0.656036902572518,0.2905042309725876,0.04834424863639825,0.003652909961977647,0.0001615522648103632,0.001067834591612439,-44.84696428375823
0.656472602230768,0.290219304132153,0.04821707384436479,0.003637098235950361,0.0001605261135188165,0.001061074443149331,-44.86000177531431
0.6569065535059507,0.2899352759233125,0.04809058651860955,0.003621398659215503,0.0001595075211907354,0.001054356871625208,-44.8730042597367
0.6573387679352164,0.2896521416984275,0.04796478109237722,0.003605810150347061,0.0001584964313550208,0.001047681692181089,-44.88597196759337
0.6577692570023382,0.2893698968074733,0.04783965204381333,0.003590331639420608,0.0001574927878987933,0.001041048718960027,-44.89890512816063
0.6581980321371784,0.2890885365988314,0.04771519389577598,0.003574962067899504,0.0001564965350667157,0.00103445776515222,-44.91180396942288
0.658625104715178,0.2888080564200624,0.0475914012156428,0.00355970038852168,0.0001555076174602681,0.001027908643039269,-44.92466871807256
0.6590504860568696,0.2885284516186597,0.04746826861511343,0.003544545565187109,0.0001545259800369857,0.001021401164037581,-44.93749959951022
0.6594741874274133,0.2882497175427869,0.04734579075000764,0.003529496572845959,0.0001535515681096562,0.001014935138740953,-44.95029683784482
0.659896220036155,0.2879718495419948,0.04722396232005926,0.003514552397387429,0.00015258432734548,0.001008510376962314,-44.96306065589417
0.6603165950362064,0.2876948429679223,0.0471027780687063,0.003499712035529292,0.000151624203765194,0.001002126687774676,-44.97579127518554
0.6607353235240463,0.2874186931749791,0.04698223278287712,0.003484974494708149,0.0001506711437421592,0.0009957838795512696,-44.98848891595647
0.6611524165391426,0.2871433955210115,0.04686232129277308,0.003470338792970405,0.0001497250940014152,0.0009894817600049073,-45.00115379715568
0.6615678850635955,0.2868689453679513,0.04674303847164776,0.003455803958863983,0.0001487860016187012,0.0009832201362265608,-45.01378613644414
0.6619817400217998,0.2865953380824476,0.04662437923558288,0.003441369031330775,0.0001478538140194451,0.0009769988147231784,-45.02638615019637
0.6623939922801266,0.2863225690364837,0.04650633854326111,0.003427033059599849,0.0001469284789777224,0.000970817601454749,-45.03895405350178
0.6628046526466249,0.2860506336079756,0.04638891139573597,0.003412795103081407,0.0001460099446151848,0.0009646763018706242,-45.05149006016622
0.6632137318707413,0.2857795271813569,0.04627209283619886,0.003398654231261522,0.0001450981593999611,0.0009585747209451097,-45.06399438271366
0.6636212406430575,0.2855092451481471,0.04615587794974355,0.003384609523597633,0.0001441930721455297,0.0009525126632123364,-45.076467232388
0.664027189595046,0.2852397829075047,0.04604026186312803,0.003370660069414832,0.0001432946320095653,0.0009464899328004229,-45.08890881915498
0.6644315892988434,0.2849711358667655,0.0459252397445341,0.003356804967802926,0.0001424027884927598,0.0009405063334649393,-45.10131935170428
0.6648344502670395,0.2847032994419659,0.04581080680332469,0.003343043327514298,0.0001415174914376185,0.0009345616686216836,-45.1136990374517
0.665235782952484,0.284436269058352,0.04569695828979912,0.003329374266862557,0.0001406386910272329,0.0009286557413787796,-45.12604808254149
0.6656355977481088,0.2841700401508744,0.04558368949494631,0.003315796913621985,0.0001397663377840306,0.0009227883545681087,-45.13836669184877
0.6660339049867663,0.2839046081646687,0.04547099575019628,0.003302310404927794,0.0001389003825685036,0.0009169593107760843,-45.15065506898212
0.666430714941082,0.2836399685555229,0.04535887242716984,0.003288913887177183,0.0001380407765779152,0.0009111684123737791,-45.16291341628619
0.6668260378233237,0.2833761167903305,0.0452473149374267,0.003275606515931207,0.0001371874713449871,0.0009054154615464163,-45.1751419348445
0.6672198837852842,0.283113048347531,0.04513631873221215,0.003262387455817453,0.0001363404187365671,0.0008997002603222334,-45.18734082448238
0.6676122629181772,0.2828507587175375,0.04502587930220232,0.003249255880433538,0.0001354995709522782,0.0008940226106007282,-45.19951028376985
0.6680031852525502,0.2825892434031503,0.04491599217724818,0.003236210972251411,0.0001346648805231496,0.0008883823141802976,-45.21165051002478
0.6683926607582069,0.2823284979199635,0.04480665292611628,0.003223251922521398,0.0001338363003101588,0.0008827791727852757,-45.22376169931607
0.6687806993441462,0.2820685177967448,0.04469785715623619,0.003210377931181025,0.0001330137835030283,0.0008772129880923868,-45.23584404646689
0.6691673108585111,0.28180929857582,0.04458960051343747,0.003197588206759758,0.0001321972836186626,0.0008716835617566238,-45.24789774505813
0.6695525050885527,0.2815508358134393,0.04448187868168917,0.003184881966286284,0.0001313867544996986,0.0008661906954365464,-45.25992298743178
0.669936291760604,0.2812931250801303,0.04437468738283992,0.003172258435197413,0.0001305821503130948,0.0008607341908190217,-45.27191996469453
0.670318680540067,0.2810361619610406,0.0442680223763567,0.003159716847247316,0.0001297834255486741,0.0008553138496434117,-45.28388886672138
0.6706996810314111,0.2807799420562695,0.04416187945906269,0.003147256444417544,0.0001289905350176488,0.0008499294737252198,-45.2958298821594
0.6710793027781818,0.2805244609811888,0.04405625446487488,0.003134876476827873,0.0001282034338511352,0.0008445808649792005,-45.30774319843145
0.6714575552630214,0.2802697143667527,0.04395114326454111,0.003122576202647964,0.0001274220774986574,0.0008392678254419447,-45.31962900174016
0.6718344479076991,0.2800156978597974,0.04384654176537684,0.003110354888009844,0.0001266464217266383,0.0008339901572939458,-45.33148747707179
0.6722099900731529,0.2797624071233301,0.04374244591100172,0.003098211806921194,0.0001258764226168818,0.0008287476628811579,-45.34331880820028
0.6725841910595395,0.2795098378368081,0.04363885168107585,0.003086146241179449,0.0001251120365650443,0.000823540144736053,-45.35512317769138
0.6729570601062961,0.2792579856964078,0.04353575509103613,0.003074157480286702,0.0001243532202790965,0.0008183674055981849,-45.36690076690672
0.6733286063922097,0.2790068464152844,0.04343315219183234,0.003062244821365423,0.0001235999307777773,0.0008132292484342695,-45.37865175600817
0.673698839035497,0.2787564157238216,0.04333103906966346,0.003050407569074974,0.0001228521253890385,0.0008081254764577878,-45.39037632396197
0.6740677670938918,0.2785066893698724,0.04322941184571399,0.003038645035528925,0.0001221097617484821,0.0008030558931481202,-45.40207464854323
0.6744353995647427,0.2782576631189903,0.04312826667589043,0.003026956540213175,0.00012137279779779,0.000798020302269221,-45.41374690634023
0.6748017453851178,0.2780093327546521,0.04302759975055805,0.003015341409904856,0.0001206411917831475,0.0007930185078878381,-45.42539327275896
0.6751668134319178,0.2777616940784713,0.04292740729427783,0.00300379897859204,0.0001199149022536591,0.0007880503143912882,-45.4370139220276
0.6755306125219972,0.2775147429104038,0.04282768556554395,0.002992328587394229,0.0001191938880597598,0.0007831155265047937,-45.44860902720111
0.6758931514122941,0.2772684750889448,0.04272843085652141,0.002980929584483627,0.00011847810835162,0.0007782139493083886,-45.46017876016587
0.6762544387999651,0.2770228864713165,0.04262963949278432,0.002969601325007198,0.0001177675225775454,0.0007733453882534007,-45.47172329164436
0.6766144833225289,0.27677797293365,0.04253130783305464,0.002958343171009496,0.0001170620904823726,0.0007685096491785181,-45.48324279119982
0.6769732935580179,0.2765337303711571,0.04243343226894137,0.002947154491356277,0.0001163617721058601,0.0007637065383254459,-45.49473742724112
0.6773308780251336,0.2762901546982959,0.0423360092246805,0.002936034661658863,0.0001156665277810753,0.000758935862354161,-45.5062073670275
0.6776872451834109,0.2760472418489278,0.04223903515687547,0.002924983064199293,0.0001149763181327786,0.0007541974283577717,-45.51765277667348
0.6780424034333884,0.2758049877764681,0.04214250655423848,0.002913999087856213,0.0001142911040758037,0.000749491043876988,-45.52907382115371
0.6783963611167836,0.2755633884540289,0.04204641993733235,0.002903082128031536,0.0001136108468134352,0.0007448165169142111,-45.54047066430795
0.678749126516675,0.2753224398745548,0.0419507718583133,0.002892231586577849,0.0001129355078357845,0.0007401736559472472,-45.55184346884602
0.6791007078576897,0.2750821380509523,0.04185555890067453,0.002881446871726564,0.0001122650489181627,0.0007355622699426522,-45.56319239635279
0.6794511133061968,0.2748424790162141,0.04176077767898879,0.00287072739801606,0.0001115994321193975,0.0007309821683687128,-45.5745176072933
0.6798003509705047,0.274603458823529,0.04166642483865841,0.002860072586223328,0.0001109386197803532,0.0007264331612080743,-45.58581926101777
0.6801484289010654,0.2743650735463951,0.04157249705565829,0.002849481863292924,0.0001102825745221899,0.0007219150589700215,-45.59709751576669
0.6804953550906823,0.2741273192787241,0.04147899103628261,0.00283895466226786,0.0001096312592447181,0.0007174276727024112,-45.60835252867606
0.6808411374747237,0.2738901921349366,0.04138590351689381,0.002828490422221763,0.0001089846371247946,0.0007129708140032665,-45.61958445578243
0.6811857839313405,0.2736536882500533,0.04129323126367188,0.002818088588191432,0.0001083426716146907,0.0007085442950320416,-45.63079345202822
0.6815293022816885,0.2734178037797798,0.04120097107236455,0.002807748611110066,0.0001077053264404593,0.0007041479285205619,-45.64197967126684
0.6818717002901538,0.2731825349005861,0.04110911976803868,0.00279746994774122,0.0001070725656003016,0.0006997815277836429,-45.65314326626797
0.6822129856645844,0.2729478778097807,0.04101767420483275,0.002787252060613449,0.0001064443533629365,0.0006954449067293961,-45.66428438872284
0.6825531660565242,0.2727138287255781,0.04092663126571042,0.002777094417955667,0.0001058206542659686,0.0006911378798692264,-45.6754031892495
0.6828922490614505,0.2724803838871627,0.04083598786221535,0.002766996493633174,0.0001052014331142592,0.0006868602623275262,-45.68649981739813
0.6832302422190167,0.2722475395547458,0.04074574093422711,0.002756957767084393,0.0001045866549782972,0.000682611869851073,-45.69757442165638
0.683567153013297,0.2720152920096191,0.04065588744971838,0.002746977723258267,0.0001039762851925721,0.0006783925188181342,-45.7086271494547
0.6839029888730347,0.2717836375542018,0.04056642440451332,0.002737055852552343,0.0001033702893539491,0.0006742020262472869,-45.71965814717173
0.6842377571718948,0.2715525725120839,0.04047734882204724,0.002727191650751522,0.0001027686333200454,0.0006700402098059548,-45.73066756013964
0.6845714652287177,0.2713220932280646,0.04038865775312751,0.002717384618967465,0.0001021712832076096,0.0006659068878186696,-45.74165553264952
0.6849041203077774,0.2710921960681857,0.04030034827569577,0.002707634263578673,0.0001015782053909021,0.0006618018792750618,-45.75262220795687
0.6852357296190421,0.270862877419761,0.04021241749459147,0.002697940096171205,0.00010098936650008,0.0006577250038375852,-45.76356772828689
0.6855663003184372,0.270634133691401,0.04012486254131663,0.002688301633480051,0.000100404733419583,0.0006536760818489802,-45.77449223484003
0.6858958395081107,0.2704059613130335,0.04003768057380212,0.002678718397331143,9.982427328652331e-05,0.0006496549343394816,-45.7853958677973
0.6862243542367014,0.2701783567359201,0.03995086877617514,0.002669189914584007,9.924795348907831e-05,0.0006456613830337738,-45.79627876632586
0.6865518514996091,0.2699513164326688,0.03986442435852809,0.002659715717075037,9.867574166488669e-05,0.0006416952503577011,-45.8071410685844
0.686878338239267,0.2697248368972421,0.03977834455668892,0.002650295341561401,9.810760569944789e-05,0.0006377563594447344,-45.81798291172859
0.6872038213454167,0.269498914644962,0.03969262663199273,0.002640928329665565,9.754351372452533e-05,0.0006338445341422016,-45.82880443191659
0.6875283076553838,0.2692735462125107,0.03960726787105492,0.002631614227820427,9.698343411655347e-05,0.0006299595990172848,-45.83960576431451
0.6878518039543571,0.269048728157928,0.03952226558554561,0.002622352587215062,9.642733549504872e-05,0.0006261013793627894,-45.85038704310188
0.6881743169756679,0.2688244570606053,0.03943761711196563,0.002613142963741072,9.587518672102453e-05,0.0006222697012026885,-45.86114840147717
