-7.115599169850247563e+01,1.231789299323773484e-01,4.631964045806911678e-01,3.596570664685070501e-02,1.419101901223853118e-04,5.638777283661684514e-01,9.995345218042289703e-01,9.967807599761840942e-01,6.235973564191517049e-01,4.161218982619140916e-01,4.066242004126519732e-02,6.450787847015821558e-03,7.833255012576824106e-01,6.878152354466610802e-03,1.092186589779764816e+01,5.379728361919692149e-05,-2.734544565164082619e-01,9.999857360987263188e-01
-7.122953562439030861e+01,1.226689229196687297e-01,4.668051088175167451e-01,3.623110031427177746e-02,1.404192327516726158e-04,5.660727066838943111e-01,9.995583134275923820e-01,9.968010386011986190e-01,6.201115786201260027e-01,4.164848935341756708e-01,4.045696042291951899e-02,6.557710512797217464e-03,7.846341233543941973e-01,6.850553925350557141e-03,1.092198490107613651e+01,5.346306668811663058e-05,-2.734543691197355297e-01,9.999862635629545027e-01
-7.130233290588958539e+01,1.221664129774342744e-01,4.704084552349037107e-01,3.649863193616915968e-02,1.389588605335485871e-04,5.682574464014296112e-01,9.995807267240688354e-01,9.968211154708491728e-01,6.166222210952116978e-01,4.168442702232790786e-01,4.025503217523525301e-02,6.665856532025106647e-03,7.859177521820408518e-01,6.823345262765932902e-03,1.092210283555406392e+01,5.313210445288351589e-05,-2.734542827515380470e-01,9.999867697552827783e-01
-7.137439108664661092e+01,1.216707523846260047e-01,4.740059826195096027e-01,3.676831101853938327e-02,1.375282933044350898e-04,5.704319855223553004e-01,9.996018443475903625e-01,9.968409929203652098e-01,6.131296312581236974e-01,4.172000633554718840e-01,4.005654300770331022e-02,6.775222938532988320e-03,7.871770736014906955e-01,6.796519724184866586e-03,1.092221970820793508e+01,5.280436046516679403e-05,-2.734541973966289063e-01,9.999872555947710850e-01
-7.144571755978971339e+01,1.211821508910227579e-01,4.775972296906172421e-01,3.704014671655202900e-02,1.361267758643896933e-04,5.725963620082169525e-01,9.996217439193656462e-01,9.968606732525041592e-01,6.096341552873861813e-01,4.175523074610739682e-01,3.986140487579341307e-02,6.885806573209938240e-03,7.884127494618037302e-01,6.770070821378764044e-03,1.092233552599472546e+01,5.247979876300929797e-05,-2.734541130400647280e-01,9.999877219583719334e-01
-7.151631960724559178e+01,1.207004245180976071e-01,4.811817354230433219e-01,3.731414783118806172e-02,1.347535767674932919e-04,5.747506137785658442e-01,9.996404983370049679e-01,9.968801587380603513e-01,6.061361380341254712e-01,4.179010365123247417e-01,3.966953369750228497e-02,6.997604087096796072e-03,7.896254184074699145e-01,6.743992217308975370e-03,1.092245029584705485e+01,5.215838386367175624e-05,-2.734540296671418291e-01,9.999881696829614475e-01
-7.158620440568273580e+01,1.202254721203652871e-01,4.847590393912435958e-01,3.759032280710351837e-02,1.334079872169133794e-04,5.768947787108900105e-01,9.996581760645404380e-01,9.968994516163671715e-01,6.026359229226304626e-01,4.182462839788293474e-01,3.948084908379321384e-02,7.110611945099875285e-03,7.908156966891649597e-01,6.718277720519689848e-03,1.092256402467220511e+01,5.184008075641351079e-05,-2.734539472633922275e-01,9.999885995672674888e-01
-7.165537902403879400e+01,1.197571798638834562e-01,4.883286821100515929e-01,3.786867973055962899e-02,1.320893202967018693e-04,5.790288946404832382e-01,9.996748414045187880e-01,9.969185540957923308e-01,5.991338518528344093e-01,4.185880828535415987e-01,3.929527409095055074e-02,7.224826429725133246e-03,7.919841789545202237e-01,6.692921280228316359e-03,1.092267671935216633e+01,5.152485489538664241e-05,-2.734538658145798662e-01,9.999890123737018577e-01
-7.172385042742342875e+01,1.192954378169761437e-01,4.918902053703317900e-01,3.814922632735166796e-02,1.307969101881198870e-04,5.811529993602545519e-01,9.996905547532836112e-01,9.969374683542261417e-01,5.956302651051909036e-01,4.189264656632587513e-01,3.911273499365146983e-02,7.340243644793509152e-03,7.931314390174860618e-01,6.667916981989392006e-03,1.092278838674295471e+01,5.121267219264681727e-05,-2.734537853066965063e-01,9.999894088300995687e-01
-7.179162548031898439e+01,1.188401385231517421e-01,4.954431525717915563e-01,3.843196996085875700e-02,1.295301113813015223e-04,5.832671306204743056e-01,9.997053728404948769e-01,9.969561965395630221e-01,5.921255012469340828e-01,4.192614644821161529e-01,3.893316107596915543e-02,7.456859519196551780e-03,7.942580306087543285e-01,6.643259043487378945e-03,1.092289903367402459e+01,5.090349901125727322e-05,-2.734537057259581183e-01,9.999897896313705292e-01
-7.185871094953557758e+01,1.183911767523640052e-01,4.989870690524778607e-01,3.871691763022290511e-02,1.282882979315341278e-04,5.853713261284646530e-01,9.997193489538630518e-01,9.969747407701753383e-01,5.886198970398031083e-01,4.195931109454900665e-01,3.875648443891030470e-02,7.574669810687973369e-03,7.953644881067198913e-01,6.618941810485918543e-03,1.092300866694773021e+01,5.059730215848761955e-05,-2.734536270588011631e-01,9.999901554410697280e-01
-7.192511350703685480e+01,1.179484495250103376e-01,5.025215024143977471e-01,3.900407596865664711e-02,1.270708627491722758e-04,5.874656235482350608e-01,9.997325331500171997e-01,9.969931031353800321e-01,5.851137873493365005e-01,4.199214362631149555e-01,3.858263982321160496e-02,7.693670109703695456e-03,7.964513272485554962e-01,6.594959752946525505e-03,1.092311729333881232e+01,5.029404887910860221e-05,-2.734535492918788169e-01,9.999905068928875984e-01
-7.199083973262814595e+01,1.175118559821604347e-01,5.060460028448310332e-01,3.929345124188277083e-02,1.258772169193333676e-04,5.895500605000704164e-01,9.997449724523658210e-01,9.970112856958976977e-01,5.816075050557869552e-01,4.202464712315276962e-01,3.841156444615555221e-02,7.813855843205628343e-03,7.975190458212035871e-01,6.571307461306814986e-03,1.092322491959392927e+01,4.999370684878282772e-05,-2.734534724120574189e-01,9.999908445920674405e-01
-7.205589611651825521e+01,1.170812971919984596e-01,5.095601234329234508e-01,3.958504934671019937e-02,1.247067890508301083e-04,5.916246745600732826e-01,9.997567110367590049e-01,9.970292904843061077e-01,5.781013809667064907e-01,4.205682462459094939e-01,3.824319785125385174e-02,7.935222278544810937e-03,7.985681243321789413e-01,6.547979642909442476e-03,1.092333155243120046e+01,4.969624416755104589e-05,-2.734533964064130296e-01,9.999911691167514549e-01
-7.212028906176364274e+01,1.166566757267439997e-01,5.130634204811637122e-01,3.987887580974956020e-02,1.235590246528167624e-04,5.936895032596644084e-01,9.997677904057072906e-01,9.970471195054841917e-01,5.745957437312478877e-01,4.208867913113457093e-01,3.807748176973325266e-02,8.057764527339564622e-03,7.995990266601460394e-01,6.524971118574133221e-03,1.092343719853978889e+01,4.940162935341402533e-05,-2.734533212622277110e-01,9.999914810192598313e-01
-7.218402488660881033e+01,1.162378945311340200e-01,5.165554538113602545e-01,4.017493578627184814e-02,1.224333855376529890e-04,5.957445840850442709e-01,9.997782495518672263e-01,9.970647747370513514e-01,5.710909197562272777e-01,4.212021360535320724e-01,3.791435999283943731e-02,8.181477549364457938e-03,8.006122006853082507e-01,6.502276819305561305e-03,1.092354186457950505e+01,4.910983133600929667e-05,-2.734532469669862520e-01,9.999917808273075526e-01
-7.224710982675624393e+01,1.158248535223099368e-01,5.200357870647511760e-01,4.047323405921291611e-02,1.213293492485107707e-04,5.977899544766193118e-01,9.997881251114584256e-01,9.970822581297977827e-01,5.675872331239879554e-01,4.215143097289645868e-01,3.775377825404971355e-02,8.306356156445959468e-03,8.016080788997101969e-01,6.479891783129850674e-03,1.092364555718042851e+01,4.882081945038260756e-05,-2.734531735083727266e-01,9.999920690451600258e-01
-7.230955003324902464e+01,1.154175460189987568e-01,5.235039879949469066e-01,4.077377503829693328e-02,1.202464085398635875e-04,5.998256518284010852e-01,9.997974515082317382e-01,9.970995716081098026e-01,5.640850055125015139e-01,4.218233412309711494e-01,3.759568412040237284e-02,8.432395016341841590e-03,8.025870789972719965e-01,6.457811152190922124e-03,1.092374828294305722e+01,4.853456343086573119e-05,-2.734531008742671077e-01,9.999923461547344239e-01
-7.237135158659512513e+01,1.150156636492040696e-01,5.269596287542692714e-01,4.107656275923584482e-02,1.191840708162751286e-04,6.018517134873642149e-01,9.998062610885928292e-01,9.971167170703851834e-01,5.605845561172663194e-01,4.221292590981753912e-01,3.744002689365962672e-02,8.559588656599052825e-03,8.035496044411813976e-01,6.436030169842370773e-03,1.092385004843657903e+01,4.825103340503151736e-05,-2.734530290527421581e-01,9.999926126166384099e-01
-7.243252048042054980e+01,1.146195024294180687e-01,5.304022861790173016e-01,4.138160088354172345e-02,1.181418576185042953e-04,6.038681767527849242e-01,9.998145842483909806e-01,9.971336963894461558e-01,5.570862015731778971e-01,4.224320915406825083e-01,3.728675751404571248e-02,8.687931468590886011e-03,8.044960450222203852e-01,6.414544177417138594e-03,1.092395086020068717e+01,4.797019988772867317e-05,-2.734529580320600450e-01,9.999928688711721136e-01
-7.249306264701964153e+01,1.142283271408742196e-01,5.338315420533893407e-01,4.168889269744700116e-02,1.171193041567490233e-04,6.058750788755508099e-01,9.998224495519337784e-01,9.971505114129414205e-01,5.535902558830261277e-01,4.227318664124808389e-01,3.713582847888666910e-02,8.817417711124715674e-03,8.054267773814047793e-01,6.393348612252029543e-03,1.092405072474255867e+01,4.769203377526282279e-05,-2.734528878006691754e-01,9.999931153392677130e-01
-7.255298395961651181e+01,1.138430322834350500e-01,5.372469834026828428e-01,4.199844111324728402e-02,1.161159584842740548e-04,6.078724570573958985e-01,9.998298838436835423e-01,9.971671639637473827e-01,5.500970303347174628e-01,4.230286113279393967e-01,3.698719375033729384e-02,8.948041515035374052e-03,8.063421655531616272e-01,6.372439002042120521e-03,1.092414964853651327e+01,4.741650633943145758e-05,-2.734528183472012541e-01,9.999933524233944881e-01
-7.261229016591322249e+01,1.134625416137082926e-01,5.406482027168508786e-01,4.231024866753960167e-02,1.151313821368843437e-04,6.098603484502702621e-01,9.998369123530652658e-01,9.971836558403547324e-01,5.466068334444237342e-01,4.233223534862938786e-01,3.684080870099435551e-02,9.079796886182883373e-03,8.072425614139112637e-01,6.351810967514163672e-03,1.092424763803170507e+01,4.714358922215359805e-05,-2.734527496604679531e-01,9.999935805084020357e-01
-7.267098699421688934e+01,1.130874137538801089e-01,5.440347982142192951e-01,4.262431752191316037e-02,1.141651486153877934e-04,6.118387901555426556e-01,9.998435587928574675e-01,9.971999888172539128e-01,5.431199708823452044e-01,4.236131197981290453e-01,3.669663003532722123e-02,9.212677709622129132e-03,8.081283051817449437e-01,6.331460217237827245e-03,1.092434469963974308e+01,4.687325442975845402e-05,-2.734526817294581913e-01,9.999937999623456086e-01
-7.272908007398849861e+01,1.127174330600671098e-01,5.474063740814002488e-01,4.294064946294322976e-02,1.132168433004539172e-04,6.138078192232233610e-01,9.998498454515483136e-01,9.972161646453131523e-01,5.396367454065299496e-01,4.239009368671151634e-01,3.655461572714701485e-02,9.346677753343857198e-03,8.089997258741130626e-01,6.311382545343238379e-03,1.092444083974390168e+01,4.660547432747684412e-05,-2.734526145433348598e-01,9.999940111372592755e-01
-7.278657496926008719e+01,1.123523894339596707e-01,5.507625406980093397e-01,4.325924590239613871e-02,1.122860634045200667e-04,6.157674726512355479e-01,9.998557932799920778e-01,9.972321850521478348e-01,5.361574568024886078e-01,4.241858309669218063e-01,3.641472496447197699e-02,9.481790671893928005e-03,8.098571417376635440e-01,6.291573830815284582e-03,1.092453606469521077e+01,4.634022163415586602e-05,-2.734525480914321016e-01,9.999942143698919983e-01
-7.284347724981215322e+01,1.119917596565720291e-01,5.541029148880557420e-01,4.358010787866132413e-02,1.113724165010116348e-04,6.177177873844922340e-01,9.998614219728380048e-01,9.972480517424844315e-01,5.326824018096281144e-01,4.244678281679449272e-01,3.627691808435980214e-02,9.618010010692094533e-03,8.107008607001140454e-01,6.272030031039941937e-03,1.092463038080417093e+01,4.607746941662568688e-05,-2.734524823632524804e-01,9.999944099823984134e-01
-7.289979231543685501e+01,1.116364580805339624e-01,5.574271201362148709e-01,4.390323605842229304e-02,1.104755216138800342e-04,6.196588003141898504e-01,9.998667500448380485e-01,9.972637663985270962e-01,5.292118740628403151e-01,4.247469542696314382e-01,3.614115652156069114e-02,9.755329209967342208e-03,8.115311807753142759e-01,6.252747182139586739e-03,1.092472379436116192e+01,4.581719108461343578e-05,-2.734524173484640941e-01,9.999945982830211744e-01
-7.295552556836874203e+01,1.112861607893170235e-01,5.607347867624001836e-01,4.422863073489015362e-02,1.095950081202121682e-04,6.215905482769766843e-01,9.998717949025708318e-01,9.972793306803052760e-01,5.257461640445459938e-01,4.250232347055389881e-01,3.600740277502477438e-02,9.893741607456792500e-03,8.123483904251015408e-01,6.233721399190759668e-03,1.092481631161642497e+01,4.555936038570966638e-05,-2.734523530368976330e-01,9.999947795667161188e-01
-7.301068229557621692e+01,1.109401188144808204e-01,5.640255521255571614e-01,4.455629182998167848e-02,1.087305158357697261e-04,6.235130680542053661e-01,9.998765729116959600e-01,9.972947462260189910e-01,5.222855590285876426e-01,4.252966946025248385e-01,3.587562036051429593e-02,1.003324044237326011e-02,8.131527689365026790e-01,6.214948874590818691e-03,1.092490793879373356e+01,4.530395140039891624e-05,-2.734522894185439923e-01,9.999949541157622246e-01
-7.306526777210497414e+01,1.105992345099389984e-01,5.672990608225778608e-01,4.488621889518643743e-02,1.078816938666998072e-04,6.254263963709832952e-01,9.998810994601907698e-01,9.973100146523767862e-01,5.188303430204614930e-01,4.255673588544151564e-01,3.574577376331557893e-02,1.017381885911930808e-02,8.139445867998572615e-01,6.196425873066006840e-03,1.092499868207841018e+01,4.505093853685004088e-05,-2.734522264835513305e-01,9.999951222003314877e-01
-7.311928721225827132e+01,1.102622112557157252e-01,5.705549648662762152e-01,4.521841111301194011e-02,1.070482006617731768e-04,6.273305698953598464e-01,9.998853890176385706e-01,9.973251375549357922e-01,5.153807967061108108e-01,4.258352520991957602e-01,3.561782839755332081e-02,1.031546991089329207e-02,8.147241060584522465e-01,6.178148730335883410e-03,1.092508854762302306e+01,4.480029652605171708e-05,-2.734521642222224602e-01,9.999952840790480302e-01
-7.317274580420010466e+01,1.099301883811149017e-01,5.737929238946032351e-01,4.555286730111719751e-02,1.062297035362590240e-04,6.292256252374293091e-01,9.998894551909208728e-01,9.973401165084346820e-01,5.119371973885568083e-01,4.261003988550606247e-01,3.549175055405854456e-02,1.045818656432914891e-02,8.154915806768537889e-01,6.160113847877427169e-03,1.092517754154338050e+01,4.455200041673813279e-05,-2.734521026250124054e-01,9.999954399995087950e-01
-7.322564858074338190e+01,1.096024846539976477e-01,5.770126052864368305e-01,4.588958591159910533e-02,1.054258796081407746e-04,6.311115989486070221e-01,9.998933107764590433e-01,9.973549530671136365e-01,5.084998189579651440e-01,4.263628232615430669e-01,3.536750739085803286e-02,1.060196170184816988e-02,8.162472568016854169e-01,6.142317698130583294e-03,1.092526566993357484e+01,4.430602557103065702e-05,-2.734520416825257927e-01,9.999955901987666040e-01
-7.327800058521579274e+01,1.092791359646147625e-01,5.802136843026237667e-01,4.622856503152148605e-02,1.046364142242796656e-04,6.329885275207336459e-01,9.998969678093119207e-01,9.973696487650307585e-01,5.050689318478507328e-01,4.266225491479397891e-01,3.524506689986886543e-02,1.074678812474764815e-02,8.169913730704784216e-01,6.124756821613783382e-03,1.092535293884678005e+01,4.406234765974243806e-05,-2.734519813855142423e-01,9.999957349038156584e-01
-7.332980679833026727e+01,1.089600995806149775e-01,5.833958442535174260e-01,4.656980238677382172e-02,1.038610008726378458e-04,6.348564473852073009e-01,9.999004376092511803e-01,9.973842051163750444e-01,5.016448029830605781e-01,4.268796001578535337e-01,3.512439786461715729e-02,1.089265855736986852e-02,8.177241609295077263e-01,6.107427822650519228e-03,1.092543935430376933e+01,4.382094265764897807e-05,-2.734519217248739809e-01,9.999958743320435106e-01
-7.338107214252990218e+01,1.086453076997402067e-01,5.865587766272291059e-01,4.691329534392978118e-02,1.030993411841219941e-04,6.367153949121366896e-01,9.999037308240239508e-01,9.973986236157740271e-01,4.982276957398897865e-01,4.271339997001328825e-01,3.500546983390115385e-02,1.103956565036503558e-02,8.184458449093612309e-01,6.090327368574072718e-03,1.092552492229246575e+01,4.358178683899788269e-05,-2.734518626916435657e-01,9.999960086916598323e-01
-7.343180148722284173e+01,1.083346999473093070e-01,5.897021812097499316e-01,4.725904091235138410e-02,1.023511446219574995e-04,6.385654064094933302e-01,9.999068574699735423e-01,9.974129057385960895e-01,4.948178699077334097e-01,4.273857709394747184e-01,3.488825309558524906e-02,1.118750198395004371e-02,8.191566428915444398e-01,6.073452188559573355e-03,1.092560964876739327e+01,4.334485677308543813e-05,-2.734518042770011648e-01,9.999961381821051987e-01
-7.348199964950111962e+01,1.080282162144873409e-01,5.928257661981632953e-01,4.760703574660638676e-02,1.016161282157013320e-04,6.404065181222614589e-01,9.999098269701791608e-01,9.974270529412463393e-01,4.914155816518959163e-01,4.276349368047961397e-01,3.477271865056786454e-02,1.133646007118980711e-02,8.198567663664813043e-01,6.056799072136518844e-03,1.092569353964965018e+01,4.311012931988898408e-05,-2.734517464722625579e-01,9.999962629944424419e-01
-7.353167139487042903e+01,1.077257975944689861e-01,5.959292483042961663e-01,4.795727614902785957e-02,1.008940163362571490e-04,6.422387662315894863e-01,9.999126481902711472e-01,9.974410666614584864e-01,4.880210834784985963e-01,4.278815199940054770e-01,3.465883818816246909e-02,1.148643236122770181e-02,8.205464206804609084e-01,6.040364867768939494e-03,1.092577660082689484e+01,4.287758162577203646e-05,-2.734516892688787504e-01,9.999963833117287981e-01
-7.358082143804307407e+01,1.074273862824819126e-01,5.990123528487425464e-01,4.830975807240302233e-02,1.001845404731587153e-04,6.440621868539438966e-01,9.999153294720591889e-01,9.974549483185812804e-01,4.846346242015016625e-01,4.281255429772733434e-01,3.454658406281269079e-02,1.163741124246072713e-02,8.212258052719033641e-01,6.024146481499372680e-03,1.092585883815332437e+01,4.264719111926160465e-05,-2.734516326584334744e-01,9.999964993093712895e-01
-7.362945444371113979e+01,1.071329255262814667e-01,6.020748138454352638e-01,4.866447712279552834e-02,9.948743901855164676e-05,6.458768160402673653e-01,9.999178786651119477e-01,9.974686993138596192e-01,4.812564489117839850e-01,4.283670280002849773e-01,3.443592927198333570e-02,1.178938904566174256e-02,8.218951138974939230e-01,6.008140875633650145e-03,1.092594025744964981e+01,4.241893550689573096e-05,-2.734515766326414132e-01,9.999966111554647874e-01
-7.367757502729064356e+01,1.068423596086519045e-01,6.051163740768463750e-01,4.902142856249896985e-02,9.880245705933386898e-05,6.476826897751397638e-01,9.999203031564120048e-01,9.974823210307115495e-01,4.778867989482609713e-01,4.286059970874210867e-01,3.432684743513928632e-02,1.194235804704827861e-02,8.225545348486000830e-01,5.992345067464177957e-03,1.092602086450310495e+01,4.219279276913999232e-05,-2.734515211833455361e-01,9.999967190111148652e-01
-7.372518775564012117e+01,1.065556338265022523e-01,6.081367851598896701e-01,4.938060731311783719e-02,9.812934617657251019e-05,6.494798439759447151e-01,9.999226098982042510e-01,9.974958148349997167e-01,4.745259118710258850e-01,4.288424720448057448e-01,3.421931277373913005e-02,1.209631047129707676e-02,8.232042511583524957e-01,5.976756128031200828e-03,1.092610066506743216e+01,4.196874115637198128e-05,-2.734514663025154890e-01,9.999968230307457739e-01
-7.377229714775565128e+01,1.062726944765900461e-01,6.111358076026190966e-01,4.974200795877228160e-02,9.746786425187497474e-05,6.512683144920398126e-01,9.999248054341495218e-01,9.975091820752983729e-01,4.711740214364968926e-01,4.290764744632377115e-01,3.411330009217451026e-02,1.225123849450369951e-02,8.238444407997740360e-01,5.961371180920652622e-03,1.092617966486289660e+01,4.174675918493260106e-05,-2.734514119822449296e-01,9.999969233623932086e-01
-7.381890767544331311e+01,1.059934888535727093e-01,6.141132108518287946e-01,5.010562474942312217e-02,9.681777528047103845e-05,6.530481371039339455e-01,9.999268959238857279e-01,9.975224240831559452e-01,4.678313575745502439e-01,4.293080257210192263e-01,3.400878475959139002e-02,1.240713424708667426e-02,8.244752768753238481e-01,5.946187401097160173e-03,1.092625786957629508e+01,4.152682563324313101e-05,-2.734513582147497512e-01,9.999970201479851939e-01
-7.386502376397021408e+01,1.057179652773035522e-01,6.170687733316703172e-01,5.047145160431334293e-02,9.617884919073346501e-05,6.548193475224695081e-01,9.999288871660961808e-01,9.975355421733529404e-01,4.644981463676192690e-01,4.295371469866889336e-01,3.390574269253528172e-02,1.256398981663572716e-02,8.250969277982158623e-01,5.931202013770842975e-03,1.092633528486097383e+01,4.130891953798693759e-05,-2.734513049923661399e-01,9.999971135236080944e-01
-7.391064979269494017e+01,1.054460731961314179e-01,6.200022824734165994e-01,5.083948211552220126e-02,9.555086166988291157e-05,6.565819813880113820e-01,9.999307846201748173e-01,9.975485376441548535e-01,4.611746100317370423e-01,4.297638592216634357e-01,3.380415033836721428e-02,1.272179725070370429e-02,8.257095574658601667e-01,5.916412293296645884e-03,1.092641191633686226e+01,4.109302019035481450e-05,-2.734512523075484647e-01,9.999972036197617431e-01
-7.395579009567732953e+01,1.051777634977215520e-01,6.229135347365106767e-01,5.120970955162798544e-02,9.493359399563628157e-05,6.583360742696440226e-01,9.999325934265751448e-01,9.975614117775618572e-01,4.578609668995000659e-01,4.299881831827940815e-01,3.370398465940164373e-02,1.288054855954192182e-02,8.263133254257620797e-01,5.901815562104986181e-03,1.092648776959049606e+01,4.087910713235279314e-05,-2.734512001528672243e-01,9.999972905616028029e-01
-7.400044896226539493e+01,1.049129894130085699e-01,6.258023356210479227e-01,5.158212686147552184e-02,9.432683287358408311e-05,6.600816616643738755e-01,9.999343184259233963e-01,9.975741658395528288e-01,4.545574314049290465e-01,4.302101394248415978e-01,3.360522311772175946e-02,1.304023571877869526e-02,8.269083870342042175e-01,5.887409189662609101e-03,1.092656285017505624e+01,4.066716015317154939e-05,-2.734511485210071036e-01,9.999973744691756927e-01
-7.404463063765120978e+01,1.046517091904859559e-01,6.286684996718491236e-01,5.195672667804424744e-02,9.373037028012394403e-05,6.618187789963413392e-01,9.999359641769711704e-01,9.975868010803260466e-01,4.512642140702021742e-01,4.304297483028697302e-01,3.350784366063139924e-02,1.320085067204090044e-02,8.274948936080230855e-01,5.873190591462693413e-03,1.092663716361041715e+01,4.045715928561612577e-05,-2.734510974047651977e-01,9.999974554576350760e-01
-7.408833932556592572e+01,1.043938020357057933e-01,6.315118504745288464e-01,5.233350132242441111e-02,9.314400329239104644e-05,6.635474616160387251e-01,9.999375349734593854e-01,9.975993187345354452e-01,4.479815214940621182e-01,4.306470299764993959e-01,3.341182470639580265e-02,1.336238533352832915e-02,8.280729925705306860e-01,5.859157227972478822e-03,1.092671071538293504e+01,4.024908480259151730e-05,-2.734510467970492353e-01,9.999975336374563595e-01
-7.413157918474679775e+01,1.041393320639326936e-01,6.343322206448666067e-01,5.271244280799754905e-02,9.256753396794820956e-05,6.652677447995363202e-01,9.999390348599599410e-01,9.976117200215227632e-01,4.447095563418332342e-01,4.308620044146730943e-01,3.331714513067370736e-02,1.352483159056013483e-02,8.286428275908727104e-01,5.845306603620781596e-03,1.092678351094598277e+01,4.004291721364239276e-05,-2.734509966908755252e-01,9.999976091146369761e-01
-7.417435432690398045e+01,1.038882860182940987e-01,6.371294518053808309e-01,5.309354284433167454e-02,9.200076924159162185e-05,6.669796637477244383e-01,9.999404676467535946e-01,9.976240061455453612e-01,4.414485173387888151e-01,4.310746913821624782e-01,3.322378425526406609e-02,1.368818130592660415e-02,8.292045387132157552e-01,5.831636266274044765e-03,1.092685555572029621e+01,3.983863726158214075e-05,-2.734509470793673458e-01,9.999976819908885650e-01
-7.421666883156181882e+01,1.036403373635931269e-01,6.399033945571525051e-01,5.347679284138404099e-02,9.144352068128571050e-05,6.686832535855582460e-01,9.999418369238112225e-01,9.976361782960013747e-01,4.381985992638555150e-01,4.312851104530159851e-01,3.313172183470820820e-02,1.385242632029144716e-02,8.297582624859831668e-01,5.818143806086238136e-03,1.092692685509237904e+01,3.963622591914963745e-05,-2.734508979557529473e-01,9.999977523638230448e-01
-7.425852672909942953e+01,1.033959938439859422e-01,6.426539084510278776e-01,5.386218391436060904e-02,9.089560442342500953e-05,6.703785493613050317e-01,9.999431460739276467e-01,9.976482376476488723e-01,4.349599929435595258e-01,4.314932810309419775e-01,3.304093804263405487e-02,1.401755845470924362e-02,8.303041320874594566e-01,5.804826854177072733e-03,1.092699741441658468e+01,3.943566438569175056e-05,-2.734508493133639973e-01,9.999978203271253641e-01
-7.429993199893053202e+01,1.031543837435861255e-01,6.453808619289779225e-01,5.424970688687826698e-02,9.035684117579710823e-05,6.720655860458345510e-01,9.999443982850524382e-01,9.976601853608230153e-01,4.317328852545305740e-01,4.316992222847573224e-01,3.295141346654423958e-02,1.418356951245537158e-02,8.308422774279761169e-01,5.791683083380417749e-03,1.092706723901547328e+01,3.923693408403904813e-05,-2.734508011456339704e-01,9.999978859707231438e-01
-7.434088861514058522e+01,1.029161360569703504e-01,6.480841322960355644e-01,5.463935229678566069e-02,8.982705569225325087e-05,6.737443985318476436e-01,9.999455965618957443e-01,9.976720225816462229e-01,4.285174591154924384e-01,4.319029532537307370e-01,3.286312908867775745e-02,1.435045128179346721e-02,8.313728252798348040e-01,5.778710204997801990e-03,1.092713633417460706e+01,3.904001665717985934e-05,-2.734507534460960398e-01,9.999979493809428854e-01
-7.438140046802483596e+01,1.026812798773225899e-01,6.507636056523476986e-01,5.503111040020865208e-02,8.930607707859151739e-05,6.754150216331914480e-01,9.999467437368103617e-01,9.976837504422428893e-01,4.253138934914938996e-01,4.321044927792921375e-01,3.277606627852461957e-02,1.451819553793126660e-02,8.318958993766357723e-01,5.765905969325880835e-03,1.092720470515182640e+01,3.884489396521777275e-05,-2.734507062083817441e-01,9.999980106406685110e-01
-7.442147142833205464e+01,1.024492987135021266e-01,6.534191768199315575e-01,5.542497117518817989e-02,8.879373862069035543e-05,6.770774900841647348e-01,9.999478424800206655e-01,9.976953700609398901e-01,4.221223633999001135e-01,4.323038594783423227e-01,3.269020678814319597e-02,1.468679404478054513e-02,8.324116205026316218e-01,5.753268165986952232e-03,1.092727235716990286e+01,3.865154808237347857e-05,-2.734506594262194334e-01,9.999980698294831383e-01
-7.446110533988506575e+01,1.022203768572727267e-01,6.560507492909082305e-01,5.582092432766305040e-02,8.828987733591578434e-05,6.787318385387923758e-01,9.999488953092480203e-01,9.977068825424694198e-01,4.189430399083383660e-01,4.325010718359835193e-01,3.260553273418451137e-02,1.485623855752398609e-02,8.329201066082003724e-01,5.740794620987906514e-03,1.092733929541753923e+01,3.845996129384226278e-05,-2.734506130934325485e-01,9.999981270238091913e-01
-7.450030599691991995e+01,1.019944418463403640e-01,6.586582351498039278e-01,5.621895929595244201e-02,8.779433410075366141e-05,6.803781015701381163e-01,9.999499045987469970e-01,9.977182889781690545e-01,4.157760901403463882e-01,4.326961481708131441e-01,3.252202658918894318e-02,1.502652082456650516e-02,8.334214729026278023e-01,5.728483196297549755e-03,1.092740552505212470e+01,3.827011609282454007e-05,-2.734505672039380109e-01,9.999981822970426260e-01
-7.453907715738154138e+01,1.017713717421065284e-01,6.612415549879387955e-01,5.661906525530239348e-02,8.730695359566858235e-05,6.820163136696397732e-01,9.999508725877923609e-01,9.977295904461775944e-01,4.126216772838336988e-01,4.328891066168998325e-01,3.243967117449422094e-02,1.519763258938570775e-02,8.339158319389139429e-01,5.716331789755577618e-03,1.092747105119834750e+01,3.808199517763792547e-05,-2.734505217517448350e-01,9.999982357196798288e-01
-7.457742255074757054e+01,1.015513114221942015e-01,6.638006378210237202e-01,5.702123112309463726e-02,8.682758405701335213e-05,6.836465092464357740e-01,9.999518013886609102e-01,9.977407880116274663e-01,4.094799605976225387e-01,4.330799651534763539e-01,3.235844964878572400e-02,1.536956559259085135e-02,8.344032937055332333e-01,5.704338333721967365e-03,1.092753587894741685e+01,3.789558144880510800e-05,-2.734504767309523521e-01,9.999982873594399635e-01
