# State variables
0.01426442412586226,0.9508115732519848,0.9838870855191931,0.0001482131744303875,0.0001373538923616477,0.9999561240478976,3.858434269899241e-07,2.392236585604037e-06,1.804359597305434e-05,2.305379607698122e-05,8.895545990933537e-12,4.159916330022212e-10,0.005383151992708808,0.4671316453174928,0.01583846285676244,0.004267613729900544,0.0002880626001243049,0.0008139846821667121,0.0001135411053155492,2.649324543513e-05,0.2512997987310247,0.05069697414811011,0.00454566606735598,0.0001528472423796271,0.1402400257595265,0.05659464781916625,0.007613769686839686,0.0003415036624549178,2.84688428655891e-05,0.2705153914673783,0.001044478098312478,1.805640048201413e-05,0.9974904628103407,0.7020042219316136,0.9959751892521836,0.0005924925175474591,0.0001130725347693231,20.66882297217996,144.9048627099159,8.013013200971569,20.66882315699057,8.013041456231008,0.99105332151258,0.9969947433546844,0.001044478098312478,-87.34417854649017
0.01425852736636491,0.9510134586010527,0.9840124527858009,0.0001480611217444164,0.0001372290371784808,0.9999563108357475,3.709743825824805e-07,2.300011593990472e-06,1.796597135139788e-05,2.305173118604718e-05,8.551975379618944e-12,4.141648363779166e-10,0.005304577751289911,0.4672433839634482,0.0158146133973609,0.004260843010418154,0.0002875737542584794,0.0008117795188254431,0.0001131722945705855,2.625664298337976e-05,0.2513456961018192,0.05070335666500977,0.004545979184352291,0.0001528489861175218,0.1401539183089165,0.05655654681942678,0.00760818187282779,0.000341231201012123,2.818825544720164e-05,0.2706552763846029,0.001044330039873002,1.805425215122728e-05,0.9975016327359475,0.7031528130265354,0.9959755852587463,0.0005930639175817945,0.0001129258925584141,20.66882202537136,144.9048656311383,8.013013125474936,20.66882221017548,8.013041339092409,0.991055040234041,0.9969952914834969,0.001044330039873002,-87.34502390294398
0.01425262955844603,0.9512143746381592,0.9841374196878857,0.0001479098887824372,0.000137104783273506,0.9999564927125795,3.56678402625953e-07,2.211341871142075e-06,1.788911774043367e-05,2.304967785534046e-05,8.221679988096734e-12,4.123563420397369e-10,0.005227149090938792,0.4673537945358387,0.01579106544037255,0.004254158745277161,0.0002870912430289995,0.0008096048121384035,0.0001128087710792747,2.60238372526447e-05,0.2513910429892564,0.05070966163888148,0.004546288398311608,0.0001528507031629638,0.1400688130966335,0.05651889441430527,0.007602660571819833,0.0003409620196422458,2.791219769750765e-05,0.2707949810190571,0.001044182823656474,1.805211600467055e-05,0.9975125318506975,0.7042967835767928,0.995975979012979,0.0005936325661239941,0.0001127799350291869,20.66882107855095,144.9048685665493,8.013013005716981,20.66882126334859,8.013041177905514,0.9910567490660768,0.9969958364383515,0.001044182823656474,-87.34586456753712
0.01424673072374958,0.951414327905554,0.9842619871146809,0.0001477594688342004,0.0001369811271040572,0.9999566698506113,3.429334019556873e-07,2.126090368925522e-06,1.781302213161478e-05,2.304763601280607e-05,7.904146719180402e-12,4.105658394561126e-10,0.005150849335983481,0.4674628927816336,0.01576781501228202,0.0042475597786871,0.0002866149801675459,0.0008074601128434986,0.0001124504545082179,2.579476584381732e-05,0.2514358459952256,0.05071589001229056,0.00454659375764745,0.0001528523938817957,0.1399846987350628,0.05648168538183019,0.007597204992532456,0.0003406960784998164,2.764059490577295e-05,0.2709345053808821,0.001044036444104371,1.804999196230563e-05,0.9975231668088506,0.7054361521675315,0.9959763705297455,0.0005941984814942865,0.0001126346585790959,20.66882013171881,144.9048715160711,8.013012841937257,20.66882031651,8.013040972908549,0.991058448075126,0.9969963782407893,0.001044036444104371,-87.34670057004931
0.01424083088377855,0.9516133248850805,0.9843861559615782,0.0001476098552874326,0.0001368580651603099,0.9999568424155872,3.297181464895751e-07,2.044125321898526e-06,1.773767185540454e-05,2.304560558683475e-05,7.598882314440456e-12,4.087930306580881e-10,0.005075662052955129,0.4675706942660476,0.01574485819481266,0.004241044971239354,0.0002861448806548008,0.0008053449788346825,0.0001120972658205176,2.556936739807843e-05,0.2514801116438894,0.05072204271647109,0.004546895310176327,0.0001528540586349821,0.1399015639563864,0.05644491455806646,0.007591814352884307,0.0003404333382215228,2.737337360789631e-05,0.2710738494820203,0.001043890895702441,1.804787994472833e-05,0.9975335441006775,0.7065709373091561,0.9959767598237903,0.0005947616818527662,0.0001124900596278955,20.66881918487503,144.904874479626,8.013012634373856,20.66881936965979,8.013040724338284,0.9910601373270848,0.9969969169121718,0.001043890895702441,-87.34753194003505
0.0142349300598962,0.9518113719988442,0.9845099271299662,0.0001474610416258168,0.0001367355939647625,0.999957010567026,3.170122204324349e-07,1.965320043928748e-06,1.766305457029021e-05,2.304358650626395e-05,7.305412586721656e-12,4.070376243363648e-10,0.005001571047081209,0.4676772143745035,0.01572219112409777,0.00423461319965531,0.0002856808607008335,0.0008032589750370225,0.0001117491272534115,2.534758157944341e-05,0.2515238463825591,0.05072812067145867,0.004547193103125028,0.0001528556977786743,0.1398193976115751,0.05640857683654292,0.00758648787989484,0.0003401737599204584,2.711046156562885e-05,0.2712130133361991,0.001043746172980267,1.804577987316198e-05,0.997543670056505,0.7077011574376301,0.9959771469097396,0.0005953221852009985,0.0001123461346174846,20.6688182380197,144.9048774571373,8.013012383263408,20.66881842279804,8.013040432430046,0.9910618168873121,0.996997452473684,0.001043746172980267,-87.34835870682585
0.01422902827332728,0.9520084756098742,0.984633301527073,0.0001473130214270191,0.000136613710071728,0.9999571744584582,3.047959947351909e-07,1.889552731643824e-06,1.758915825215217e-05,2.304157870037272e-05,7.023281682040476e-12,4.052993314337092e-10,0.004928560358829244,0.4677824683145778,0.0156998099898656,0.004228263356538794,0.0002852228377258263,0.0008012016732841806,0.0001114059622963215,2.512934905762768e-05,0.2515670565825607,0.0507341247862217,0.004547487183137828,0.0001528573116642751,0.139738188669382,0.05637266716768358,0.007581224809584089,0.0003399173051804349,2.685178774643089e-05,0.2713519969589139,0.001043602270510807,1.804369166945104e-05,0.99755355085066,0.7088268309147755,0.9959775318021032,0.0005958800093835426,0.0001122028800117523,20.66881729115291,144.9048804485283,8.013012088841091,20.66881747592483,8.01304009741772,0.9910634868206361,0.9969979849463356,0.001043602270510807,-87.34918089953243
0.01422312554515931,0.9522046420227761,0.9847562800658097,0.0001471657883607604,0.000136492410066837,0.9999573342376554,2.930505967927576e-07,1.816706276891909e-06,1.751597118403265e-05,2.303958209888479e-05,6.752051371172637e-12,4.035778760224751e-10,0.004856614260500361,0.4678864711179275,0.01567771103463782,0.004221994350132713,0.0002847707303411334,0.000799172652198261,0.0001110676956693107,2.491461149120368e-05,0.2516097485400927,0.05074005595879121,0.004547777596283603,0.000152858900638501,0.1396579262153374,0.05633718055824263,0.007576024386873399,0.0003396639360503623,2.659728230294509e-05,0.2714908003674125,0.001043459182909943,1.804161525605472e-05,0.9975631925053167,0.709947976028571,0.9959779145152754,0.0005964351720895032,0.0001120602922964238,20.66881634427472,144.904883453723,8.013011751340651,20.66881652904026,8.01303971953377,0.9910651471913592,0.9969985143509632,0.001043459182909943,-87.34999854704692
0.01421722189634373,0.9523998774843785,0.9848788636646173,0.0001470193361869341,0.0001363716905665508,0.99995749004685,2.817578812891333e-07,1.746668085398648e-06,1.744348194626364e-05,2.303759663196697e-05,6.491300367552442e-12,4.018729851926231e-10,0.004785717252871949,0.467989237642201,0.01565589055294113,0.004215805104079815,0.0002843244583306668,0.0007971714970719738,0.0001107342533019404,2.470331151101614e-05,0.2516519284770746,0.05074591507638924,0.004548064388062863,0.0001528604650434452,0.1395785994507461,0.05630211207074327,0.007570885865487114,0.0003394136150386942,2.634687655332218e-05,0.271629423580679,0.001043316904836046,1.803955055604065e-05,0.9975726008942487,0.7110646109934481,0.9959782950635359,0.0005969876908540682,0.0001119183679789083,20.66881539738525,144.9048864726458,8.0130113709944,20.66881558214441,8.013039299009241,0.9910667980632639,0.9969990407082319,0.001043316904836046,-87.35081167804492
0.01421131734769708,0.9525941881843706,0.9850010532473152,0.0001468736587537665,0.0001362515482176865,0.9999576420229466,2.709004021714426e-07,1.679329902965324e-06,1.737167940693967e-05,2.303562223022819e-05,6.240623672108649e-12,4.001843949934151e-10,0.004715854061888728,0.4680907825729289,0.01563434489053194,0.004209694557187518,0.0002838839426326036,0.0007951977997530625,0.0001104055623125162,2.449539270388299e-05,0.2516936025419871,0.05075170301555583,0.004548347603414702,0.0001528620052166387,0.139500197691687,0.05626745682292045,0.007565808507855226,0.0003391663051079369,2.610050296150521e-05,0.2717678666194177,0.001043175430989555,1.803749749307886e-05,0.9975817817464894,0.712176753950588,0.9959786734610516,0.0005975375830600201,0.0001117771035881473,20.66881445048455,144.9048895052218,8.013010948033235,20.66881463523736,8.013038836073772,0.9910684394996182,0.9969995640386374,0.001043175430989555,-87.35162032098764
0.01420541191990221,0.9527875802559345,0.9851228497429535,0.0001467287499960199,0.0001361319796969502,0.9999577902977254,2.604613857012828e-07,1.614587648425239e-06,1.730055271273662e-05,2.30336588247198e-05,5.999631943286996e-12,3.985118503688479e-10,0.004647009635401519,0.4681911204253996,0.01561307044363368,0.004203661663196696,0.0002834491053214073,0.0007932511585309496,0.0001100815509877188,2.429079959655694e-05,0.2517347768107032,0.0507574206422745,0.004548627286723663,0.0001528635214911109,0.1394227103680146,0.05623320998716737,0.007560791585016959,0.0003389219696692227,2.585809511817583e-05,0.2719061295060373,0.001043034756112527,1.803545599143552e-05,0.9975907406499005,0.7132844229682151,0.9959790497218773,0.0005980848659392537,0.0001116364956744642,20.66881350357272,144.9048925513762,8.013010482686651,20.6688136883192,8.013038330955608,0.9910700715631806,0.9970000843625079,0.001043034756112527,-87.35242450412397
0.0141995056335094,0.9529800597763676,0.9852442540856653,0.0001465846039332376,0.0001360129817104819,0.9999579349980384,2.504247045550737e-07,1.552341252356961e-06,1.72300912800431e-05,2.303170634693276e-05,5.767950891422857e-12,3.968550975573761e-10,0.004579169139953051,0.4682902655465165,0.01559206365818666,0.00419770539055436,0.0002830198695901587,0.0007913311780255517,0.0001097621487626092,2.408947763997795e-05,0.2517754572873116,0.05076306881209643,0.004548903481826515,0.0001528650141954501,0.1393461270223641,0.05619936678998596,0.007555834376525298,0.000338680572576947,2.561958772215936e-05,0.2720442122646359,0.001042894874988237,1.803342597596705e-05,0.997599483054654,0.7143876360418909,0.9959794238599571,0.00059862955657426,0.0001114965408094146,20.66881255664985,144.9048956110349,8.013009975182737,20.66881274139,8.013037783881609,0.9910716943162062,0.9970006017000057,0.001042894874988237,-87.35322425549253
0.0141935985089375,0.9531716327677001,0.9853652672145239,0.0001464412146680286,0.0001358945509934092,0.999958076245997,2.407748529114088e-07,1.492494502534652e-06,1.71602847864007e-05,2.302976472879654e-05,5.545220696684132e-12,3.952138902462964e-10,0.004512317957610109,0.4683882321166371,0.01557132102911023,0.004191824722190181,0.0002825961597331889,0.000789437469078218,0.0001094472862010026,2.389137319377639e-05,0.2518156499049309,0.0507686483702632,0.004549176232018956,0.0001528664836538614,0.1392704373091585,0.05616592251144126,0.007550936170352452,0.0003384420781234667,2.538491656144181e-05,0.2721821149209849,0.001042755782440757,1.80314073721142e-05,0.9976080142766278,0.7154864110948057,0.9959797958891256,0.0005991716718995873,0.0001113572355856378,20.66881160971601,144.9048986841242,8.013009425748201,20.66881179444985,8.013037195077256,0.9910733078204509,0.997001116071129,0.001042755782440757,-87.35401960292366
0.01418769056647504,0.9533623051973047,0.9854858900734005,0.0001462985763843931,0.0001357766843094108,0.9999582141591528,2.314969224964529e-07,1.434954894932212e-06,1.709112316213278e-05,2.302783390267749e-05,5.331095447743365e-12,3.935879860282273e-10,0.004446441682841307,0.4684850341513966,0.01555083909957691,0.004186018655296742,0.0002821779011290088,0.0007875696486447418,0.0001091368949762025,2.369643351103167e-05,0.2518553605265156,0.0507741601518282,0.004549445580062238,0.0001528679301862263,0.139195630993619,0.0561328724846197,0.007546096262796245,0.0003382064510338611,2.515401849522401e-05,0.2723198375025138,0.001042617473334524,1.802940010589608e-05,0.9976163395007173,0.7165807659780696,0.9959801658231083,0.0005997112287032929,0.0001112185766167098,20.66881066277128,144.9049017705707,8.013008834608373,20.66881084749883,8.013036564766669,0.9910749121371774,0.9970016274957134,0.001042617473334524,-87.35481057404144
0.01418178182628135,0.953552082978498,0.9856061236108248,0.0001461566833460848,0.0001356593784502889,0.9999583488506715,2.225765795655185e-07,1.379633492843105e-06,1.702259658278971e-05,2.302591380138519e-05,5.125242610077779e-12,3.919771663565898e-10,0.004381526119440167,0.4685806855035126,0.01553061446029851,0.004180286201113505,0.0002817650202235324,0.0007857273396904261,0.0001088309078520898,2.350460672329532e-05,0.2518945949456536,0.05077960498177656,0.004549711568189693,0.0001528693541081591,0.1391216979507787,0.05610021209509131,0.007541313958387433,0.0003379736564607537,2.492683143589605e-05,0.2724573800382956,0.001042479942574011,1.802740410390475e-05,0.9976244637840654,0.7176707184710027,0.9959805336755245,0.0006002482436284657,0.0001110805605369958,20.66880971581574,144.9049048703018,8.013008201987212,20.66880990053702,8.013035893172606,0.9910765073271595,0.9970021359934341,0.001042479942574011,-87.35559719626556
0.01417587230838764,0.9537409719711367,0.9857259687798473,0.0001460155298950126,0.000135542630235551,0.9999584804295006,2.140000427624265e-07,1.326444786520502e-06,1.695469546105596e-05,2.302400435815947e-05,4.927342500873646e-12,3.903811902568785e-10,0.004317557277492255,0.4686751998645738,0.01551064374882367,0.00417462638471437,0.0002813574445135839,0.0007839101710871172,0.0001085292586645562,2.331584182585071e-05,0.251933358887356,0.05078498367514387,0.004549974238113205,0.0001528707557310638,0.1390486281644999,0.05606793678037596,0.007536588569797928,0.0003377436599791948,2.470329433126181e-05,0.2725947425590313,0.001042343185103244,1.802541929329933e-05,0.9976323920592131,0.7187562862814234,0.9959808994598863,0.0006007827331746126,0.0001109431840015056,20.66880876884949,144.904907983245,8.013007528107323,20.6688089535645,8.013035180516479,0.9910780934506879,0.9970026415838074,0.001042343185103244,-87.35637949681333
0.01416996203269807,0.9539289779822063,0.9858454265379047,0.0001458751104496784,0.0001354264365120003,0.9999586090005304,2.05754061824368e-07,1.275306562398406e-06,1.688741043937673e-05,2.302210550667234e-05,4.737087795021597e-12,3.887998372902662e-10,0.004254521370386172,0.4687685907668113,0.01549092364884696,0.004169038244798776,0.0002809551025306851,0.0007821177775121952,0.000108231882303278,2.313008866323205e-05,0.2519716580088378,0.05079029703713354,0.004550233631029591,0.0001528721353621905,0.1389764117264942,0.05603604202941356,0.007531919417749945,0.0003375164275816026,2.448334714748269e-05,0.2727319250970349,0.001042207195905451,1.802344560180036e-05,0.9976401291371719,0.719837487045936,0.9959812631896008,0.0006013147136990385,0.0001108064436857487,20.66880782187259,144.9049111093285,8.013006813189962,20.66880800658136,8.013034427018363,0.9910796705675742,0.9970031442861919,0.001042207195905451,-87.35715750270157
0.01416405101899078,0.9541161067664019,0.9859644978466869,0.0001457354195036507,0.0001353107941533349,0.9999587346647476,1.978258971309623e-07,1.226139776157519e-06,1.682073238291233e-05,2.302021718103133e-05,4.554183048321154e-12,3.872328924407e-10,0.004192404811867736,0.4688608715848527,0.0154714508895291,0.004163520833486298,0.0002805579238251196,0.0007803497993494777,0.0001079387146938226,2.294729791497592e-05,0.2520094979002913,0.05079554586323277,0.004550489787626908,0.0001528734933046903,0.1389050388353471,0.05600452338203814,0.00752730583092604,0.000337291925672765,2.42669308517835e-05,0.2728689276862192,0.001042071970002671,1.802148295768438e-05,0.9976476797104217,0.7209143383302169,0.9959816248779709,0.0006018442014183012,0.0001106703362855908,20.66880687488513,144.9049142484808,8.013006057455046,20.66880705958767,8.013033632897008,0.9910812387371569,0.9970036441197907,0.001042071970002671,-87.3579312407485
0.01415813928691898,0.9543023640267039,0.9860831836720059,0.0001455964516240731,0.0001351957000597549,0.9999588575193852,1.90203300010116e-07,1.178868430304089e-06,1.675465237261288e-05,2.301833931577454e-05,4.378344236949152e-12,3.856801417232368e-10,0.004131194213136641,0.4689520555374604,0.01545222224482824,0.004158073216114657,0.0002801658389502656,0.0007786058825919891,0.0001076496927800822,2.276742108162947e-05,0.2520468840856508,0.0508007309393273,0.004550742748090678,0.0001528748298576698,0.138834499795546,0.05597337642845614,0.00752274714588006,0.0003370701210648984,2.405398739588066e-05,0.2730057503620807,0.001041937502455376,1.801953128977845e-05,0.9976550483558322,0.7219868576292998,0.9959819845381966,0.0006023712124096103,0.0001105348585171113,20.66880592788718,144.9049174006308,8.013005261121164,20.66880611258351,8.01303279836984,0.991082798018305,0.9970041411036531,0.001041937502455376,-87.35870073757556
0.01415222685601197,0.9544877554149463,0.9862014849836666,0.0001454582014502075,0.000135081151157578,0.999958977658065,1.828744938364514e-07,1.133419456973842e-06,1.668916169853945e-05,2.30164718458691e-05,4.209298316345914e-12,3.841413794672008e-10,0.004070876379985006,0.4690421556892521,0.01543323453284205,0.004152694471041079,0.0002797787794471953,0.0007768856787465594,0.0001073647545070262,2.259041047096347e-05,0.2520838220233498,0.05080585304181477,0.004550992552110051,0.0001528761453162447,0.1387647850165122,0.05594259680872843,0.007518242706948968,0.0003368509809727654,2.384445969917877e-05,0.2731423931616855,0.001041803788362094,1.801759052745487e-05,0.9976622395375152,0.72305506236786,0.9959823421833757,0.0006028957626122023,0.0001104000071164619,20.66880498087884,144.904920565708,8.013004424405585,20.66880516556897,8.013031923652985,0.9910843484694234,0.9970046352566755,0.001041803788362094,-87.3594660196092
0.0141463137456761,0.9546722865323782,0.9863194027553405,0.0001453206636920101,0.0001349671443988631,0.9999590951709348,1.758281558262782e-07,1.089722604602979e-06,1.662425185342182e-05,2.301461470670893e-05,4.046782796169828e-12,3.826164019148831e-10,0.004011438309977222,0.4691311849524047,0.01541448461516033,0.004147383689446955,0.0002793966778295327,0.0007751888447402141,0.0001070838388037671,2.241621918443603e-05,0.2521203171070696,0.05081091293771692,0.004551239238883877,0.000152877439971593,0.1386958850116376,0.05591218021225661,0.00751379186616557,0.0003366344730088487,2.363829163282112e-05,0.2732788561236547,0.001041670822859035,1.801566060062591e-05,0.9976692576096047,0.7241189699004966,0.9959826978265048,0.0006034178678287018,0.0001102657788397258,20.66880403386016,144.9049237436421,8.013003547524265,20.66880421854411,8.013031008961253,0.9910858901484576,0.9970051265976034,0.001041670822859035,-87.36022711308281
0.01414039997519584,0.9548559629302187,0.9864369379644415,0.0001451838331287405,0.0001348536767610417,0.9999592101448017,1.690533995600239e-07,1.047710330039832e-06,1.655991452645595e-05,2.301276783411531e-05,3.890545332693344e-12,3.811050148552958e-10,0.003952867189670503,0.4692191560883429,0.01539596939622819,0.004142139975145721,0.0002790194675685672,0.0007735150428283173,0.0001068068855669348,2.224480110388711e-05,0.2521563746664808,0.05081591138479039,0.004551482847126722,0.0001528787141110072,0.1386277903973246,0.05588212237727315,0.007509393983172113,0.0003364205651785818,2.343542800385265e-05,0.2734151392881504,0.001041538601119728,1.801374143973844e-05,0.9976761068189687,0.7251785975120153,0.9959830514804808,0.0006039375437264976,0.0001101321704627782,20.66880308683124,144.9049269343635,8.013002630691865,20.66880327150902,8.013030054508173,0.9910874231128975,0.9970056151450334,0.001041538601119728,-87.36098404403837
0.01413448556373473,0.9550387901102059,0.9865540915920024,0.0001450477046076021,0.0001347407452465567,0.9999593226632585,1.625397581569986e-07,1.007317693408914e-06,1.649614159729821e-05,2.301093116433224e-05,3.740343335858588e-12,3.796070216854462e-10,0.003895150391875561,0.4693060817094102,0.01537768582271932,0.004136962444393908,0.0002786470830786177,0.000771863940504433,0.0001065338356443509,2.207611087843991e-05,0.2521919999679763,0.05082084913163639,0.004551723415074795,0.0001528799680179459,0.1385604918920312,0.05585241909033564,0.007505048425134752,0.0003362092258756361,2.323581453904453e-05,0.2735512426968614,0.001041407118354665,1.801183297576898e-05,0.9976827913078545,0.7262339624177078,0.9959834031581014,0.0006044548058390751,0.000109999178781148,20.66880213979214,144.9049301378029,8.01300167412175,20.66880232446378,8.013029060505994,0.9910889474197833,0.9970061009174135,0.001041407118354665,-87.36173683832827
0.01412857053033636,0.9552207735251391,0.9866708646225544,0.0001449122730424136,0.0001346283468825086,0.9999594328068059,1.562771681096289e-07,9.684822580810809e-07,1.643292513026966e-05,2.300910463402526e-05,3.595943592432322e-12,3.781222333777099e-10,0.003838275472956822,0.4693919742805238,0.01535963088291942,0.004131850225705325,0.0002782794597026428,0.0007702352104118686,0.0001062646308189996,2.191010391162863e-05,0.2522271982153969,0.05082572691780904,0.004551960980491815,0.0001528812019720849,0.1384939803153205,0.055823066185825,0.007500754566658894,0.000336000423877262,2.30393978699515e-05,0.2736871663929897,0.001041276369810934,1.800993514021849e-05,0.9976893151164686,0.727285081763632,0.9959837528720659,0.0006049696695673368,0.0001098668006098795,20.66880119274295,144.9049333538912,8.013000678026,20.66880137740846,8.013028027165689,0.9910904631257084,0.9970065839330459,0.001041276369810934,-87.36248552161699
0.01412265489392533,0.9554019185794147,0.9867872580440085,0.0001447775334123117,0.0001345164787203092,0.9999595406529707,1.50255953748749e-07,9.311439943588326e-07,1.637025736877026e-05,2.300728818028113e-05,3.457121903675474e-12,3.76650467721341e-10,0.003782230170171618,0.4694768461208135,0.01534180160611947,0.004126802459668266,0.0002779165336980908,0.0007686285302568632,0.0001059992137932869,2.174673634874326e-05,0.2522619745507492,0.0508305454739225,0.004552195580674805,0.0001528824162493672,0.1384282465869147,0.05579405954544779,0.007496511789705391,0.0003357941283396862,2.284612551754495e-05,0.2738229104212359,0.001041146350771888,1.800804786510745e-05,0.997695682185493,0.7283319726268908,0.9959841006349769,0.0006054821501809343,0.0001097350327833967,20.66880024568375,144.9049365825602,8.012999642615425,20.66880043034313,8.013026954696958,0.9910919702868249,0.9970070642100876,0.001041146350771888,-87.36323011938288
0.01411673867330821,0.9555822306295559,0.9869032728475385,0.0001446434807604817,0.0001344051378353424,0.9999596462764185,1.444668122864609e-07,8.952451865009106e-07,1.630813072988186e-05,2.300548174060486e-05,3.32366273635364e-12,3.751915432441288e-10,0.003727002399047806,0.4695607094052447,0.01532419506201865,0.004121818298765751,0.0002775582422229877,0.0007670435827233914,0.000105737528173585,2.158596506439941e-05,0.2522963340549157,0.05083530552175694,0.004552427252459808,0.0001528836111220526,0.1383632817257537,0.0557653950977425,0.007492319483507597,0.0003355903087935612,2.265594587750039e-05,0.2739584748277863,0.001041017056556775,1.800617108297094e-05,0.9977018963585392,0.7293746520159078,0.9959844464593406,0.0006059922628195791,0.0001096038721553666,20.6687992986146,144.9049398237417,8.012998568099569,20.66879948326788,8.013025843308258,0.9910934689588475,0.9970075417665525,0.001041017056556775,-87.36397065691976
0.01411082188717444,0.9557617149847365,0.9870189100274661,0.0001445101101929185,0.0001342943213266313,0.9999597497490628,1.389007994542996e-07,8.607303437848024e-07,1.624653779915317e-05,2.300368525291779e-05,3.195358888024049e-12,3.737452859330832e-10,0.003672580250799238,0.4696435761662247,0.01530680836013688,0.004116896907198683,0.0002772045233222568,0.0007654800553895448,0.0001054795184550548,2.142774765028475e-05,0.2523302817483577,0.05084000777436322,0.004552656032227547,0.0001528847868587666,0.1382990768490587,0.05573706881758989,0.007488177044489263,0.0003353889351394699,2.24688082049907e-05,0.2740938596602989,0.001040888482520412,1.800430472685365e-05,0.9977079613845421,0.7304131368707054,0.9959847903575682,0.0006065000224943342,0.0001094733155985653,20.66879835153559,144.9049430773681,8.012997454686721,20.66879853618278,8.013024693206791,0.9910949591970578,0.9970080166203122,0.001040888482520412,-87.36470715933871
0.01410490455409732,0.9559403769072978,0.9871341705811479,0.0001443774168772151,0.0001341840263165126,0.9999598511401691,1.335493156793997e-07,8.275461141384992e-07,1.618547132555842e-05,2.300189865555412e-05,3.072011164457488e-12,3.723115188341538e-10,0.003618951989778567,0.4697254582951939,0.01528963864923667,0.004112037460711916,0.0002768553159142666,0.0007639376406454619,0.0001052251300067411,2.127204240313482e-05,0.2523638225918102,0.05084465293616645,0.004552881955909005,0.0001528859437245487,0.1382356231714007,0.05570907672572732,0.007484083876183284,0.0003351899776434817,2.228466260101246e-05,0.27422906496789,0.001040760624052846,1.800244873030515e-05,0.9977138809200941,0.7314474440631783,0.9959851323419759,0.0006070054440888833,0.0001093433600047437,20.66879740444678,144.9049463433721,8.012996302583916,20.6687975890879,8.013023504598525,0.9910964410563089,0.9970084887890978,0.001040760624052846,-87.36543965156955
0.01409898669253486,0.9561182216132607,0.9872490555088637,0.0001442453960413783,0.0001340742499503176,0.9999599505164563,1.284040928114616e-07,7.956412023565023e-07,1.612492421663501e-05,2.300012188726082e-05,2.953428070638909e-12,3.708900761870515e-10,0.003566106050966833,0.4698063675442004,0.01527268311675415,0.00410723914642315,0.0002765105597776021,0.0007624160356127733,0.0001049743090569354,2.111880831290903e-05,0.2523969614869697,0.05084924170306834,0.004553105058990944,0.0001528870819809004,0.1381729120037739,0.05568141488826715,0.007480039389151266,0.0003349934069327619,2.210345999764499e-05,0.274364090801121,0.001040633476579016,1.800060302737519e-05,0.9977196585317224,0.732477590397368,0.9959854724247875,0.0006075085423608013,0.0001092140022844952,20.66879645734826,144.904949621687,8.012995111996963,20.66879664198332,8.013022277688195,0.9910979145910287,0.9970089582905011,0.001040633476579016,-87.3661681583626
0.0140930683208307,0.9562952542728301,0.9873635658137077,0.0001441140429726719,0.000133964989396059,0.9999600479421926,1.234571813389329e-07,7.649662906109353e-07,1.606488953379384e-05,2.299835488719567e-05,2.839425512561765e-12,3.694807928976457e-10,0.003514031037499313,0.4698863155274596,0.01525593898823912,0.00410250116265462,0.0002761701955380564,0.0007609149420655306,0.0001047270026788017,2.096800505115725e-05,0.2524297032771749,0.05085377476254835,0.004553325376521355,0.0001528882018858311,0.1381109347526745,0.05565407941621912,0.007476043000903936,0.0003347991939912311,2.19251521443993e-05,0.274498937211985,0.001040507035558428,1.799876755260889e-05,0.9977252976981101,0.7335035926097357,0.9959858106181334,0.000608009331942828,0.0001090852393671233,20.66879551024011,144.9049529122462,8.012993883130427,20.66879569486912,8.013021012679316,0.9910993798552249,0.9970094251419764,0.001040507035558428,-87.36689270429024
0.01408714945721502,0.9564714800108957,0.9874777025014804,0.0001439833530164859,0.0001338562418441251,0.9999601434792894,1.187009381235375e-07,7.354739619484944e-07,1.600536048777242e-05,2.299659759492281e-05,2.729826511353488e-12,3.680835049124579e-10,0.003462715718227098,0.4699653137228981,0.01523940352680407,0.004097822718767522,0.0002758341646558366,0.000759434066352591,0.00010448315877626,2.081959295958829e-05,0.2524620527480794,0.05085825279376375,0.004553542943114843,0.0001528893036939057,0.1380496829191845,0.05562706646501678,0.007472094135822361,0.0003346073101552778,2.17496915944309e-05,0.2746336042538939,0.001040381296484832,1.799694224104224e-05,0.9977308018122621,0.7345254673694339,0.9959861469340527,0.0006085078273440934,0.0001089570682005111,20.66879456312238,144.904956214984,8.01299261618766,20.66879474774537,8.013019709774188,0.9911008369024887,0.9970098893608415,0.001040381296484832,-87.36761331374844
0.01408123011980537,0.956646903907524,0.9875914665805827,0.0001438533215752308,0.0001337480045069785,0.9999602371873896,1.141280145830646e-07,7.071186274308196e-07,1.594633043425373e-05,2.299484995041272e-05,2.624460928177994e-12,3.666980565656639e-10,0.003412149025313913,0.4700433734736816,0.01522307403258176,0.004093203034999117,0.0002755024094129829,0.0007579731193214245,0.0001042427260701211,2.067353303882888e-05,0.2524940146283179,0.05086267646764854,0.004553757792957944,0.0001528903876562895,0.1379891480980606,0.05560037223404788,0.007468192225079993,0.0003344177271095193,2.157703169108761e-05,0.2747680919816649,0.001040256254885896,1.799512702819747e-05,0.9977361741836175,0.735543231278577,0.9959864813844939,0.0006090040429513543,0.000108829485750991,20.66879361599516,144.9049595298345,8.012991311370799,20.66879380061214,8.013018369173908,0.9911022857859988,0.9970103509642787,0.001040256254885896,-87.3683300109584
