# State variables
-85.64474986978725,0.9869179402301663,0.9916760350154997,0.001387937145252681,0.008596807452907841,0.0502828978141481,0.0040329099908726,0.1702121895106633,0.2849533461234399,0.004031455092619811,0.9926107544685532,7.085751773464959e-06,0.9938252304089986,0.02750476550485472,0.04089958719085044,0.7317421945405865,2.412921580080685e-07,6.581886576074311e-07,8.884899163758407,8.884846926398346,0.7761500644842811,3.558163181427093,8.885185784741052,0.5105082722213834,0.000138848920288786,0.0001919420163964772,0.0001106788971976886,0.01285862962375118,0.008533641791126092,0.1411725212855828,0.08266935665638701,1.1437394961556,0.01160867889503294,0.1184559873618121,0.01023103519868131,0.0003756379680049891,0.002090407560017223,0.1374042683729524,0.002708784560090792,0,0,0,0,0,0
-85.64535429348172,0.9869197621095989,0.9916772965001854,0.001387797145690715,0.008594911735715929,0.04994951329276096,0.004032730994968426,0.1705049250310753,0.2852049538814899,0.004031290883778407,0.9926598094793129,7.085035197558664e-06,0.993961359440399,0.02740744258620921,0.04072681368548561,0.7325963745665257,2.403600277286257e-07,6.585081864793563e-07,8.884876478616153,8.884816521357399,0.7761503200434333,3.558161473012341,8.885163864272698,0.5106959209663042,0.0001386573975042114,0.0001918410196501173,0.0001105323650669736,0.01284101303222744,0.008529196671185933,0.1410244799601713,0.08263903277846575,1.143974940250401,0.01159252629722879,0.1184551624375526,0.01023090642955084,0.0003751381278082332,0.002090217388167791,0.137404370605676,0.002705547447275881,0,0,0,0,0,0
-85.64595284967714,0.9869215658604396,0.9916785436635842,0.001387658518881652,0.00859307082889994,0.0496185997336711,0.00403255380613625,0.1707975554725377,0.2854564715483352,0.004031128283178455,0.9927076580761253,7.08432565804591e-06,0.9940947841148139,0.02731097986852385,0.04055597650377958,0.733446204792739,2.394341336818765e-07,6.588262903723193e-07,8.884853742552117,8.88478612185958,0.776150573137724,3.558159755662804,8.88514188567669,0.510882553921323,0.0001384670955008401,0.0001917406769822554,0.0001103867529150657,0.01282350844672057,0.008524780345279419,0.1408772919679726,0.08260891029941214,1.144209034314999,0.01157646858447355,0.1184543338728617,0.01023078094536641,0.0003746414178814764,0.002090026418878556,0.1374044742086762,0.002702329401766135,0,0,0,0,0,0
-85.64654561324495,0.9869233517209992,0.9916797767710528,0.00138752124708567,0.008591282561056556,0.04929013888154286,0.004032378400255837,0.1710900808842543,0.2857078991652192,0.004030967270083202,0.9927543300475492,7.083623063850425e-06,0.9942255581544476,0.02721536891110975,0.04038705311338053,0.7342917077031561,2.385144176104544e-07,6.591429602632081e-07,8.884830956023363,8.884755727755,0.7761508237673791,3.558158029397518,8.885119849499945,0.5110681771127863,0.0001382780032868745,0.0001916409819801638,0.0001102420540531964,0.01280611486078107,0.008520392530722625,0.1407309502340385,0.08257898707260208,1.144441787170249,0.01156050515924679,0.1184535016918678,0.01023065873625061,0.0003741478155740106,0.002089834657687172,0.1374045791729091,0.002699130299195677,0,0,0,0,0,0
-85.64713265785065,0.9869251199256222,0.991680996079323,0.001387385312852833,0.008589544854799453,0.04896411261479298,0.004032204753614371,0.1713825013152565,0.2859592367732499,0.00403080782409365,0.9927998544456752,7.082927325386685e-06,0.9943537342143006,0.02712060135854977,0.04022002124694693,0.7351329056646506,2.376008221424341e-07,6.594581876580879e-07,8.884808119481574,8.884725338897649,0.776151071932664,3.558156294235422,8.885097756282578,0.5112527965282542,0.0001380901100128156,0.000191541928323984,0.0001100982618505677,0.01278883128097758,0.00851603294893368,0.1405854477713895,0.08254926098662721,1.144673207570894,0.01154463542790536,0.118452665918522,0.0102305397923165,0.0003736572984300363,0.002089642110094336,0.1374046854893863,0.002695950016116368,0,0,0,0,0,0
-85.64771405597727,0.986926870704767,0.991682201836922,0.0013872506990174,0.008587855722585554,0.04864050294463387,0.004032032842898129,0.1716748168144063,0.2862104844134014,0.00403064992514191,0.9928442596043411,7.082238354530524e-06,0.9944793639033721,0.02702666893987385,0.04005485889904184,0.7359698209276273,2.366932907701124e-07,6.597719645737945e-07,8.884785233373135,8.884694955145306,0.7761513176338825,3.558154550195359,8.885075606558003,0.5114364181167592,0.0001379034049690529,0.0001914435097849566,0.0001099553697337467,0.01277165672667652,0.008511701325354381,0.1404407776795752,0.08251972996452052,1.144903304206126,0.01152885880066196,0.1184518265765998,0.01023042410366813,0.0003731698441866472,0.00208944878156408,0.1374047931491744,0.002692788429989987,0,0,0,0,0,0
-85.64828987894833,0.986928604285084,0.9916833942845675,0.00138711738869221,0.008586213262728064,0.04831929201412334,0.004031862645184357,0.1719670274303988,0.2864616421265166,0.004030493553484724,0.9928875731568992,7.081556064590313e-06,0.9946024978054394,0.02693356346774092,0.03989154432306272,0.7368024756266091,2.35791767829489e-07,6.600842835202338e-07,8.884762298139206,8.884664576359425,0.7761515608713766,3.558152797296082,8.885053400853039,0.5116190477890633,0.0001377178775835037,0.0001913457202236933,0.0001098133711860693,0.01275459022982625,0.008507397389373689,0.1402969331432629,0.08249039196300298,1.14513208570014,0.01151317469156373,0.1184509836897027,0.01023031166040117,0.0003726854307718407,0.002089254677524053,0.1374049021433951,0.002689645419180503,0,0,0,0,0,0
-85.64886019695005,0.986930320889491,0.9916845736555401,0.001386985365263241,0.00858461565558789,0.04800046209722047,0.004031694137933337,0.1722591332117645,0.2867127099533085,0.004030338689697127,0.9929298220535423,7.080880370278829e-06,0.994723185499425,0.0268412768376274,0.03973005602820672,0.7376308917808194,2.348961984804207e-07,6.603951374833581e-07,8.884739314215802,8.88463420240504,0.7761518016455262,3.558151035556255,8.885031139688012,0.511800691417912,0.0001375335174193009,0.0001912485535884893,0.0001096722597470511,0.01273763083474554,0.008503120874253029,0.140153907430853,0.08246124497175025,1.145359560612687,0.01149758251847072,0.1184501372812593,0.01023020245260346,0.0003722040363025527,0.002089059803365808,0.1374050124632244,0.002686520862946419,0,0,0,0,0,0
-85.64942507905337,0.986932020737248,0.9916857401760337,0.001386854612384264,0.008583061159935445,0.04768399559784778,0.00403152729898065,0.1725511342068718,0.2869636879343625,0.004030185314666259,0.9929710325782014,7.080211187685791e-06,0.9948414755793591,0.02674980102702227,0.03957037277647076,0.7384550912947653,2.340065286874203e-07,6.607045199087898e-07,8.884716282033867,8.884603833150685,0.7761520399567482,3.558149264994453,8.885008823576863,0.5119813548382888,0.0001373503141725279,0.0001911520039136756,0.0001095320290118049,0.01272077759791644,0.008498871517053327,0.1400116938931217,0.08243228701267918,1.145585737439615,0.01148208170303448,0.1184492873745276,0.01023009647035558,0.0003717256390827166,0.002088864164445081,0.1374051240998925,0.002683414641433195,0,0,0,0,0,0
-85.64998459323527,0.9869337040440296,0.9916868940654868,0.001386725113971617,0.008581548109475199,0.04736987504895963,0.00403136210652961,0.1728430304639297,0.287214576110138,0.004030033409585303,0.9930112303650253,7.079548434250972e-06,0.9949574156739458,0.02665912809462869,0.03941247357968627,0.7392750959588161,2.331227052010743e-07,6.610124246860628e-07,8.884693202019355,8.884573468468282,0.7761522758054957,3.558147485629162,8.884986453027238,0.5121610438476674,0.0001371682576699982,0.0001910560653180097,0.0001093926726304659,0.01270402958778126,0.008494649058563779,0.1398702859618896,0.08240351613925302,1.145810624613408,0.01146667167067647,0.1184484339925956,0.01022999370373141,0.0003712502176013464,0.002088667766082067,0.1374052370446839,0.00268032663566575,0,0,0,0,0,0
-85.65053880639962,0.9869353710219961,0.9916880355368932,0.001386596854199135,0.008580074909525667,0.04705808311161674,0.004031198539143892,0.1731348220309893,0.2874653745209703,0.004029882955947583,0.9930504404144531,7.078892028737976e-06,0.9950710524657395,0.02656925017957219,0.039256337696588,0.7400909274497812,2.322446755400555e-07,6.613188461334582e-07,8.884670074593291,8.884543108233073,0.7761525091922586,3.558145697478783,8.884964028540599,0.5123397642062624,0.0001369873378670815,0.0001909607320031032,0.0001092541843076245,0.01268738588454372,0.008490453243232264,0.1397296771487152,0.08237493043580532,1.146034230503726,0.01145135185056661,0.1184475771583834,0.01022989414279866,0.0003707777505306428,0.0020884706135617,0.1374053512889363,0.002677256727541036,0,0,0,0,0,0
-85.65108778439765,0.9869370218798627,0.9916891647970962,0.001386469817493153,0.008578640033847855,0.04674860257406695,0.004031036575740325,0.1734265089559473,0.2877160832070725,0.004029733935540774,0.9930886871088889,7.078241891208611e-06,0.9951824317099414,0.02648015950061533,0.03910194462991667,0.7409026073314855,2.31372387973705e-07,6.616237789834045e-07,8.884646900171861,8.884512752323515,0.776152740117562,3.558143900561635,8.884941550612307,0.5125175216372785,0.0001368075448455719,0.0001908659982518863,0.000109116557801765,0.01267084557997399,0.008486283819097371,0.1395898610436146,0.08234652801688157,1.146256563417932,0.01143612167560171,0.1184467168946447,0.01022979777761942,0.0003703082167241232,0.002088272712133917,0.1374054668240411,0.002674204799820691,0,0,0,0,0,0
-85.65163159204796,0.9869386568229664,0.9916902820470651,0.001386343988527635,0.008577242021615528,0.0464414163508321,0.004030876195581853,0.1737180912865472,0.2879667022085375,0.004029586330441259,0.9931259942279873,7.077597942997797e-06,0.9952915982528223,0.02639184835537889,0.0389492741235551,0.741710157055342,2.305057915051631e-07,6.619272183684235e-07,8.884623679166468,8.884482400621213,0.7761529685819659,3.558142094895954,8.884919019731726,0.5126943218271587,0.0001366288688116001,0.0001907718584271075,0.0001089797869247124,0.01265440777721776,0.008482140537721989,0.1394508313138048,0.08231830702659815,1.146477631601616,0.01142098058238398,0.1184458532239676,0.0102297045982507,0.0003698415952147743,0.002088074067013937,0.1374055836414427,0.002671170736123762,0,0,0,0,0,0
-85.65217029315598,0.9869402760533336,0.9916913874821571,0.001386219352219442,0.008575879474520893,0.04613650748180092,0.004030717378270664,0.1740095690703821,0.288217231565339,0.004029440123008601,0.9931623849635631,7.076960106689079e-06,0.9953985960497791,0.02630430911956957,0.03879830615969726,0.7425135979609235,2.296448358550255e-07,6.622291598075925e-07,8.884600411983806,8.884452053010827,0.7761531945860652,3.558140280499894,8.884896436382306,0.5128701704258305,0.0001364513000935863,0.0001906783069698669,0.0001088438655410846,0.01263807159060901,0.008478023154128435,0.1393125817024708,0.08229026563801813,1.146697443239118,0.01140592801119947,0.1184449861687769,0.01022961459474493,0.0003693778652132266,0.002087874683382519,0.1374057017326382,0.002668154420919506,0,0,0,0,0,0
-85.65270395053314,0.9869418797697435,0.9916924812923641,0.001386095893723639,0.008574551054009689,0.04583385913132811,0.004030560103741485,0.1743009423548965,0.2884676713173338,0.00402929529588014,0.9931978819341303,7.076328306090672e-06,0.9955034681830328,0.02621753424621411,0.0386490209560502,0.7433129512765307,2.287894714455065e-07,6.62529599193507e-07,8.884577099025929,8.884421709380005,0.7761534181304893,3.558138457391527,8.884873801041685,0.5130450730469512,0.0001362748291402348,0.0001905853383981842,0.0001087087875677527,0.01262183614548658,0.008473931426735038,0.1391751060275565,0.08226240205254327,1.146916006454042,0.0113909634059966,0.1184441157513348,0.0102295277571505,0.000368917006105952,0.002087674566386234,0.1374058210891774,0.002665155739520256,0,0,0,0,0,0
-85.65323262601548,0.9869434681677915,0.9916935636625451,0.001385973598428998,0.008573255478639805,0.04553345458733944,0.004030404352255014,0.1745922111873888,0.2887180215042634,0.004029151831965719,0.9932325071990817,7.075702466212075e-06,0.9956062568789745,0.02613151626489989,0.03850139896306818,0.7441082381197591,2.279396493850865e-07,6.628285327797181e-07,8.884553740690322,8.884391369619291,0.7761536392159009,3.55813662558885,8.884851114181776,0.5132190352681507,0.0001360994465185672,0.0001904929473055974,0.0001085745469733072,0.01260570057801437,0.008469865117294187,0.1390383981805787,0.08223471449932189,1.147133329309769,0.01137608621436461,0.1184432419937427,0.01022944407551227,0.0003684589974534828,0.002087473721137723,0.1374059417026619,0.002662174578074362,0,0,0,0,0,0
-85.65375638048201,0.986945041439951,0.9916946347726465,0.001385852451953507,0.008571991521557942,0.04523527726044276,0.004030250104391528,0.1748833756150131,0.2889682821657554,0.004029009714442517,0.9932662822725188,7.075082513241157e-06,0.9957070035251675,0.02604624778102191,0.03835542086121882,0.7448994794980631,2.270953214536285e-07,6.631259571686276e-07,8.884530337369963,8.884361033622065,0.7761538578429956,3.558134785109781,8.884828376268842,0.5133920626312741,0.0001359251429119959,0.0001904011283597952,0.0001084411377775306,0.01258966403500505,0.008465823990831763,0.1389024521254627,0.082207201234672,1.147349419809961,0.01136129588751212,0.1184423649179427,0.01022936353987203,0.0003680038189886518,0.002087272152715957,0.1374060635647457,0.002659210823559203,0,0,0,0,0,0
-85.65427527387249,0.9869465997756335,0.9916956947979096,0.001385732440140056,0.008570758008088994,0.04493931068304517,0.004030097341044615,0.1751744356847814,0.2892184533413252,0.004028868926750001,0.9932992281367382,7.07446837452179e-06,0.9958057486870112,0.0259617214750362,0.03821106755828092,0.7456866963093178,2.262564400879427e-07,6.634218692998201e-07,8.884506889453384,8.884330701284465,0.7761540740125026,3.558132935972163,8.884805587763596,0.5135641606426224,0.0001357519091184346,0.0001903098763012779,0.0001083085540508769,0.0125737256737473,0.008461807815587948,0.1387672618974008,0.08217986054151927,1.147564285899065,0.01134659188024564,0.1184414845457183,0.01022928614026906,0.0003675514506148549,0.002087069866166495,0.1374061866671342,0.002656264363774267,0,0,0,0,0,0
-85.65478936520498,0.9869481433612476,0.9916967439090675,0.001385613549052183,0.008569553813433117,0.044645538508476,0.004029946043415074,0.1754653914435654,0.2894685350703777,0.00402872945258499,0.9933313652553851,7.073859978531982e-06,0.9959025321240738,0.02587793010171957,0.03806832018667354,0.7464699093423794,2.254229583677848e-07,6.637162664388143e-07,8.88448339732474,8.88430037250531,0.7761542877251829,3.558131078193763,8.884782749121278,0.5137353347731911,0.0001355797360484462,0.00019021918594205,0.0001081767899139566,0.01255788466183639,0.008457816362959334,0.1386328216017312,0.08215269072884954,1.147777935462808,0.01133197365094812,0.1184406008986967,0.01022921186674057,0.0003671018724043333,0.002086866866501738,0.137406311001584,0.002653335087334296,0,0,0,0,0,0
-85.65529871259356,0.9869496723802572,0.9916977822725299,0.001385495764969699,0.008568377860465576,0.04435394451011571,0.004029796193004919,0.1757562429380989,0.2897185273922087,0.004028591275896781,0.9933627135862811,7.073257254861869e-06,0.9959973928061002,0.02579486648943575,0.03792716010081603,0.7472491392776417,2.245948300022263e-07,6.640091461662588e-07,8.884459861363872,8.884270047186039,0.7761544989818296,3.558129211792276,8.884759860791743,0.5139055904588948,0.0001354086147233889,0.0001901290521643422,0.0001080458395370043,0.01254214017700665,0.008453849407442485,0.1384991254128417,0.08212569013117571,1.147990376328706,0.01131744066155759,0.1184397139983495,0.01022914070932219,0.0003666550645964689,0.00208666315870118,0.137406436559903,0.002650422883662522,0,0,0,0,0,0
-85.6558033732631,0.9869511870132367,0.9916988100505598,0.00138537907438529,0.008567229117634972,0.04406451258053093,0.00402964777161156,0.1760469902149792,0.2899684303460066,0.004028454380882496,0.9933932925939349,7.072660134194352e-06,0.9960903689287034,0.02571252353940772,0.03778756887451849,0.7480244066875924,2.237720093165811e-07,6.64300506367356e-07,8.884436281946373,8.884239725230653,0.7761547077832671,3.558127336785322,8.884736923219537,0.5140749331008573,0.0001352385362737767,0.0001900394699193502,0.0001079156971394737,0.01252649140697296,0.008449906726578062,0.1383661675730823,0.08209885710801611,1.148201616266495,0.01130299237754567,0.1184388238659941,0.01022907265804844,0.0003662110075961253,0.002086458747711659,0.1374065633339498,0.002647527642983889,0,0,0,0,0,0
-85.65630340356732,0.9869526874379263,0.9916998274014389,0.001385263463999851,0.008566106596955196,0.04377722673061499,0.004029500761322115,0.1763376333206695,0.2902182439708535,0.004028318751982524,0.9934231212617433,7.072068548283876e-06,0.9961814979287423,0.02563089422499657,0.0376495282984027,0.7487957320373653,2.229544512395259e-07,6.645903452218522e-07,8.884412659443628,8.884209406545637,0.776154914130351,3.558125453190453,8.884713936843976,0.5142433680655651,0.0001350694919373443,0.0001899504342260339,0.0001077863569893989,0.01251093754926758,0.008445988100897453,0.1382339423917125,0.08207219004338878,1.148411662988698,0.0112886282678963,0.1184379305227953,0.0102290077029532,0.0003657696819719899,0.002086253638447606,0.1374066913156334,0.002644649256318465,0,0,0,0,0,0
-85.65679885900488,0.986954173829286,0.9917008344796251,0.001385148920718801,0.008565009352086969,0.04349207108873457,0.004029355144507811,0.1766281723015001,0.290467968305727,0.004028184373875889,0.99345221810389,7.071482429935623e-06,0.9962708164993949,0.02554997159098637,0.03751302037735298,0.7495631356852909,2.221421112906599e-07,6.6487866119431e-07,8.884388994222904,8.884179091039893,0.7761551180239673,3.55812356102515,8.884690902099235,0.5144109006851553,0.0001349014730574428,0.0001898619401699019,0.0001076578134029943,0.01249547781108333,0.008442093313869598,0.1381024442438626,0.08204568734531763,1.148620524151051,0.01127434780508444,0.1184370339897664,0.01022894583407019,0.0003653310684549203,0.002086047835791287,0.1374068204969129,0.002641787615474826,0,0,0,0,0,0
-85.65728979423452,0.9869556463595482,0.9917018314359015,0.001385035431648323,0.008563936476505043,0.04320902989988198,0.00402921090381854,0.1769186072036711,0.2907176033895016,0.004028051231475824,0.993480601176951,7.070901712986441e-06,0.9963583606049321,0.02546974875287542,0.03737802732799642,0.7503266378834446,2.213349455684515e-07,6.651654530246909e-07,8.884365286647384,8.884148778624695,0.7761553194650326,3.558121660306822,8.884667819414407,0.5145775362576334,0.0001347344710813404,0.0001897739829018457,0.0001075300607441533,0.012480111409121,0.008438222151849055,0.137971667569512,0.08201934744535029,1.148828207352988,0.01126015046505475,0.1184361342877706,0.01022888704143339,0.0003648951479363359,0.002085841344593049,0.1374069508697976,0.00263894261304354,0,0,0,0,0,0
-85.65777626309044,0.9869571051982697,0.9917028184175175,0.001384922984091636,0.008562887101747154,0.04292808752483337,0.004029068022177527,0.1772089380732535,0.29096714926095,0.004027919309925469,0.9935082880912122,7.070326332285872e-06,0.9964441654951978,0.02539021889617366,0.03724453157621256,0.7510862587781927,2.205329107385119e-07,6.654507197192821e-07,8.884341537076232,8.88411846921362,0.7761555184544928,3.558119751052815,8.884644689213596,0.5147432800471041,0.0001345684775585759,0.0001896865576369955,0.0001074030934239654,0.01246483756943877,0.008434374404025429,0.1378416068724881,0.08199316879808852,1.149034720138115,0.01124603572720041,0.1184352314375221,0.01022883131507748,0.0003644619014666212,0.002085634169671557,0.1374070824263461,0.002636114142390697,0,0,0,0,0,0
-85.65825831859739,0.986958550512381,0.9917037955683228,0.00138481156554537,0.008561860395741087,0.04264922843931251,0.004028926482776123,0.1774991649561913,0.2912166059587444,0.004027788594593651,0.9935352960217064,7.069756223677358e-06,0.996528265719801,0.02531137527570625,0.03711251575467186,0.7518420184107361,2.197359640221987e-07,6.657344605419375e-07,8.884317745864655,8.884088162722486,0.7761557149933234,3.558117833280405,8.884621511915979,0.5149081372840001,0.0001344034841393445,0.0001895996596536,0.0001072769059002455,0.01244965552730452,0.008430549862373859,0.1377122567194841,0.0819671498807302,1.149240069994675,0.0112320030743419,0.1184343254595876,0.01022877864503831,0.0003640313102535464,0.002085426315814034,0.1374072151586667,0.002633302097651521,0,0,0,0,0,0
-85.65873601298527,0.9869599824662365,0.9917047630288934,0.00138470116369598,0.008560855561206325,0.04237243723316045,0.004028786269068722,0.177789287898303,0.2914659735214581,0.004027659071070746,0.9935616417189792,7.069191323979864e-06,0.9966106951420269,0.02523321121492329,0.03698196270040286,0.7525939367176513,2.189440631855406e-07,6.660166750056196e-07,8.884293913363948,8.88405785906931,0.776155909082529,3.558115907006802,8.884598287935885,0.5150721131653097,0.0001342394825729134,0.0001895132842919306,0.0001071514926770663,0.01243456452705091,0.008426748321606545,0.1375836117390936,0.08194128919262267,1.149444264356011,0.01121805199270589,0.1184334163743873,0.01022872902135333,0.0003636033556607069,0.002085217787776501,0.1374073490589163,0.002630506373724023,0,0,0,0,0,0
-85.65920939770358,0.9869614012216616,0.991705720936653,0.001384591766416286,0.008559871834126966,0.04209769860951074,0.004028647364767772,0.1780793069452835,0.2917152519875667,0.004027530725164621,0.9935873415195864,7.068631570970035e-06,0.9966914869524707,0.02515572010521566,0.03685285545238758,0.7533420335314294,2.181571665284703e-07,6.662973628642296e-07,8.88427003992156,8.884027558174235,0.7761561007231426,3.558113972249152,8.884575017682863,0.515235212854803,0.0001340764647060682,0.0001894274269532082,0.0001070268483042968,0.01241956382193331,0.008422969579125333,0.1374556666208641,0.08191558525482713,1.149647310601021,0.01120418197190416,0.1184325042021963,0.01022868243406199,0.0003631780192059815,0.002085008590284003,0.1374074841193009,0.002627726866262736,0,0,0,0,0,0
-85.65967852343547,0.9869628069380006,0.9917066694259862,0.001384483361762036,0.008558908482292694,0.04182499738397034,0.004028509753838918,0.1783692221427058,0.2919644413954493,0.004027403542896679,0.9936124113563328,7.068076903364544e-06,0.9967706736824006,0.02507889540523695,0.03672517724918488,0.7540863285810127,2.17375232874355e-07,6.665765241047135e-07,8.884246125881141,8.883997259959495,0.7761562899162255,3.558112029024537,8.884551701561758,0.5153974414832564,0.000133914422481589,0.0001893420830985538,0.0001069029673771461,0.01240465267399041,0.008419213434975283,0.1373284161143676,0.08189003660969364,1.149849216054618,0.01119039250491259,0.1184315889631461,0.01022863887320617,0.0003627552825600088,0.002084798728030848,0.137407620332075,0.00262496347167249,0,0,0,0,0,0
-85.66014344011157,0.9869641997721624,0.9917076086283475,0.001384375937968598,0.008557964803904772,0.04155431848380617,0.004028373420496232,0.1786590335360224,0.2922135417833899,0.004027277510497966,0.9936368667682581,7.067527260802963e-06,0.9968482872168559,0.0250027306402314,0.03659891152658153,0.7548268414923286,2.165982215598145e-07,6.66854158939435e-07,8.884222171582593,8.88396696434935,0.776156476662867,3.558110077349975,8.884528339972768,0.5155588041486764,0.0001337533479367558,0.0001892572482479609,0.000106779844535713,0.01238983035390745,0.008415479691799246,0.1372018550282872,0.0818646418204466,1.15004998798817,0.01117668308805015,0.118430670677225,0.0102285983288306,0.0003623351275446812,0.002084588205680832,0.137407757689541,0.002622216087102263,0,0,0,0,0,0
-85.66060419692339,0.9869655798786655,0.9917085386723644,0.001384269483447662,0.008557040126244132,0.04128564694713723,0.004028238349197564,0.1789487411705671,0.2924625531895788,0.004027152614405382,0.9936607229103745,7.066982583830979e-06,0.9969243588074848,0.02492721940136791,0.03647404191527052,0.7555635917888218,2.158260924248161e-07,6.671302677988036e-07,8.884198177362123,8.883936671270037,0.7761566609641835,3.558108117242424,8.88450493331152,0.5157193059165208,0.0001335932332018809,0.0001891729179792894,0.0001066574744645403,0.01237509614088203,0.008411768154793395,0.1370759782295221,0.0818393994707802,1.150249633619957,0.01116305322095806,0.1184297493642804,0.01022856079098328,0.0003619175361316563,0.002084377027867471,0.1374078961840495,0.002619484610439083,0,0,0,0,0,0
-85.66106084233657,0.986966947409682,0.9917094596839343,0.001384163986784085,0.00855613380439877,0.04101896792213225,0.004028104524639991,0.1792383450915564,0.2927114756521134,0.004027028841257963,0.9936839945631644,7.066442813883924e-06,0.9969989190851263,0.02485235534507993,0.03635055223855653,0.7562965988919833,2.150588058030371e-07,6.674048513241478e-07,8.884174143552299,8.883906380649728,0.7761568428213185,3.55810614871878,8.884481481969146,0.5158789518199193,0.0001334340704988703,0.0001890890879272812,0.0001065358518921752,0.01236044932249255,0.008408078631663695,0.1369507806423071,0.08181430816446382,1.150448160115601,0.01114950240657888,0.118428825044019,0.01022852624971584,0.0003615024904408868,0.002084165199194224,0.1374080358079987,0.002616768940301985,0,0,0,0,0,0
-85.66151342410387,0.9869683025150811,0.9917103717863189,0.001384059436732721,0.00855524522004783,0.04075426666621287,0.004027971931755353,0.1795278453440914,0.292960309209,0.004026906177893234,0.993706696141843,7.065907893270677e-06,0.9970719980721434,0.02477813219241142,0.03622842651008799,0.7570258821218778,2.142963225124855e-07,6.676779103608245e-07,8.884150070482098,8.883876092418475,0.7761570222354425,3.558104171795877,8.884457986332327,0.5160377468598929,0.0001332758521398114,0.0001890057537825961,0.000106414971590734,0.01234588919456898,0.008404410932583284,0.1368262572473488,0.08178936652495677,1.150645574588512,0.01113603015113578,0.1184278977360085,0.01022849469508397,0.0003610899727391661,0.002083952724234714,0.1374081765538342,0.002614068976036033,0,0,0,0,0,0
-85.66196198927776,0.9869696453424706,0.9917112751002316,0.001383955822215383,0.008554373780299772,0.04049152854526241,0.004027840555705912,0.1798172419731588,0.2932090538981543,0.004026784611343657,0.9937288417053916,7.065377765157896e-06,0.9971436251945103,0.02470454372836862,0.03610764893161566,0.7577514606976684,2.135386038463703e-07,6.67949445951555e-07,8.88412595847695,8.883845806508168,0.7761571992077521,3.558102186490492,8.884434446783372,0.5161956960055711,0.0001331185705255878,0.0001889229112908678,0.0001062948283754723,0.01233141506106616,0.008400764870150752,0.1367024030809777,0.08176457319503239,1.150841884100318,0.0111226359641118,0.1184269674596788,0.0102284661171478,0.000360679965438692,0.002083739607532952,0.1374083184140485,0.002611384617706394,0,0,0,0,0,0
-85.66240658422279,0.9869709760372388,0.9917121697439225,0.001383853132317853,0.008553518916582271,0.04023073903283995,0.004027710381880076,0.1801065350236331,0.2934577097574034,0.004026664128833136,0.9937504449653667,7.064852373554665e-06,0.99721382929366,0.02463158380127778,0.03598820389077732,0.7584733537381383,2.127856115642123e-07,6.682194593299797e-07,8.884101807858791,8.883815522852487,0.7761573737394698,3.558100192819341,8.884410863700277,0.5163528041944084,0.000132962218144519,0.0001888405562517796,0.0001061754171043604,0.01231702623393938,0.008397140259349276,0.136579213234315,0.08173992683641107,1.151037095661293,0.0111093193582292,0.118426034234323,0.01022844050597227,0.0003602724510956464,0.002083525853603559,0.1374084613811812,0.00260871576609247,0,0,0,0,0,0
-85.66284725462785,0.9869722947425947,0.9917130558332582,0.001383751356286922,0.008552680083581496,0.03997188370939993,0.004027581395888236,0.1803957245402772,0.2937062768244861,0.004026544717773604,0.9937715192944934,7.064331663297307e-06,0.9972826386380961,0.0245592463221486,0.03587007595890829,0.7591915802622119,2.120373078831885e-07,6.684879519144208e-07,8.884077618946112,8.88378524138686,0.7761575458318439,3.558098190799084,8.88438723745679,0.5165090763323988,0.0001328067875710266,0.0001887586845181589,0.0001060567326776638,0.01230272203302239,0.008393536917506612,0.1364566828524546,0.08171542612940207,1.151231216230785,0.01109607984942893,0.1184250980790984,0.01022841785162754,0.0003598674124087918,0.002083311466931979,0.1374086054478181,0.002606062322682083,0,0,0,0,0,0
-85.66328404551797,0.9869736015996078,0.9917139334817985,0.00138365048352754,0.008551856758228527,0.0397149482615172,0.00402745358355869,0.1806848105677446,0.2939547551370548,0.004026426365761682,0.9937920777350433,7.063815580034644e-06,0.9973500809347745,0.02448752526404364,0.03575324988887746,0.7599061591894715,2.112936554697008e-07,6.687549253018485e-07,8.884053392054,8.883754962048418,0.7761577154861483,3.558096180446324,8.884363568422465,0.5166645172942897,0.0001326522714643242,0.000188677291995091,0.0001059387700375271,0.01228850178590755,0.008389954664255909,0.13633480713366,0.08169106977255362,1.151424252717639,0.01108291695685004,0.1184241590130278,0.01022839814418931,0.0003594648322180835,0.002083096451974697,0.1374087506065916,0.002603424189665722,0,0,0,0,0,0
-85.66371700126597,0.9869748967472458,0.9917148028008691,0.001383550503599987,0.008551048438730884,0.03945991848111727,0.004027326930933645,0.1809737931505803,0.2942031447326759,0.004026309060575403,0.9938121330070074,7.063304070213522e-06,0.9974161833402586,0.0244164146614534,0.03563771061294859,0.7606171093406725,2.105546174311622e-07,6.690203812620399e-07,8.884029127494193,8.883724684775952,0.7761578827036812,3.558094161777607,8.884339856962725,0.5168191319237935,0.0001324986625671324,0.0001885963746390503,0.0001058215241675657,0.0122743648278283,0.008386393321497328,0.1362135813285749,0.0816668564823116,1.15161621198061,0.01106983020280936,0.118423217055001,0.01022838137373922,0.0003590646935032991,0.002082880813159452,0.1374088968501799,0.002600801269930827,0,0,0,0,0,0
