# State variables
0.6361065859314798,0.2012172837321122,0.001974412062657832,0.6998083042052287,0.4085884834990869,6.069246851588913e-05,0.5836015287585675,0.4164418034672274,0.5764907425768895,0.5762690471016986,0.0004735023440166199,0.3935633544772546,7.378228373160069e-05,100.0008657987354,8.398442129812111,0.0001620864807950967,0.7676262050651688,0.02023279740306451,0.03011274447733788,0.0145685912260735,0.242905360297107,0.66805818333086,3.000078080640987e-05,0.9994494282208545,0.6954349045654138,0.5771971311408067,0.01333028176320856,-69.695929405382
0.6361609243123746,0.2017188186934092,0.001974939359602077,0.6993062419469874,0.4087424411239186,6.065084102781186e-05,0.5843302860275015,0.4165427707689423,0.5765186996103276,0.576632704483293,0.0004732027884089345,0.3936924826375031,7.372855764370972e-05,100.0008760382508,8.398432418725069,0.0001619996633694244,0.7676634322431354,0.02015640834330857,0.03009124265540695,0.01455799431965784,0.2426167705419903,0.6683130765318906,2.998287081048216e-05,0.9994664579990874,0.6957307718990743,0.5782361919507956,0.01332365903698681,-69.69978294832886
0.636215407356972,0.2022199213215245,0.001975474046133038,0.6988046046323413,0.4088954402208216,6.060954478437854e-05,0.5850577618452757,0.4166437207884014,0.5765466554858555,0.5769942877223914,0.0004729055999163221,0.3938202907232553,7.367515772009226e-05,100.0008862810355,8.398422692507687,0.0001619135333459682,0.7677003833046883,0.02008041132237419,0.03006987065959631,0.0145474616685389,0.2423296221876454,0.6685666966827616,2.996510308532336e-05,0.9994829608652471,0.6960236439445001,0.5792684230099132,0.0133170875767914,-69.70360848198197
0.6362700273365791,0.202720591730208,0.001976016084171536,0.6983033921856192,0.4090474873974078,6.056857589945853e-05,0.5857839584489009,0.4167446535264882,0.5765746101865563,0.5773538090063334,0.0004726107509626335,0.3939467973227598,7.362208169200365e-05,100.0008965270686,8.398412951242687,0.0001618280826074341,0.7677370612814635,0.02000480445087397,0.03004862759308532,0.0145369928256008,0.2420439083429484,0.6688190498690857,2.994747595114508e-05,0.999498952928175,0.6963135675206693,0.5802938676479094,0.01331056679788791,-69.70740630628046
0.6363247766693377,0.2032208300341917,0.001976565436074808,0.6978026045297322,0.4091985892005346,6.052793055746497e-05,0.5865088780716871,0.4168455689841106,0.5766025636956985,0.5777112804286169,0.0004723182144703905,0.394072020716889,7.356932731173734e-05,100.0009067763292,8.398403195012396,0.0001617433031859175,0.7677734691516982,0.01992958584663018,0.03002751256732122,0.01452658734788287,0.2417596221456143,0.6690701421510229,2.992998775896186e-05,0.9995144498119266,0.6966005884889096,0.5813125689774236,0.01330409612599398,-69.71117671596063
0.6363796479177448,0.2037206363491817,0.001977122064626226,0.6973022415861908,0.4093487521170446,6.048760501161626e-05,0.5872325229432462,0.4169464671622001,0.5766305159967329,0.5780667139897738,0.0004720279638484903,0.3941959788842713,7.351689235235805e-05,100.0009170287968,8.398393423898741,0.0001616591872592912,0.7678096098414759,0.01985475363468552,0.0300065247019167,0.0145162447965278,0.2414767567621716,0.6693199795633028,2.991263688984803e-05,0.9995294666700618,0.6968847517741216,0.5823245698933691,0.01329767499702432,-69.71492000067575
0.6364346337862151,0.2042200107918503,0.001977685933025053,0.6968023032751234,0.4094979825744745,6.04475955825293e-05,0.5879548952894942,0.4170473480617115,0.576658467073289,0.5784201215988271,0.0004717399729824878,0.3943186895063518,7.346477460747038e-05,100.0009272844508,8.398383637983255,0.0001615757271477856,0.7678454862259216,0.01978030594731301,0.02998566312455042,0.01450596473673138,0.2411953053879329,0.6695685681152491,2.989542175423773e-05,0.9995440181995005,0.6971661013855258,0.5833299130723735,0.01329130285688884,-69.71863644511269
0.6364897271186825,0.2047189534798284,0.001978257004876826,0.6963027895152936,0.4096462869417939,6.040789865633629e-05,0.5886759973326529,0.4171482116836223,0.5766864169091729,0.5787715150735219,0.0004714542162209036,0.3944401699723707,7.341297189092904e-05,100.0009375432711,8.398373837347078,0.0001614929153105409,0.7678811011303909,0.01970624092402448,0.02996492697086747,0.01449574673769211,0.2409152612469648,0.6698159137908068,2.987834079121365e-05,0.9995581186540137,0.6974446804369808,0.5843286409722822,0.01328497916120296,-69.72232632910547
0.63654492089624,0.2052174645316973,0.001978835244183894,0.6958037002241176,0.4097936715300935,6.036851068327528e-05,0.5893958312912533,0.4172490580289328,0.5767143654883632,0.5791209061418002,0.0004711706683657016,0.3945604373842687,7.336148203661516e-05,100.0009478052375,8.398364022070954,0.0001614107443423029,0.767916457331614,0.01963255671157811,0.02994431538438152,0.01448559037256175,0.2406366175920552,0.6700620225485704,2.986139246782811e-05,0.9995717818573163,0.6977205311668505,0.5853207958317175,0.01327870337509986,-69.72598992774589
0.6366002082348212,0.2057155440669817,0.001979420615336186,0.695305035317681,0.4099401425932836,6.032942817620778e-05,0.5901143993801379,0.4173498870986649,0.5767423127950086,0.579468306442592,0.000470889304661648,0.3946795085615191,7.331030289818418e-05,100.0009580703301,8.39835419223523,0.0001613292069702266,0.7679515575588086,0.019559251463985,0.02992382751637919,0.01447549521839696,0.2403593677046779,0.6703069003218146,2.98445752784467e-05,0.99958502121578,0.6979936949574361,0.5863064196696907,0.01327247497299987,-69.72962751149124
0.6366555823829172,0.2062131922061419,0.001980013083102272,0.6948067947107547,0.4100857063287786,6.029064770913204e-05,0.5908317038104631,0.4174506988938625,0.5767702588134255,0.5798137275267577,0.000470610100785829,0.3947974000458849,7.325943234882543e-05,100.0009683385291,8.398344347919858,0.0001612482960507544,0.7679864044947662,0.01948632334251474,0.02990346252582556,0.01446546085611149,0.2400835048949564,0.6705505530185263,2.982788774410656e-05,0.9995978497307825,0.6982642123539838,0.5872855542852694,0.0132662934383961,-69.7332393462694
0.6367110367193335,0.2067104090705665,0.001980612612620685,0.6943089783168117,0.4102303688781713,6.025216591576238e-05,0.591547746789702,0.4175514934155908,0.5767982035280943,0.580157180858007,0.0004703330328376555,0.3949141281061038,7.320886828102437e-05,100.000978609815,8.398334489204402,0.000161168004566578,0.7680210007769097,0.01941377051569999,0.02988321957927104,0.01445548687042915,0.2398090225016244,0.6707929865214389,2.981132841189173e-05,0.999610280010703,0.6985321230832766,0.5882582412572952,0.01326015826364567,-69.73682569358087
0.6367665647509831,0.2072071947825649,0.001981219169391486,0.6938115860480425,0.4103741363278983,6.021397948814751e-05,0.5922625305216476,0.4176522706649355,0.5768261469236572,0.5804986778138076,0.0004700580773291091,0.395029708742501,7.315860860632891e-05,100.0009888841681,8.398324616168026,0.0001610883256236827,0.768055348998324,0.01934159115934016,0.02986309785075977,0.01444557284983748,0.2395359138919854,0.6710342066880677,2.979489585432559e-05,0.999622324282571,0.6987974660718175,0.5892245219441502,0.01325406894976651,-69.74038681059851
0.6368221601107156,0.2077035494653605,0.001981832719268077,0.6933146178153703,0.4105170147098953,6.017608517532396e-05,0.592976057206415,0.4177530306430034,0.5768540889849155,0.5808382296862811,0.0004697852111752426,0.3951441576915298,7.310865125511881e-05,100.0009991615693,8.398314728889504,0.0001610092524484727,0.768089451708759,0.01926978345650416,0.02984309652173928,0.01443571838654207,0.2392641724618702,0.6712742193507474,2.97785886687798e-05,0.99963399440338,0.6990602794636125,0.5901844374835731,0.01324802500623958,-69.74392295026446
0.6368778165551824,0.2081994732430831,0.001982453228449239,0.6928180735284666,0.4106590100022432,6.013847978200717e-05,0.5936883290404453,0.417853773350921,0.576882029696827,0.5811758476830895,0.0004695144116849447,0.3952574904302431,7.305899417637895e-05,100.0010094419995,8.398304827447221,0.0001609307783849737,0.7681233114156066,0.01919834559753226,0.02982321478097163,0.01442592307642164,0.238993791635592,0.6715130303166709,2.976240547689909e-05,0.9996453018710734,0.6993206006375615,0.5911380287925201,0.01324202595081631,-69.74743436138472
0.6369335279627379,0.2086949662407621,0.00198308066347141,0.6923219530957655,0.4108001281298049,6.010116016731629e-05,0.5943993482165081,0.4179544987898349,0.5769099690445033,0.5815115429283091,0.0004692456565519426,0.3953697221806937,7.30096353374758e-05,100.0010197254395,8.398294911919166,0.0001608528968921102,0.7681569305848531,0.01912727578003718,0.02980345182444578,0.01441618651898378,0.2387247648659004,0.6717506453679301,2.974634492404157e-05,0.9996562578352138,0.6995784662244635,0.5920853365670719,0.0132360713093311,-69.75092128872119
0.6369892883313744,0.2091900285843198,0.001983714991201163,0.6918262564244783,0.4109403749648538,6.006412324353401e-05,0.5951091169237045,0.4180552069609112,0.5769379070132078,0.5818453264632939,0.0004689789238460501,0.3954808679142671,7.296057272393737e-05,100.0010300118706,8.398284982382942,0.0001607756015410575,0.768190311642005,0.01905657220890423,0.02978380685529132,0.01440650831732134,0.2384570856339336,0.6719870702615575,2.973040567873398e-05,0.9996668731073431,0.6998339121236471,0.5930264012823825,0.01323016061551883,-69.7543839730814
0.6370450917766914,0.2096846604005638,0.001984356178827913,0.6913309834206075,0.4110797563276921,6.002736597489986e-05,0.5958176373474707,0.418155897865335,0.5769658435883522,0.5821772092475276,0.000468714192004651,0.3955909423559453,7.291180433923631e-05,100.0010403012741,8.398275038915758,0.0001606988860126632,0.7682234569729932,0.01898623309629079,0.02976427908369354,0.01439688807806952,0.2381907474491689,0.6722223107295699,2.971458643214159e-05,0.999677158171042,0.7000869735192299,0.5939612631926716,0.01322429341083733,-69.75782265140596
0.6371009325298995,0.210178861817181,0.001985004193856825,0.6908361339889614,0.4112182779872615,5.999088537643483e-05,0.596524911669581,0.4182565715043105,0.5769937787554953,0.5825072021594661,0.0004684514398244049,0.3956999599885034,7.286332820457643e-05,100.0010505936314,8.398265081594436,0.0001606227440949384,0.7682563689250521,0.01891625666162488,0.02974486772680968,0.01438732541136349,0.237925743849371,0.6724563724790137,2.969888589755231e-05,0.9996871231916984,0.7003376848960181,0.5948899623312558,0.01321846924429419,-69.76123755685362
0.6371568049358556,0.2106726329627305,0.001985659004101918,0.6903417080331669,0.4113559456617444,5.995467851279782e-05,0.597230942068151,0.4183572278790603,0.5770217125003401,0.5828353159973674,0.0004681906464531738,0.3958079350566404,7.281514235868228e-05,100.0010608889242,8.398255110495411,0.0001605471696806166,0.7682890498075765,0.01884664113160308,0.02972557200868649,0.01437781993079682,0.2376620684005398,0.6726892611920106,2.96833028098744e-05,0.9996967780259916,0.7005860800550509,0.5958125385106195,0.01321268767227846,-69.76462891888436
0.6372127034511321,0.2111659739666372,0.001986320577679364,0.6898477054556827,0.4114927650191574,5.99187424971721e-05,0.5979357307176417,0.4184578669908249,0.5770496448087313,0.5831615614801133,0.0004679317913821634,0.3959148815710434,7.276724485759196e-05,100.0010711871341,8.39824512569473,0.0001604721567647762,0.7683215018929567,0.01877738474018766,0.02970639116017899,0.01436837125338038,0.2373997146968556,0.6729209825258055,2.966783592514766e-05,0.9997061322311006,0.7008321921287981,0.5967290313225239,0.01320694825839654,-69.76799696334027
0.6372686226421177,0.2116588849591847,0.00198698888300098,0.6893541261578137,0.4116287416779353,5.988307449018114e-05,0.5986392797888621,0.4185584888408633,0.5770775756666537,0.5834859492480179,0.0004676748544382667,0.3960208133123876,7.271963377445285e-05,100.0010814882431,8.398235127268057,0.0001603976994425271,0.7683537274173915,0.01870848572860305,0.0296873244188704,0.01435897899950193,0.2371386763606237,0.6731515421128158,2.965248402006752e-05,0.9997151950736453,0.7010760535960189,0.5976394801381512,0.01320125057331239,-69.77134191252431
0.6373245571831487,0.2121513660715097,0.001987663888767893,0.6888609700397218,0.4117638812075081,5.984767169883352e-05,0.5993415914489734,0.4186590934304517,0.5771055050602297,0.5838084898636289,0.0004674198157766184,0.3961257438352723,7.267230719932057e-05,100.0010917922332,8.398225115290668,0.0001603237919067585,0.7683857285816816,0.01863994234533159,0.02966837102899337,0.01434964279288625,0.2368789470422167,0.6733809455606815,2.963724589152166e-05,0.9997239755383657,0.7013176962962869,0.5985439241082851,0.01319559419459208,-69.77466398527713
0.6373805018546733,0.2126434174355948,0.001988345563964388,0.6883682370004401,0.4118981891288689,5.981253137549533e-05,0.6000426678614919,0.4187596807608837,0.577133432975717,0.5841291938125165,0.000467166655873336,0.3962296864720931,7.26252632389608e-05,100.0011020990865,8.398215089837461,0.0001602504284459463,0.7684175075520008,0.0185717528461086,0.02964953024135219,0.01434036226055597,0.2366205204200162,0.673609198452317,2.962212035613903e-05,0.9997324823365495,0.7015571514441905,0.5994424021635245,0.01318997870655209,-69.77796339705198
0.6374364515414438,0.2131350391842629,0.001989033877851927,0.6878759269378846,0.4120316709151344,5.977765081688883e-05,0.6007425111862933,0.4188602508334701,0.5771613593995065,0.5844480715040536,0.0004669153555184515,0.3963326543368522,7.257850001665393e-05,100.0011124087853,8.398205050982941,0.0001601776034420176,0.7684490664606494,0.01850391549391688,0.02963080131324636,0.01433113703279283,0.2363633902003525,0.6738363063459633,2.960710624985048e-05,0.9997407239142126,0.7017944496432134,0.6003349530145304,0.01318440370011174,-69.78124035998765
0.6374924012307411,0.2136262314511702,0.001989728799963328,0.6873840397488659,0.4121643319920971,5.974302736311828e-05,0.6014411235796161,0.4189608036495383,0.5771892843181209,0.5847651332721852,0.0004666658958090317,0.3964346603289073,7.253201567200282e-05,100.001122721312,8.398194998801239,0.0001601053113682726,0.7684804074067872,0.01843642855898052,0.02961218350839507,0.01432196674309965,0.2361075501174437,0.6740622747752422,2.959220242746112e-05,0.9997487084600412,0.7020296208993035,0.6012216151523038,0.01317886877264946,-69.78449508297956
0.6375483460106274,0.2141169943708007,0.00199043030009711,0.6868925753291015,0.4122961777387699,5.970865839672142e-05,0.6021385071940651,0.4190613392104322,0.5772172077182117,0.5850803893761888,0.0004664182581424796,0.3965357171366589,7.248580836074314e-05,100.0011330366493,8.398184933366105,0.00016003354678736,0.7685115324571484,0.01836929031875809,0.02959367609686296,0.01431285102816278,0.2358529939333324,0.6742871092492119,2.957740776223383e-05,0.9997564439131005,0.702262694634137,0.6021024268484941,0.01317337352786268,-69.78772777174915
0.6376042810682279,0.2146073280784598,0.001991138348311994,0.6864015335732275,0.4124272134879232,5.967454134174428e-05,0.6028346641786156,0.4191618575175121,0.5772451295865583,0.5853938500014254,0.0004661724242099994,0.3966358372411778,7.243987625455666e-05,100.0011433547798,8.398174854750907,0.0001599623043493062,0.7685424436467373,0.01830249905793531,0.02957527835498685,0.01430378952781509,0.2355997154378222,0.6745108152524226,2.956272114548358e-05,0.9997639379703194,0.7024936996980811,0.6029774261557381,0.01316791757563138,-69.79093862891133
0.6376602016880413,0.2150972327102682,0.001991852914921548,0.6859109143748097,0.4125574445266143,5.96406736628413e-05,0.6035295966786169,0.419262358572154,0.577273049910065,0.585705525260079,0.0004659283759902413,0.3967350329197745,7.239421754088719e-05,100.0011536756864,8.398164763028639,0.0001598915787895951,0.7685731429795081,0.01823605306841712,0.02955698956530359,0.01429478188499957,0.2353477084484126,0.6747333982449738,2.954814148618243e-05,0.9997711980937539,0.7027226643828665,0.6038466509080246,0.01316250053188505,-69.79412785404058
0.6377161032502784,0.215586708403156,0.001992573970488992,0.6854207176263544,0.4126868760967093,5.960705286439769e-05,0.6042233068357964,0.4193628423757499,0.57730096867576,0.5860154251918902,0.0004656860957431025,0.3968333162495083,7.234883042275915e-05,100.0011639993519,8.398154658271915,0.0001598213649272988,0.7686036324290266,0.01816995064931918,0.02953880901647895,0.01428582774573344,0.2350969668102325,0.674954863662573,2.953366771057465e-05,0.9997782315176387,0.7029496164339719,0.6047101387210894,0.01315712201847323,-69.79729564373494
0.6377719812292286,0.216075755294857,0.001993301485822131,0.6849309432193202,0.4128155133953981,5.957367648967573e-05,0.6049157967882636,0.419463308929707,0.5773288858707932,0.5863235597648775,0.0004654455660036967,0.3969306991106405,7.230371311859894e-05,100.0011743257595,8.398144540552979,0.0001597516576632561,0.7686339139391143,0.01810419010695885,0.02952073600323753,0.01427692675907271,0.2348474843959729,0.6751752169165945,2.951929876180195e-05,0.999785045255231,0.7031745830627283,0.6055679269928341,0.01315178166303921,-69.80044219167878
0.6378278311916524,0.2165643735239026,0.001994035431968435,0.6844415910441284,0.4129433615757013,5.954054211998194e-05,0.6056070686705141,0.4195637582354479,0.5773568014824345,0.5866299388760502,0.0004652067695764694,0.3970271931900295,7.225886386205863e-05,100.0011846548924,8.398134409943696,0.0001596824519782991,0.7686639894244781,0.01803876975484568,0.02950276982629371,0.01426807857707736,0.2345992551058184,0.6753944633941404,2.950503359953829e-05,0.9997916461054539,0.7033975909581491,0.6064200529037723,0.01314647909889708,-69.80356768870378
0.6378836487952021,0.2170525632296163,0.00199477578021025,0.6839526609901729,0.4130704257469716,5.950764737385569e-05,0.6062971246134331,0.4196641902944102,0.5773847154980719,0.5869345723521135,0.0004649696895294669,0.3971228099844707,7.221428090184254e-05,100.0011949867338,8.398124266515559,0.0001596137429315243,0.7686938607713227,0.01797368791367133,0.02948490979228358,0.01425928285477696,0.2343522728673777,0.6756126084581009,2.949087119963419e-05,0.9997980406593433,0.7036186662984921,0.6072665534174979,0.01314121396491162,-69.80667232284853
0.637939429786867,0.2175403245521077,0.001995522502060137,0.6834641529458317,0.4131967109753864,5.947498990627936e-05,0.6069859667443002,0.4197646051080459,0.5774126279052099,0.5872374699501639,0.000464734309188756,0.3972175608039806,7.216996250153604e-05,100.0012053212673,8.398114110339693,0.0001595455256586097,0.7687235298379484,0.01790894291129912,0.02946715521369779,0.01425053925013679,0.2341065316356125,0.6758296574472177,2.947681055377006e-05,0.9998042353063056,0.703837834762558,0.6081074652811793,0.01313598590538173,-69.80975627941652
0.6379951700014465,0.218027657632267,0.00199627556925634,0.6829760667984762,0.4133222222844352,5.944256740790811e-05,0.6076735971867933,0.419865002677822,0.5774405386914677,0.5875386413583753,0.0004645006121329804,0.3973114567750266,7.212590693943691e-05,100.0012156584765,8.398103941486848,0.0001594777953701743,0.7687529984553338,0.01784453308275297,0.02944950540881554,0.0142418474240245,0.2338620253927664,0.6760456156761457,2.946285066911857e-05,0.9998102362401909,0.7040551215407328,0.6089428250260739,0.01313079456992636,-69.81281974103277
0.6380508653600462,0.2185145626117596,0.001997034953758429,0.6824884024344816,0.413446964655401,5.94103776042944e-05,0.608360018060992,0.4199653830052196,0.577468447844578,0.5878380961966064,0.0004642685821878666,0.3974045088437024,7.208211250838528e-05,100.0012259983449,8.398093760027413,0.0001594105473501694,0.7687822684277056,0.01778045677020596,0.02943195970163903,0.01423320704017706,0.233618748148292,0.6762604884355181,2.944899056801316e-05,0.9998160494651895,0.7042705513457804,0.6097726689680669,0.0131256396133696,-69.81586288769907
0.6381065118686019,0.2190010396330203,0.001997800627742866,0.6820011597392364,0.413570943027825,5.937841825524885e-05,0.6090452314833831,0.4200657460917339,0.5774963553523845,0.5881358440173582,0.0004640382034217899,0.3974967277788525,7.203857751561501e-05,100.0012363408564,8.398083566031403,0.0001593437769543506,0.7688113415330866,0.01771671232296849,0.02941451742182994,0.01422461776516867,0.2333766939387771,0.6764742809920108,2.943522928763426e-05,0.9998216808015448,0.704484148423382,0.6105970332082278,0.01312052069564809,-69.81888589684773
0.6381621056164259,0.2194870888392482,0.001998572563598928,0.6815143385971525,0.4136941622999866,5.934668715400703e-05,0.6097292395668639,0.4201660919388738,0.5775242612028412,0.5884318943059901,0.000463809460139714,0.3975881241751422,7.199530028256965e-05,100.001246685995,8.398073359568471,0.0001592774796087372,0.7688402195238416,0.017653298097476,0.0293971779046457,0.01421607926837861,0.2331358568278707,0.6766869985884078,2.942156587969124e-05,0.9998271358911096,0.7046959365624438,0.6114159536333895,0.01311543748168189,-69.82188894339423
0.6382176427747777,0.2199727103744008,0.001999350733924652,0.6810279388916742,0.4138166273293543,5.931518212658814e-05,0.6104120444207464,0.420266420548162,0.5775521653840103,0.5887262564816861,0.0004635823368788319,0.3976787084560761,7.195227914475853e-05,100.0012570337446,8.398063140707908,0.0001592116508081314,0.768868904127204,0.01759021245727611,0.02937994049087685,0.01420759122195966,0.2328962309062073,0.6768986464436676,2.940799941011741e-05,0.9998324202027326,0.704905939105167,0.6122294659167472,0.01311038964128754,-69.82487219978833
0.638273119595459,0.2204579043831893,0.002000135111522852,0.6805419605052876,0.4139383429330425,5.928390103112677e-05,0.6110936481507623,0.4203667319211348,0.577580067884061,0.5890189398980071,0.0004633568184037651,0.3977684908769678,7.190951245159531e-05,100.0012673840894,8.398052909518638,0.0001591462861146829,0.7688973970457875,0.01752745377301559,0.02936280452678568,0.01419915330080709,0.2326578102913308,0.6771092297529906,2.939452895877459e-05,0.999837539037485,0.7051141789568858,0.6130376055184732,0.01310537684907367,-69.82783583606408
0.6383285324094324,0.2209426710110726,0.002000925669397272,0.6800564033195298,0.4140593138882585,5.925284175720092e-05,0.6117740528590668,0.4204670260593414,0.5776079686912677,0.5893099538435345,0.0004631328897018164,0.3978574815278577,7.186699856624378e-05,100.0012777370137,8.398042666069225,0.0001590813811564831,0.768925699958088,0.01746502042242685,0.02934576936404554,0.01419076518252809,0.2324205891276174,0.6773187536878866,2.938115361916372e-05,0.9998424975337322,0.7053206785956814,0.6138404076863521,0.0131003987843431,-69.83078001988859
0.6383838776254629,0.2214270104042528,0.002001722380748831,0.6795712672149981,0.4141795449327441,5.922200222518944e-05,0.6124532606442432,0.4205673029643443,0.577635867794009,0.5895993075424961,0.000462910535978439,0.3979456903363827,7.182473586546521e-05,100.0012880925019,8.398032410427875,0.0001590169316261963,0.7689538145189722,0.017402910790314,0.02932883435968109,0.01418242654741156,0.2321845615861978,0.6775272233962438,2.936787249814266e-05,0.9998473006720566,0.7055254600817754,0.6146379074564313,0.01309545513099766,-69.83370491660949
0.6384391517287809,0.2219109227096694,0.002002525218971975,0.6790865520713583,0.4142990407652112,5.91913803856443e-05,0.613131273601307,0.4206675626377188,0.5776637651807655,0.5898870101553888,0.0004626897426527934,0.3980331270705968,7.178272273946811e-05,100.0012984505384,8.398022142662438,0.0001589529332797238,0.7689817423601539,0.01734112326853863,0.02931199887600921,0.01417413707839841,0.2319497218648786,0.6777346440023976,2.935468471565114e-05,0.999851953280033,0.7057285450667092,0.6154301396536896,0.01309054557744499,-69.83661068930142
0.6384943512797689,0.2223944080749947,0.002003334157651119,0.6786022577673538,0.4144178060457708,5.916097421867769e-05,0.6138080938217105,0.4207678050810527,0.5776916608401194,0.5901730707795891,0.000462470495353419,0.3981198013417442,7.174095759175982e-05,100.0013088111079,8.3980118628404,0.0001588893819349024,0.76900948509066,0.01727965625600524,0.02929526228058097,0.01416589646105215,0.2317160641880628,0.6779410206072007,2.934158940444255e-05,0.9998564600368626,0.7059299548023126,0.6162171388927203,0.01308566981650792,-69.83949749881121
0.6385494729126701,0.2228774666486283,0.002004149170557188,0.6781183841808142,0.4145358453963569,5.91307817333654e-05,0.6144837233933473,0.4208680302959466,0.5777195547607521,0.59045749844996,0.0004622527799140133,0.3982057226069849,7.16994388390004e-05,100.001319174195,8.398001571028903,0.0001588262734702349,0.7690370442972837,0.01721850815864624,0.02927862394612422,0.01415770438353005,0.2314835828066701,0.6781463582880941,2.932858570982245e-05,0.9998608254778691,0.7061297101494659,0.61699893957843,0.01308082754533584,-69.84236550380213
0.6386045133343166,0.2233600985796926,0.002004970231644246,0.677634931188663,0.4146531634011437,5.910080096716416e-05,0.6151581644005569,0.4209682382840132,0.5777474469314439,0.5907403021394469,0.0004620365823693138,0.3982909001720742,7.165816491085851e-05,100.0013295397846,8.397991267294726,0.0001587636038236531,0.7690644215450271,0.01715767738940671,0.0292620832504871,0.01414956053655459,0.2312522719980556,0.6783506620991774,2.931567278939356e-05,0.9998650539988623,0.7063278315866625,0.6177755759067516,0.0130760184653185,-69.84521486079691
0.638659469322881,0.2238423040180271,0.002005797315046212,0.6771518986669264,0.4147697646069584,5.907102998534396e-05,0.615831418924129,0.4210684290468773,0.5777753373410716,0.5910214907596683,0.0004618218889510847,0.3983753431939964,7.161713424986929e-05,100.0013399078616,8.3979809517043,0.0001587013689913105,0.769091618377533,0.01709716236822886,0.02924563957658226,0.01414146461338534,0.2310221260659287,0.678553937071281,2.930284981280708e-05,0.999869149860369,0.706524339218373,0.6185470818653717,0.01307124228200177,-69.84804572421983
0.6387143377266483,0.2243240831141844,0.002006630395073664,0.6766692864907417,0.4148856535236865,5.904146688043363e-05,0.616503489041308,0.4211686025861756,0.5778032259786082,0.5913010731614974,0.0004616086860841965,0.3984590606835535,7.157634531129417e-05,100.001350278411,8.397970624323703,0.0001586395650264059,0.7691186363175069,0.01703696152203606,0.02922929231233192,0.01413341630979125,0.2307931393402711,0.6787561882120388,2.929011596152017e-05,0.9998731171917414,0.7067192527832193,0.619313491234471,0.01306649870500538,-69.85085824643774
0.6387691154628069,0.2248054360194245,0.002007469446210721,0.6761870945343643,0.415000834624674,5.901210977168063e-05,0.6171743768257977,0.4212687589035568,0.5778311128331208,0.5915790581356392,0.0004613969603828074,0.3985420615079097,7.153579656298276e-05,100.0013606514179,8.397960285218671,0.0001585781880380354,0.7691454768671276,0.01697707328471669,0.02921304085061367,0.01412541532402335,0.2305653061772539,0.6789574205059602,2.927747042855938e-05,0.99987695999514,0.7069125916619592,0.6200748375874769,0.01306178744794288,-69.85365257780013
0.6388237995162612,0.2252863628857108,0.002008314443112013,0.6757053226711768,0.4151153123471215,5.898295680452385e-05,0.6178440843477658,0.421368898000681,0.57785899789377,0.5918554544131963,0.0004611866986466338,0.3986243543930919,7.149548648523646e-05,100.0013710268676,8.397949934454587,0.0001585172341900729,0.7691721415084491,0.01691749609710769,0.02919688458920698,0.01411746135678772,0.2303386209591544,0.6791576389145046,2.926491241828994e-05,0.9998806821493995,0.7071043748852873,0.6208311542918297,0.01305710822834338,-69.85642886667823
0.6388783869384637,0.2257668638657044,0.002009165360599726,0.6752239707736954,0.4152290910924752,5.895400615007885e-05,0.6185126136738488,0.4214690198792198,0.5778868811498084,0.592130270666232,0.0004609778878573107,0.3987059479264476,7.145541357067419e-05,100.0013814047455,8.39793957209649,0.0001584566997000784,0.7691986317037917,0.0168582284069778,0.02918082293074055,0.01410955411121898,0.2301130780942721,0.6793568483761544,2.925244114619062e-05,0.9998842874137781,0.7072946211414579,0.6215824745097582,0.01305246076757519,-69.85918725950317
0.6389328748462659,0.2262469391127602,0.002010022173660715,0.6747430387135787,0.4153421752268113,5.892525600463604e-05,0.619179966867156,0.4215691245408562,0.5779147625905791,0.592403515508322,0.0004607705151748449,0.3987868505590604,7.141557632409974e-05,100.0013917850368,8.397929198209077,0.0001583965808382325,0.7692249488961244,0.01679926866901052,0.02916485528264023,0.01410169329285405,0.2298886720168448,0.6795550538064895,2.924005583863416e-05,0.999887779431596,0.707483348783731,0.6223288311990691,0.01304784479077132,-69.86192790080322
0.6389872604207892,0.226726588780922,0.002010884857443709,0.6742625263616339,0.4154545690812153,5.889670458917104e-05,0.6198461459872751,0.4216692119872839,0.5779426422055152,0.5926751974951042,0.0004605645679341504,0.3988670706081234,7.13759732623711e-05,100.0014021677272,8.3979188128567,0.0001583368739262977,0.7692510945094383,0.01674061534478684,0.02914898105707781,0.01409387860960631,0.229665397186963,0.6797522600982627,2.922775573267307e-05,0.9998911617337637,0.7076705758376475,0.6230702571139443,0.01304326002675692,-69.86465093324014
0.6390415409063142,0.2272058130249176,0.002011753387256567,0.6737824335878254,0.4155662769521571,5.886835014886657e-05,0.6205111530902755,0.421769282220208,0.5779705199841378,0.5929453251248165,0.0004603600336416679,0.3989466162592723,7.133660291427154e-05,100.0014125528023,8.397908416103373,0.000158277575336604,0.7692770699491105,0.01668226690276776,0.02913319967092041,0.01408610977174009,0.2294432480904849,0.6799484721214748,2.92155400758305e-05,0.9998944377422059,0.707856320008137,0.6238067848057504,0.01303870620797816,-69.86735649764471
