# State variables
288.0737962077374,0.0001740511621622887,3.081183933246969e-08,1.295431402987182e-08,1.576793714265956e-12,1.606488235766656e-07,1.881559554605557e-05,1.427226585447047e-13,683.5843859537691,0.004820680606141832,0.9000458995193167,66.286204169014,10.29366910942471,4.603879111956939e-10,0.2468813133552436,136436.7572034893,21747.21881684939,0.2404849790192175,0.9594354324578592,0.00324561863456842,0.00320046810137642,0.7510718224362921,0.9735003000067852,-80.51311396455921,0.8846966939088617,0.001130195370544173,0.001404515566810531,0.002557369141295115,0.01235964645728238,0.1807728758216957,0.002027616711693824,1.185461960837124e-07,0.005973413657720698,0.0007018131996939638,0.9653678424473533
288.0737244395167,0.0001740449306496386,3.042787965152043e-08,1.269910310225928e-08,1.545679100395866e-12,1.574836784570837e-07,1.844489656715439e-05,1.399064563367064e-13,683.5079480961493,0.004820539168752034,0.9000487392805173,66.28625564736218,10.29137018008391,4.42335843083334e-10,0.2468082849921228,136436.760170578,21747.22873904271,0.2404172992002045,0.9594370461990559,0.00324552295632663,0.003200411839942883,0.7510751325209238,0.9735015668220026,-80.51329360446346,0.8846749225177248,0.001130203311800992,0.001403435763220942,0.002553282619713952,0.01234003203724674,0.1806465499518231,0.002026137892680788,1.18359531734492e-07,0.005969237735282656,0.0006997333861304661,0.9653994643509494
288.0736527312768,0.0001740387300675367,3.0051467251856e-08,1.244891666056838e-08,1.515178186665573e-12,1.543808527077657e-07,1.808149588901271e-05,1.371457994601097e-13,683.4314582498944,0.004820398168756552,0.9000515688830613,66.286306452077,10.28907585754109,4.249916066956552e-10,0.24673541155617,136436.7631429696,21747.23864129538,0.2403497627072445,0.9594386548873797,0.003245427573778902,0.003200355751779068,0.7510784320561146,0.9735028295404379,-80.51347269435026,0.8846531519988633,0.001130211261751732,0.001402357678907742,0.00254920277867186,0.01232044908758403,0.1805203118049749,0.002024660582582152,1.181733703473069e-07,0.005965064877718919,0.000697679249789304,0.965431055641185
288.0735810828875,0.0001740325600652113,2.968245369909854e-08,1.22036558643638e-08,1.485278874657148e-12,1.513391202302386e-07,1.772524993853847e-05,1.34439592920808e-13,683.3549166408545,0.004820257604140329,0.9000543883942853,66.28635658495244,10.28678612856507,4.083274475531124e-10,0.2466626925653609,136436.7661206529,21747.24852364908,0.2402823690954739,0.9594402585461194,0.003245332485562892,0.003200299836089617,0.751081721089475,0.9735040881810192,-80.51365123673007,0.8846313823512053,0.00113021922024673,0.001401281311245691,0.002545129607015517,0.01230089755909433,0.180394161324561,0.002023184778188501,1.179877098913815e-07,0.005960895082903983,0.0006956504718872024,0.9654626163475644
288.0735094942194,0.0001740264202975627,2.932069347594511e-08,1.196322381575811e-08,1.455969304324184e-12,1.483572790279129e-07,1.737601796439063e-05,1.317867632986343e-13,683.2783234941371,0.00482011747289669,0.9000571978806893,66.28640604777678,10.2845009799689,3.923166994448993e-10,0.2465901275394791,136436.769103617,21747.25838614537,0.2402151179217028,0.9594418571984661,0.003245237690321926,0.003200244092082455,0.7510849996684226,0.9735053427625912,-80.51382923410316,0.8846096135736841,0.001130227187137089,0.001400206657613035,0.002541063093611575,0.01228137740264723,0.1802680984540078,0.002021710476304272,1.17802548346502e-07,0.005956728348713192,0.00069364673760771,0.9654941464995636
288.0734379651432,0.0001740203104250555,2.896604392490054e-08,1.172752552127591e-08,1.42723784929826e-12,1.454341507327804e-07,1.703366198158172e-05,1.291862583225768e-13,683.2016790341092,0.004819977773027305,0.9000599974079534,66.28645484233253,10.28222039860971,3.769337417573202e-10,0.2465177160001079,136436.7720918509,21747.26822882567,0.2401480087444073,0.9594434508675141,0.003245143186704956,0.003200188518968771,0.7510882678401826,0.9735065933039155,-80.51400668895963,0.8845878456652376,0.001130235162274657,0.001399133715391482,0.002537003227346616,0.01226188856918174,0.1801421231367585,0.002020237673747673,1.176178837029506e-07,0.00595256467302274,0.0006916677360517343,0.9655256461266314
288.0733664955301,0.000174014230113615,2.86183651921334e-08,1.149646785446572e-08,1.399073112287752e-12,1.425685801413949e-07,1.669804671716669e-05,1.266370464543556e-13,683.1249834844004,0.004819838502542161,0.9000627870409563,66.28650297039653,10.27994437138851,3.621539584753386e-10,0.246445457470622,136436.7750853436,21747.27805173129,0.2400810411237217,0.9594450395762608,0.00324504897336658,0.003200133115963008,0.7510915256517886,0.9735078398236711,-80.51418360377943,0.8845660786248086,0.001130243145512038,0.0013980624819662,0.002532949997127107,0.01224243100970626,0.1800162353162725,0.002018766367350596,1.174337139614389e-07,0.005948404053709678,0.0006897131601886937,0.9655571152581888
288.0732950852516,0.0001740081790345266,2.827752017243274e-08,1.126995951924484e-08,1.371463920567196e-12,1.397594347599545e-07,1.63690395569966e-05,1.241381164801895e-13,683.0482370679056,0.004819699659459555,0.900065566843791,66.28655043373993,10.27767288525003,3.479536987917002e-10,0.2463733514761799,136436.7780840842,21747.2878549034,0.2400142146214312,0.959446623347607,0.00324495504896699,0.003200077882282861,0.7510947731500836,0.9735090823404545,-80.51435998103243,0.8845443124513446,0.00113025113670258,0.001396992954725797,0.002528903391879363,0.0122230046752985,0.1798904349360264,0.002017296553958533,1.172500371330428e-07,0.00594424648865191,0.0006877827068082797,0.965588553923629
288.0732237341798,0.000174002156864333,2.794337445524387e-08,1.104791101396311e-08,1.344399321555362e-12,1.370056043583079e-07,1.604651049351642e-05,1.216884771105969e-13,682.9714400067875,0.004819561241806012,0.900068336879782,66.28659723412827,10.27540592718257,3.343102392605927e-10,0.2463013975437154,136436.781088062,21747.29763838306,0.239947528800964,0.9594482022043576,0.003244861412171956,0.003200022817149241,0.75109801038172,0.9735103208727808,-80.51453582317843,0.8845225471437979,0.001130259135700381,0.001395925131062315,0.002524863400549501,0.01220360951710544,0.1797647219395134,0.002015828230430497,1.170668512391378e-07,0.005940091975728199,0.0006858760764728236,0.9656199621523177
288.0731524421872,0.0001739961632847386,2.761579627176258e-08,1.083023459617115e-08,1.317868578480383e-12,1.343060005327088e-07,1.573033207458639e-05,1.192871565880705e-13,682.8945925224795,0.00481942324761629,0.9000710972115012,66.2866433733214,10.27314348421778,3.212017474352827e-10,0.2462295952019302,136436.7840972659,21747.30740221119,0.239880983227384,0.9594497761692219,0.003244768061652809,0.003199967919786287,0.7511012373931613,0.9735115554390834,-80.51471113266723,0.8845007827011256,0.001130267142360276,0.00139485900837122,0.002520830012103395,0.01218424548634327,0.1796390962702438,0.002014361393638938,1.168841543113341e-07,0.005935940512818175,0.0006839929734702564,0.9656513399735929
288.0730812091465,0.0001739901979825117,2.72946564430666e-08,1.061684424807952e-08,1.29186116613014e-12,1.31659556277148e-07,1.542037935330701e-05,1.169332023024713e-13,682.8176948356881,0.004819285674933341,0.9000738479007835,66.28668885307358,10.27088554343056,3.086072469315411e-10,0.2461579439812853,136436.7871116853,21747.3171464286,0.2398145774673833,0.9594513452648141,0.003244674996086412,0.003199913189421336,0.751104454230682,0.9735127860577152,-80.51488591193863,0.8844790191222895,0.001130275156537839,0.001393794584051387,0.002516803215526641,0.01216491253429736,0.1795135578717451,0.002012896040469662,1.16701944391413e-07,0.005931792097802326,0.000682133105767658,0.965682687416765
288.073010034931,0.0001739842606493897,2.69798283292641e-08,1.040765564269529e-08,1.266366766686286e-12,1.290652255630941e-07,1.511652983882795e-05,1.146256804139904e-13,682.7407471663962,0.004819148521808252,0.9000765890087419,66.28673367513352,10.26863209193883,2.965065838609508e-10,0.2460864434139938,136436.7901313093,21747.32687107597,0.2397483110892745,0.9594529095136536,0.003244582214155132,0.003199858625284913,0.7511076609403686,0.9735140127469485,-80.51506016342253,0.8844572564062561,0.001130283178089381,0.001392731855505096,0.002512782999824509,0.01214561061232214,0.1793881066875619,0.00201143216782175,1.165202195312633e-07,0.005927646728562014,0.0006802961849653873,0.9657140045111169
288.0729389194144,0.0001739783509819879,2.667118777963977e-08,1.020258611062254e-08,1.241375265640252e-12,1.265219829274795e-07,1.481866344812158e-05,1.123636754835309e-13,682.6637497338647,0.004819011786300235,0.9000793205957828,66.2867778412443,10.26638311690341,2.848803945803843e-10,0.2460150930340124,136436.7931561272,21747.33657619384,0.2396821836629838,0.959454468938165,0.003244489714546832,0.003199804226610725,0.7511108575681205,0.973515235524976,-80.51523388953889,0.8844354945519964,0.001130291206871941,0.001391670820138017,0.002508769354021902,0.01212633967184112,0.179262742661256,0.002009969772607479,1.163389777928183e-07,0.005923504402979466,0.0006784819262517842,0.9657452912859039
288.0728678624707,0.0001739724686817081,2.636861308377814e-08,1.000155460751399e-08,1.216876747789599e-12,1.240288230687688e-07,1.452666245870236e-05,1.101462901103613e-13,682.586702756636,0.004818875466476589,0.9000820427216201,66.28682135314349,10.26413860552782,2.737100747060411e-10,0.2459438923770343,136436.7961861282,21747.34626182268,0.2396161947600432,0.9594560235606793,0.003244397495954831,0.003199749992635639,0.7511140441596503,0.9735164544099104,-80.51540709269784,0.8844137335584864,0.001130299242743291,0.001390611475359205,0.002504762267163316,0.01210709966434678,0.1791374657364068,0.002008508851752239,1.16158217247993e-07,0.005919365118937786,0.0006766900483584381,0.9657765477703538
288.0727968639743,0.0001739666134546493,2.607198492364562e-08,9.804481682160969e-09,1.192861493313169e-12,1.215847604509521e-07,1.424041146227339e-05,1.079726445768999e-13,682.5096064525363,0.004818739560412671,0.9000847554452895,66.28686421256315,10.26189854505814,2.629777493424633e-10,0.2458728409804809,136436.7992213017,21747.35592800277,0.2395503439535833,0.9594575734034335,0.003244305557077904,0.003199695922599683,0.7511172207604853,0.9735176694197857,-80.51557977529967,0.8843919734247065,0.001130307285561926,0.001389553818581092,0.002500761728312797,0.01208789054140054,0.1790122758566112,0.002007049402194458,1.159779359786226e-07,0.005915228874320951,0.0006749202735160161,0.965807773993667
288.0727259238002,0.0001739607850115197,2.57811863266122e-08,9.61128944520917e-09,1.169319973923454e-12,1.191888289153074e-07,1.395979731928208e-05,1.058418765004892e-13,682.4324610386781,0.004818604066191843,0.9000874588251627,66.2869064212298,10.25966292278283,2.526662444788875e-10,0.2458019383834944,136436.8022616371,21747.36557477433,0.2394846308183261,0.9594591184885717,0.003244213896620232,0.003199642015746006,0.7511203874159669,0.973518880572557,-80.51575193973491,0.884370214149642,0.001130315335187063,0.001388497847219475,0.002496767726553899,0.01206871225463268,0.1788871729654835,0.002005591420885522,1.157981320764001e-07,0.005911095667013819,0.0006731723274106422,0.9658389699850164
288.0726550418235,0.0001739549830675537,2.549610261939494e-08,9.421901538487956e-09,1.146242849094826e-12,1.168400812997808e-07,1.368470911436722e-05,1.037531404920341e-13,682.3552667314632,0.004818468981905471,0.9000901529189602,66.28694798086451,10.25743172603256,2.42759059507162e-10,0.2457311841269298,136436.8053071237,21747.3752021774,0.2394190549305781,0.9594606588381448,0.003244122513291418,0.003199588271320911,0.7511235441712527,0.9735200878861014,-80.51592358838431,0.8843484557322826,0.00113032339147864,0.001387443558693508,0.002492780250989643,0.01204956475574231,0.178762157006656,0.002004134904789699,1.156188036428159e-07,0.005906965494902128,0.000671445939140822,0.9658701357735473
288.07258421792,0.000173949207342425,2.5216621382904e-08,9.23624310494126e-09,1.123620962365381e-12,1.145375890658332e-07,1.341503811267966e-05,1.017056078213017e-13,682.2780237465849,0.004818334305652874,0.9000928377837649,66.28698889318288,10.2552049421801,2.332403408172519e-10,0.2456605777533478,136436.808357751,21747.38481025195,0.2393536158682223,0.9594621944741112,0.00324403140580642,0.00319953468857379,0.7511266910713162,0.9735212913782181,-80.51609472361893,0.8843266981716225,0.001130331454297314,0.001386390950425699,0.002488799290742474,0.01203044799649732,0.1786372279237787,0.002002679850884056,1.154399487890963e-07,0.005902838355872499,0.0006697408411749058,0.9659012713883777
288.0725134519656,0.0001739434575601647,2.494263240797476e-08,9.054240759148139e-09,1.101445337712744e-12,1.122804419326103e-07,1.315067771705998e-05,9.969846608891907e-14,682.2007322990308,0.004818200035541272,0.9000955134760349,66.28702915989507,10.25298255864006,2.240948564280797e-10,0.2455901188070068,136436.8114135084,21747.3943990378,0.2392883132107117,0.9594637254183374,0.00324394057288555,0.003199481266757148,0.7511298281609482,0.9735224910666287,-80.5162653478002,0.8843049414666606,0.001130339523504447,0.001385340019841898,0.002484824834954225,0.01201136192873426,0.1785123856605196,0.002001226256158389,1.152615656361438e-07,0.005898714247812439,0.0006680567693090827,0.965932376858598
288.0724427438369,0.0001739377334490831,2.467402765196857e-08,8.8758225584217e-09,1.079707176000007e-12,1.100677475182896e-07,1.289152342605588e-05,9.773091890471354e-14,682.1233926030853,0.00481806616968579,0.9000981800516158,66.28706878270582,10.25076456286882,2.153079716131039e-10,0.2455198068338553,136436.8144743853,21747.40396857467,0.2392231465390623,0.9594652516925979,0.003243850013254465,0.003199428005126577,0.751132955484757,0.9735236869689778,-80.51643546327986,0.8842831856164004,0.00113034759896212,0.001384290764371293,0.002480856872786067,0.01199230650435835,0.1783876301605644,0.001999774117615144,1.150836523144771e-07,0.005894593168610348,0.0006663934626258993,0.9659634522132715
288.0723720934105,0.0001739320347416869,2.44107011962238e-08,8.700917974474773e-09,1.058397851492231e-12,1.078986309884649e-07,1.263747279276321e-05,9.580218557244036e-14,682.046004872332,0.004817932706209401,0.9001008375657534,66.28710776331445,10.24855094236434,2.068656254816337e-10,0.2454496413815246,136436.8175403713,21747.41351890214,0.2391581154358454,0.959466773318576,0.003243759725644125,0.003199374902940743,0.7511360730871692,0.9735248791028339,-80.5166050724001,0.88426143061985,0.001130355680533114,0.0013832431814464,0.002476895393418475,0.01197328167534341,0.1782629613676174,0.001998323432269342,1.149062069641714e-07,0.005890475116155512,0.000664750663453298,0.9659944974814341
288.0723015005639,0.000173926361174605,2.41525492043426e-08,8.529457865641475e-09,1.037508908441367e-12,1.057722347114309e-07,1.238842538447433e-05,9.391150078070438e-14,681.9685693196566,0.004817799643242917,0.9001034860731051,66.28714610341495,10.24634168466596,1.987543084784021e-10,0.2453796219993215,136436.8206114559,21747.42305005968,0.2390932194851811,0.9594682903178641,0.003243669708790784,0.003199321959461385,0.7511391810124308,0.9735260674856886,-80.51677417749352,0.8842396764760218,0.001130363768080921,0.001382197268503057,0.002472940386051185,0.01195428739373177,0.1781383792254009,0.0019968741971485,1.147292277347999e-07,0.005886360088338115,0.0006631281173241653,0.9660255126920941
288.0722309651746,0.000173920712488509,2.389946988129487e-08,8.361374449643578e-09,1.017032057738377e-12,1.036877179202317e-07,1.214428274311791e-05,9.20581142999617e-14,681.8910861572491,0.004817666978924926,0.9001061256277517,66.28718380469596,10.2441367773543,1.909610407653946e-10,0.2453097482382203,136436.8236876287,21747.43256208665,0.2390284582727313,0.9594698027119637,0.003243579961435952,0.003199269173953279,0.7511422793046073,0.9735272521349581,-80.51694278088324,0.8842179231839327,0.001130371861469728,0.001381153022980422,0.002468991839903152,0.01193532361163424,0.1780138836776554,0.001995426409292565,1.145527127853747e-07,0.005882248083049235,0.0006615255729363862,0.9660564978742329
288.0721604871206,0.0001739150884280415,2.365136343332532e-08,8.196601276891192e-09,9.969591736312731e-13,1.016442563813406e-07,1.190494834647498e-05,9.024129068548736e-14,681.8135555966065,0.004817534711401776,0.9001087562832089,66.28722086884071,10.24193620805108,1.83473351451338e-10,0.245240019650856,136436.8267688793,21747.44205502227,0.2389638313856924,0.9594713105222864,0.003243490482326397,0.003199216545684252,0.7511453680075847,0.973528433067983,-80.51711088488288,0.8841961707426043,0.001130379960564424,0.001380110442320962,0.002465049744212509,0.01191639028123003,0.17788947466814,0.001993980065753833,1.143766602842892e-07,0.005878139098180852,0.0006599427821133982,0.9660874530568041
288.0720900662803,0.0001739094887417406,2.340813202864641e-08,8.035073204307142e-09,9.772822905077171e-13,9.964104206984326e-08,1.167032757015562e-05,8.846030898618688e-14,681.7359778485354,0.004817402838827549,0.9001113780924377,66.28725729752716,10.23973996441895,1.762792586356123e-10,0.2451704357915166,136436.8298551973,21747.45152890568,0.2388993384127887,0.9594728137701538,0.003243401270214094,0.003199164073925149,0.7511484471650703,0.9735296103020289,-80.51727849179665,0.8841744191510625,0.001130388065230588,0.001379069523970449,0.00246111408823653,0.01189748735476674,0.1777651521406322,0.001992535163596877,1.142010684092601e-07,0.005874033131625845,0.0006583794997652365,0.9661183782687345
288.0720197025324,0.0001739039131819692,2.316967975890282e-08,7.876726369664892e-09,9.579935997409746e-13,9.76772828509933e-08,1.144032765032173e-05,8.671446245914041e-14,681.6583531231541,0.004817271359364007,0.9001139911078562,66.28729309242802,10.23754803416133,1.693672502346527e-10,0.245100996216136,136436.8329465723,21747.46098377586,0.2388349789442656,0.959474312476798,0.003243312323856233,0.003199111757949834,0.7511515168205933,0.9735307838542866,-80.5174456039193,0.8841526684083377,0.001130396175334497,0.001378030265377952,0.002457184861251585,0.01187861478456023,0.1776409160389282,0.001991091699898476,1.140259353472702e-07,0.005869930181278001,0.0006568354838500677,0.9661492735389233
288.0719493957562,0.0001738983615048452,2.293591260139171e-08,7.721498166429889e-09,9.390854465979317e-13,9.575220216801879e-08,1.121485764714106e-05,8.500305828976397e-14,681.5806816298958,0.0048171402711806,0.9001165953813495,66.28732825521065,10.23536040502228,1.627262655601588e-10,0.2450317004822865,136436.8360429942,21747.47041967169,0.2387707525718823,0.9594758066633622,0.003243223642015179,0.003199059597035171,0.7511545770175053,0.9735319537418728,-80.51761222353628,0.8841309185134647,0.001130404290743113,0.001376992663995838,0.002453262052553099,0.01185977252299461,0.1775167663068428,0.001989649671747541,1.138512592945115e-07,0.00586583024503201,0.0006553104953362021,0.9661801388962428
288.0718791458312,0.0001738928334701702,2.270673838202406e-08,7.569327219094482e-09,9.205503272079617e-13,9.386503873605499e-08,1.099382840895824e-05,8.332541731747864e-14,681.5029635775104,0.004817009572454377,0.9001191909642801,66.28736278753721,10.23317706478631,1.563456776196326e-10,0.2449625481491717,136436.8391444526,21747.47983663195,0.2387066588889058,0.9594772963509006,0.003243135223458452,0.003199007590461013,0.7511576277989811,0.9735331199818302,-80.51777835292366,0.8841091694654828,0.001130412411324084,0.001375956717279759,0.002449345651455519,0.01184096052252217,0.1773927028882097,0.001988209076245044,1.136770384563287e-07,0.005861733320783474,0.0006538042981645819,0.9662109743695378
288.0718089526374,0.0001738873288413641,2.248206673901298e-08,7.420153358996769e-09,9.02380885591471e-13,9.201504624208416e-08,1.077715253716878e-05,8.16808737667797e-14,681.4251991740671,0.004816879261370011,0.9001217779074977,66.28739669106457,10.23099800127828,1.502152761109222e-10,0.2448935387776192,136436.8422509372,21747.48923469528,0.2386426974901034,0.9594787815603791,0.003243047066958704,0.003198955737510191,0.7511606692080196,0.9735342825911278,-80.51794399434826,0.8840874212634354,0.001130420536945742,0.001374922422688652,0.002445435647292263,0.01182217873566331,0.1772687257268814,0.001986769910503948,1.135032710471634e-07,0.005857639406428904,0.0006523166592117372,0.9662417799876263
288.0717388160549,0.0001738818473853978,2.226180908727426e-08,7.273917600613861e-09,8.845699107469184e-13,9.020149305076458e-08,1.056474435178224e-05,8.006877498359881e-14,681.3473886269574,0.004816749336119737,0.9001243562613497,66.28742996744445,10.22882320236316,1.443252510835594e-10,0.2448246719300738,136436.8453624379,21747.49861390022,0.2385788679717362,0.9594802623126759,0.003242959171293727,0.003198904037468507,0.7511637012874444,0.9735354415866615,-80.5181091500676,0.8840656739063706,0.001130428667477098,0.001373889777684733,0.002441532029415689,0.01180342711500652,0.1771448347667295,0.001985332171649132,1.133299552904983e-07,0.005853548499865727,0.0006508473482532048,0.9662725557792987
288.0716687359646,0.0001738763888727269,2.204587858352522e-08,7.130562118320288e-09,8.671103337951728e-13,8.842366191603302e-08,1.03565198576611e-05,7.848848117685445e-14,681.2695321428967,0.004816619794903309,0.9001269260756898,66.28746261832335,10.22665265594595,1.386661772407451e-10,0.2447559471705899,136436.8484789444,21747.5079742852,0.2385151699315529,0.9594817386285813,0.003242871535246364,0.003198852489624697,0.7511667240799039,0.9735365969852543,-80.51827382233006,0.8840439273933406,0.001130436802787842,0.001372858779733491,0.002437634787197051,0.01178470561320824,0.1770210299516444,0.001983895856817326,1.131570894188017e-07,0.005849460598992286,0.0006493961379274037,0.9663033017733186
288.0715987122475,0.0001738709530772304,2.183419009206889e-08,6.990030223602417e-09,8.499952251800879e-13,8.6680849698368e-08,1.0152396711422e-05,7.693936516509174e-14,681.1916299279276,0.00481649063592801,0.900129487399888,66.28749464534258,10.22448634997152,1.332289988568627e-10,0.2446873640648245,136436.8516004467,21747.5173158885,0.2384516029687823,0.9594832105287984,0.003242784157604582,0.003198801093270466,0.7511697376278732,0.9735377488036568,-80.51843801337473,0.8840221817234021,0.001130444942748335,0.001371829426303685,0.002433743910026459,0.01176601418299289,0.176897311225536,0.001982460963157035,1.129846716734731e-07,0.005845375701707844,0.000647962803699962,0.9663340179984222
288.0715287447849,0.0001738655397761454,2.162666015124883e-08,6.852266342719962e-09,8.332177919241711e-13,8.497236708760242e-08,9.952294188986545e-06,7.542081212810611e-14,681.1136821874218,0.004816361857408584,0.9001320402828392,66.2875260501383,10.22232427242441,1.280050152863846e-10,0.2446189221800305,136436.8547269345,21747.52663874832,0.2383881666841275,0.9594846780339433,0.003242697037161358,0.003198749847700422,0.7511727419736535,0.9735388970585473,-80.51860172543167,0.8840004368956159,0.001130453087229612,0.00137080171486734,0.002429859387312839,0.01174735277715276,0.1767736785323333,0.001981027487828477,1.128127003047884e-07,0.005841293805912583,0.0006465471238284895,0.966364704483319
288.0714588334589,0.0001738601487500074,2.142320694056283e-08,6.717215994805821e-09,8.167713749382772e-13,8.329753833117709e-08,9.756133153768721e-06,7.393221936345898e-14,681.0356891260825,0.004816233457567221,0.9001345847729727,66.28755683434154,10.22016641132871,1.22985867040982e-10,0.2445506210850494,136436.8578583978,21747.53594290274,0.2383248606797589,0.959486141164546,0.003242610172714721,0.003198698752212107,0.7511757371593735,0.9735400417665326,-80.51876496072174,0.8839786929090475,0.001130461236103373,0.001369775642899741,0.002425981208483896,0.01172872134854794,0.1766501318159845,0.001979595428003511,1.126411735718462e-07,0.005837214909507613,0.0006451488793277891,0.9663953612566912
288.0713889781515,0.0001738547797825887,2.122375024842137e-08,6.584825770395644e-09,8.006494463842563e-13,8.165570096772816e-08,9.563836025486661e-06,7.247299604778395e-14,680.9576509479473,0.00481610543463351,0.9001371209182605,66.28758699957825,10.21801275474792,1.181635224125596e-10,0.2444824603503042,136436.8609948265,21747.54522838972,0.2382616845593079,0.9594875999410498,0.003242523563067694,0.003198647806105957,0.75117872322699,0.9735411829441479,-80.51892772145681,0.8839569497627663,0.001130469389241984,0.00136875120787943,0.00242210936298607,0.0117101198501063,0.1765266710204576,0.001978164780865565,1.124700897425139e-07,0.005833139010394965,0.0006437678539355043,0.9664259883471941
288.0713191787453,0.0001738494326608405,2.102821144053929e-08,6.455043310378721e-09,7.848456070895231e-13,8.004620556590442e-08,9.375326749586387e-06,7.104256300279329e-14,680.8795678563898,0.004815977786844425,0.9001396487662258,66.28761654746921,10.21586329078478,1.135302646208087e-10,0.2444144395477929,136436.8641362107,21747.55449524711,0.23819863792786,0.9594890543838127,0.003242437207028302,0.0031985970086853,0.7511817002182883,0.9735423206078572,-80.51909000983966,0.883935207455846,0.001130477546518476,0.001367728407288204,0.002418243840284501,0.01169154823482341,0.1764032960897397,0.001976735543609573,1.122994470933742e-07,0.005829066106477601,0.000642403834078194,0.9664565857834556
288.0712494351233,0.0001738441071748342,2.083651342894722e-08,6.327817285361922e-09,7.693535840125154e-13,7.846841546831128e-08,9.190530767265595e-06,6.9640352465889e-14,680.8014400541228,0.004815850512444302,0.9001421683639509,66.28764547963019,10.21371800758113,1.090786794647113e-10,0.2443465582510812,136436.8672825402,21747.56374351266,0.238135720391949,0.9594905045131071,0.003242351103409536,0.003198546359256355,0.7511846681748834,0.9735434547740538,-80.5192518280641,0.8839134659873646,0.001130485707806535,0.001366707238611108,0.002414384629862987,0.01167300645576246,0.1762800069678379,0.001975307713441907,1.121292439096727e-07,0.005824996195659415,0.0006410566088378322,0.9664871535940771
288.0711797471687,0.0001738388031177061,2.064858064161167e-08,6.203097375438623e-09,7.541672277580509e-13,7.692170654048141e-08,9.009374986085697e-06,6.826580786529138e-14,680.7232677432004,0.004815723609684793,0.9001446797580858,66.28767379767184,10.21157689331775,1.048016434582362e-10,0.2442788160352958,136436.8704338051,21747.57297322397,0.2380729315595498,0.9594919503491204,0.003242265251029339,0.00319849585712821,0.7511876271382198,0.9735445854590608,-80.51941317831495,0.8838917253564045,0.001130493872980509,0.001365687699336433,0.002410531721223945,0.01165449446605423,0.1761568035987786,0.00197388128758031,1.119594784852649e-07,0.005820929275845231,0.0006397259699187247,0.9665176918076328
288.0711101147654,0.0001738335202855978,2.046433899265046e-08,6.080834250354631e-09,7.392805101415822e-13,7.540546692477337e-08,8.831787751160625e-06,6.691838359959073e-14,680.6450511250199,0.004815597076824818,0.9001471829948557,66.28770150319986,10.20943993621422,1.006923124312414e-10,0.2442112124771176,136436.8735899955,21747.58218441857,0.2380102710400729,0.9594933919119549,0.003242179648710551,0.003198445501612792,0.7511905771495732,0.9735457126791309,-80.51957406276816,0.8838699855620521,0.001130502041915393,0.001364669786955713,0.002406685103888372,0.01163601221889701,0.1760336859266083,0.001972456263253828,1.117901491225645e-07,0.005816865344940811,0.0006384117116148406,0.96654820045267
288.0710405377971,0.0001738282584776063,2.028371585313387e-08,5.960979550063377e-09,7.246875218014274e-13,7.39190967991014e-08,8.657698816911051e-06,6.559754482164369e-14,680.5667904003251,0.004815470912130567,0.9001496781200691,66.28772859781483,10.20730712452877,9.674411057734036e-11,0.2441437471547746,136436.8767511014,21747.59137713386,0.2379477384443572,0.9594948292216291,0.003242094295280953,0.003198395292024892,0.7511935182500503,0.9735468364504475,-80.51973448359074,0.883848246603398,0.001130510214486838,0.001363653498963722,0.002402844767395807,0.01161755966755654,0.1759106538953933,0.001971032637702744,1.116212541324913e-07,0.005812804400852855,0.0006371136307775494,0.966578679557709
288.0709710161485,0.000173823017495727,2.010664002245774e-08,5.843485865662723e-09,7.103824698579812e-13,7.246200814040199e-08,8.48703931937297e-06,6.430276722671927e-14,680.4884857692077,0.004815345113875459,0.9001521651791246,66.2877550831124,10.20517844655814,9.295071993120915e-11,0.2440764196480357,136436.8799171131,21747.60055140713,0.2378853333846643,0.9594962622980772,0.003242009189573195,0.003198345227682127,0.75119645048059,0.973547956789124,-80.51989444294087,0.883826508479537,0.00113051839057114,0.001362638832858466,0.00239901070130429,0.01159913676536597,0.1757877074492197,0.001969610408178516,1.114527918344198e-07,0.005808746441488999,0.0006358315267837632,0.9666091291512433
288.0709015497042,0.000173817797144803,1.993304170027908e-08,5.728306720705903e-09,6.963596756190253e-13,7.103362449274399e-08,8.319741749049785e-06,6.303353684481816e-14,680.4101374311105,0.004815219680340109,0.9001546442170186,66.28778096068321,10.20305389063743,8.930607025849294e-11,0.2440092295382035,136436.8830880205,21747.60970727555,0.2378230554746719,0.9594976911611498,0.003241924330424791,0.003198295307904939,0.751199373881964,0.9735490737112051,-80.52005394296791,0.8838047711895681,0.001130526570045239,0.001361625786141188,0.002395182895190326,0.01158074346572577,0.1756648465321939,0.001968189571943709,1.112847605561283e-07,0.005804691464757826,0.0006345652015044748,0.9666395492617396
288.0708321383495,0.0001738125972324718,1.976285245900209e-08,5.615396552879287e-09,6.826135723302043e-13,6.963338073999154e-08,8.155739924297211e-06,6.178934983707948e-14,680.3317455848287,0.004815094609812285,0.9001571152783528,66.28780623211294,10.20093344513994,8.580432934213576e-11,0.2439421764081079,136436.8862638139,21747.6188447762,0.2377609043294676,0.9594991158306142,0.003241839716678102,0.003198245532016573,0.7512022884947771,0.9735501872326667,-80.52021298581244,0.8837830347325945,0.001130534752786721,0.001360614356316359,0.002391361338648844,0.01156237972210367,0.175542071088442,0.001966770126271931,1.111171586337482e-07,0.00580063946856886,0.0006333144592736899,0.9666699399176374
