-8.037006887930313326e+01,1.123344874885266742e-01,1.453145725836155200e-01,1.489870286393108643e+02,5.104176865808474872e+02,3.334251267516540884e-01,7.499021776266081574e-01,5.160507601035112246e-03,6.732994599809461002e-08,5.110796462573932164e-01,1.215620209504764925e-06,4.349713001721515759e-01,8.344272900655321790e-01,1.236285502194376204e+04,1.288952109542565351e-06,3.845206379854679605e-04,2.259325007333071178e-02,6.864472279379885480e-04,2.378148941451059146e-05,2.905469042940444645e-04,1.703907168341520575e-02,4.122836802460447814e-01,1.156024884308925830e+05,6.949370041030886007e-03,9.577432721580297903e-01,2.740102724387875610e-01,1.000000000000000000e+00,1.239154502393906808e-02,1.142283978309540163e-03,1.025936401525315246e-03,1.326752332930857415e-03,3.191228933733339292e-03,1.399316895300988135e-02,9.969509057581541489e-01,6.949370395529521315e-03,9.126706399306027118e-01
-8.037088421878638655e+01,1.120493132910877349e-01,1.447498133730305558e-01,1.493059243983364297e+02,5.084183016287340706e+02,3.301074938608881126e-01,7.498329139159113366e-01,5.156555861891063026e-03,6.649483978462305593e-08,5.107173542536940225e-01,1.215759379548284003e-06,4.348348720397940959e-01,8.349295600617407942e-01,1.236281853492872142e+04,1.288997523648634831e-06,3.845765127673391945e-04,2.259864864617303418e-02,6.798950329297508534e-04,2.377736050144414612e-05,2.903708047689482316e-04,1.703062830976483435e-02,4.121153048774967020e-01,1.156025230345899909e+05,6.867894343570784925e-03,9.577684882736040572e-01,2.738858939686886762e-01,1.000000000000000000e+00,1.238239284746238053e-02,1.142224909605510765e-03,1.025561338006480581e-03,1.325695689575455763e-03,3.189135312352832461e-03,1.399206336554935544e-02,9.969515160058486369e-01,6.867894693631927325e-03,9.127362499160698306e-01
-8.037169531421778856e+01,1.117658947167013556e-01,1.441887059584153474e-01,1.496230781272244599e+02,5.064369032051721433e+02,3.268228719691638195e-01,7.497634186193778971e-01,5.152612076505529333e-03,6.567213538713646881e-08,5.103553164521242858e-01,1.215899314456722840e-06,4.346984373030754467e-01,8.354302783856010217e-01,1.236278200100005597e+04,1.289039086292589083e-06,3.846310164769776844e-04,2.260395643560499795e-02,6.734048980390803336e-04,2.377322760363221433e-05,2.901967249902578753e-04,1.702229070619335621e-02,4.119492693097610569e-01,1.156025576481494645e+05,6.787442048030232003e-03,9.577936891130051089e-01,2.737615770537986659e-01,1.000000000000000000e+00,1.237325099269367783e-02,1.142166193398319292e-03,1.025186743506014547e-03,1.324640641612578364e-03,3.187043140789330795e-03,1.399096362152327244e-02,9.969521206546235748e-01,6.787442393709644181e-03,9.128018102130622813e-01
-8.037250219548663210e+01,1.114842161603474546e-01,1.436312321630630051e-01,1.499385026607056943e+02,5.044733210366710523e+02,3.235709326115622786e-01,7.496936930776751939e-01,5.148676144620725585e-03,6.486163747293967695e-08,5.099935327205061819e-01,1.216040008063021744e-06,4.345619963096838956e-01,8.359294498286417019e-01,1.236274542044531881e+04,1.289076874324602337e-06,3.846841733236305047e-04,2.260917491206463834e-02,6.669762455054986400e-04,2.376909076548036281e-05,2.900246360091873732e-04,1.701405730051020609e-02,4.117855376986265803e-01,1.156025922715088091e+05,6.708000225956264537e-03,9.578188746851358237e-01,2.736373216353420457e-01,1.000000000000000000e+00,1.236411945635054917e-02,1.142107827090239674e-03,1.024812616756136342e-03,1.323587184711054812e-03,3.184952418566669614e-03,1.398986967897136897e-02,9.969527198449540384e-01,6.708000567309006616e-03,9.128673208588675703e-01
-8.037330489208788720e+01,1.112042622233954947e-01,1.430773737483152508e-01,1.502522107366846456e+02,5.025273861976956482e+02,3.203513505914449278e-01,7.496237386286929150e-01,5.144747967784579767e-03,6.406315372858480798e-08,5.096320029258741835e-01,1.216181454278768663e-06,4.344255494055807576e-01,8.364270791676163830e-01,1.236270879354954559e+04,1.289110963299181705e-06,3.847360071209789882e-04,2.261430552255182594e-02,6.606085027924169959e-04,2.376495003098098581e-05,2.898545093349893663e-04,1.700592654540064586e-02,4.116240747630490748e-01,1.156026269046063244e+05,6.629556113510156994e-03,9.578440449988969707e-01,2.735131276547951851e-01,1.000000000000000000e+00,1.235499823504934702e-02,1.142049808118267848e-03,1.024438956531434049e-03,1.322535314583109679e-03,3.182863145204696976e-03,1.398878149649023135e-02,9.969533137115598187e-01,6.629556450590591739e-03,9.129327818907477798e-01
-8.037410343313092653e+01,1.109260177098711220e-01,1.425271124177045767e-01,1.505642149965621854e+02,5.005989311126143662e+02,3.171638039479338089e-01,7.495535566074605915e-01,5.140827449316836932e-03,6.327649481936389698e-08,5.092707269344910470e-01,1.216323647092540913e-06,4.342890969349932351e-01,8.369231711645477301e-01,1.236267212059529629e+04,1.289141427495667908e-06,3.847865412933617756e-04,2.261934969099524406e-02,6.543011025425108686e-04,2.376080544371721493e-05,2.896863169273799468e-04,1.699789691802460964e-02,4.114648457763467881e-01,1.156026615473808924e+05,6.552097109346835188e-03,9.578692000631863213e-01,2.733889950538830882e-01,1.000000000000000000e+00,1.234588732530746830e-02,1.141992133953357615e-03,1.024065761646812027e-03,1.321485026983437033e-03,3.180775320219332222e-03,1.398769903322098773e-02,9.969539023836668790e-01,6.552097442208638413e-03,9.129981933459395682e-01
-8.037489784734798093e+01,1.106494676228059332e-01,1.419804298210136928e-01,1.508745279855735077e+02,4.986877895570907526e+02,3.140079739237149337e-01,7.494831483460671073e-01,5.136914494276056085e-03,6.250147434909859130e-08,5.089097046118649104e-01,1.216466580568284167e-06,4.341526392404079226e-01,8.374177305667732663e-01,1.236263540186267710e+04,1.289168339938382809e-06,3.848357988818970339e-04,2.262430881861357546e-02,6.480534825334222874e-04,2.375665704686674102e-05,2.895200311890862321e-04,1.698996691962176980e-02,4.113078165575302925e-01,1.156026961997719191e+05,6.475610772522141442e-03,9.578943398868993153e-01,2.732649237745767845e-01,1.000000000000000000e+00,1.233678672354555222e-02,1.141934802099667332e-03,1.023693030955539563e-03,1.320436317708296656e-03,3.178688943122620625e-03,1.398662224883742006e-02,9.969544859852564889e-01,6.475611101218314153e-03,9.130635552616539474e-01
-8.037568816310232478e+01,1.103745971606678727e-01,1.414373075582532335e-01,1.511831621531405005e+02,4.967937966589406642e+02,3.108835449331626144e-01,7.494125151735816504e-01,5.133009009427443210e-03,6.173790882023319915e-08,5.085489358227647250e-01,1.216610248843738240e-06,4.340161766625642570e-01,8.379107621069896705e-01,1.236259863762937675e+04,1.289191772416506734e-06,3.848838025505189691e-04,2.262918428427142942e-02,6.418650856337917597e-04,2.375250488320563593e-05,2.893556249585283791e-04,1.698213507512338211e-02,4.111529534627644256e-01,1.156027308617193485e+05,6.400084820427553479e-03,9.579194644789282842e-01,2.731409137590903313e-01,1.000000000000000000e+00,1.232769642608962622e-02,1.141877810093836539e-03,1.023320763347392980e-03,1.319389182594634963e-03,3.176604013422788027e-03,1.398555110353434487e-02,9.969550646353021461e-01,6.400085145010424477e-03,9.131288676750769495e-01
-8.037647440839637625e+01,1.101013917138705805e-01,1.408977271835584466e-01,1.514901298532379315e+02,4.949167888984771935e+02,3.077902045307804313e-01,7.493416584159767746e-01,5.129110903211483129e-03,6.098561759423715657e-08,5.081884204312364650e-01,1.216754646128910108e-06,4.338797095404487991e-01,8.384022705032982969e-01,1.236256182817070294e+04,1.289211795503702741e-06,3.849305745919278190e-04,2.263397744482998145e-02,6.357353597596158805e-04,2.374834899511213708e-05,2.891930715026279635e-04,1.697439993277029269e-02,4.110002233769607938e-01,1.156027655331636342e+05,6.325507126751991026e-03,9.579445738481635608e-01,2.730169649498780937e-01,1.000000000000000000e+00,1.231861642917318582e-02,1.141821155504278403e-03,1.022948957746889261e-03,1.318343617519226324e-03,3.174520530624295057e-03,1.398448555801642436e-02,9.969556384479966171e-01,6.325507447273229049e-03,9.131941306233686273e-01
-8.037725661087949902e+01,1.098298368613594977e-01,1.403616702090052792e-01,1.517954433447727922e+02,4.930566041083640130e+02,3.047276433799565587e-01,7.492705793960529048e-01,5.125220085713321633e-03,6.024442285232273636e-08,5.078281583006184485e-01,1.216899766704575501e-06,4.337432382112894058e-01,8.388922604592494725e-01,1.236252497375959683e+04,1.289228478577328388e-06,3.849761369334320769e-04,2.263868963549165586e-02,6.296637578309328053e-04,2.374418942457036423e-05,2.890323445097276508e-04,1.696676006373690204e-02,4.108495937054991720e-01,1.156028002140457684e+05,6.251865719470344092e-03,9.579696680034923695e-01,2.728930772896319690e-01,1.000000000000000000e+00,1.230954672893921041e-02,1.141764835930481276e-03,1.022577613111603795e-03,1.317299618397836268e-03,3.172438494227888730e-03,1.398342557348701727e-02,9.969562075329667650e-01,6.251866035980966491e-03,9.132593441436639425e-01
-8.037803479785546301e+01,1.095599183672788662e-01,1.398291181081652290e-01,1.520991147919777688e+02,4.912130814729542863e+02,3.016955552220297321e-01,7.491992794333648398e-01,5.121336468632883138e-03,5.951414955657499724e-08,5.074681492935568805e-01,1.217045604920838737e-06,4.336067630105504001e-01,8.393807366638870171e-01,1.236248807466668040e+04,1.289241889838246984e-06,3.850205111428698615e-04,2.264332217014458637e-02,6.236497377288199731e-04,2.374002621317403968e-05,2.888734180824935219e-04,1.695921406175755417e-02,4.107010323660783557e-01,1.156028349043072230e+05,6.179148778858523441e-03,9.579947469537992699e-01,2.727692507212789441e-01,1.000000000000000000e+00,1.230048732144212176e-02,1.141708849002352538e-03,1.022206728430572701e-03,1.316257181184403999e-03,3.170357903730652762e-03,1.398237111163762487e-02,9.969567719954803842e-01,6.179149091408901381e-03,9.133245082730720998e-01
-8.037880899629010401e+01,1.092916221776896041e-01,1.393000523203791474e-01,1.524011562648117319e+02,4.893860615273346184e+02,2.986936368456632462e-01,7.491277598441499208e-01,5.117459965255588550e-03,5.879462541088363992e-08,5.071083932720203968e-01,1.217192155195689589e-06,4.334702842719277416e-01,8.398677037917926524e-01,1.236245113116027460e+04,1.289252096326520150e-06,3.850637184337002764e-04,2.264787634168028904e-02,6.176927622527551452e-04,2.373585940213013723e-05,2.887162667317045455e-04,1.695176054277961614e-02,4.105545077806737608e-01,1.156028696038899943e+05,6.107344635533921290e-03,9.580198107079660463e-01,2.726454851879783203e-01,1.000000000000000000e+00,1.229143820264968698e-02,1.141653192379557449e-03,1.021836302722769303e-03,1.315216301870253965e-03,3.168278758626059607e-03,1.398132213463754853e-02,9.969573319366420439e-01,6.107344944173790161e-03,9.133896230486769907e-01
-8.037957923281834383e+01,1.090249344173855606e-01,1.387744542536755998e-01,1.527015797393777632e+02,4.875753861557446385e+02,2.957215880565233768e-01,7.490560219412576437e-01,5.113590490423822535e-03,5.808568082333414862e-08,5.067488900973149413e-01,1.217339412013646976e-06,4.333338023273445305e-01,8.403531665031305220e-01,1.236241414350643572e+04,1.289259163944356477e-06,3.851057796714779939e-04,2.265235342234886429e-02,6.117922990782515306e-04,2.373168903226252109e-05,2.885608653685734458e-04,1.694439814457957341e-02,4.104099888676586150e-01,1.156029043127365876e+05,6.036441768522239799e-03,9.580448592748715964e-01,2.725217806331193260e-01,1.000000000000000000e+00,1.228239936844487123e-02,1.141597863750875349e-03,1.021466335035655639e-03,1.314176976483314796e-03,3.166201058404018599e-03,1.398027860512341888e-02,9.969578874535803825e-01,6.036442073300708755e-03,9.134546885075368605e-01
-8.038034553375122471e+01,1.087598413867695152e-01,1.382523052883990189e-01,1.530003970983502768e+02,4.857808985896488139e+02,2.927791116472599486e-01,7.489840670340811579e-01,5.109727960508970643e-03,5.738714886787116593e-08,5.063896396300980873e-01,1.217487369924417047e-06,4.331973175069468995e-01,8.408371294436913779e-01,1.236237711196898090e+04,1.289263157471219631e-06,3.851467153787585659e-04,2.265675466406579658e-02,6.059478207148305323e-04,2.372751514401553048e-05,2.884071892988144354e-04,1.693712552642937311e-02,4.102674450340012546e-01,1.156029390307899594e+05,5.966428803349377655e-03,9.580698926633920420e-01,2.723981370003184521e-01,1.000000000000000000e+00,1.227337081462762970e-02,1.141542860833596193e-03,1.021096824443805742e-03,1.313139201087363617e-03,3.164124802550924084e-03,1.397924048618965666e-02,9.969584386396266318e-01,5.966429104314934818e-03,9.135197046866844195e-01
-8.038110792508271629e+01,1.084963295587925425e-01,1.377335867807856218e-01,1.532976201314112927e+02,4.840024434054424205e+02,2.898659133677851663e-01,7.489118964284903202e-01,5.105872293384033228e-03,5.669886524657966565e-08,5.060306417303935822e-01,1.217636023541581130e-06,4.330608301391005721e-01,8.413195972449363236e-01,1.236234003680950991e+04,1.289264140582504586e-06,3.851865457406853169e-04,2.266108129873665306e-02,6.001588044643210544e-04,2.372333777745755075e-05,2.882552142159681085e-04,1.692994136874485800e-02,4.101268461676076948e-01,1.156029737579935754e+05,5.897294510158162216e-03,9.580949108824005078e-01,2.722745542334171209e-01,1.000000000000000000e+00,1.226435253691665617e-02,1.141488181372910145e-03,1.020727770047593751e-03,1.312102971781290957e-03,3.162049990549703135e-03,1.397820774137876337e-02,9.969589855844847026e-01,5.897294807358683354e-03,9.135846716231267317e-01
-8.038186643249642316e+01,1.082343855759619056e-01,1.372182800662799240e-01,1.535932605356973113e+02,4.822398665217603480e+02,2.869817018958485400e-01,7.488395114267663022e-01,5.102023408396806625e-03,5.602066825249983589e-08,5.056718962576045584e-01,1.217785367541329204e-06,4.329243405503873654e-01,8.418005745240407789e-01,1.236230291828744339e+04,1.289262175867184914e-06,3.852252906103325095e-04,2.266533453857159930e-02,5.944247323794727951e-04,2.371915697228452348e-05,2.881049161950308851e-04,1.692284437274551787e-02,4.099881626297750548e-01,1.156030084942913963e+05,5.829027801849772858e-03,9.581199139407674537e-01,2.721510322764791878e-01,1.000000000000000000e+00,1.225534453095107786e-02,1.141433823141329044e-03,1.020359170971945782e-03,1.311068284698381275e-03,3.159976621879861513e-03,1.397718033467203885e-02,9.969595283743940550e-01,5.829028095332531786e-03,9.136495893538455482e-01
-8.038262108137197970e+01,1.079739962474135229e-01,1.367063664627939379e-01,1.538873299162559363e+02,4.804930151964213110e+02,2.841261888079040787e-01,7.487669133275379751e-01,5.098181226343615965e-03,5.535239873270441654e-08,5.053134030705275226e-01,1.217935396661211588e-06,4.327878490656019150e-01,8.422800658839385557e-01,1.236226575666004828e+04,1.289257324845101791e-06,3.852629695139560815e-04,2.266951557639508910e-02,5.887450912228855840e-04,2.371497276782345997e-05,2.879562716861807335e-04,1.691583326011914662e-02,4.098513652477618341e-01,1.156030432396278047e+05,5.761617732249466051e-03,9.581449018473602308e-01,2.720275710737888319e-01,1.000000000000000000e+00,1.224634679229210342e-02,1.141379783938107880e-03,1.019991026365153590e-03,1.310035136005614298e-03,3.157904696017529208e-03,1.397615823048034729e-02,9.969600670922840191e-01,5.761618022061137240e-03,9.137144579157968627e-01
-8.038337189679145922e+01,1.077151485460470792e-01,1.361978272739077234e-01,1.541798397865110246e+02,4.787617380230256003e+02,2.812990885502681393e-01,7.486941034257198480e-01,5.094345669443556268e-03,5.469390005170671051e-08,5.049551620273660113e-01,1.218086105698935089e-06,4.326513560077494547e-01,8.427580759133653787e-01,1.236222855218245240e+04,1.289249647984097354e-06,3.852996016561810108e-04,2.267362558595123478e-02,5.831193724262542224e-04,2.371078520303586661e-05,2.878092575086151073e-04,1.690890677269230036e-02,4.097164253074719320e-01,1.156030779939476779e+05,5.695053494296261308e-03,9.581698746110433040e-01,2.719041705698480582e-01,1.000000000000000000e+00,1.223735931642462409e-02,1.141326061588690977e-03,1.019623335397743533e-03,1.309003521902981325e-03,3.155834212435505107e-03,1.397514139363537772e-02,9.969606018179223428e-01,5.695053780482932024e-03,9.137792773459111340e-01
-8.038411890354538514e+01,1.074578296057222410e-01,1.356926437919975248e-01,1.544708015687367038e+02,4.770458849272221755e+02,2.785001184105634908e-01,7.486210830124514493e-01,5.090516661313230530e-03,5.404501805522908694e-08,5.045971729857435806e-01,1.218237489511186480e-06,4.325148616980431515e-01,8.432346091869021842e-01,1.236219130510768446e+04,1.289239204716818566e-06,3.853352059250997764e-04,2.267766572220413640e-02,5.775470720499262245e-04,2.370659431652119746e-05,2.876638508444897126e-04,1.690206367210584509e-02,4.095833145462517977e-01,1.156031127571963589e+05,5.629324418256274019e-03,9.581948322406780294e-01,2.717808307093743658e-01,1.000000000000000000e+00,1.222838209875878185e-02,1.141272653944177488e-03,1.019256097261401692e-03,1.307973438622818873e-03,3.153765170603301232e-03,1.397412978938090619e-02,9.969611326280551911e-01,5.629324700863447793e-03,9.138440476810930635e-01
-8.038486212613882742e+01,1.072020267185146147e-01,1.351907973012921038e-01,1.547602265945391196e+02,4.753453071626585142e+02,2.757289984894480406e-01,7.485478533750382635e-01,5.086694126941974405e-03,5.340560103433064615e-08,5.042394358027162404e-01,1.218389543012481801e-06,4.323783664559022188e-01,8.437096702650188629e-01,1.236215401568669222e+04,1.289226053457306352e-06,3.853698008972957921e-04,2.268163712163383597e-02,5.720276907427728928e-04,2.370240014652022874e-05,2.875200292329611971e-04,1.689530273949590641e-02,4.094520051457980481e-01,1.156031475293196127e+05,5.564419969959369904e-03,9.582197747451227654e-01,2.716575514372987499e-01,1.000000000000000000e+00,1.221941513463147520e-02,1.141219558880784274e-03,1.018889311167950600e-03,1.306944882429161847e-03,3.151697569987184366e-03,1.397312338336444311e-02,9.969616595965422601e-01,5.564420249031980410e-03,9.139087689582219287e-01
-8.038560158879714379e+01,1.069477273320299376e-01,1.346922690808584067e-01,1.550481261053460855e+02,4.736598573066295330e+02,2.729854516726245572e-01,7.484744157968949985e-01,5.082877992667537113e-03,5.277549968989538984e-08,5.038819503347858886e-01,1.218542261174048913e-06,4.322418705989498622e-01,8.441832636941174473e-01,1.236211668416837165e+04,1.289210251617303105e-06,3.854034048427905671e-04,2.268554090252751856e-02,5.665607337023698250e-04,2.369820273091841656e-05,2.873777705643296935e-04,1.688862277517987759e-02,4.093224697251748312e-01,1.156031823102636990e+05,5.500329749058840111e-03,9.582447021332332060e-01,2.715343326987635364e-01,1.000000000000000000e+00,1.221045841930783887e-02,1.141166774299338721e-03,1.018522976348374982e-03,1.305917849617108410e-03,3.149631410050218999e-03,1.397212214162900888e-02,9.969621827944844528e-01,5.500330024641252036e-03,9.139734412141513609e-01
-8.038633731547167827e+01,1.066949190467749581e-01,1.341970404075175372e-01,1.553345112529037522e+02,4.719893892554384252e+02,2.702692036031290601e-01,7.484007715574886310e-01,5.079068186152206447e-03,5.215456709748369554e-08,5.035247164379125229e-01,1.218695639022742659e-06,4.321053744430123911e-01,8.446553940065748556e-01,1.236207931079959053e+04,1.289191855622365158e-06,3.854360357299187667e-04,2.268937816526662640e-02,5.611457106354878280e-04,2.369400210724924091e-05,2.872370530742857715e-04,1.688202259834774635e-02,4.091946813339382705e-01,1.156032170999752707e+05,5.437043487313772579e-03,9.582696144138613814e-01,2.714111744391199399e-01,1.000000000000000000e+00,1.220151194798267842e-02,1.141114298124782170e-03,1.018157092051895623e-03,1.304892336512205025e-03,3.147566690252308515e-03,1.397112603060519063e-02,9.969627022903468916e-01,5.437043759449788558e-03,9.140380644857093451e-01
-8.038706932984526077e+01,1.064435896135837722e-01,1.337050925586917016e-01,1.556193930997801260e+02,4.703337582194826041e+02,2.675799826538947657e-01,7.483269219322846721e-01,5.075264636359371785e-03,5.154265867254918661e-08,5.031677339675262317e-01,1.218849671639980994e-06,4.319688783021173872e-01,8.451260657207866345e-01,1.236204189582520848e+04,1.289170920927665452e-06,3.854677112301211446e-04,2.269314999260911223e-02,5.557821357188903353e-04,2.368979831269747528e-05,2.870978553382459155e-04,1.687550104675811929e-02,4.090686134453674350e-01,1.156032518984014605e+05,5.374551046893823007e-03,9.582945115958566573e-01,2.712880766039263425e-01,1.000000000000000000e+00,1.219257571578186497e-02,1.141062128305679862e-03,1.017791657545085750e-03,1.303868339469844723e-03,3.145503410050235534e-03,1.397013501710336197e-02,9.969632181500751589e-01,5.374551315626694900e-03,9.141026388096981092e-01
-8.038779765533760724e+01,1.061937269310982146e-01,1.332164068151833747e-01,1.559027826198749551e+02,4.686928207180793606e+02,2.649175199005893711e-01,7.482528681926939873e-01,5.071467273530506047e-03,5.093963213602284388e-08,5.028110027785392955e-01,1.219004354160711176e-06,4.318323824884934825e-01,8.455952833412092584e-01,1.236200443948810425e+04,1.289147502033599908e-06,3.854984487226696048e-04,2.269685744996752935e-02,5.504695275604375463e-04,2.368559138410245959e-05,2.869601562657909466e-04,1.686905697643938801e-02,4.089442399497999481e-01,1.156032867054897943e+05,5.312842418706087942e-03,9.583193936880651798e-01,2.711650391389459624e-01,1.000000000000000000e+00,1.218364971776370043e-02,1.141010262813747355e-03,1.017426672111032505e-03,1.302845854874680118e-03,3.143441568897701374e-03,1.396914906830608490e-02,9.969637304372062081e-01,5.312842684078523774e-03,9.141671642228944572e-01
-8.038852231511054924e+01,1.059453190433009562e-01,1.327309644638874908e-01,1.561846906989355830e+02,4.670664345740418639e+02,2.622815490947223993e-01,7.481786116060213931e-01,5.067676029162550104e-03,5.034534748026597373e-08,5.024545227253586210e-01,1.219159681772400742e-06,4.316958873125690821e-01,8.460630513584033174e-01,1.236196694202920480e+04,1.289121652501134181e-06,3.855282652993183745e-04,2.270050158568303819e-02,5.452074091604943579e-04,2.368138135796133580e-05,2.868239350951949759e-04,1.686268926139572119e-02,4.088215351480702919e-01,1.156033215211882489e+05,5.251907720743784203e-03,9.583442606993299862e-01,2.710420619901451333e-01,1.000000000000000000e+00,1.217473394892022893e-02,1.140958699643388223e-03,1.017062135048537024e-03,1.301824879140052677e-03,3.141381166245365078e-03,1.396816815176077017e-02,9.969642392129753894e-01,5.251907982797951631e-03,9.142316407620494356e-01
-8.038924333207314987e+01,1.056983541371000340e-01,1.322487468004378275e-01,1.564651281350785439e+02,4.654544589080194328e+02,2.596718066370199418e-01,7.481041534354154754e-01,5.063890835985691841e-03,4.975966693539348172e-08,5.020982936618960668e-01,1.219315649714057915e-06,4.315593930829729197e-01,8.465293742490759277e-01,1.236192940368749805e+04,1.289093424966946704e-06,3.855571777688854090e-04,2.270408343129481921e-02,5.399953078736414395e-04,2.367716827043224299e-05,2.866891713880486293e-04,1.685639679331769544e-02,4.087004737450494751e-01,1.156033563454451942e+05,5.191737196456429337e-03,9.583691126384907832e-01,2.709191451036909726e-01,1.000000000000000000e+00,1.216582840417853618e-02,1.140907436811250397e-03,1.016698045671354193e-03,1.300805408707433712e-03,3.139322201540882453e-03,1.396719223537250601e-02,9.969647445364172578e-01,5.191737455233964328e-03,9.142960684638885560e-01
-8.038996072888670597e+01,1.054528205399637847e-01,1.317697351317882182e-01,1.567441056393163024e+02,4.638567541326129344e+02,2.570880315510645775e-01,7.480294949398200721e-01,5.060111627941530320e-03,4.918245493596858346e-08,5.017423154415810993e-01,1.219472253275268099e-06,4.314229001065332247e-01,8.469942564761231418e-01,1.236189182470006745e+04,1.289062871158263622e-06,3.855852026617538901e-04,2.270760400180558275e-02,5.348327553706874998e-04,2.367295215733748520e-05,2.865558450239666225e-04,1.685017848129770346e-02,4.085810308432850646e-01,1.156033911782094365e+05,5.132321213141255965e-03,9.583939495143842802e-01,2.707962884259497716e-01,1.000000000000000000e+00,1.215693307840200015e-02,1.140856472355777961e-03,1.016334403307468399e-03,1.299787440045882926e-03,3.137264674228942927e-03,1.396622128739694220e-02,9.969652464644623846e-01,5.132321468683268863e-03,9.143604473651114617e-01
-8.039067452796949453e+01,1.052087067176044194e-01,1.312939107787303161e-01,1.570216338360890234e+02,4.622731819462767930e+02,2.545299654571974712e-01,7.479546373739270893e-01,5.056338340161616388e-03,4.861357808806985255e-08,5.013865879173716733e-01,1.219629487795258550e-06,4.312864086882784442e-01,8.474577024886726928e-01,1.236185420530209740e+04,1.289030041907586365e-06,3.856123562343228769e-04,2.271106429594295373e-02,5.297192876009810094e-04,2.366873305416667227e-05,2.864239361953961681e-04,1.684403325155000089e-02,4.084631819367391392e-01,1.156034260194301896e+05,5.073650260355559889e-03,9.584187713358439664e-01,2.706734919034848863e-01,1.000000000000000000e+00,1.214804796639150711e-02,1.140805804336792861e-03,1.015971207298404198e-03,1.298770969651517155e-03,3.135208583751305979e-03,1.396525527643358543e-02,9.969657450520295061e-01,5.073650512702645825e-03,9.144247775023922609e-01
-8.039138475150160446e+01,1.049660012717098384e-01,1.308212550783479922e-01,1.572977232638007763e+02,4.607036053270185789e+02,2.519973525466804309e-01,7.478795819881306484e-01,5.052570908946356701e-03,4.805290513673147928e-08,5.010311109417644460e-01,1.219787348661997125e-06,4.311499191314373536e-01,8.479197167221259601e-01,1.236181654572691514e+04,1.288994987167103707e-06,3.856386544733749594e-04,2.271446529641685599e-02,5.246544447550200796e-04,2.366451099607983692e-05,2.862934254025049073e-04,1.683796004713533634e-02,4.083469029046233878e-01,1.156034608690570749e+05,5.015714948349713105e-03,9.584435781117001119e-01,2.705507554830549610e-01,1.000000000000000000e+00,1.213917306288664864e-02,1.140755430835078141e-03,1.015608456998569938e-03,1.297755994046994286e-03,3.133153929546839307e-03,1.396429417141916915e-02,9.969662403521135641e-01,5.015715197541953732e-03,9.144890589123793045e-01
-8.039209142142945552e+01,1.047246929377218388e-01,1.303517493864100596e-01,1.575723843753602296e+02,4.591478885259070353e+02,2.494899395561145650e-01,7.478043300284824557e-01,5.048809271744269037e-03,4.750030693375699138e-08,5.006758843668065451e-01,1.219945831311296341e-06,4.310134317374401114e-01,8.483803035982000473e-01,1.236177884620599980e+04,1.288957756022888877e-06,3.856641131003769635e-04,2.271780797017269871e-02,5.196377712273574610e-04,2.366028601791050098e-05,2.861642934481520555e-04,1.683195782768977244e-02,4.082321700053301305e-01,1.156034957270401064e+05,4.958506006520559811e-03,9.584683698507796556e-01,2.704280791116119298e-01,1.000000000000000000e+00,1.213030836256688040e-02,1.140705349951968983e-03,1.015246151774633907e-03,1.296742509781009106e-03,3.131100711051552216e-03,1.396333794162107032e-02,9.969667324158696387e-01,4.958506252597529376e-03,9.145532916316954086e-01
-8.039279455947036013e+01,1.044847705826600082e-01,1.298853750797021311e-01,1.578456275387251537e+02,4.576058970603984903e+02,2.470074757421137635e-01,7.477288827366488366e-01,5.045053367131594087e-03,4.695565640590695305e-08,5.003209080441055612e-01,1.220104931225951511e-06,4.308769468059190366e-01,8.488394675249703036e-01,1.236174110696900789e+04,1.288918396708933630e-06,3.856887475757250360e-04,2.272109326864097528e-02,5.146688155798018541e-04,2.365605815416873151e-05,2.860365214329540899e-04,1.682602556915826358e-02,4.081189598704570431e-01,1.156035305933296768e+05,4.902014281884919597e-03,9.584931465619063173e-01,2.703054627362995177e-01,1.000000000000000000e+00,1.212145386005264794e-02,1.140655559808966294e-03,1.014884291004928890e-03,1.295730513427801505e-03,3.129048927698631615e-03,1.396238655663106093e-02,9.969672212926928845e-01,4.902014524885697083e-03,9.146174756969376318e-01
-8.039349418711680073e+01,1.042462232029900959e-01,1.294221135582983850e-01,1.581174630374504204e+02,4.560774977074918297e+02,2.445497128562302835e-01,7.476532413498688801e-01,5.041303134792238586e-03,4.641882852346050336e-08,4.999661818248402056e-01,1.220264643934891814e-06,4.307404646347098853e-01,8.492972128969116241e-01,1.236170332824379329e+04,1.288876956620899827e-06,3.857125731029100953e-04,2.272432212798271636e-02,5.097471305049106538e-04,2.365182743904416978e-05,2.859100907504223189e-04,1.682016226353227548e-02,4.080072494989243070e-01,1.156035654678766005e+05,4.846230737572948880e-03,9.585179082539003748e-01,2.701829063044511869e-01,1.000000000000000000e+00,1.211260954990649175e-02,1.140606058547338156e-03,1.014522874078886217e-03,1.294720001586678344e-03,3.126998578918477149e-03,1.396143998635914103e-02,9.969677070302953581e-01,4.846230977536118874e-03,9.146816111446774977e-01
