-3.416485231162128144e+01,5.116117050898386642e-01,1.040250690391574418e-04,2.849826819976518507e-04,6.595976051062785173e-02,5.856719491001769473e-01,1.649554291618793578e-01,2.497618080353794165e-02,8.526573962727866662e-02,2.085204616190073079e-01,3.506637546865820632e-01,5.678431613657904942e-01,6.723889588692531782e-02,4.193081037371275688e-01,3.011736075742839636e-01,8.397520784850161846e+00,1.839483167106142176e-04,9.999650671919292222e+01,7.367789460910309507e-02,3.677818955435732673e-02,4.562656827227717926e-01,4.797205043974987482e-01,5.017606135267517864e+00,2.943311764402090080e-01,9.333711659448046261e-01,2.578762755796461525e-01,1.555966291868619671e-02,9.219970390385471420e-03,8.782183666908940367e-01
-3.584907807152194437e+01,4.637766093840520742e-01,1.357249982757359637e-04,4.254602274572671147e-04,5.509774185822874371e-02,6.415858522491851845e-01,1.299891046148876073e-01,2.738760264276460937e-02,5.490009283971412218e-02,2.094239153276351295e-01,3.507280381765291444e-01,5.678492195249478236e-01,6.724276359431277661e-02,4.108029044300882671e-01,3.204653975479219707e-01,8.397488294215712301e+00,1.814583669550060778e-04,9.999645153608099690e+01,7.270510001274239908e-02,3.626307056367758519e-02,4.555970286423065008e-01,4.803067142518711030e-01,5.017884258151605437e+00,2.968962944079903132e-01,9.304418147088130420e-01,2.595697903440222776e-01,1.616221999494958303e-02,8.960978098102407793e-03,8.778748019069139152e-01
-3.752833274846712897e+01,4.163683006391522556e-01,1.772261254649532057e-04,6.362560870380776744e-04,4.617576164125830607e-02,6.942453235134706802e-01,1.015303815743425347e-01,2.996390666425124624e-02,3.489278033848372540e-02,2.104054868529568745e-01,3.508001821638067619e-01,5.678563484445048326e-01,6.723010616082335245e-02,4.014382715810878022e-01,3.403231983914764558e-01,8.397457758150869367e+00,1.790559858714003982e-04,9.999639742775150353e+01,7.176784371304496812e-02,3.576822982979068616e-02,4.549045531767024197e-01,4.809141486343970762e-01,5.018156964132320041e+00,2.994631680772318894e-01,9.274932001515000524e-01,2.612579732916789355e-01,1.676856315968498767e-02,8.710377129604374158e-03,8.775190597106763413e-01
-3.920089891660018822e+01,3.702838657182969118e-01,2.321525248385426711e-04,9.524384809038520094e-04,3.883642602036061625e-02,7.427959456603624444e-01,7.874846907368236726e-02,3.271040627782687699e-02,2.243161715453422314e-02,2.114553980058213878e-01,3.508792326650546078e-01,5.678645608505451525e-01,6.720160452736492762e-02,3.911439397952589658e-01,3.606935685089575072e-01,8.397429171886306776e+00,1.767374423416246450e-04,9.999634445930726656e+01,7.086359319424809233e-02,3.529205682540881295e-02,4.541895171084071037e-01,4.815416851535248566e-01,5.018423925091270554e+00,3.020308895165346730e-01,9.245284149066586021e-01,2.629401946866293804e-01,1.737834526759785003e-02,8.467954769424189052e-03,8.771516999629437317e-01
-4.086352666040122728e+01,3.263701041934973235e-01,3.057307094259666363e-04,1.425252679137543194e-03,3.277816986373993657e-02,7.866490379693646950e-01,6.076828617848856195e-02,3.563113651589092101e-02,1.486323792537740454e-02,2.125638117288370377e-01,3.509642319038548397e-01,5.678738659649681386e-01,6.715783685216529519e-02,3.798539809967295122e-01,3.814984361983762007e-01,8.397402526330017380e+00,1.744996883923782274e-04,9.999629272007244651e+01,6.999041954449626568e-02,3.483328749699270144e-02,4.534531261973241967e-01,4.821882516430104348e-01,5.018684690834768425e+00,3.045985852680780925e-01,9.215504138213533869e-01,2.646158612646460906e-01,1.799123728613385639e-02,8.233507964452862343e-03,8.767732547493792827e-01
-4.251186311487607128e+01,2.853448028571353157e-01,4.055197712536968849e-04,2.127548491106906817e-03,2.774932024554897098e-02,8.254809425849765070e-01,4.674589489360034961e-02,3.872860324004302746e-02,1.021286817596746450e-02,2.137213484863377810e-01,3.510542650314594226e-01,5.678842684637062099e-01,6.709929980442953801e-02,3.675117194820761712e-01,4.026351677050880595e-01,8.397377807192832222e+00,1.723399886053713444e-04,9.999624231935290197e+01,6.914681905789454852e-02,3.439091768512610864e-02,4.526965378646231053e-01,4.828528194515144256e-01,5.018938710461198660e+00,3.071654154687070704e-01,9.185620311194538923e-01,2.662844147883572932e-01,1.860692617472635771e-02,8.006843357171385817e-03,8.763842304680683482e-01
-4.414089117232290249e+01,2.477381709504419827e-01,5.423961336969576955e-04,3.157695503493576552e-03,2.354300186542897244e-02,8.592111895828258294e-01,3.591477936327960863e-02,4.200367145566009930e-02,7.241652169717257941e-03,2.149194213947783205e-01,3.511484932154608218e-01,5.678957677807781046e-01,6.702642718587047133e-02,3.540752986111944667e-01,4.239801729063825131e-01,8.397354994392618011e+00,1.702557053824172329e-04,9.999619338079648401e+01,6.833156167037225670e-02,3.396412522216776114e-02,4.519208646130598583e-01,4.835343999250223956e-01,5.019185360785608729e+00,3.097305727201045689e-01,9.155659875357119448e-01,2.679453303444596646e-01,1.922511472965328025e-02,7.787775486874371801e-03,8.759851097834384648e-01
-4.574528837451696717e+01,2.138651461795074149e-01,7.318993939361932840e-04,4.635989683939602951e-03,1.999334043835098926e-02,8.879683001210094684e-01,2.760977237720367919e-02,4.545554560559825902e-02,5.254327865579150499e-03,2.161504323953312712e-01,3.512461732820156834e-01,5.679083576950640921e-01,6.693960553351253895e-02,3.395237866261471282e-01,4.453944724178076631e-01,8.397334061550871809e+00,1.682442619236700467e-04,9.999614603683913572e+01,6.754358633819221303e-02,3.355221237759103969e-02,4.511271754955839541e-01,4.842320429762792533e-01,5.019423974330363691e+00,3.122932815392696626e-01,9.125648918618017857e-01,2.695981150311097529e-01,1.984552256344001425e-02,7.576124318331364793e-03,8.755763531181948167e-01
-4.731969470744223116e+01,1.838362702811419114e-01,9.959821286597127319e-04,6.680747938330403729e-03,1.697146093747220127e-02,9.120459561028080309e-01,2.127423458238613188e-02,4.908182428372691308e-02,3.875040824163519717e-03,2.174078421943441419e-01,3.513466649289279653e-01,5.679220262032196320e-01,6.683918832912869035e-02,3.238633898827597002e-01,4.667302754149582067e-01,8.397314975324723818e+00,1.663032054691929260e-04,9.999610042337357640e+01,6.678194209480897703e-02,3.315456889550646297e-02,4.503164978703249610e-01,4.849448356275888883e-01,5.019653866196874148e+00,3.148527979147018874e-01,9.095612436189066674e-01,2.712423067498700990e-01,2.046788718971993132e-02,7.371712805564777961e-03,8.751584000046813694e-01
-4.885888898302192018e+01,1.575762050127104130e-01,1.365184639693932346e-03,9.351528795341363526e-03,1.438045505864381755e-02,9.318557051910547617e-01,1.645588389203933924e-02,5.287859799896176688e-02,2.894138276812752934e-03,2.186861475285931389e-01,3.514494287814250995e-01,5.679367556139465201e-01,6.672550916330234616e-02,3.071333028916937158e-01,4.878375769041404797e-01,8.397297695105494952e+00,1.644302944670929852e-04,9.999605667455541891e+01,6.604576522291696894e-02,3.277065266505306551e-02,4.494898201423470074e-01,4.856718997587621267e-01,5.019874360240362599e+00,3.174084089987525559e-01,9.065574391482524863e-01,2.728774731514103102e-01,2.109196472661372182e-02,7.174364973262049860e-03,8.747316703000903582e-01
-5.035788773602787671e+01,1.348802065192632182e-01,1.881181817717120794e-03,1.257653866583185835e-02,1.214911119993315747e-02,9.478805645103647315e-01,1.279575806573420883e-02,5.684057050256471205e-02,2.185479058623958706e-03,2.199807975220601786e-01,3.515540184098435716e-01,5.679525228138531112e-01,6.659889417905492937e-02,2.894106124477368591e-01,5.085701503496079523e-01,8.397282173999489174e+00,1.626235432518614420e-04,9.999601491760503791e+01,6.533427568003170871e-02,3.239998103205657398e-02,4.486480953995325427e-01,4.864123890006433748e-01,5.020084815270216438e+00,3.199594328025206491e-01,9.035557808054411888e-01,2.745032106543204842e-01,2.171753000800661151e-02,6.983904676225357808e-03,8.742965653157342976e-01
-5.181198815313265271e+01,1.154534477163600970e-01,2.599506887875829841e-03,1.613247052762306968e-02,1.022518169806227797e-02,9.606338386517906391e-01,1.001423165701293728e-02,6.096118444829841387e-02,1.667754174313415723e-03,2.212880791001675951e-01,3.516600692531102745e-01,5.679692996415222073e-01,6.645967369157880500e-02,2.708136047308399852e-01,5.287904596661988643e-01,8.397268361577816975e+00,1.608812035198108742e-04,9.999597526770105560e+01,6.464677698645457382e-02,3.204212585339520636e-02,4.477922451578487673e-01,4.871654854083276032e-01,5.020284650786242864e+00,3.225052178877788056e-01,9.005584868052816105e-01,2.761191435434950936e-01,2.234437613610704490e-02,6.800155040714338586e-03,8.738534688231448522e-01
-5.321681122840599443e+01,9.895361307545634533e-02,3.592167871429394199e-03,1.972432896284403298e-02,8.569233028736822702e-03,9.706252685545091463e-01,7.896666700567945771e-03,6.523274069592686908e-02,1.286100522279050610e-03,2.226049956416443487e-01,3.517672868315183665e-01,5.679870533165464197e-01,6.630819287495330616e-02,2.515029979085515732e-01,5.483735235201250280e-01,8.397256206998216399e+00,1.592016979197064929e-04,9.999593782306703815e+01,6.398265002591727035e-02,3.169670759519924857e-02,4.469231623687630606e-01,4.879303966824239946e-01,5.020473371741736024e+00,3.250451431979136663e-01,8.975676990300647251e-01,2.777249232311728155e-01,2.297231370775911288e-02,6.622938426259771492e-03,8.734027478659472932e-01
-5.456841001325731355e+01,8.502289533969208113e-02,4.949323299939388694e-03,2.310742299658585103e-02,7.149709866976256163e-03,9.783358062912584918e-01,6.279769321608362487e-03,6.964653555050347167e-02,1.002438165888521263e-03,2.239291439721295407e-01,3.518754347628877399e-01,5.680057469912704882e-01,6.614482052828143943e-02,2.316798397600496606e-01,5.672099084097848021e-01,8.397245659729099643e+00,1.575835255648186742e-04,9.999590266083684753e+01,6.334133681171694175e-02,3.136338590732343223e-02,4.460417135624932250e-01,4.887063540881498303e-01,5.020650589381759232e+00,3.275786174832249209e-01,8.945854881464787578e-01,2.793202273085524379e-01,2.360116971380057938e-02,6.452076685722865808e-03,8.729447536004426578e-01
-5.586344066542957876e+01,7.331247806116977794e-02,6.779475444494296489e-03,2.615648056724818871e-02,5.939664679232744583e-03,9.842008658592938941e-01,5.040229120687817616e-03,7.419301496406448260e-02,7.899428592645489113e-04,2.252586082541046530e-01,3.519843244088409207e-01,5.680253403867421280e-01,6.596995511688111269e-02,2.115801839812781193e-01,5.852084155516831254e-01,8.397236667623555917e+00,1.560251761844014978e-04,9.999586983385769656e+01,6.272231791712030990e-02,3.104184793638541454e-02,4.451487395728643270e-01,4.894926116336235089e-01,5.020816037356604866e+00,3.301050789262261476e-01,8.916138544201559490e-01,2.809047587756735576e-01,2.423078656678282969e-02,6.287391503343438791e-03,8.724798219298398605e-01
-5.709932682013339900e+01,6.349501092922335554e-02,9.207201602646290436e-03,2.886261683686291990e-02,4.914838099473115875e-03,9.886011264863248105e-01,4.085282440580459244e-03,7.886196208037686561e-02,6.295002038726810667e-04,2.265918666722037955e-01,3.520938057585853986e-01,5.680457905596841828e-01,6.578402735694675874e-02,1.914660382028426089e-01,6.022982236077449869e-01,8.397229174348385783e+00,1.545250645456185807e-04,9.999583936890050495e+01,6.212508774177661480e-02,3.073179570816619507e-02,4.442450553249053802e-01,4.902884461123753757e-01,5.020969580740873184e+00,3.326239945849412960e-01,8.886547255789035704e-01,2.824782451826621799e-01,2.486102115456138156e-02,6.128704730097870625e-03,8.720082741153070138e-01
-5.827435995254479906e+01,5.527469138059258602e-02,1.236786495021406120e-02,3.129419073347333713e-02,4.052754869763782256e-03,9.918594698214916461e-01,3.345321976801207686e-03,8.364270369913348602e-02,5.073772938879074360e-04,2.279277132670217421e-01,3.522037597854394964e-01,5.680670527423912208e-01,6.558749950844731946e-02,1.716132092393705677e-01,6.184301065443479350e-01,8.397223117973863893e+00,1.530814933331063881e-04,9.999581126637096418e+01,6.154913234660027571e-02,3.043293459116881705e-02,4.433314489183247664e-01,4.910931578237896500e-01,5.021111217489785616e+00,3.351348597827386033e-01,8.857099524978938598e-01,2.840404377652289702e-01,2.549174394740259808e-02,5.975838721261843463e-03,8.715304173313017655e-01
-5.938772009332223689e+01,4.839159638492084026e-02,1.639923246527336467e-02,3.355610425232617711e-02,3.332435666990281060e-03,9.942424850467016517e-01,2.768199036892228255e-03,8.852431827372032880e-02,4.136448812952677324e-04,2.292651934625804244e-01,3.523140921372246437e-01,5.680890811903600568e-01,6.538086199923336117e-02,1.522971116261102043e-01,6.335763830452392220e-01,8.397218431051561183e+00,1.516926418854517569e-04,9.999578550148575573e+01,6.099391282532017761e-02,3.014496418553284235e-02,4.424086803841252857e-01,4.919060716359640040e-01,5.021241072511273273e+00,3.376371974233262074e-01,8.827813039097207604e-01,2.855911105579935771e-01,2.612283810164676284e-02,5.828616705139130251e-03,8.710465451931802550e-01
-6.043942805689508191e+01,4.262183279855683016e-02,2.143070839007712655e-02,3.576098817391396012e-02,2.734415598508183141e-03,9.959650247060292116e-01,2.314864707791033059e-03,9.349582989927210375e-02,3.410839537473752390e-04,2.306035516168048471e-01,3.524247279994804360e-01,5.681118299769866153e-01,6.516462819161455977e-02,1.337779736349492266e-01,6.477295859862486349e-01,8.397215041736661334e+00,1.503565743142708721e-04,9.999576202671036640e+01,6.045885528639865364e-02,2.986757222903820702e-02,4.414774804105236483e-01,4.927265381176296755e-01,5.021359385379119189e+00,3.401305572359699658e-01,8.798704611008979493e-01,2.871300594850909604e-01,2.675419853514208676e-02,5.686863193441431610e-03,8.705569382713824744e-01
-6.143025048413453959e+01,3.777464141876873960e-02,2.757171044776581675e-02,3.801248621782670617e-02,2.240866932863349280e-03,9.971964937425579212e-01,1.956063887226468581e-03,9.854637784334617512e-02,2.844187558855406695e-04,2.319421888663641407e-01,3.525356079640509788e-01,5.681352536916273177e-01,6.493932808916096089e-02,1.162870135059319299e-01,6.609001053524303781e-01,8.397212875343672778e+00,1.490712599121995065e-04,9.999574077514361647e+01,5.994334709229960645e-02,2.960043148721794651e-02,4.405385492443451012e-01,4.935539345427230051e-01,5.021466493275385190e+00,3.426145149593047834e-01,8.769790132735576504e-01,2.886571014301418936e-01,2.738573097779043591e-02,5.550404421490828452e-03,8.700618646006844648e-01
-6.236157892953201554e+01,3.369122166135492952e-02,3.490120207971085520e-02,4.039698343900611360e-02,1.835714495481396372e-03,9.980678173569634826e-01,1.669844274197726346e-03,1.036653565674316158e-01,2.397737095467435272e-04,2.332806296301852822e-01,3.526466847441684371e-01,5.681593080176066124e-01,6.470550166816925464e-02,1.000149991262118954e-01,6.731131878527720769e-01,8.397211855883634612e+00,1.478345998845783803e-04,9.999572166447200061e+01,5.944673819144104254e-02,2.934319919701429413e-02,4.395925558765700902e-01,4.943876656592167684e-01,5.021562811060158893e+00,3.450886714868875438e-01,8.741084539387907748e-01,2.901720732973313566e-01,2.801735101978193587e-02,5.419068796530893302e-03,8.695615801836525938e-01
-6.323529792752285772e+01,3.023957342255862921e-02,4.346024946262633248e-02,4.298044208874883532e-02,1.504696527756362078e-03,9.986783106487981954e-01,1.439692045192515323e-03,1.088425258660149081e-01,2.042866660572276844e-04,2.346184953078177260e-01,3.527579205936162143e-01,5.681839501864446307e-01,6.446369235890526961e-02,8.510416620047037140e-02,6.844056771952174989e-01,8.397211907451403334e+00,1.466444561570953329e-04,9.999570460111407044e+01,5.896834609090128437e-02,2.909551845296941275e-02,4.386401375079661547e-01,4.952271642166502508e-01,5.021648810384116146e+00,3.475526520346640669e-01,8.712601783452198489e-01,2.916748310998966698e-01,2.864898319300032345e-02,5.292687337410621057e-03,8.690563294695544672e-01
-6.405365164287202617e+01,2.731071507188922651e-02,5.324945741994755594e-02,4.580854153907998327e-02,1.235334732077418042e-03,9.991022643078427690e-01,1.253121055233408611e-03,1.140680853445744936e-01,1.758282296589649930e-04,2.359554828021751260e-01,3.528692851978030287e-01,5.682091392828703125e-01,6.421444114464473774e-02,7.164481990152225810e-02,6.948227186654090115e-01,8.397212955308193116e+00,1.454986792327842297e-04,9.999568948429455872e+01,5.850746336601113373e-02,2.885702104748754868e-02,4.376818997607219153e-01,4.960718908340087663e-01,5.021724999154399960e+00,3.500061049571842609e-01,8.684354834005501012e-01,2.931652488298467918e-01,2.928055999338164891e-02,5.171094043400117045e-03,8.685463459631835859e-01
-6.481912825882888285e+01,2.481530175006858158e-02,6.423030010837327275e-02,4.890830477770027190e-02,1.016872630732727593e-03,9.993942610248677250e-01,1.100677272100780268e-03,1.193327283349697870e-01,1.528095669127000592e-04,2.372913488492260081e-01,3.529807541343334409e-01,5.682348364632470172e-01,6.395828148144462599e-02,5.967513481837113942e-02,7.044149010631357566e-01,8.397214926708556959e+00,1.443951330691259653e-04,9.999567620955984637e+01,5.806336575414714624e-02,2.862733084727964866e-02,4.367184167387569427e-01,4.969213339962746945e-01,5.021791903817264924e+00,3.524487009621852796e-01,8.656355672873170537e-01,2.946432176149353377e-01,2.991202108453546588e-02,5.054126258714753545e-03,8.680318526567151194e-01
-6.553435722026566168e+01,2.268018745202957445e-02,7.633017323075007299e-02,5.229075858286170997e-02,8.401652605795774777e-04,9.995937639850578371e-01,9.751525219448567644e-04,1.246276767260054708e-01,1.340350035992450475e-04,2.386258977174492146e-01,3.530923076641468983e-01,5.682610050930094747e-01,6.369573493232352779e-02,4.918447183150055635e-02,7.132357306584682366e-01,8.397217751517128903e+00,1.433317170757201326e-04,9.999566467183518625e+01,5.763532077624954064e-02,2.840606761303019964e-02,4.357502312880897066e-01,4.977750098693772829e-01,5.021850053949605375e+00,3.548801324034790428e-01,8.628615298560881053e-01,2.961086449108502050e-01,3.054331256940357939e-02,4.941624998493233771e-03,8.675130624320682715e-01
-6.620203373224349264e+01,2.084550488858176107e-02,8.945011357378164496e-02,5.595436257012653680e-02,6.974845394557243998e-04,9.997291561152269468e-01,8.710059089254214727e-04,1.299446557184686379e-01,1.185962841204531854e-04,2.399589701625750859e-01,3.532039296432079034e-01,5.682876106295371432e-01,6.342730993948379747e-02,4.012022242491311563e-02,7.213397260137018874e-01,8.397221362310832049e+00,1.423063759847518800e-04,9.999565476743195802e+01,5.722259309681331646e-02,2.819284933269549515e-02,4.347778580939033466e-01,4.986324595830416428e-01,5.021899972141825153e+00,3.573001116320764226e-01,8.601143795457206753e-01,2.975614531131946516e-01,3.117438602196420314e-02,4.833434526163998823e-03,8.669901794518372062e-01
-6.682481822980567188e+01,1.926219699029627780e-02,1.034747670006412879e-01,5.988833262564370596e-02,5.824509432377652195e-04,9.998203316527407569e-01,7.839898172706497199e-04,1.352759995065959953e-01,1.058050158804086765e-04,2.412904378270495087e-01,3.533156069779327946e-01,5.683146210588225777e-01,6.315349258026335677e-02,3.239701676027003513e-02,7.287801645110596471e-01,8.397225695496768338e+00,1.413171390008622957e-04,9.999564639713810266e+01,5.682446180865876467e-02,2.798730092505918865e-02,4.338017778136507019e-01,4.994932544991019796e-01,5.021942158422802116e+00,3.597083717223883981e-01,8.573950231251049603e-01,2.990015797005951548e-01,3.180519847472586259e-02,4.729404641016479033e-03,8.664633968842230249e-01
-6.740533035371998949e+01,1.789023036484944582e-02,1.182789442660314300e-01,6.407553463164245011e-02,4.897543281783618870e-04,9.998813490060621811e-01,7.107826884381284165e-04,1.406145163951593169e-01,9.512824335887207715e-05,2.426201950321800471e-01,3.534273288103624289e-01,5.683420063266000355e-01,6.287475238985645865e-02,2.590486789820996630e-02,7.356087902648568155e-01,8.397230690420771637e+00,1.403621012316554593e-04,9.999563946578803098e+01,5.644021568779427483e-02,2.778905163850588916e-02,4.328224457576244077e-01,5.003569885005353379e-01,5.021977092427163392e+00,3.621046636270264241e-01,8.547042839373766299e-01,3.004289751730570557e-01,3.243571114002657962e-02,4.629388514640116886e-03,8.659329003452986839e-01
-6.794610461570374582e+01,1.669659234337098758e-02,1.337350225489938038e-01,6.849497047069517952e-02,4.150389185700979213e-04,9.999219548356714782e-01,6.487915619365650045e-04,1.459535124219299429e-01,8.615388803511685005e-05,2.439481549358017975e-01,3.535390861419433484e-01,5.683697384243863171e-01,6.259153869454774088e-02,2.051838191983632043e-02,7.418747674035186535e-01,8.397236289723617020e+00,1.394394400223349659e-04,9.999563388340179415e+01,5.606916186340699798e-02,2.759773952093009727e-02,4.318402904901071371e-01,5.012232792629887079e-01,5.022005227653713710e+00,3.644887560396258275e-01,8.520429004373911708e-01,3.018436026662348337e-01,3.306588915557252123e-02,4.533243536749141829e-03,8.653988673076437044e-01
-6.844957261739800458e+01,1.565412802506310416e-02,1.497182766166749446e-01,7.312373284182260846e-02,3.547563272476253362e-04,9.999488416317882100e-01,5.959809842188791085e-04,1.512867669016462746e-01,7.856143068442260975e-05,2.452742457989998959e-01,3.536508714653500141e-01,5.683977912706065228e-01,6.230428017049732814e-02,1.610505610282827321e-02,7.476242225324546409e-01,8.397242439271330738e+00,1.385474182876088008e-04,9.999562956537994296e+01,5.571062944964592922e-02,2.741301334375640525e-02,4.308557152944788582e-01,5.020917669678248707e-01,5.022026990483922759e+00,3.668604347696139412e-01,8.494115304406849587e-01,3.032454371406488880e-01,3.369570112870737960e-02,4.440831261734309691e-03,8.648614676095236486e-01
-6.891804775617465850e+01,1.474044233623080132e-02,1.661109565308753477e-01,7.793850515007345880e-02,3.060384277736306587e-04,9.999665592199458164e-01,5.507361336965271772e-04,1.566085224475108895e-01,7.209884519442048682e-05,2.465984082727069593e-01,3.537626784981791617e-01,5.684261406613707601e-01,6.201338352621412614e-02,1.253255348414414501e-02,7.528999702491629975e-01,8.397249088205175127e+00,1.376843899751489125e-04,9.999562643263946882e+01,5.536397414268536682e-02,2.723453507833360765e-02,4.298690984856698427e-01,5.029621140388556011e-01,5.022042779495955678e+00,3.692195017832921589e-01,8.468107538454647809e-01,3.046344646801232292e-01,3.432511881889449556e-02,4.352017764838956616e-03,8.643208634162319326e-01
-6.935372702461688732e+01,1.393673408358181952e-02,1.828044358548186754e-01,8.291651780634767821e-02,2.665740278216996418e-04,9.999781835595511481e-01,5.117679439489565378e-04,1.619134489789116893e-01,6.656657685082531192e-05,2.479205929790585794e-01,3.538745019436366213e-01,5.684547641075731184e-01,6.171923429710446385e-02,9.673949588564092691e-03,7.577415656934404220e-01,8.397256188736292870e+00,1.368487970025880195e-04,9.999562441120755807e+01,5.502857894156801266e-02,2.706198037891489189e-02,4.288807954549405665e-01,5.038340033296518916e-01,5.022052967512695254e+00,3.715657744491140391e-01,8.442410781010905030e-01,3.060106817036509219e-01,3.495411674024030690e-02,4.266673354780439742e-03,8.637772099049446650e-01
-6.975868871285383932e+01,1.322759355191451165e-02,1.997006319997696178e-01,8.803622787079470879e-02,2.345107206712190742e-04,9.999857787064400094e-01,4.780405333901611921e-04,1.671966287812410301e-01,6.180553785971761558e-05,2.492407587639245969e-01,3.539863373190512141e-01,5.684836407618253373e-01,6.142219634850180909e-02,7.411852816664446161e-03,7.621853329864779480e-01,8.397263696113240528e+00,1.360391703357407276e-04,9.999562343199478676e+01,5.470385644295511218e-02,2.689503990756793306e-02,4.278911393165832910e-01,5.047071375555127748e-01,5.022057902744914593e+00,3.738990846953810232e-01,8.417029417549237724e-01,3.073740942409654564e-01,3.558267190587797307e-02,4.184672773255005557e-03,8.632306553208323185e-01
-7.013490287506418497e+01,1.259996863592257287e-02,2.167120968331167075e-01,9.327761582050050904e-02,2.083643843258471879e-04,9.999907248795241177e-01,4.487151999656597287e-04,1.724535189291982740e-01,5.768787407574346417e-05,2.505588711220973486e-01,3.540981807991988028e-01,5.685127512468159949e-01,6.112261334153314130e-02,5.640497173577146972e-03,7.662646309433455150e-01,8.397271568361984961e+00,1.352541233547797494e-04,9.999562343019107402e+01,5.438924751481066105e-02,2.673341875574533968e-02,4.269004431773976704e-01,5.055812372744703520e-01,5.022057911835664967e+00,3.762192783634011883e-01,8.391967200075337585e-01,3.087247172586903288e-01,3.621076350120151777e-02,4.105894737652682550e-03,8.626813417611112200e-01
-7.048423481852090333e+01,1.204299970289851585e-02,2.337619457908910736e-01,9.862237528515319096e-02,1.869509778089932159e-04,9.999939374316823004e-01,4.231086731655672359e-04,1.776799350290482193e-01,5.411018513567512325e-05,2.518749010924956067e-01,3.542100291074903873e-01,5.685420775732454857e-01,6.082080887718647327e-02,4.267092955205894524e-03,7.700100168214413232e-01,8.397279766203297413e+00,1.344923498388561796e-04,9.999562434493770979e+01,5.408422173755585843e-02,2.657683678753558834e-02,4.259090010479603672e-01,5.064560400787186945e-01,5.022053301512546142e+00,3.785262145494777686e-01,8.367227281998574906e-01,3.100625740756224880e-01,3.683837268569300355e-02,4.030221942477977236e-03,8.621294053717943884e-01
-7.080844064111039415e+01,1.154733249595892713e-02,2.507837219091340608e-01,1.040540512902021347e-01,1.693329463739859429e-04,9.999960170577693042e-01,4.006617203204577049e-04,1.828720535885612064e-01,5.098847654252589272e-05,2.531888244771423602e-01,3.543218794412221762e-01,5.685716031428950101e-01,6.051708526850161501e-02,3.212484700436794762e-03,7.734493185936880399e-01,8.397288253143807779e+00,1.337526268771310452e-04,9.999562611929195555e+01,5.378827983853250866e-02,2.642503002768308365e-02,4.249170873951559346e-01,5.073313009975718435e-01,5.022044358767160155e+00,3.808197646764890920e-01,8.342812241529410366e-01,3.113876956480244873e-01,3.746548249596848290e-02,3.957541617205383340e-03,8.615749758867914387e-01
-7.110919040322011142e+01,1.110515137477875898e-02,2.677198758733679296e-01,1.095578124319727398e-01,1.547596958453691454e-04,9.999973618564689248e-01,3.809114286490766820e-04,1.880263532600697785e-01,4.825362713468804603e-05,2.545006208008368520e-01,3.544337293648831544e-01,5.686013124863338319e-01,6.021172726647297524e-02,2.409718976289856613e-03,7.766081380860242467e-01,8.397296994978118434e+00,1.330337993954604019e-04,9.999562869933058096e+01,5.350094780855414733e-02,2.627774764544825448e-02,4.239249610731922746e-01,5.082067889906835001e-01,5.022031355372480022e+00,3.830998122517346727e-01,8.318724150616270130e-01,3.127001201458423085e-01,3.809207749427649670e-02,3.887744293961731094e-03,8.610181782117272142e-01
-7.138806013397825723e+01,1.070976766182937280e-02,2.845214425296024308e-01,1.151204788566713016e-01,1.426369675711734589e-04,9.999982307675435722e-01,3.634744521682649852e-04,1.931396267671794120e-01,4.584880948029791524e-05,2.558102728949616100e-01,3.545455767718137530e-01,5.686311913042918498e-01,5.990500048832726049e-02,1.803713100108346283e-03,7.795098461121193756e-01,8.397305959942023890e+00,1.323347845209411954e-04,9.999563203430359692e+01,5.322177957252509362e-02,2.613475343805269843e-02,4.229328643482355710e-01,5.090822878205802926e-01,5.022014547108465621e+00,3.853662519973400369e-01,8.294964588100176561e-01,3.139998923230992722e-01,3.871814375083947046e-02,3.820724489547281787e-03,8.604591317595786659e-01
-7.164654056873247612e+01,1.035544932558009681e-02,3.011469412777337817e-01,1.207303474296945595e-01,1.324918689597312537e-04,9.999987928457269026e-01,3.480303362713236528e-04,1.982089536148423925e-01,4.372680315277107689e-05,2.571177663166556160e-01,3.546574198259990762e-01,5.686612263462098582e-01,5.959715291451459646e-02,1.349671274754629625e-03,7.821758605936334208e-01,8.397315118500243258e+00,1.316545646884746473e-04,9.999563607626909345e+01,5.295035458250765825e-02,2.599582461879074852e-02,4.219410245960363848e-01,5.099575945383074682e-01,5.021994175602283228e+00,3.876189892601757947e-01,8.271534684191876874e-01,3.152870629932302826e-01,3.934366866284094710e-02,3.756380329464884330e-03,8.598979510076595334e-01
-7.188603767840221792e+01,1.003727798386377587e-02,3.175617762567057301e-01,1.263771080029790495e-01,1.239511859189151844e-04,9.999991561781378380e-01,3.343107369424893889e-04,2.032316950964491997e-01,4.184832808813348040e-05,2.584230890268099934e-01,3.547692569303447230e-01,5.686914053773107769e-01,5.928841495111162457e-02,1.012013005341509111e-03,7.846257595612242675e-01,8.397324443317565112e+00,1.309921859942044084e-04,9.999564078001759526e+01,5.268627758233236646e-02,2.586075173707990879e-02,4.209496546747513723e-01,5.108325191512903540e-01,5.021970468709762159e+00,3.898579398122020145e-01,8.248435136904654907e-01,3.165616887628038834e-01,3.996864088509236024e-02,3.694613577822479771e-03,8.593347455370504706e-01
