# State variables (for plotting)
0.000182513,0.00319865,0.986176,0.979906,0.987169,0.00190999,-83.726,0.199635
0.000182517,0.00319778,0.986433,0.97992,0.987186,0.001909,-83.7292,0.198797
0.00018252,0.00319691,0.986684,0.979934,0.987202,0.00190801,-83.7323,0.197963
0.000182523,0.00319604,0.986931,0.979948,0.987219,0.00190702,-83.7354,0.197132
0.000182526,0.00319518,0.987173,0.979962,0.987234,0.00190604,-83.7385,0.196304
0.000182529,0.00319432,0.987411,0.979976,0.98725,0.00190506,-83.7416,0.195481
0.000182531,0.00319346,0.987644,0.97999,0.987265,0.00190408,-83.7447,0.19466
0.000182534,0.00319261,0.987873,0.980004,0.98728,0.00190311,-83.7478,0.193843
0.000182535,0.00319175,0.988098,0.980018,0.987294,0.00190214,-83.7509,0.19303
0.000182537,0.0031909,0.988318,0.980031,0.987308,0.00190117,-83.7539,0.19222
0.000182538,0.00319006,0.988535,0.980045,0.987322,0.00190021,-83.757,0.191414
0.000182539,0.00318921,0.988747,0.980059,0.987335,0.00189925,-83.76,0.190611
0.00018254,0.00318837,0.988956,0.980072,0.987348,0.00189829,-83.7631,0.189811
0.000182541,0.00318753,0.989161,0.980086,0.987361,0.00189734,-83.7661,0.189015
0.000182541,0.0031867,0.989361,0.980099,0.987373,0.00189639,-83.7691,0.188222
0.000182541,0.00318587,0.989559,0.980113,0.987386,0.00189545,-83.7721,0.187433
0.000182541,0.00318504,0.989752,0.980126,0.987398,0.0018945,-83.7751,0.186647
0.00018254,0.00318421,0.989942,0.98014,0.98741,0.00189357,-83.7781,0.185864
0.000182539,0.00318339,0.990128,0.980153,0.987422,0.00189263,-83.7811,0.185084
0.000182538,0.00318257,0.990311,0.980166,0.987433,0.0018917,-83.784,0.184308
0.000182537,0.00318175,0.990491,0.980179,0.987444,0.00189077,-83.787,0.183536
0.000182535,0.00318093,0.990667,0.980192,0.987456,0.00188985,-83.7899,0.182766
0.000182533,0.00318012,0.99084,0.980206,0.987466,0.00188893,-83.7929,0.182
0.000182531,0.00317931,0.99101,0.980219,0.987477,0.00188801,-83.7958,0.181237
0.000182529,0.0031785,0.991176,0.980232,0.987488,0.00188709,-83.7987,0.180477
0.000182526,0.0031777,0.99134,0.980244,0.987498,0.00188618,-83.8016,0.179721
0.000182523,0.0031769,0.9915,0.980257,0.987509,0.00188528,-83.8045,0.178968
0.00018252,0.0031761,0.991658,0.98027,0.987519,0.00188437,-83.8074,0.178218
0.000182517,0.0031753,0.991812,0.980283,0.987529,0.00188347,-83.8103,0.177471
0.000182513,0.00317451,0.991964,0.980296,0.987539,0.00188257,-83.8132,0.176727
0.00018251,0.00317372,0.992113,0.980308,0.987549,0.00188168,-83.816,0.175987
0.000182506,0.00317293,0.992259,0.980321,0.987558,0.00188079,-83.8189,0.175249
0.000182502,0.00317215,0.992402,0.980334,0.987568,0.0018799,-83.8217,0.174515
0.000182497,0.00317137,0.992543,0.980346,0.987578,0.00187902,-83.8246,0.173784
0.000182493,0.00317059,0.992681,0.980359,0.987587,0.00187814,-83.8274,0.173056
0.000182488,0.00316981,0.992817,0.980371,0.987596,0.00187726,-83.8302,0.172332
0.000182483,0.00316904,0.99295,0.980383,0.987605,0.00187639,-83.833,0.17161
0.000182478,0.00316827,0.99308,0.980396,0.987614,0.00187552,-83.8358,0.170891
0.000182472,0.0031675,0.993209,0.980408,0.987624,0.00187465,-83.8386,0.170176
0.000182467,0.00316673,0.993334,0.98042,0.987632,0.00187379,-83.8414,0.169463
0.000182461,0.00316597,0.993458,0.980433,0.987641,0.00187293,-83.8441,0.168754
0.000182455,0.00316521,0.993579,0.980445,0.98765,0.00187207,-83.8469,0.168047
0.000182449,0.00316445,0.993698,0.980457,0.987659,0.00187122,-83.8496,0.167344
0.000182443,0.0031637,0.993815,0.980469,0.987667,0.00187037,-83.8524,0.166644
0.000182436,0.00316295,0.993929,0.980481,0.987676,0.00186952,-83.8551,0.165946
0.00018243,0.0031622,0.994041,0.980493,0.987684,0.00186867,-83.8578,0.165252
0.000182423,0.00316145,0.994152,0.980505,0.987693,0.00186783,-83.8605,0.16456
0.000182416,0.00316071,0.99426,0.980517,0.987701,0.001867,-83.8632,0.163872
0.000182409,0.00315997,0.994366,0.980528,0.987709,0.00186616,-83.8659,0.163186
0.000182402,0.00315923,0.994471,0.98054,0.987718,0.00186533,-83.8686,0.162504
0.000182394,0.00315849,0.994573,0.980552,0.987726,0.0018645,-83.8713,0.161824
0.000182387,0.00315776,0.994673,0.980564,0.987734,0.00186368,-83.874,0.161147
0.000182379,0.00315703,0.994772,0.980575,0.987742,0.00186286,-83.8766,0.160473
0.000182371,0.0031563,0.994869,0.980587,0.98775,0.00186204,-83.8793,0.159802
0.000182363,0.00315557,0.994964,0.980598,0.987758,0.00186122,-83.8819,0.159134
0.000182355,0.00315485,0.995057,0.98061,0.987766,0.00186041,-83.8845,0.158469
0.000182347,0.00315413,0.995148,0.980621,0.987774,0.0018596,-83.8872,0.157806
0.000182339,0.00315341,0.995238,0.980633,0.987781,0.00185879,-83.8898,0.157147
0.000182331,0.0031527,0.995326,0.980644,0.987789,0.00185799,-83.8924,0.15649
0.000182322,0.00315199,0.995413,0.980655,0.987797,0.00185719,-83.895,0.155836
0.000182313,0.00315128,0.995498,0.980666,0.987805,0.00185639,-83.8975,0.155185
0.000182305,0.00315057,0.995581,0.980678,0.987812,0.0018556,-83.9001,0.154536
0.000182296,0.00314987,0.995663,0.980689,0.98782,0.00185481,-83.9027,0.15389
0.000182287,0.00314917,0.995743,0.9807,0.987827,0.00185402,-83.9052,0.153248
0.000182278,0.00314847,0.995822,0.980711,0.987835,0.00185324,-83.9078,0.152607
0.000182269,0.00314777,0.995899,0.980722,0.987842,0.00185246,-83.9103,0.15197
0.000182259,0.00314708,0.995975,0.980733,0.987849,0.00185168,-83.9129,0.151335
0.00018225,0.00314638,0.996049,0.980744,0.987857,0.0018509,-83.9154,0.150703
0.000182241,0.0031457,0.996122,0.980755,0.987864,0.00185013,-83.9179,0.150074
0.000182231,0.00314501,0.996194,0.980766,0.987871,0.00184936,-83.9204,0.149448
0.000182222,0.00314433,0.996264,0.980777,0.987879,0.0018486,-83.9229,0.148824
0.000182212,0.00314364,0.996333,0.980787,0.987886,0.00184783,-83.9254,0.148203
0.000182202,0.00314297,0.996401,0.980798,0.987893,0.00184707,-83.9279,0.147584
0.000182192,0.00314229,0.996468,0.980809,0.9879,0.00184632,-83.9303,0.146968
0.000182182,0.00314162,0.996533,0.980819,0.987907,0.00184556,-83.9328,0.146355
0.000182172,0.00314094,0.996597,0.98083,0.987914,0.00184481,-83.9352,0.145744
0.000182162,0.00314028,0.99666,0.980841,0.987921,0.00184406,-83.9377,0.145136
0.000182152,0.00313961,0.996722,0.980851,0.987928,0.00184332,-83.9401,0.144531
0.000182142,0.00313894,0.996782,0.980862,0.987935,0.00184258,-83.9426,0.143928
0.000182132,0.00313828,0.996842,0.980872,0.987942,0.00184184,-83.945,0.143328
0.000182122,0.00313762,0.9969,0.980882,0.987949,0.0018411,-83.9474,0.14273
0.000182111,0.00313697,0.996957,0.980893,0.987956,0.00184037,-83.9498,0.142135
0.000182101,0.00313631,0.997014,0.980903,0.987963,0.00183964,-83.9522,0.141543
0.00018209,0.00313566,0.997069,0.980913,0.98797,0.00183891,-83.9546,0.140953
0.00018208,0.00313501,0.997123,0.980923,0.987976,0.00183818,-83.9569,0.140365
0.000182069,0.00313437,0.997176,0.980934,0.987983,0.00183746,-83.9593,0.139781
0.000182059,0.00313372,0.997228,0.980944,0.98799,0.00183674,-83.9617,0.139198
0.000182048,0.00313308,0.997279,0.980954,0.987996,0.00183603,-83.964,0.138618
0.000182037,0.00313244,0.997329,0.980964,0.988003,0.00183531,-83.9663,0.138041
0.000182027,0.00313181,0.997379,0.980974,0.98801,0.0018346,-83.9687,0.137466
0.000182016,0.00313117,0.997427,0.980984,0.988016,0.00183389,-83.971,0.136893
0.000182005,0.00313054,0.997475,0.980994,0.988023,0.00183319,-83.9733,0.136323
0.000181994,0.00312991,0.997521,0.981004,0.988029,0.00183249,-83.9756,0.135756
0.000181983,0.00312928,0.997567,0.981013,0.988036,0.00183179,-83.9779,0.135191
0.000181972,0.00312866,0.997612,0.981023,0.988042,0.00183109,-83.9802,0.134628
0.000181961,0.00312803,0.997656,0.981033,0.988049,0.0018304,-83.9825,0.134068
0.00018195,0.00312741,0.997699,0.981043,0.988055,0.0018297,-83.9848,0.13351
0.000181939,0.0031268,0.997741,0.981052,0.988061,0.00182902,-83.987,0.132954
0.000181928,0.00312618,0.997783,0.981062,0.988068,0.00182833,-83.9893,0.132401
0.000181917,0.00312557,0.997824,0.981072,0.988074,0.00182765,-83.9915,0.13185
0.000181906,0.00312496,0.997864,0.981081,0.98808,0.00182697,-83.9938,0.131302
0.000181895,0.00312435,0.997903,0.981091,0.988087,0.00182629,-83.996,0.130756
0.000181884,0.00312374,0.997942,0.9811,0.988093,0.00182562,-83.9982,0.130212
0.000181872,0.00312314,0.99798,0.98111,0.988099,0.00182494,-84.0005,0.129671
0.000181861,0.00312254,0.998017,0.981119,0.988105,0.00182427,-84.0027,0.129132
0.00018185,0.00312194,0.998053,0.981128,0.988111,0.00182361,-84.0049,0.128595
0.000181839,0.00312134,0.998089,0.981138,0.988117,0.00182294,-84.0071,0.128061
0.000181827,0.00312074,0.998124,0.981147,0.988124,0.00182228,-84.0093,0.127529
0.000181816,0.00312015,0.998159,0.981156,0.98813,0.00182162,-84.0114,0.126999
0.000181805,0.00311956,0.998193,0.981166,0.988136,0.00182097,-84.0136,0.126472
0.000181794,0.00311897,0.998226,0.981175,0.988142,0.00182031,-84.0158,0.125946
0.000181782,0.00311839,0.998259,0.981184,0.988148,0.00181966,-84.0179,0.125423
0.000181771,0.0031178,0.998291,0.981193,0.988154,0.00181902,-84.0201,0.124903
0.00018176,0.00311722,0.998322,0.981202,0.98816,0.00181837,-84.0222,0.124384
0.000181748,0.00311664,0.998353,0.981211,0.988165,0.00181773,-84.0243,0.123868
0.000181737,0.00311607,0.998383,0.98122,0.988171,0.00181709,-84.0264,0.123354
0.000181726,0.00311549,0.998413,0.981229,0.988177,0.00181645,-84.0286,0.122842
0.000181714,0.00311492,0.998442,0.981238,0.988183,0.00181581,-84.0307,0.122332
0.000181703,0.00311435,0.998471,0.981247,0.988189,0.00181518,-84.0328,0.121825
0.000181691,0.00311378,0.998499,0.981256,0.988195,0.00181455,-84.0349,0.12132
0.00018168,0.00311322,0.998526,0.981264,0.9882,0.00181392,-84.0369,0.120816
0.000181669,0.00311265,0.998553,0.981273,0.988206,0.0018133,-84.039,0.120316
0.000181657,0.00311209,0.99858,0.981282,0.988212,0.00181268,-84.0411,0.119817
0.000181646,0.00311153,0.998606,0.981291,0.988218,0.00181206,-84.0431,0.11932
0.000181635,0.00311098,0.998631,0.981299,0.988223,0.00181144,-84.0452,0.118826
0.000181623,0.00311042,0.998657,0.981308,0.988229,0.00181082,-84.0472,0.118333
0.000181612,0.00310987,0.998681,0.981316,0.988234,0.00181021,-84.0493,0.117843
0.0001816,0.00310932,0.998705,0.981325,0.98824,0.0018096,-84.0513,0.117355
0.000181589,0.00310877,0.998729,0.981333,0.988246,0.00180899,-84.0533,0.116869
0.000181578,0.00310822,0.998752,0.981342,0.988251,0.00180839,-84.0553,0.116385
0.000181566,0.00310768,0.998775,0.98135,0.988257,0.00180779,-84.0573,0.115903
0.000181555,0.00310714,0.998798,0.981359,0.988262,0.00180719,-84.0593,0.115423
0.000181544,0.0031066,0.99882,0.981367,0.988268,0.00180659,-84.0613,0.114946
0.000181532,0.00310606,0.998841,0.981375,0.988273,0.00180599,-84.0633,0.11447
0.000181521,0.00310552,0.998862,0.981384,0.988279,0.0018054,-84.0653,0.113996
0.00018151,0.00310499,0.998883,0.981392,0.988284,0.00180481,-84.0673,0.113525
0.000181498,0.00310446,0.998904,0.9814,0.988289,0.00180422,-84.0692,0.113055
0.000181487,0.00310393,0.998924,0.981408,0.988295,0.00180364,-84.0712,0.112588
0.000181476,0.0031034,0.998943,0.981417,0.9883,0.00180305,-84.0731,0.112122
0.000181465,0.00310287,0.998963,0.981425,0.988305,0.00180247,-84.0751,0.111659
0.000181453,0.00310235,0.998981,0.981433,0.988311,0.00180189,-84.077,0.111197
0.000181442,0.00310183,0.999,0.981441,0.988316,0.00180132,-84.0789,0.110738
0.000181431,0.00310131,0.999018,0.981449,0.988321,0.00180074,-84.0808,0.11028
0.00018142,0.00310079,0.999036,0.981457,0.988326,0.00180017,-84.0828,0.109825
0.000181408,0.00310028,0.999054,0.981465,0.988332,0.0017996,-84.0847,0.109371
0.000181397,0.00309977,0.999071,0.981473,0.988337,0.00179903,-84.0866,0.10892
0.000181386,0.00309925,0.999088,0.981481,0.988342,0.00179847,-84.0884,0.10847
0.000181375,0.00309875,0.999104,0.981489,0.988347,0.00179791,-84.0903,0.108022
0.000181364,0.00309824,0.999121,0.981496,0.988352,0.00179735,-84.0922,0.107576
0.000181353,0.00309773,0.999137,0.981504,0.988357,0.00179679,-84.0941,0.107133
0.000181341,0.00309723,0.999152,0.981512,0.988362,0.00179624,-84.0959,0.106691
0.00018133,0.00309673,0.999168,0.98152,0.988367,0.00179568,-84.0978,0.106251
0.000181319,0.00309623,0.999183,0.981527,0.988372,0.00179513,-84.0996,0.105812
0.000181308,0.00309573,0.999198,0.981535,0.988377,0.00179458,-84.1015,0.105376
0.000181297,0.00309524,0.999212,0.981543,0.988382,0.00179404,-84.1033,0.104942
0.000181286,0.00309474,0.999227,0.98155,0.988387,0.00179349,-84.1051,0.104509
0.000181275,0.00309425,0.999241,0.981558,0.988392,0.00179295,-84.107,0.104079
0.000181264,0.00309376,0.999254,0.981565,0.988397,0.00179241,-84.1088,0.10365
0.000181253,0.00309328,0.999268,0.981573,0.988402,0.00179187,-84.1106,0.103223
0.000181242,0.00309279,0.999281,0.98158,0.988407,0.00179134,-84.1124,0.102798
0.000181231,0.00309231,0.999294,0.981588,0.988412,0.00179081,-84.1142,0.102374
0.000181221,0.00309182,0.999307,0.981595,0.988417,0.00179027,-84.1159,0.101953
0.00018121,0.00309134,0.999319,0.981603,0.988421,0.00178975,-84.1177,0.101533
0.000181199,0.00309087,0.999332,0.98161,0.988426,0.00178922,-84.1195,0.101116
0.000181188,0.00309039,0.999344,0.981617,0.988431,0.0017887,-84.1213,0.1007
0.000181177,0.00308992,0.999356,0.981625,0.988436,0.00178817,-84.123,0.100285
0.000181166,0.00308944,0.999367,0.981632,0.98844,0.00178765,-84.1248,0.099873
0.000181156,0.00308897,0.999379,0.981639,0.988445,0.00178714,-84.1265,0.0994624
0.000181145,0.00308851,0.99939,0.981646,0.98845,0.00178662,-84.1282,0.0990536
0.000181134,0.00308804,0.999401,0.981653,0.988454,0.00178611,-84.13,0.0986465
0.000181124,0.00308757,0.999412,0.98166,0.988459,0.00178559,-84.1317,0.0982411
0.000181113,0.00308711,0.999422,0.981668,0.988464,0.00178509,-84.1334,0.0978376
0.000181102,0.00308665,0.999433,0.981675,0.988468,0.00178458,-84.1351,0.0974357
0.000181092,0.00308619,0.999443,0.981682,0.988473,0.00178407,-84.1368,0.0970356
0.000181081,0.00308573,0.999453,0.981689,0.988478,0.00178357,-84.1385,0.0966373
0.000181071,0.00308528,0.999463,0.981696,0.988482,0.00178307,-84.1402,0.0962406
0.00018106,0.00308482,0.999472,0.981703,0.988487,0.00178257,-84.1419,0.0958457
0.00018105,0.00308437,0.999482,0.98171,0.988491,0.00178207,-84.1436,0.0954525
0.000181039,0.00308392,0.999491,0.981716,0.988496,0.00178158,-84.1453,0.0950609
0.000181029,0.00308347,0.9995,0.981723,0.9885,0.00178109,-84.1469,0.0946711
0.000181018,0.00308303,0.999509,0.98173,0.988505,0.0017806,-84.1486,0.094283
0.000181008,0.00308258,0.999518,0.981737,0.988509,0.00178011,-84.1502,0.0938965
0.000180997,0.00308214,0.999526,0.981744,0.988513,0.00177962,-84.1519,0.0935117
0.000180987,0.0030817,0.999535,0.981751,0.988518,0.00177914,-84.1535,0.0931286
0.000180977,0.00308126,0.999543,0.981757,0.988522,0.00177865,-84.1551,0.0927471
0.000180967,0.00308082,0.999551,0.981764,0.988527,0.00177817,-84.1568,0.0923672
0.000180956,0.00308038,0.999559,0.981771,0.988531,0.00177769,-84.1584,0.0919891
0.000180946,0.00307995,0.999567,0.981777,0.988535,0.00177722,-84.16,0.0916125
0.000180936,0.00307952,0.999575,0.981784,0.988539,0.00177674,-84.1616,0.0912376
0.000180926,0.00307909,0.999582,0.98179,0.988544,0.00177627,-84.1632,0.0908643
0.000180916,0.00307866,0.99959,0.981797,0.988548,0.0017758,-84.1648,0.0904926
0.000180905,0.00307823,0.999597,0.981804,0.988552,0.00177533,-84.1664,0.0901225
0.000180895,0.00307781,0.999604,0.98181,0.988557,0.00177486,-84.168,0.0897541
0.000180885,0.00307738,0.999611,0.981816,0.988561,0.0017744,-84.1696,0.0893872
0.000180875,0.00307696,0.999618,0.981823,0.988565,0.00177393,-84.1711,0.0890219
0.000180865,0.00307654,0.999625,0.981829,0.988569,0.00177347,-84.1727,0.0886582
0.000180855,0.00307612,0.999631,0.981836,0.988573,0.00177301,-84.1743,0.088296
0.000180845,0.0030757,0.999638,0.981842,0.988577,0.00177256,-84.1758,0.0879355
0.000180835,0.00307529,0.999644,0.981848,0.988582,0.0017721,-84.1774,0.0875765
0.000180826,0.00307487,0.99965,0.981855,0.988586,0.00177165,-84.1789,0.087219
0.000180816,0.00307446,0.999657,0.981861,0.98859,0.0017712,-84.1804,0.0868631
0.000180806,0.00307405,0.999663,0.981867,0.988594,0.00177075,-84.182,0.0865087
0.000180796,0.00307364,0.999669,0.981873,0.988598,0.0017703,-84.1835,0.0861559
0.000180786,0.00307324,0.999674,0.98188,0.988602,0.00176985,-84.185,0.0858046
0.000180777,0.00307283,0.99968,0.981886,0.988606,0.00176941,-84.1865,0.0854548
0.000180767,0.00307243,0.999686,0.981892,0.98861,0.00176897,-84.188,0.0851065
0.000180757,0.00307202,0.999691,0.981898,0.988614,0.00176853,-84.1895,0.0847598
0.000180748,0.00307162,0.999696,0.981904,0.988618,0.00176809,-84.191,0.0844145
0.000180738,0.00307123,0.999702,0.98191,0.988622,0.00176765,-84.1925,0.0840708
0.000180728,0.00307083,0.999707,0.981916,0.988626,0.00176722,-84.194,0.0837285
0.000180719,0.00307043,0.999712,0.981922,0.98863,0.00176678,-84.1954,0.0833877
0.000180709,0.00307004,0.999717,0.981928,0.988634,0.00176635,-84.1969,0.0830484
0.0001807,0.00306965,0.999722,0.981934,0.988637,0.00176592,-84.1984,0.0827105
0.00018069,0.00306925,0.999727,0.98194,0.988641,0.0017655,-84.1998,0.0823742
0.000180681,0.00306887,0.999731,0.981946,0.988645,0.00176507,-84.2013,0.0820392
0.000180671,0.00306848,0.999736,0.981952,0.988649,0.00176465,-84.2027,0.0817058
0.000180662,0.00306809,0.999741,0.981958,0.988653,0.00176422,-84.2042,0.0813737
0.000180653,0.00306771,0.999745,0.981964,0.988657,0.0017638,-84.2056,0.0810431
0.000180643,0.00306732,0.999749,0.98197,0.98866,0.00176338,-84.207,0.080714
0.000180634,0.00306694,0.999754,0.981975,0.988664,0.00176297,-84.2085,0.0803863
0.000180625,0.00306656,0.999758,0.981981,0.988668,0.00176255,-84.2099,0.0800599
0.000180616,0.00306618,0.999762,0.981987,0.988672,0.00176214,-84.2113,0.0797351
0.000180607,0.00306581,0.999766,0.981993,0.988675,0.00176173,-84.2127,0.0794116
0.000180597,0.00306543,0.99977,0.981998,0.988679,0.00176132,-84.2141,0.0790895
0.000180588,0.00306506,0.999774,0.982004,0.988683,0.00176091,-84.2155,0.0787688
0.000180579,0.00306469,0.999778,0.98201,0.988686,0.0017605,-84.2169,0.0784495
0.00018057,0.00306432,0.999782,0.982015,0.98869,0.0017601,-84.2183,0.0781316
0.000180561,0.00306395,0.999785,0.982021,0.988694,0.00175969,-84.2196,0.0778151
0.000180552,0.00306358,0.999789,0.982026,0.988697,0.00175929,-84.221,0.0774999
0.000180543,0.00306321,0.999793,0.982032,0.988701,0.00175889,-84.2224,0.0771861
0.000180534,0.00306285,0.999796,0.982037,0.988704,0.00175849,-84.2238,0.0768737
0.000180525,0.00306248,0.999799,0.982043,0.988708,0.0017581,-84.2251,0.0765626
0.000180516,0.00306212,0.999803,0.982048,0.988712,0.0017577,-84.2265,0.0762529
0.000180508,0.00306176,0.999806,0.982054,0.988715,0.00175731,-84.2278,0.0759445
0.000180499,0.0030614,0.999809,0.982059,0.988719,0.00175692,-84.2292,0.0756374
0.00018049,0.00306105,0.999813,0.982065,0.988722,0.00175653,-84.2305,0.0753317
0.000180481,0.00306069,0.999816,0.98207,0.988726,0.00175614,-84.2318,0.0750273
0.000180472,0.00306034,0.999819,0.982076,0.988729,0.00175575,-84.2331,0.0747243
0.000180464,0.00305998,0.999822,0.982081,0.988733,0.00175537,-84.2345,0.0744225
0.000180455,0.00305963,0.999825,0.982086,0.988736,0.00175498,-84.2358,0.0741221
0.000180446,0.00305928,0.999828,0.982091,0.98874,0.0017546,-84.2371,0.0738229
0.000180438,0.00305893,0.99983,0.982097,0.988743,0.00175422,-84.2384,0.0735251
0.000180429,0.00305859,0.999833,0.982102,0.988746,0.00175384,-84.2397,0.0732285
0.000180421,0.00305824,0.999836,0.982107,0.98875,0.00175347,-84.241,0.0729333
0.000180412,0.0030579,0.999839,0.982112,0.988753,0.00175309,-84.2423,0.0726393
0.000180404,0.00305755,0.999841,0.982118,0.988756,0.00175272,-84.2436,0.0723466
0.000180395,0.00305721,0.999844,0.982123,0.98876,0.00175234,-84.2448,0.0720551
0.000180387,0.00305687,0.999846,0.982128,0.988763,0.00175197,-84.2461,0.071765
0.000180378,0.00305653,0.999849,0.982133,0.988766,0.0017516,-84.2474,0.0714761
0.00018037,0.00305619,0.999851,0.982138,0.98877,0.00175124,-84.2486,0.0711884
0.000180362,0.00305586,0.999854,0.982143,0.988773,0.00175087,-84.2499,0.070902
0.000180353,0.00305552,0.999856,0.982148,0.988776,0.00175051,-84.2511,0.0706168
0.000180345,0.00305519,0.999858,0.982153,0.98878,0.00175014,-84.2524,0.0703329
0.000180337,0.00305486,0.999861,0.982158,0.988783,0.00174978,-84.2536,0.0700502
0.000180329,0.00305453,0.999863,0.982163,0.988786,0.00174942,-84.2549,0.0697688
0.000180321,0.0030542,0.999865,0.982168,0.988789,0.00174906,-84.2561,0.0694885
0.000180312,0.00305387,0.999867,0.982173,0.988793,0.00174871,-84.2573,0.0692095
0.000180304,0.00305355,0.999869,0.982178,0.988796,0.00174835,-84.2586,0.0689317
0.000180296,0.00305322,0.999871,0.982183,0.988799,0.001748,-84.2598,0.0686551
0.000180288,0.0030529,0.999873,0.982188,0.988802,0.00174764,-84.261,0.0683797
0.00018028,0.00305257,0.999875,0.982193,0.988805,0.00174729,-84.2622,0.0681055
0.000180272,0.00305225,0.999877,0.982198,0.988808,0.00174694,-84.2634,0.0678325
0.000180264,0.00305193,0.999879,0.982202,0.988812,0.0017466,-84.2646,0.0675606
0.000180256,0.00305161,0.999881,0.982207,0.988815,0.00174625,-84.2658,0.06729
0.000180248,0.0030513,0.999883,0.982212,0.988818,0.0017459,-84.267,0.0670205
0.00018024,0.00305098,0.999885,0.982217,0.988821,0.00174556,-84.2682,0.0667522
0.000180233,0.00305067,0.999887,0.982221,0.988824,0.00174522,-84.2693,0.0664851
0.000180225,0.00305035,0.999888,0.982226,0.988827,0.00174488,-84.2705,0.0662191
0.000180217,0.00305004,0.99989,0.982231,0.98883,0.00174454,-84.2717,0.0659543
0.000180209,0.00304973,0.999892,0.982235,0.988833,0.0017442,-84.2729,0.0656906
0.000180201,0.00304942,0.999893,0.98224,0.988836,0.00174386,-84.274,0.0654281
0.000180194,0.00304911,0.999895,0.982245,0.988839,0.00174353,-84.2752,0.0651667
0.000180186,0.00304881,0.999897,0.982249,0.988842,0.0017432,-84.2763,0.0649065
0.000180178,0.0030485,0.999898,0.982254,0.988845,0.00174286,-84.2775,0.0646473
0.000180171,0.0030482,0.9999,0.982259,0.988848,0.00174253,-84.2786,0.0643893
0.000180163,0.00304789,0.999901,0.982263,0.988851,0.0017422,-84.2798,0.0641325
0.000180156,0.00304759,0.999903,0.982268,0.988854,0.00174188,-84.2809,0.0638767
0.000180148,0.00304729,0.999904,0.982272,0.988857,0.00174155,-84.282,0.0636221
0.000180141,0.00304699,0.999906,0.982277,0.98886,0.00174122,-84.2831,0.0633686
0.000180133,0.0030467,0.999907,0.982281,0.988863,0.0017409,-84.2843,0.0631161
0.000180126,0.0030464,0.999908,0.982286,0.988865,0.00174058,-84.2854,0.0628648
0.000180118,0.0030461,0.99991,0.98229,0.988868,0.00174026,-84.2865,0.0626146
0.000180111,0.00304581,0.999911,0.982294,0.988871,0.00173994,-84.2876,0.0623654
0.000180103,0.00304552,0.999912,0.982299,0.988874,0.00173962,-84.2887,0.0621174
0.000180096,0.00304522,0.999914,0.982303,0.988877,0.0017393,-84.2898,0.0618704
0.000180089,0.00304493,0.999915,0.982308,0.98888,0.00173899,-84.2909,0.0616245
0.000180082,0.00304464,0.999916,0.982312,0.988883,0.00173867,-84.292,0.0613796
0.000180074,0.00304436,0.999917,0.982316,0.988885,0.00173836,-84.293,0.0611358
0.000180067,0.00304407,0.999918,0.982321,0.988888,0.00173805,-84.2941,0.0608931
0.00018006,0.00304378,0.99992,0.982325,0.988891,0.00173774,-84.2952,0.0606515
0.000180053,0.0030435,0.999921,0.982329,0.988894,0.00173743,-84.2963,0.0604109
0.000180046,0.00304321,0.999922,0.982333,0.988896,0.00173712,-84.2973,0.0601713
0.000180039,0.00304293,0.999923,0.982338,0.988899,0.00173681,-84.2984,0.0599328
0.000180031,0.00304265,0.999924,0.982342,0.988902,0.00173651,-84.2994,0.0596953
0.000180024,0.00304237,0.999925,0.982346,0.988905,0.00173621,-84.3005,0.0594588
0.000180017,0.00304209,0.999926,0.98235,0.988907,0.0017359,-84.3015,0.0592234
0.00018001,0.00304181,0.999927,0.982354,0.98891,0.0017356,-84.3026,0.058989
0.000180003,0.00304154,0.999928,0.982358,0.988913,0.0017353,-84.3036,0.0587556
0.000179996,0.00304126,0.999929,0.982363,0.988915,0.001735,-84.3047,0.0585233
0.00017999,0.00304099,0.99993,0.982367,0.988918,0.00173471,-84.3057,0.0582919
0.000179983,0.00304072,0.999931,0.982371,0.988921,0.00173441,-84.3067,0.0580616
0.000179976,0.00304044,0.999932,0.982375,0.988923,0.00173412,-84.3077,0.0578323
0.000179969,0.00304017,0.999933,0.982379,0.988926,0.00173382,-84.3088,0.0576039
0.000179962,0.0030399,0.999934,0.982383,0.988929,0.00173353,-84.3098,0.0573766
0.000179955,0.00303963,0.999935,0.982387,0.988931,0.00173324,-84.3108,0.0571502
0.000179949,0.00303937,0.999935,0.982391,0.988934,0.00173295,-84.3118,0.0569248
0.000179942,0.0030391,0.999936,0.982395,0.988936,0.00173266,-84.3128,0.0567004
0.000179935,0.00303884,0.999937,0.982399,0.988939,0.00173237,-84.3138,0.056477
0.000179928,0.00303857,0.999938,0.982403,0.988942,0.00173209,-84.3148,0.0562546
0.000179922,0.00303831,0.999939,0.982407,0.988944,0.0017318,-84.3158,0.0560331
0.000179915,0.00303805,0.999939,0.982411,0.988947,0.00173152,-84.3168,0.0558126
0.000179909,0.00303779,0.99994,0.982415,0.988949,0.00173124,-84.3177,0.0555931
0.000179902,0.00303753,0.999941,0.982418,0.988952,0.00173095,-84.3187,0.0553745
0.000179896,0.00303727,0.999942,0.982422,0.988954,0.00173067,-84.3197,0.0551568
0.000179889,0.00303701,0.999942,0.982426,0.988957,0.0017304,-84.3207,0.0549401
